"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"weibull",93,117,85,55,71,40,57,71,65,86,75,36,39,21,31,53,0.56,0.495,0.295,0.18,0.515032003642516,0.594757016146142,0.159193557177901,0.228925125666606,25.686,1,0.82
"2",6,500,"weibull",319,413,351,292,334,313,306,324,233,327,256,196,251,262,225,267,0.77,0.66,0.565,0.585,0.410520759784964,0.260091045765136,0.355239162258636,0.246509407425751,24.775,0,0.12
"3",6,500,"weibull",97,205,205,88,64,51,67,57,69,108,80,60,46,42,49,39,0.825,0.98,0.865,0.79,0.704417036364366,0.689037132335521,0.705372760669988,0.684758947987169,25.148,1,0.3
"4",6,500,"weibull",218,333,240,230,265,230,261,239,154,267,240,204,188,210,203,231,0.76,0.255,0.41,0.71,0.76479857585075,0.408466391017359,0.709313355607902,0.442828659716841,25.435,0,0.16
"5",6,500,"weibull",52,208,245,104,34,183,87,191,14,74,127,66,18,108,41,130,0.04,0.065,0.07,0.04,0.0315730346985813,0.10904712340841,0.0338440187213876,0.123861705841336,25.611,0,0.48
"6",6,500,"weibull",138,298,238,158,114,163,140,165,76,251,184,112,67,160,103,158,0.18,0.15,0.23,0.25,0.232594635475796,0.278169108616606,0.410361546388169,0.512157078768211,25.355,1,0.88
"7",6,500,"weibull",337,354,292,298,355,310,338,290,297,254,191,249,290,257,257,242,0.7,0.8,0.92,0.725,0.523904820086207,0.608608559456874,0.648076989094056,0.609353129687335,26.154,0,0.04
"8",6,500,"weibull",47,110,77,59,40,98,57,134,32,56,59,50,32,44,45,70,0.22,0.285,0.25,0.235,0.222986772523792,0.256541187875188,0.218685059487415,0.204776922215422,25.6239999999999,1,1
"9",6,500,"weibull",97,141,104,84,99,80,94,110,76,110,70,57,52,49,56,60,0.41,0.43,0.485,0.365,0.137203133360606,0.103462637035482,0.213153372331602,0.180169653209779,25.807,1,1
"10",6,500,"weibull",469,626,568,467,164,147,176,136,380,491,480,374,122,135,127,128,0.93,0.92,0.89,0.93,0.582975545360218,0.53043900577917,0.564604820119342,0.540582784109752,25.691,1,1
"11",6,500,"weibull",474,607,412,456,465,455,438,350,391,458,361,375,385,339,358,260,0.94,0.66,0.965,0.995,0.969038554526197,0.958670005075007,0.991165284371034,0.993139871308388,25.556,0,0.02
"12",6,500,"weibull",307,593,605,307,363,333,375,341,221,312,337,226,277,303,285,315,0.75,0.685,0.94,0.94,0.864602268701719,0.946729965339493,0.960693601314958,0.989606563781235,25.6569999999999,0,0.02
"13",6,500,"weibull",241,416,370,246,138,192,158,212,164,331,333,172,107,128,120,142,0.63,0.525,0.67,0.77,0.738835585038635,0.767546834891913,0.851721978015765,0.8406042556572,25.6199999999999,1,1
"14",6,500,"weibull",435,594,536,430,364,537,379,538,318,467,410,311,301,351,320,349,0.75,0.725,0.725,0.76,0.718005762202009,0.68531403241491,0.90056140457862,0.887801032340009,25.722,1,0.6
"15",6,500,"weibull",206,431,401,165,122,110,96,116,142,285,163,104,79,65,57,76,0.745,0.955,0.775,0.48,0.661794935270887,0.813851845711368,0.534396589680065,0.807093255188153,26.123,1,0.12
"16",6,500,"weibull",162,429,426,233,48,40,62,48,90,338,394,137,33,21,37,33,0.23,0.315,0.42,0.21,0.278866717463849,0.460810572388646,0.26868754771055,0.501735791222962,25.527,1,0.9
