"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",9833,4497,1,0.562427314885841,55.164,50206,35016,1,0.764264254831644,63.315,87772,43214,1,0.721606739033128,221.357,908554,687684,1,0.985812942681199,956.268,602,178,0,0,27.2739999999999,13119,5984,1,0.304558679496479,25.3490000000002,0
"2",10,500,"unif",3677,1767,1,0.948331410985292,20.9390000000001,19416,12828,1,0.98830480498306,27.3630000000001,1602,529,1,0.0939052315981209,29.1139999999998,39010,25106,1,0.691406618039036,51.357,0,0,NA,NA,10.3989999999999,622,298,1,0.298575198945065,3.43799999999987,0
"3",10,500,"unif",10320,4974,1,0.459495558323522,54.6030000000001,109657,64149,1,0.987598161802906,124.776,34369,15821,1,0.674933818725398,81.0509999999999,373974,247182,1,0.860094591780272,389.488,29,8,0,0,20.634,6434,3300,1,0.498590383039795,14.616,0
"4",10,500,"unif",965,170,0,0,22.7089999999998,13964,7275,1,0.38913779373061,21.0990000000002,51162,25660,1,0.916967909587243,98.1909999999998,291666,190488,1,0.984923673568227,313.125,5,0,0,0,12.0079999999998,834,80,0,0,4.44900000000007,0
"5",10,500,"unif",3252,1448,1,0.567590236227278,27.3680000000004,42794,26212,1,0.997381256162825,53.252,112425,60085,1,0.888747192654158,232.97,1042296,724896,1,0.958351059420035,1102.821,83,23,0,0,16.3590000000004,3760,2440,1,0.342285036243309,9.16100000000006,0
"6",10,500,"unif",3135,1423,1,0.680290753306565,28.6210000000001,44470,20034,1,0.833327203524377,57.125,10160,4598,1,0.869884811566158,47.6410000000005,333788,202714,1,0.99946751198119,352.525000000001,0,0,NA,NA,11.0609999999997,727,128,1,0.0733913047630037,3.92699999999968,0
"7",10,500,"unif",106,37,1,0.591020011118594,17.0520000000006,9456,4376,1,0.995138668688206,16.1319999999996,2554,1061,1,0.386458697060198,34.451,399180,249030,1,0.963799690537471,432.286,0,0,NA,NA,12.7109999999993,326,90,1,0.561788040468554,3.19200000000001,0
"8",10,500,"unif",4512,1961,1,0.42441809318881,34.835,75047,42075,1,0.659845906845401,89.4350000000004,1969,598,1,0.251969706264206,55.5080000000007,197716,108384,1,0.82787222440971,226.58,0,0,NA,NA,12.2979999999998,434,128,1,0.232479254722231,3.25699999999961,0
"9",10,500,"unif",64,1,0,0,17.9190000000008,6996,3662,1,0.141213386029738,13.8069999999998,4016,1462,0,0,39.1499999999996,25834,12734,0,0,71.2129999999997,0,0,NA,NA,11.1989999999996,179,57,1,0.20582706323949,2.44999999999982,0
"10",10,500,"unif",856,341,1,0.574059770560465,30.4699999999993,28526,14720,1,0.979461419270944,45.2479999999996,30200,15757,1,0.329852467537139,94.0799999999999,408402,222828,1,0.996851124809938,428.51,0,0,NA,NA,15.5300000000007,269,89,1,0.678834778172102,3.28600000000006,1
"11",10,500,"unif",49,24,1,0.290222103328761,12.5500000000011,1562,1084,1,0.886356873962385,4.70700000000033,4282,1576,1,0.325383784391156,46.3639999999996,310282,201493,1,0.973610492008683,335.226000000001,0,0,NA,NA,10.5840000000007,98,66,1,0.233664605020648,2.14300000000003,0
