"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"laplace",391,443,408,376,406,360,389,360,344,344,333,325,374,351,347,348,0.495,0.55,0.105,0.16,0.436861514461346,0.253262271314037,0.138700830821513,0.18723914050946,24.627,0,0
"2",6,500,"laplace",353,637,292,171,332,520,190,295,242,561,159,99,237,324,109,176,0.245,0.275,0.135,0.115,0.301483178105083,0.518026022987667,0.0985415864087578,0.0732584174790278,24.03,0,0.14
"3",6,500,"laplace",225,250,302,240,227,261,260,351,144,206,195,162,147,130,157,150,0.615,0.48,0.675,0.77,0.623986658723703,0.632970125141467,0.755925922392155,0.73600120576887,24.513,0,0.26
"4",6,500,"laplace",660,597,523,623,620,576,548,443,586,550,433,527,509,475,451,355,0.375,0.57,0.76,0.51,0.354930736538583,0.60405693319888,0.537800207176609,0.666313219208573,24.8560000000001,0,0.02
"5",6,500,"laplace",527,544,629,619,473,530,585,689,407,421,523,510,339,336,446,557,0.805,0.955,0.795,0.835,0.406636843662108,0.258075249171068,0.393769611967558,0.0900784714978585,24.858,0,0
"6",6,500,"laplace",301,198,120,249,326,133,347,112,185,131,120,151,201,103,187,95,0.835,0.71,0.93,0.86,0.709615724083955,0.846143625928498,0.694776645183429,0.672211656303665,23.984,1,0.3
"7",6,500,"laplace",603,720,720,632,545,687,551,683,432,704,697,508,389,639,387,598,0.14,0.435,0.18,0.065,0.0623159312126192,0.293272482220423,0.0467526319457907,0.238184073082924,24.853,0,0
"8",6,500,"laplace",112,409,386,102,80,118,77,149,72,273,233,59,47,57,44,77,0.24,0.24,0.235,0.225,0.480879585357201,0.635436392042954,0.384200912037438,0.493762653292374,24.8349999999999,0,0.04
"9",6,500,"laplace",49,290,212,75,48,67,65,77,23,185,166,48,28,46,37,48,0.045,0.005,0.005,0.025,0.0663633511871536,0.0190470196065034,0.0433053378757421,0.0129171280615563,24.879,1,0.48
"10",6,500,"laplace",460,500,345,413,331,237,355,257,361,398,306,329,249,192,267,211,0.8,0.72,0.685,0.755,0.548081857310821,0.467120248662528,0.5928103086813,0.470275353919814,24.881,0,0.12
"11",6,500,"laplace",407,487,251,253,426,532,272,242,318,384,193,208,330,382,215,226,0.645,0.715,0.215,0.41,0.634576354583745,0.324466095933858,0.420130708690908,0.426996548551747,24.8449999999999,0,0.02
"12",6,500,"laplace",206,346,350,292,154,276,269,376,130,276,314,217,88,156,213,246,0.355,0.745,0.685,0.45,0.394469909605274,0.472439187118745,0.538514613917171,0.482205377743282,24.867,0,0.14
"13",6,500,"laplace",408,487,393,379,308,246,309,237,271,365,289,259,195,224,184,226,0.505,0.225,0.2,0.565,0.543565026580271,0.136932504739224,0.591895477127774,0.132495907724646,24.6950000000001,1,0.58
"14",6,500,"laplace",281,571,496,189,211,227,147,221,189,456,347,116,153,197,89,130,0.08,0.095,0.05,0.065,0.134001366719199,0.0535454176934059,0.0898735949382778,0.033065239035737,24.8499999999999,0,0.1
"15",6,500,"laplace",171,611,585,161,123,206,111,209,70,305,293,74,62,174,47,168,0.1,0.26,0.215,0.115,0.0104135488444453,0.0476329308155764,0.0198132602398984,0.0140770556659117,24.921,0,0.1
"16",6,500,"laplace",546,705,695,473,466,550,395,570,402,636,640,355,321,446,272,512,0.635,0.6,0.515,0.6,0.693783967415293,0.325661984267004,0.690980966544447,0.4593323209733,24.7910000000002,1,0.48
"17",6,500,"laplace",168,560,411,164,167,273,203,297,56,428,238,87,76,228,106,239,0.095,0.325,0.385,0.115,0.0744611867562386,0.3020485392954,0.12203668720407,0.293001895372378,24.7329999999999,0,0.02
"18",6,500,"laplace",469,647,475,414,504,595,451,500,360,475,351,342,387,520,347,344,0.25,0.145,0.175,0.235,0.375791180485823,0.233993542386893,0.346956828473772,0.256290017859435,24.8639999999998,0,0.04
"19",6,500,"laplace",240,551,661,296,219,586,355,696,130,366,556,169,107,463,175,604,0.12,0.33,0.11,0.03,0.140787657990071,0.325910739768335,0.0459277086819789,0.181561231082994,24.9259999999999,0,0.02
"20",6,500,"laplace",602,586,580,608,646,675,651,671,475,443,445,467,521,588,512,570,0.555,0.54,0.545,0.55,0.619035804564685,0.635857079781877,0.60909417013893,0.628489043470137,24.7069999999999,1,0.1
"21",6,500,"laplace",671,690,677,660,539,357,522,366,624,662,636,605,424,339,417,351,0.46,0.62,0.345,0.26,0.488557266705647,0.588299394341548,0.299967742171641,0.528475602323851,24.6970000000001,0,0.04
"22",6,500,"laplace",668,682,674,652,593,533,540,491,659,665,645,638,532,492,478,461,0.64,0.605,0.61,0.63,0.936131420196136,0.896217375387767,0.873644413371985,0.88507641302439,24.72,0,0.08
"23",6,500,"laplace",591,469,398,475,617,463,591,463,473,435,363,416,500,362,491,357,0.7,0.65,0.88,0.62,0.788099120262738,0.854082236092546,0.703275266870185,0.898876305083514,24.7549999999999,0,0
"24",6,500,"laplace",520,600,554,519,420,426,429,359,435,535,487,414,344,319,328,284,0.58,0.45,0.46,0.55,0.840093451324262,0.867205012424075,0.821115486382761,0.865220962159466,24.778,0,0
"25",6,500,"laplace",530,678,636,559,513,660,562,646,425,650,588,459,413,587,477,575,0.555,0.635,0.89,0.795,0.380830749026005,0.382293138309955,0.630611633897795,0.413311123088745,24.8009999999999,0,0.24
"26",6,500,"laplace",717,720,720,705,716,716,709,716,691,720,720,659,698,707,679,705,0.345,0.4,0.385,0.355,0.436727303490488,0.656252527070383,0.326150190133549,0.378124899674373,24.8340000000001,0,0
"27",6,500,"laplace",481,518,647,583,501,489,566,568,369,461,560,490,392,369,490,554,0.265,0.7,0.57,0.235,0.291633984850129,0.452004359866243,0.255632680243881,0.454497187273675,24.8149999999998,0,0.08
"28",6,500,"laplace",709,675,720,699,671,658,686,696,635,573,683,601,586,599,583,628,0.62,0.91,0.56,0.305,0.189130309595725,0.149013042422243,0.101724047034964,0.148570003729814,24.7800000000002,0,0.02
"29",6,500,"laplace",719,720,720,720,720,720,720,720,712,720,720,718,701,720,719,720,0.665,0.47,0.8,0.875,0.700142875174828,0.828387141361353,0.861021630632194,0.71796178937434,24.797,1,0.02
"30",6,500,"laplace",546,491,669,674,515,500,668,674,444,435,483,608,371,322,589,595,0.805,0.43,0.475,0.805,0.430959521151319,0.0596560442203899,0.614191920929567,0.217322151481782,24.835,0,0.08
"31",6,500,"laplace",329,256,299,363,352,324,418,426,248,212,240,300,275,223,330,262,0.02,0.03,0.02,0.02,0.0332614261395139,0.0825415019563615,0.0555928328682494,0.107646730622119,24.819,0,0
"32",6,500,"laplace",655,720,716,662,673,710,678,704,563,717,681,613,621,683,634,660,0.205,0.295,0.48,0.345,0.332467812357443,0.520938523887233,0.311903302495003,0.476231304120081,24.8379999999997,0,0.02
"33",6,500,"laplace",720,716,720,720,720,720,720,720,720,654,720,720,715,719,719,719,0.47,0.585,0.59,0.595,0.351061673395198,0.45009644154079,0.444859534274794,0.55890092076381,24.8009999999999,0,0
"34",6,500,"laplace",626,704,706,680,492,487,552,489,574,695,696,646,393,321,468,329,0.585,0.47,0.625,0.56,0.609585753489403,0.575785557845714,0.599108311582104,0.602902956150285,24.812,0,0.68
"35",6,500,"laplace",383,361,514,417,369,373,402,414,317,290,326,374,325,237,360,327,0.165,0.045,0.16,0.41,0.229704325347696,0.0708258454264559,0.515872322574838,0.264977481065646,24.131,0,0.02
"36",6,500,"laplace",716,542,361,663,699,556,643,384,701,442,360,577,661,457,566,321,0.98,0.8,0.985,0.995,0.988011277331647,0.963139423109562,0.983727444220038,0.963085935708979,24.758,0,0.02
"37",6,500,"laplace",402,554,461,411,273,216,288,228,337,468,335,360,173,148,183,180,0.74,0.825,0.41,0.665,0.399627122266891,0.217265689526317,0.47070340144321,0.248013656052227,24.895,0,0.04
"38",6,500,"laplace",384,669,668,332,223,213,207,208,245,636,609,199,180,195,169,178,0.23,0.18,0.175,0.2,0.0276784333075921,0.0136479304297543,0.0169375326834567,0.0141450996342933,25.002,0,0.02
"39",6,500,"laplace",576,699,716,649,358,245,394,257,467,645,710,551,232,227,271,237,0.62,0.53,0.845,0.785,0.57234462917907,0.703246101440946,0.667466667832954,0.70451560206673,24.113,1,0.12
"40",6,500,"laplace",328,680,653,371,254,322,288,331,200,598,503,259,191,277,186,300,0.135,0.155,0.115,0.205,0.294994068551975,0.561116055497417,0.342952340875022,0.309154034434628,25.053,0,0.18
"41",6,500,"laplace",690,720,720,706,522,584,532,598,593,706,706,622,428,546,454,552,0.205,0.225,0.23,0.22,0.25875728584893,0.34143575710995,0.340913682299642,0.447529862672743,24.9129999999999,0,0.04
"42",6,500,"laplace",676,720,720,669,530,591,542,565,561,720,716,553,407,494,434,519,0.49,0.42,0.73,0.535,0.262867807625866,0.236531964850905,0.306040242097672,0.24288746336034,24.918,0,0.08
"43",6,500,"laplace",481,577,552,487,461,513,416,427,361,553,474,400,332,360,335,318,0.26,0.36,0.28,0.31,0.298385938020184,0.505765237457353,0.430988825307847,0.586288653203835,25.057,1,0.98
"44",6,500,"laplace",99,379,348,169,156,211,187,323,31,261,275,93,61,105,95,260,0.05,0.02,0.115,0.08,0.0568084224392048,0.0809542395495175,0.0436523996052748,0.040240342548266,25.0550000000001,0,0.08
"45",6,500,"laplace",211,300,294,292,194,226,237,292,142,191,201,159,104,102,128,139,0.19,0.155,0.175,0.245,0.32307694478721,0.39793197819278,0.388120797622102,0.477202739527718,24.974,0,0.12
"46",6,500,"laplace",542,583,588,529,475,503,478,552,487,467,540,484,402,341,403,400,0.765,0.485,0.875,0.87,0.740021299924135,0.827835362180183,0.742986780468252,0.825059767413043,24.857,0,0.1
"47",6,500,"laplace",225,309,290,217,84,115,89,115,173,231,239,174,65,75,62,72,0.675,0.795,0.82,0.735,0.510158427845381,0.294999687194508,0.578150320531116,0.297290863743562,24.925,1,0.26
"48",6,500,"laplace",528,551,609,602,488,509,534,506,348,374,549,534,380,434,478,468,0.22,0.505,0.605,0.385,0.164390115811662,0.282307565805651,0.296486185969368,0.535116368860396,24.991,1,0.02
"49",6,500,"laplace",720,720,720,720,720,720,720,720,720,720,718,718,720,720,718,720,0.965,1,0.72,0.75,0.860218945799192,0.784979367224827,0.75632023867979,0.699103989570091,24.921,0,0.06
"50",6,500,"laplace",358,465,323,310,329,325,338,401,306,406,240,239,271,239,264,246,0.575,0.89,0.845,0.655,0.536677779522504,0.652043842742276,0.637587001411629,0.77001398680297,24.837,0,0.04
"51",6,500,"laplace",560,637,562,519,449,389,438,313,466,596,422,440,336,255,316,248,0.61,0.605,0.59,0.715,0.756939236483271,0.792491951199889,0.759934926138861,0.632217206512109,24.9590000000001,0,0.12
