"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,2500,"unif",75,37,1,0.828948762369352,95.8130000000001,2696,1317,1,0.997567218596588,40.0080000000003,3522,1313,1,0.484020827140543,162.052,382728,253110,1,0.998466481775315,533.111,0,0,NA,NA,62.9810000000002,72,50,1,0.758590119296193,12.7490000000003,0
"2",10,2500,"unif",33,15,1,0.287172063840267,101.344,1110,839,1,0.297240921445729,47.2759999999998,14787,6978,1,0.92832388270699,159.58,480990,314274,1,0.999948660902677,635.121,0,0,NA,NA,70.8239999999996,12,10,1,0.0738230219084581,13.5600000000004,0
"3",10,2500,"unif",8,2,1,0.110178329550236,77.0149999999994,658,320,1,0.569847369534993,18.3910000000014,217588,126645,1,0.883236992220747,473.525000000001,562794,409502,1,0.84820172613343,694.745000000001,0,0,NA,NA,79.134,12,7,0,0,9.55299999999988,0
"4",10,2500,"unif",831,444,1,0.571919197849634,99.1710000000003,12275,7856,1,0.995159061918974,62.4680000000008,3760,1754,1,0.723731328945437,109.759,197916,135966,1,0.998943120041421,304.439999999999,0,0,NA,NA,57.8320000000003,662,282,1,0.245328876696387,13.6810000000005,0
"5",10,2500,"unif",24,9,1,0.465265558124497,69.2030000000013,490,468,1,0.994654705445951,15.0460000000021,1313,463,1,0.255177831853124,122.577000000001,248216,131902,1,0.962043728714536,366.422999999999,0,0,NA,NA,59.3109999999979,12,8,1,0.127601253405179,7.75,0
"6",10,2500,"unif",30,13,0,0,65.3640000000014,158,126,1,0.183626555347314,13.1460000000006,100413,48422,1,0.84420207338264,320.947,349346,226484,1,0.938084703044039,455.438999999998,0,0,NA,NA,66.0090000000018,100,84,1,0.228260634659988,10.9269999999997,0
"7",10,2500,"unif",533,165,1,0.504943763162583,97.9969999999994,14494,10228,1,0.964965704949307,51.0979999999981,58221,28337,1,0.180421551118989,277.121000000003,495183,350758,1,0.895736049304475,677.439000000002,0,0,NA,NA,75.3640000000014,116,73,1,0.0598184233946296,11.7700000000004,0
"8",10,2500,"unif",488,212,1,0.299367603228874,119.366999999998,11395,5613,1,0.389471593172454,60.405999999999,28196,13058,1,0.461403449112632,217.874,345330,238064,1,0.890175624320315,493.072999999997,2,0,0,0,91.7039999999979,644,258,1,0.15921383875628,24.1790000000001,0
"9",10,2500,"unif",33,15,0,0,110.960999999999,6462,3595,1,0.795060786237006,68.1919999999991,3598,1669,1,0.66860560165909,118.218000000001,154476,105978,1,0.999931432783724,256.813999999998,0,0,NA,NA,59.2139999999999,10,2,1,0.0709631642208448,9.07099999999991,0
"10",10,2500,"unif",128,58,1,0.597100790435783,112.657999999996,2300,1318,1,0.692823122867894,51.2669999999998,22302,11427,1,0.909879141246539,183.040999999997,149621,122226,1,0.916009652211196,269.428,0,0,NA,NA,77.3000000000029,71,0,1,0.0957479566923931,18.5889999999999,0
"11",10,2500,"unif",2153,1151,1,0.45836051287887,101.742000000006,6214,3126,1,0.33003492265022,33.1699999999983,54282,25551,1,0.493276545488796,320.838000000003,448412,325384,1,0.782364323868411,590.557000000001,43,16,1,0.110262695607463,80.125,1350,652,1,0.16978603162564,21.890999999996,0
"12",10,2500,"unif",26,13,1,0.237959901221934,85.510000000002,2855,1895,1,0.670671131662696,39.7900000000009,3316,1482,1,0.803112981735962,114.898000000001,160872,96276,1,0.991275665392705,266.974000000002,0,0,NA,NA,64.8799999999974,68,50,1,0.171724100446009,12.3339999999953,0
"13",10,2500,"unif",1821,932,1,0.749083205052577,96.6849999999977,4986,3617,1,0.74867846718753,47.2259999999951,120055,58531,1,0.517372753549373,464.991999999998,713264,579940,1,0.977209362582398,886.756000000001,40,10,1,0.167299089381564,80.7300000000032,1755,1316,1,0.540060076970453,31.7869999999966,0
