"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"laplace",571,575,573,537,484,459,431,355,439,486,485,412,412,355,364,309,0.14,0.04,0.04,0.14,0.165223393414145,0.0876111810204726,0.067574064528751,0.0191092744242473,2.486,0,0
"2",6,50,"laplace",663,716,715,665,716,720,716,719,536,672,671,543,656,711,653,709,0.15,0.37,0.38,0.145,0.229409273009819,0.565955903237815,0.224859277748911,0.554724687951629,2.27,0,0.02
"3",6,50,"laplace",462,538,572,482,584,702,609,715,317,459,476,316,410,641,451,661,0.045,0.06,0.04,0.055,0.34534459584382,0.164489002852135,0.321816567765435,0.155867273092576,2.307,0,0
"4",6,50,"laplace",720,720,720,718,682,684,694,695,717,720,720,711,664,665,671,685,0.625,0.715,0.695,0.62,0.878582394869256,0.930196957313245,0.830610030343213,0.926412523756682,2.247,0,0
"5",6,50,"laplace",497,534,587,558,270,201,295,224,373,409,449,420,185,139,224,179,0.005,0,0,0,0.0252344981407509,0.00791267390159522,0.0881895033900275,0.0238370270889351,2.262,0,0
"6",6,50,"laplace",501,592,576,509,471,566,456,584,366,486,471,365,290,309,303,344,0.435,0.39,0.405,0.395,0.568090032998789,0.514159892975562,0.566080430452876,0.588644507950139,2.282,1,0.02
"7",6,50,"laplace",720,720,720,717,716,709,712,717,718,717,711,704,696,670,668,702,0.415,0.46,0.545,0.54,0.42948481221937,0.675068933557006,0.520304959536231,0.67794488369641,2.252,0,0
"8",6,50,"laplace",705,718,712,679,661,691,650,690,677,691,688,641,593,659,588,658,0.485,0.425,0.385,0.43,0.50006495753569,0.616915310539594,0.51924491775309,0.636554786301144,2.268,0,0
"9",6,50,"laplace",497,624,666,538,494,650,538,637,399,557,594,425,374,490,412,542,0.45,0.285,0.23,0.37,0.63991869417618,0.645884888761461,0.496418768804016,0.395782658372956,2.227,0,0
"10",6,50,"laplace",501,533,568,536,419,400,455,486,401,421,441,439,293,225,307,247,0.2,0.17,0.1,0.13,0.377917519499323,0.383504234133426,0.155971088843088,0.0889100888742252,2.304,0,0.06
"11",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.465,0.385,0.43,0.445,0.616246198910387,0.771151714091812,0.573918232712443,0.667516120969679,2.255,0,0
"12",6,50,"laplace",638,705,719,678,668,705,664,699,523,674,687,603,516,679,559,660,0.43,0.29,0.5,0.47,0.271347025080805,0.284381032617118,0.254594557610847,0.205736096577676,2.24,0,0
"13",6,50,"laplace",704,624,616,679,653,661,656,661,651,570,549,585,618,621,587,600,0.335,0.445,0.27,0.21,0.154930738850349,0.263724314712183,0.10142162480266,0.239393188800641,2.273,0,0
"14",6,50,"laplace",560,576,598,588,550,477,569,490,527,576,577,576,469,447,515,452,0,0,0,0,0.000419280355128176,0.00238123078772978,0.00173244188944037,0.014441391138978,2.213,0,0
"15",6,50,"laplace",607,715,655,565,545,581,504,569,523,616,509,462,490,499,455,437,0.07,0.375,0.18,0.03,0.0179866101610713,0.120646922376833,0.0105818638229818,0.134367435329218,2.241,0,0
"16",6,50,"laplace",720,720,720,720,719,717,717,714,720,720,720,720,710,703,707,687,0.725,0.835,0.865,0.67,0.790097890043977,0.878318214554582,0.736440071219536,0.940762240561981,2.166,0,0.02
"17",6,50,"laplace",555,621,629,570,345,459,336,444,403,519,522,427,236,372,235,348,0.505,0.68,0.585,0.46,0.413509396636998,0.618442533374403,0.400444606202279,0.62296650832215,2.08499999999999,0,0
"18",6,50,"laplace",611,639,720,642,636,684,668,711,464,559,720,516,526,627,579,686,0.325,0.57,0.62,0.28,0.407072776831872,0.379916534788454,0.403517657720997,0.482094783077296,2.265,0,0
"19",6,50,"laplace",637,629,621,534,701,675,657,653,428,483,484,372,575,572,502,535,0.525,0.38,0.335,0.445,0.603464790964812,0.648910147445142,0.613406000966753,0.827753767236198,2.22499999999999,0,0
"20",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,719,720,718,720,720,0.315,0.28,0.285,0.225,0.348016430379721,0.494185197539123,0.27620901478436,0.438977721703944,2.27199999999999,0,0
"21",6,50,"laplace",623,626,631,651,589,561,648,603,499,528,533,543,383,385,489,471,0.15,0.145,0.15,0.16,0.136234243114513,0.35998387384567,0.250546029943396,0.503463443237443,2.24299999999999,0,0
"22",6,50,"laplace",390,454,431,382,436,573,517,580,311,377,359,280,298,409,317,405,0.47,0.45,0.56,0.545,0.511452147973362,0.331771495083198,0.569050294264892,0.387253478508363,2.232,0,0.04
"23",6,50,"laplace",720,719,719,720,677,634,677,642,720,715,698,715,655,624,661,634,0.995,0.99,0.985,0.99,0.890548094325407,0.826977291713517,0.89577549059395,0.805396601915986,2.252,0,0.02
"24",6,50,"laplace",720,720,720,712,718,719,719,718,714,720,720,690,697,709,694,707,0.525,0.75,0.83,0.555,0.286308223031902,0.272613683876318,0.303171264124634,0.427426416374838,2.229,0,0.04
"25",6,50,"laplace",712,648,640,708,717,676,720,698,677,610,590,679,706,552,713,585,0.625,0.62,0.755,0.815,0.804563261993876,0.857088333890153,0.897121582757166,0.918074670232528,2.24299999999999,0,0
"26",6,50,"laplace",712,693,692,674,679,703,664,696,670,678,643,636,638,672,611,668,0.16,0.03,0.205,0.365,0.281671985969721,0.148543498905906,0.452627719876273,0.468116317439486,2.24300000000001,0,0
"27",6,50,"laplace",656,659,589,580,673,671,576,518,587,552,505,468,607,634,485,480,0.095,0.075,0.015,0.02,0.06924194566433,0.172212960635453,0.0342830967065788,0.0546802798499792,2.24499999999999,0,0
"28",6,50,"laplace",685,714,718,685,504,417,486,410,630,702,706,587,396,265,365,268,0.865,0.885,0.905,0.855,0.706276851812516,0.771986360462412,0.678968482502337,0.690122152416092,2.24000000000001,0,0
"29",6,50,"laplace",646,719,720,716,670,709,707,713,505,695,714,639,550,670,642,693,0.255,0.535,0.66,0.295,0.428252128663103,0.715251889938215,0.399189383704228,0.656329575740811,2.223,0,0
"30",6,50,"laplace",714,719,716,702,658,651,656,650,692,655,622,675,630,637,632,641,0.24,0.13,0.105,0.215,0.667155631693942,0.458227672688798,0.571981930504795,0.369269432828495,2.23999999999999,1,0.04
"31",6,50,"laplace",706,720,719,699,676,710,669,710,643,712,699,622,636,697,599,696,0.27,0.6,0.66,0.21,0.352649105046262,0.605504574435314,0.335206533471103,0.685331458937673,2.24199999999999,0,0
"32",6,50,"laplace",720,720,720,720,720,720,720,720,715,707,720,720,719,700,719,716,0.43,0.4,0.39,0.365,0.795058659911812,0.922511731283128,0.399130714751309,0.48136359599342,2.235,0,0.02
"33",6,50,"laplace",510,339,367,515,391,333,399,340,379,319,288,401,272,181,284,190,0.61,0.66,0.675,0.615,0.0962957699763958,0.345659789382873,0.125839499170783,0.338542301522322,2.24100000000001,0,0.04
"34",6,50,"laplace",215,508,519,320,227,598,335,612,119,359,416,231,115,374,223,484,0.33,0.515,0.91,0.675,0.298270452802937,0.652266351353525,0.544883002106326,0.653865915203756,2.485,0,0
"35",6,50,"laplace",620,691,691,597,474,560,428,499,498,614,618,459,392,366,366,364,0.53,0.325,0.47,0.44,0.637693727430882,0.518662866125224,0.524602301305276,0.460924995006548,2.271,0,0.02
"36",6,50,"laplace",698,687,663,704,657,697,683,693,648,593,522,656,537,617,598,574,0.435,0.74,0.535,0.415,0.241413623473211,0.335082275155857,0.291318607252866,0.419111715958292,2.304,0,0.02
"37",6,50,"laplace",714,720,720,714,709,719,713,719,631,697,712,685,647,710,667,705,0.3,0.115,0.13,0.325,0.209548707599235,0.341851343498444,0.231058242929661,0.246073989094951,2.248,0,0
"38",6,50,"laplace",393,671,682,333,347,490,330,469,209,517,559,192,265,371,258,367,0.015,0.055,0.12,0.025,0.0759674990139752,0.132320537419696,0.113686764688305,0.188145564649409,2.262,0,0.02
"39",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.69,0.77,0.755,0.585,0.755986191547705,0.805797114274153,0.652527265696163,0.685153507969158,2.282,0,0
"40",6,50,"laplace",717,720,720,716,667,656,691,680,705,714,700,700,638,623,660,651,0.435,0.41,0.745,0.6,0.541386343155579,0.313095615996255,0.714958302590999,0.826943626110714,2.254,0,0.02
"41",6,50,"laplace",623,646,661,638,707,718,707,718,450,486,516,498,584,697,596,705,0.195,0.15,0.225,0.3,0.542285532239466,0.556548330284121,0.466267945977489,0.672052812653245,2.267,0,0.02
"42",6,50,"laplace",720,720,720,720,711,706,711,711,720,720,720,720,704,685,700,690,0.25,0.525,0.45,0.215,0.294531309384251,0.5703805147793,0.239471429926753,0.579121037774111,2.229,0,0.02
"43",6,50,"laplace",718,720,720,720,719,715,718,718,699,700,719,720,705,699,703,704,0.7,0.74,0.875,0.9,0.80147349796363,0.825320294164947,0.874470180516161,0.828210925749324,2.305,0,0
"44",6,50,"laplace",309,501,698,458,309,541,442,682,143,380,563,294,175,414,290,567,0.035,0.07,0.115,0.045,0.0773306875326474,0.28910556884027,0.0407404780015973,0.317283541035061,2.259,0,0
"45",6,50,"laplace",400,625,648,455,416,689,448,705,271,449,560,319,291,590,321,595,0.04,0.04,0.01,0.06,0.124466703210849,0.204622641827057,0.0769687511791868,0.0490701324204665,2.238,0,0
"46",6,50,"laplace",548,680,675,632,489,606,598,643,349,648,622,482,328,471,490,596,0.34,0.245,0.22,0.29,0.60422299854665,0.711165242102836,0.591179441999257,0.700019460815929,2.269,0,0
"47",6,50,"laplace",718,698,710,716,720,720,720,720,692,639,684,692,717,719,716,716,0.82,0.9,0.86,0.865,0.459459806196635,0.30767745169756,0.518041406609471,0.319640795352094,2.212,0,0.02
"48",6,50,"laplace",713,720,720,718,682,663,694,688,686,719,717,711,614,587,648,647,0.685,0.9,0.945,0.725,0.629321711099414,0.787698051950972,0.645271535596206,0.799930086630135,2.242,0,0
"49",6,50,"laplace",720,720,720,720,720,720,720,720,713,716,718,714,720,717,719,718,0.83,0.775,0.775,0.825,0.871163301937117,0.586853056390145,0.863741016452796,0.555942257957722,2.172,0,0.02
"50",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,715,720,716,0.815,0.93,0.915,0.855,0.79193730631301,0.785175212806342,0.843872001738948,0.783883876720599,2.08799999999999,0,0.02
"51",6,50,"laplace",322,394,406,343,146,297,158,272,225,284,300,237,70,136,80,116,0.07,0.2,0.105,0.09,0.0421044227478732,0.0579264285604126,0.0532077478108448,0.093824114809803,2.258,0,0
"52",6,50,"laplace",618,474,465,572,625,598,612,708,510,412,93,472,528,469,496,645,0.475,0.345,0.045,0.225,0.333018681919235,0.137520205048711,0.292105028634004,0.135513081450122,2.22799999999999,0,0
"53",6,50,"laplace",543,700,573,459,429,589,402,586,454,615,448,378,308,455,281,434,0.155,0.24,0.015,0.03,0.123674703778404,0.0438282074946364,0.11370626375526,0.0456450815198363,2.271,0,0
"54",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.745,0.7,0.76,0.725,0.836612331366203,0.957558030546527,0.811070182205753,0.933057608564433,2.244,0,0.04
"55",6,50,"laplace",311,717,636,298,405,686,376,692,183,631,428,230,257,594,261,608,0.065,0.145,0.095,0.02,0.112655243634073,0.202797301694832,0.064202519617607,0.21944700318341,2.22799999999999,0,0
"56",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,719,718,720,714,719,0.94,0.975,0.94,0.895,0.71868104671639,0.661398208026258,0.853670654617766,0.844194048117845,2.255,0,0.02
"57",6,50,"laplace",720,720,720,720,708,690,691,664,718,720,720,717,674,626,642,519,0.65,0.585,0.735,0.66,0.627818470866858,0.853257990385227,0.67375717265829,0.854265990213706,2.226,0,0
"58",6,50,"laplace",287,242,252,266,294,336,280,258,242,179,181,217,243,240,246,238,0.73,0.8,0.365,0.315,0.469082699196089,0.334265625556398,0.228429409382852,0.160638058022714,2.241,0,0.02
"59",6,50,"laplace",720,720,720,720,719,720,719,720,720,720,720,720,716,713,714,709,0.525,0.73,0.87,0.545,0.23055548700928,0.184504210113536,0.251638324042221,0.202402512479271,2.245,0,0
"60",6,50,"laplace",511,568,566,513,514,630,492,606,348,360,385,366,434,486,394,441,0.175,0.03,0.025,0.21,0.412652635095067,0.1360094338717,0.363502986925537,0.102986181438343,2.235,0,0
