"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1000,"unif",3055,1234,1,0.363643632093053,56.5330000000004,92162,61372,1,0.679490873952266,111.438,3139,1252,1,0.104601844382361,62.1219999999998,218244,139124,1,0.886654665840166,235.193,0,0,NA,NA,23.8950000000004,3243,1187,1,0.0530541119815848,11.616,0
"2",10,1000,"unif",241,10,0,0,34.0450000000001,23057,12120,1,0.966242676838952,40.2819999999992,10549,4315,1,0.168842262762341,67.8720000000003,264788,155498,1,0.338434504288803,288.519,0,0,NA,NA,21.7890000000007,49,22,0,0,4.16199999999935,0
"3",10,1000,"unif",207,107,1,0.922925231526633,22.5919999999996,12462,9818,1,0.998668731559871,20.5300000000007,382,98,1,0.0896675062120001,46.0399999999991,246978,150456,1,0.755897578590337,263.43,0,0,NA,NA,17.4740000000002,166,43,0,0,4.26400000000103,0
"4",10,1000,"unif",160,21,1,0.1662017058596,35.6669999999995,2827,685,1,0.0778123088172811,16.402,47715,22312,1,0.153454349879078,118.594999999999,250494,157440,0,0,263.352999999999,0,0,NA,NA,22.9099999999999,121,0,0,0,4.33400000000074,0
"5",10,1000,"unif",90,30,1,0.0857933410535393,29.8349999999991,2990,1912,1,0.199968723345572,14.7129999999997,116810,68524,1,0.808241157438247,230.038,372336,219186,1,0.998290194549994,408.619000000001,0,0,NA,NA,22.4499999999989,67,47,1,0.197822577883546,5.50299999999879,0
"6",10,1000,"unif",210,98,1,0.240653251046125,29.732,3647,1774,1,0.772241081351943,14.1939999999995,12437,4955,1,0.675355357118798,68.1169999999984,320808,228318,1,0.999998345478514,327.66,0,0,NA,NA,21.1399999999994,260,88,1,0.331697685273248,5.25699999999779,0
"7",10,1000,"unif",579,297,1,0.540426552375083,28.3709999999992,14522,8195,1,0.82380186940552,24.0469999999987,9115,4142,1,0.480515170322933,63.7200000000012,319032,192012,1,0.965181086422709,339.546999999999,0,0,NA,NA,18.6929999999993,189,132,0,0,4.71600000000035,0
"8",10,1000,"unif",802,422,1,0.876178900258158,27.864999999998,15684,6944,1,0.998678541857697,26.4229999999989,15282,7587,1,0.886334704382699,63.3109999999979,282834,183276,1,0.977690348277866,299.918999999998,0,0,NA,NA,19.9579999999987,821,329,1,0.416333487802179,6.92799999999988,0
"9",10,1000,"unif",973,397,1,0.116434855596143,44.9410000000025,14089,8838,1,0.428396422320142,39.8899999999994,32016,14296,1,0.681778478743372,115.929,479072,316604,1,0.778850062241933,513.146000000001,0,0,NA,NA,30.0900000000001,198,118,0,0,7.63099999999758,0
"10",10,1000,"unif",494,123,1,0.0738437650839447,36.3470000000016,5634,1741,1,0.942734876376824,16.4700000000012,10407,5102,1,0.410352590345171,58.3760000000002,147590,86716,1,0.975489907315609,178.366000000002,0,0,NA,NA,23.8359999999993,42,22,1,0.231132090234765,4.6239999999998,0
