"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1500,"unif",673,253,1,0.569154461697456,62.3579999999997,8285,3570,1,0.988579591936172,30.3589999999999,57568,32518,1,0.742148765865132,198.811,456692,329041,1,0.999939720804007,495.59,0,0,NA,NA,36.335,366,200,1,0.571261533847958,9.49699999999984,0
"2",10,1500,"unif",183,84,1,0.680942584678824,54.9470000000001,2384,1244,1,0.995980019123336,21.826,36154,22517,1,0.998485351002986,105.859,558048,374390,1,0.999955039569294,579.521,0,0,NA,NA,38.777,27,27,1,0.584218650714942,6.0649999999996,0
"3",10,1500,"unif",31,16,1,0.37546609906272,41.0450000000001,7185,4359,1,0.997418567342913,23.8940000000002,1057,432,1,0.528920589349622,60.5519999999997,268602,134724,1,0.932237105911127,305.353000000001,0,0,NA,NA,33.0650000000005,71,28,1,0.38008471538072,6.85900000000038,0
"4",10,1500,"unif",27,10,1,0.505809571446509,36.9689999999991,1434,720,1,0.555217646635436,16.5789999999997,435,121,1,0.175238187938375,57.646999999999,181634,98746,1,0.859644743964779,218.630999999999,0,0,NA,NA,29.764000000001,12,0,0,0,4.77399999999943,0
"5",10,1500,"unif",84,29,1,0.0758901341333378,56.1900000000005,2689,1459,0,0,14.2879999999986,528669,353874,1,0.324620843737549,793.164999999999,1605322,1317142,1,0.989874352009721,1583.698,0,0,NA,NA,54.1799999999967,176,14,0,0,8.16599999999744,0
"6",10,1500,"unif",784,408,1,0.834060408511537,49.0920000000006,10282,7293,1,0.973689739965207,29.2940000000017,1720,710,1,0.324862800632842,61.0709999999999,112754,69408,1,0.913386765412552,148.089,0,0,NA,NA,39.0859999999993,176,100,1,0.181295181130307,7.80400000000009,0
"7",10,1500,"unif",3057,1502,1,0.3497593820074,58.0489999999991,16352,11685,1,0.443469024450387,40.0800000000017,103564,61717,1,0.582839653361391,234.223999999998,516302,385562,1,0.988100419339333,547.167000000001,0,0,NA,NA,36.6180000000022,370,62,1,0.32635145061286,7.75499999999738,0
"8",10,1500,"unif",8970,3795,1,0.561190163577352,86.219000000001,73302,36380,1,0.800539250634205,109.576000000001,76899,40776,1,0.676944248691482,194.983,220158,134794,1,0.948310599958226,254.287999999997,46,5,1,0.064281168364621,50.6940000000031,6264,2918,1,0.705493701039207,26.4969999999994,0
"9",10,1500,"unif",47,24,1,0.254055640346457,36.0159999999996,4146,2414,1,0.907430745581986,14.393,3553,1445,1,0.0853401815952967,73.5629999999983,227804,164680,1,0.880542324249936,266.477999999999,0,0,NA,NA,32.0889999999999,246,136,0,0,6.57099999999991,0
"10",10,1500,"unif",1845,894,1,0.602186183758398,53.1919999999991,27309,13790,1,0.968364745942887,48.4749999999985,4970,1592,1,0.13039249058469,143.060999999998,433728,302134,1,0.930038750269685,474.572,0,0,NA,NA,34.8840000000018,668,310,1,0.109023508062598,8.37199999999939,0
"11",10,1500,"unif",32,12,1,0.149065915883736,43.8479999999981,712,356,1,0.367495318159576,10.6069999999963,11272,4791,1,0.229204721070449,99.1180000000022,169280,97884,1,0.992617744975627,214.762000000002,0,0,NA,NA,42.1399999999994,12,6,1,0.100965130623219,6.15600000000268,0
"12",10,1500,"unif",20885,10523,1,0.959970356955659,111.716,216022,120264,1,0.973876063078477,251.32,66613,29124,1,0.418723812539775,195.010000000002,527112,390618,1,0.938373539071162,561.212,50,16,1,0.0503352856964137,56.5850000000064,11428,5814,1,0.898935985693211,34.3770000000004,1
"13",10,1500,"unif",372,189,1,0.763295633585401,40.8080000000045,1940,1176,1,0.963230958709279,12.2849999999962,117,15,0,0,112.261999999995,70885,35909,0,0,136.298999999999,0,0,NA,NA,32.8830000000016,22,16,0,0,4.73399999999674,0
"14",10,1500,"unif",1651,634,1,0.973013266261676,53.739999999998,14535,6395,1,0.999275040458546,31.5149999999994,8071,2788,1,0.068844277052129,100.656000000003,274830,158790,1,0.456339250665042,304.044000000002,1,0,0,0,40.6650000000009,1110,189,0,0,9.49500000000262,0
