"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1500,"unif",3323,1762,1,0.693515315496733,75.8530000000001,19234,13792,1,0.943806282981988,53.4399999999996,221842,119903,1,0.909269849172982,491.766,779422,589550,1,0.997670938948454,858.96,17,4,1,0.190874110552086,46.6979999999999,3324,1038,1,0.821235852229134,16.857,1
"2",10,1500,"unif",23,9,1,0.73333520953729,45.915,1050,678,1,0.999737009750794,16.3389999999999,447,158,1,0.0778541735133002,55.3649999999998,161022,77118,1,0.966374379665746,214.477,0,0,NA,NA,33.4970000000003,6,5,1,0.370276855358115,7.53399999999965,0
"3",10,1500,"unif",478,165,1,0.400842486386714,50.3320000000003,31868,17898,1,0.985034708626944,55.0799999999999,36745,15280,1,0.351674750004162,206.441000000001,702744,485088,1,0.992174772958738,789.944,0,0,NA,NA,37.3650000000016,2146,632,1,0.573170238145072,12.4679999999989,0
"4",10,1500,"unif",586,43,0,0,79.7609999999986,18854,10792,1,0.213670008846883,57.5759999999991,36448,18230,1,0.45619576070867,184.061,328070,225590,1,0.893889126454682,430.071,0,0,NA,NA,69.2819999999992,2297,1384,1,0.155601082266957,26.5020000000004,0
"5",10,1500,"unif",2266,1277,1,0.472727670309682,65.6039999999994,3742,2870,1,0.509892075700257,28.8350000000028,120,29,1,0.0998128687217651,73.380000000001,35405,16361,1,0.821540369749751,73.9539999999979,1,0,0,0,44.3189999999995,288,192,1,0.379089420887139,12.0459999999985,0
"6",10,1500,"unif",136,41,1,0.247369659886995,48.9809999999998,3448,1792,1,0.843857777055558,13.5329999999994,138579,82006,1,0.538080576800578,288.731,377367,267774,1,0.543684797169384,428.174999999999,0,0,NA,NA,36.5099999999984,176,34,0,0,5.10000000000218,0
"7",10,1500,"unif",90,23,0,0,52.143,1925,774,1,0.828380820652641,16.5130000000026,41926,15914,1,0.166565329056644,231.455000000002,373560,232192,1,0.186890702522352,468.727999999999,0,0,NA,NA,38.1229999999996,23,3,0,0,7.45000000000073,0
"8",10,1500,"unif",645,331,1,0.733896200620546,46.1670000000013,3862,2502,1,0.511619217472992,22.8719999999994,109053,60582,1,0.881249150714462,253.629000000001,717770,554712,1,0.956701084230476,815.755000000001,1,0,0,0,39.2089999999989,204,102,0,0,8.24499999999898,0
"9",10,1500,"unif",12347,7675,1,0.618641839957498,87.9130000000005,28534,19569,1,0.94472542338242,57.4049999999988,54680,28897,1,0.52780542379006,167.565999999999,241300,164834,1,0.852780388785264,317.536,2,0,0,0,41.5930000000008,574,446,0,0,9.50600000000122,0
"10",10,1500,"unif",465,264,1,0.953331320641226,45.6800000000003,2963,1844,1,0.998069087010864,21.6970000000038,2909,1024,1,0.461982530621452,97.1339999999982,314368,214206,1,0.999986431362436,396.346000000005,0,0,NA,NA,37.9219999999987,109,43,1,0.977403997640628,9.07299999999668,0
"11",10,1500,"unif",565,274,1,0.865265409625916,54.8220000000001,17978,14009,1,0.995395152433194,45.2079999999987,26742,11262,1,0.844528413161888,167.731,657600,503772,1,0.99999808021117,760.042000000001,0,0,NA,NA,41.25,220,86,1,0.380016705321227,7.9030000000057,0
"12",10,1500,"unif",36,13,1,0.102410118619573,55.099000000002,8425,3491,1,0.667291802946322,32.9429999999993,1130,369,1,0.111996143649158,73.2220000000016,211434,126180,1,0.772228675625685,272.159,0,0,NA,NA,38.9939999999988,0,0,NA,NA,4.5109999999986,0
"13",10,1500,"unif",133,57,1,0.475500706883938,65.8469999999943,10885,7160,1,0.974125775171124,46.6949999999997,759,276,1,0.311336129212525,58.5809999999983,71338,42583,1,0.654098978284964,111.881999999998,0,0,NA,NA,42.6929999999993,49,32,1,0.110980711072168,9.12700000000041,0
