"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"gamma",285,543,572,287,166,295,170,264,183,481,506,197,100,146,102,188,0.36,0.55,0.45,0.485,0.514961117682124,0.459942122180143,0.626315177687433,0.535816113465027,4.575,0,0.02
"2",6,100,"gamma",686,713,720,674,686,652,661,672,609,653,720,575,602,616,582,656,0.135,0.49,0.38,0.09,0.235979174736544,0.511869315388853,0.160950118185797,0.511357779063171,4.498,0,0.08
"3",6,100,"gamma",561,613,699,599,439,513,501,617,489,533,660,530,305,298,361,494,0.97,0.955,0.965,1,0.982529256767215,0.975027401574873,0.989949879969686,0.987876008709968,4.453,0,0.28
"4",6,100,"gamma",487,655,694,466,341,490,333,502,299,544,615,277,199,368,197,402,0.43,0.675,0.585,0.315,0.181131293225001,0.26017849597572,0.128477212711948,0.249148830711243,4.509,0,0.06
"5",6,100,"gamma",683,693,696,685,661,665,673,657,649,668,675,659,561,495,574,484,0.355,0.225,0.21,0.345,0.693359627700151,0.340660200487046,0.657441603932511,0.2883594429006,4.507,1,0.2
"6",6,100,"gamma",581,617,608,593,419,458,440,458,509,571,540,514,328,324,348,326,0.54,0.72,0.72,0.685,0.503536797082578,0.729920913290784,0.542201345519735,0.74370448006661,4.527,0,0.08
"7",6,100,"gamma",567,691,632,558,386,476,401,477,453,627,609,441,219,390,222,415,0.48,0.38,0.35,0.455,0.522345561952194,0.230096601482318,0.546377887415169,0.324942939273399,4.48,0,0.06
"8",6,100,"gamma",695,589,695,717,707,680,708,695,582,528,620,666,662,612,677,660,0.52,0.8,0.59,0.47,0.179531537403934,0.0792050917329642,0.19752045117748,0.09490551867632,4.435,0,0.22
"9",6,100,"gamma",646,666,720,682,665,696,675,696,590,517,703,629,596,682,616,692,0.41,0.625,0.595,0.41,0.136987000973158,0.138972558507861,0.243758053384361,0.306111741849255,4.495,0,0.04
"10",6,100,"gamma",676,640,600,675,662,683,667,688,577,468,455,571,609,644,617,626,0.9,0.315,0.335,0.9,0.967466750348461,0.842568594521297,0.928048491540376,0.69168494505948,4.43599999999999,0,0.14
"11",6,100,"gamma",134,429,435,146,114,367,123,381,29,221,236,34,41,270,62,271,0.02,0.075,0.06,0.045,0.0554221645783977,0.141653941275907,0.077187628651933,0.14329793159172,4.53699999999999,1,0.48
"12",6,100,"gamma",605,719,691,522,464,332,422,318,499,698,546,401,351,310,339,299,0.865,0.75,0.8,0.86,0.79810470357705,0.835338455327366,0.770369426246245,0.832840570208394,4.452,0,0.02
"13",6,100,"gamma",404,623,677,410,75,175,95,193,244,538,606,258,21,108,27,141,0.12,0.295,0.35,0.125,0.0411828057686215,0.151663353709675,0.0471429613948053,0.153077310995906,4.434,0,0.04
"14",6,100,"gamma",705,720,720,712,660,709,678,699,637,720,719,676,572,667,619,656,0.775,0.565,0.755,0.8,0.803042623723712,0.685546610363548,0.802138810058872,0.66223321410564,4.44500000000001,1,0.76
"15",6,100,"gamma",720,720,714,715,705,717,705,718,702,720,683,641,680,711,675,714,0.305,0.35,0.31,0.31,0.18055063908749,0.433270582169779,0.442722023327392,0.716528975613354,4.46499999999999,0,0.18
"16",6,100,"gamma",720,720,720,720,706,674,706,659,720,720,720,720,692,657,690,650,0.975,0.92,0.915,0.96,0.971900341309672,0.977275118252616,0.930112563337278,0.855152969702815,4.48999999999998,0,0.24
