"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"unif",718,718,718,711,715,679,709,654,693,714,714,687,671,578,685,536,0.355,0.385,0.45,0.415,0.257812180413792,0.143230754748457,0.351098848726255,0.237035693050662,3.469,0,0.4
"2",6,100,"unif",720,720,720,720,714,714,720,717,717,703,720,720,707,699,706,706,0.39,0.375,0.59,0.49,0.233124346304357,0.143411539176392,0.259896358995523,0.157724883147693,3.302,0,0.14
"3",6,100,"unif",521,491,655,616,485,571,557,553,428,374,630,569,372,449,505,521,0.32,0.665,0.43,0.515,0.543849222302089,0.762940771623084,0.686378266564785,0.700389846284396,3.3,0,0.06
"4",6,100,"unif",720,720,720,720,691,662,712,685,713,720,720,720,670,643,699,649,0.435,0.73,0.825,0.7,0.0550206771956029,0.0183636356384653,0.124601425677347,0.0570269668800971,3.287,0,0.06
"5",6,100,"unif",720,720,720,720,720,720,720,719,720,720,720,720,719,712,719,711,1,1,0.98,0.985,0.983329566268268,0.987858022390681,0.965649584937149,0.98749187160074,3.29,0,0.1
"6",6,100,"unif",579,612,677,628,598,661,609,626,439,424,614,530,473,570,541,540,0.33,0.145,0.23,0.405,0.311855445080654,0.424643225910512,0.399430935984934,0.397737297982368,3.294,0,0
"7",6,100,"unif",534,589,589,399,485,612,382,555,445,522,298,289,396,499,273,425,0.555,0.955,0.09,0.46,0.514514035990287,0.291601162170951,0.349307892972226,0.181929906934294,3.287,0,0.06
"8",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,719,716,719,0.88,0.56,0.255,0.6,0.935329969674606,0.963611476098114,0.715576465149116,0.666353988589144,3.29199999999999,0,0.22
"9",6,100,"unif",603,692,688,563,487,562,481,565,446,659,627,420,307,403,332,418,0.575,0.585,0.48,0.48,0.301473475077079,0.426644315510505,0.277301624754892,0.403855410872825,3.308,0,0
"10",6,100,"unif",708,699,720,711,690,688,691,697,673,606,720,710,666,642,680,673,0.88,0.89,0.745,0.895,0.825103589077118,0.75716168738915,0.812852057037246,0.754153270200294,3.267,0,0
"11",6,100,"unif",634,604,533,504,623,629,490,520,503,413,412,367,436,487,347,349,0.49,0.67,0.66,0.535,0.116243850120247,0.160380921830168,0.288886976521277,0.219088042912261,3.26100000000001,0,0.06
"12",6,100,"unif",718,676,637,697,720,715,719,717,696,660,575,666,719,685,714,679,0.555,0.405,0.42,0.575,0.865503683500046,0.923073047951612,0.8596010584453,0.90966039228507,3.28100000000001,0,0.12
"13",6,100,"unif",685,588,588,665,700,620,681,588,619,539,506,589,666,500,660,495,0.005,0.02,0.025,0.01,0.077666610237332,0.0542026556847538,0.126718231345208,0.0652610258381269,3.298,0,0.08
"14",6,100,"unif",720,695,720,720,720,720,720,720,720,600,708,720,720,717,720,719,0.505,0.61,0.295,0.34,0.64676651043677,0.358923463621976,0.59650684061864,0.30062684816468,3.312,0,0.04
"15",6,100,"unif",688,710,704,677,702,711,691,700,624,676,621,595,671,685,609,645,0.375,0.55,0.595,0.345,0.543811604435956,0.791549585523922,0.387332967258095,0.670972230427498,3.29299999999999,0,0.02
"16",6,100,"unif",711,717,716,713,707,692,705,703,678,675,690,695,669,606,669,621,0.98,0.98,0.94,0.97,0.658158983080671,0.674109375174889,0.788259503151271,0.816596148368348,3.313,0,0.04
"17",6,100,"unif",513,552,393,522,478,534,455,417,409,523,355,367,362,426,340,352,0.535,0.715,0.75,0.845,0.680102385696727,0.70971912058753,0.861375530017952,0.841430737204275,3.28099999999999,0,0
"18",6,100,"unif",696,696,696,693,665,555,667,509,686,696,691,679,613,382,611,371,0.705,0.52,0.545,0.62,0.913358313829684,0.830096021359411,0.900199958835197,0.91712114314622,3.322,0,0
"19",6,100,"unif",388,418,359,371,478,468,458,414,327,398,322,338,360,371,368,354,0.055,0.005,0.005,0.025,0.0944396754529723,0.0316710937588695,0.0535377521811222,0.0382136803558,3.291,0,0
"20",6,100,"unif",470,562,567,589,484,543,562,554,409,530,448,483,391,405,464,407,0.39,0.6,0.695,0.485,0.339088753775733,0.472944811140216,0.37374649912194,0.572734051557451,3.28900000000002,0,0.02
"21",6,100,"unif",717,719,692,699,708,691,701,681,696,709,643,646,687,673,669,662,0.43,0.695,0.42,0.165,0.280123108157798,0.464391976924372,0.0971693146102588,0.29359691303694,3.29500000000002,0,0.06
"22",6,100,"unif",720,720,706,716,720,714,716,681,714,720,680,699,709,685,689,564,0.675,0.48,0.655,0.605,0.749873400301263,0.764135254250148,0.521312846322913,0.765171206434183,3.327,0,0.02
"23",6,100,"unif",593,695,720,715,593,692,719,719,473,613,720,669,494,632,697,711,0.46,0.37,0.835,0.71,0.561611501194437,0.462953516792843,0.733935981420897,0.69583824940771,3.28900000000002,0,0.02
"24",6,100,"unif",720,720,720,720,692,654,690,622,719,719,719,719,656,603,631,591,0.15,0.15,0.15,0.15,0.675548905965738,0.555055944838869,0.784404743151237,0.565739762180465,3.291,0,0.02
"25",6,100,"unif",665,668,675,651,701,719,691,720,590,642,635,563,612,711,557,690,0.14,0.275,0.26,0.135,0.0921799731750833,0.159805638460862,0.0771816035882362,0.178693611596705,3.28299999999999,0,0.1
"26",6,100,"unif",660,716,720,677,652,686,681,673,540,639,720,608,582,645,590,629,0.295,0.535,0.455,0.375,0.470748652642557,0.620305886987628,0.473638549336497,0.63044442331221,3.29599999999999,0,0.02
"27",6,100,"unif",498,496,659,649,484,446,638,690,390,399,571,565,347,305,540,569,0.66,0.37,0.4,0.315,0.557196028076222,0.632545897489139,0.403483673343903,0.497277235781546,3.327,0,0.02
"28",6,100,"unif",720,720,719,720,720,720,720,720,720,698,639,716,720,720,720,720,0.335,0.075,0.065,0.255,0.724924794639676,0.289646343829811,0.730901431523769,0.261062405101407,3.28700000000001,1,0.24
"29",6,100,"unif",267,495,228,213,343,572,248,309,181,353,72,140,235,344,157,131,0.32,0.425,0.14,0.085,0.289824467029896,0.605993149040737,0.103842130737252,0.479320635527264,3.285,0,0.04
"30",6,100,"unif",715,696,714,718,720,719,720,715,706,653,681,706,719,712,716,690,0.9,0.73,0.81,0.915,0.92910798365464,0.854603600109547,0.90797423357895,0.853402206463043,3.29500000000002,1,0.3
"31",6,100,"unif",720,720,713,719,720,705,712,683,720,720,706,713,717,686,697,662,0.88,0.745,0.54,0.815,0.937196652279598,0.813105771420486,0.954953703050288,0.883290854591183,3.29300000000001,0,0.1
"32",6,100,"unif",527,643,638,531,640,653,612,634,362,553,534,361,475,540,458,499,0.105,0.115,0.11,0.12,0.015857655340499,0.0380896860854176,0.0383934546942602,0.0375305149316371,3.292,0,0.1
"33",6,100,"unif",297,407,598,305,313,321,353,593,239,369,351,178,239,263,225,491,0.76,0.445,0.35,0.53,0.830558705439021,0.884056639465954,0.582353079535587,0.5143454234265,3.28,0,0.04
"34",6,100,"unif",628,700,696,602,439,485,418,461,474,648,644,451,374,385,363,374,0.405,0.415,0.255,0.225,0.724505534279952,0.6669487841913,0.331046720142573,0.470158933725339,3.475,0,0.22
"35",6,100,"unif",712,720,720,680,716,720,713,720,675,716,716,604,695,714,671,720,0.76,0.375,0.46,0.73,0.814117687916163,0.881962754860365,0.783212817250397,0.785601057393274,3.312,0,0
"36",6,100,"unif",684,659,709,706,701,427,702,460,645,621,665,684,608,219,628,244,0.685,0.685,0.685,0.685,0.98209916635671,0.991862669855799,0.978913831394674,0.99203003603716,3.303,0,0.1
"37",6,100,"unif",677,660,660,681,662,584,657,583,656,660,660,658,589,566,585,565,0.565,0.395,0.395,0.61,0.0593579051962822,0.077959255988208,0.0987200664234459,0.0828649824242211,3.281,0,0
"38",6,100,"unif",482,530,485,421,450,615,529,653,326,334,398,254,286,446,267,484,0.035,0.13,0.04,0.03,0.0466764300210727,0.169070637438434,0.0943129365213965,0.163480939664618,3.295,0,0
"39",6,100,"unif",720,720,720,720,720,719,720,720,720,720,720,720,720,713,719,719,0.635,0.64,0.565,0.44,0.501002119380306,0.35972991249831,0.333807238789291,0.363086728277058,3.29499999999999,0,0
