"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"gamma",701,720,720,706,640,688,656,703,626,720,720,645,562,608,584,641,0.37,0.405,0.51,0.31,0.124805371764851,0.0794032133702642,0.117276320061647,0.0939225682211375,2.641,0,0
"2",6,50,"gamma",409,535,506,427,318,448,406,464,276,488,413,283,199,306,237,293,0.525,0.77,0.805,0.66,0.661995911947814,0.795037488470348,0.735571208416024,0.778181581793431,2.463,1,0.38
"3",6,50,"gamma",391,693,640,395,413,563,300,484,224,503,464,233,240,432,214,318,0,0.045,0.08,0,0.000466115144918462,0.0126243465476289,0.000662669192502888,0.0181081909692894,2.521,0,0
"4",6,50,"gamma",626,586,694,589,612,626,585,667,513,510,557,465,478,493,427,505,0.755,0.205,0.14,0.755,0.708258286643575,0.299383770692178,0.472238671640569,0.0702257607321736,2.485,0,0.04
"5",6,50,"gamma",556,677,649,573,534,635,525,619,370,477,436,485,373,560,405,513,0.175,0.285,0.135,0.065,0.316374364491675,0.575852257711411,0.127729044887749,0.201085371464705,2.5,0,0.02
"6",6,50,"gamma",547,612,641,574,541,669,558,669,498,500,536,507,435,534,457,544,0.73,0.81,0.785,0.73,0.292174324961847,0.191498875243189,0.282809745497937,0.188375369555811,2.511,0,0.02
"7",6,50,"gamma",325,382,360,327,288,342,298,332,263,326,282,254,205,224,195,231,0.505,0.27,0.265,0.46,0.474480432605962,0.465688003852394,0.412858850082394,0.386654392239905,2.494,0,0.22
"8",6,50,"gamma",227,510,483,259,207,292,140,172,108,346,318,126,110,122,86,71,0.225,0.145,0.01,0.165,0.290128064112394,0.113274449850427,0.0966751542508323,0.010885698868482,2.507,0,0.16
"9",6,50,"gamma",227,275,336,278,149,204,214,237,184,196,273,218,40,122,108,184,0.37,0.5,0.515,0.425,0.109453339191967,0.130901942786273,0.0873314427176611,0.194277464520114,2.477,0,0.14
"10",6,50,"gamma",518,638,550,443,387,366,375,368,427,569,405,309,327,352,308,346,0.405,0.345,0.63,0.67,0.582921332521045,0.755126346774419,0.781908094378978,0.885671008627148,2.523,0,0.06
