"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"gamma",120,277,269,79,122,194,94,102,64,130,113,44,99,123,73,74,0.34,0.61,0.54,0.25,0.393556998107189,0.38833945153732,0.329829742467134,0.585584536540772,3.086,1,0.42
"2",6,50,"gamma",720,720,720,699,652,563,490,275,709,720,720,652,558,462,409,205,0.9,0.975,0.975,0.885,0.774794828676027,0.604677037687247,0.825772690680862,0.61520496993736,2.536,0,0.12
"3",6,50,"gamma",542,681,720,650,259,346,335,407,416,633,709,502,132,215,201,254,0.085,0.18,0.285,0.15,0.144012062840027,0.39708945894959,0.17670092251116,0.336432422751861,2.592,0,0.16
"4",6,50,"gamma",555,644,678,659,591,693,669,714,449,485,626,497,486,584,572,644,0.455,0.115,0.27,0.625,0.408212376640653,0.161033469927427,0.604774407415464,0.437269068255099,2.512,0,0.04
"5",6,50,"gamma",684,698,698,675,612,640,544,572,673,696,680,646,530,527,472,458,0.25,0.27,0.33,0.155,0.23153546841917,0.302031312459159,0.138637616464631,0.297137072909175,2.536,0,0.1
"6",6,50,"gamma",540,714,720,525,471,651,396,514,390,660,699,396,317,550,308,374,0.205,0.365,0.265,0.135,0.261726970801398,0.426058697721258,0.181561910049116,0.452974610281359,2.529,0,0.08
"7",6,50,"gamma",625,583,592,633,605,555,636,545,540,552,531,560,448,457,508,446,0.93,0.975,0.98,0.91,0.433764581197625,0.380286230644854,0.324967080720722,0.237765137221765,2.539,0,0.1
"8",6,50,"gamma",473,692,649,496,397,393,412,365,299,607,476,372,260,320,297,303,0.085,0.545,0.315,0.155,0.117263341654843,0.286004394051076,0.048419174834153,0.0430851067988274,2.547,0,0.04
"9",6,50,"gamma",656,703,596,588,667,660,583,475,591,619,496,501,593,604,481,374,1,0.84,0.925,0.995,0.992258777439478,0.989725967642109,0.991548927377454,0.989837914443572,2.558,0,0.02
"10",6,50,"gamma",720,720,720,720,720,717,720,716,720,720,720,720,718,711,720,711,0.92,0.925,0.945,0.93,0.397085163138152,0.436423934798503,0.497815810578391,0.439499949819191,2.597,1,0.5
"11",6,50,"gamma",588,637,603,586,502,429,494,431,475,553,530,471,369,348,346,289,0.61,0.62,0.87,0.72,0.497094635347106,0.446414688968949,0.694473231862427,0.742980518406314,2.57,0,0.14
"12",6,50,"gamma",466,512,399,321,441,515,263,261,332,360,305,211,311,329,181,131,0.87,0.765,0.725,0.845,0.969103790639409,0.953251130691311,0.93722664767315,0.833493439179905,2.556,0,0
"13",6,50,"gamma",557,690,699,630,513,642,564,654,367,586,676,449,284,497,342,572,0.15,0.405,0.44,0.12,0.194396454391575,0.557754724799607,0.119979424920895,0.3840463223641,2.584,0,0
"14",6,50,"gamma",637,601,631,615,605,607,608,601,522,482,434,460,466,431,459,418,0.385,0.815,0.415,0.3,0.243579026251193,0.126336766003921,0.200958179309223,0.107931990366522,2.55,0,0.02
"15",6,50,"gamma",644,719,719,646,600,669,659,700,491,620,685,454,459,610,511,679,0.355,0.44,0.2,0.205,0.507925531275959,0.435720539139093,0.336638123822986,0.286102915718856,2.57900000000001,0,0
"16",6,50,"gamma",233,263,245,228,93,140,64,140,195,242,231,187,15,91,8,77,0.435,0.47,0.45,0.395,0.0509619035316635,0.00426552654189878,0.120319849724567,0.0228485318657996,2.563,0,0.18
"17",6,50,"gamma",604,670,643,614,689,674,690,675,522,565,533,483,585,610,579,598,0.69,0.885,0.825,0.655,0.639167048110548,0.825210325382381,0.60531946328524,0.808909549184619,2.56299999999999,0,0.1
"18",6,50,"gamma",575,649,566,531,566,615,569,617,451,523,382,405,414,521,424,496,0.775,0.845,0.75,0.695,0.749198264939182,0.856136137869593,0.687266369259587,0.857408728819917,2.57000000000001,0,0.38
"19",6,50,"gamma",284,558,720,357,241,568,294,620,141,505,718,202,103,370,146,514,0.325,0.385,0.485,0.395,0.40596279643596,0.720427263000911,0.297662661830641,0.242258233172159,2.55199999999999,0,0.06
"20",6,50,"gamma",563,526,645,675,475,494,602,599,450,440,547,599,364,332,513,486,0.775,0.465,0.775,0.885,0.837051894578535,0.778577964716157,0.916939485061008,0.913467894443729,2.602,1,0.06
"21",6,50,"gamma",711,720,719,667,659,632,632,653,672,718,696,592,594,596,555,592,0.66,0.75,0.82,0.61,0.772796582297955,0.790483468834862,0.663406874955349,0.680955678081395,2.56800000000001,0,0
"22",6,50,"gamma",718,698,720,720,653,645,681,664,687,690,707,704,591,605,656,659,0.53,0.45,0.25,0.435,0.417215908343771,0.290765635370627,0.323746023254936,0.290464582336255,2.54000000000001,0,0.14
"23",6,50,"gamma",674,663,693,646,675,706,666,717,575,580,640,490,532,621,466,688,0.58,0.485,0.375,0.35,0.453912774202196,0.372371932140723,0.288393895000456,0.362463720061486,2.562,0,0.02
"24",6,50,"gamma",672,681,586,615,688,714,589,700,559,501,419,518,562,685,432,627,0.44,0.07,0.035,0.29,0.589394429732963,0.13431119256458,0.548171318047458,0.131256315380217,2.518,1,0.1
"25",6,50,"gamma",386,584,503,365,458,564,381,497,277,480,451,269,323,508,299,423,0.345,0.195,0.26,0.51,0.407370328503487,0.386341703492057,0.564253346508988,0.438456083607967,2.533,1,0.2
"26",6,50,"gamma",322,410,405,304,315,356,312,369,263,343,337,251,233,265,237,292,0.18,0.19,0.22,0.205,0.40792259344784,0.4464792879029,0.491934824948647,0.419563252875345,2.545,0,0.04
"27",6,50,"gamma",259,635,608,254,181,289,169,188,173,508,486,168,122,222,115,126,0.08,0.28,0.125,0.195,0.0907561786662163,0.127957129293956,0.130646036926579,0.0550796954521636,2.538,0,0.12
"28",6,50,"gamma",193,415,647,316,189,380,259,457,103,268,468,202,115,179,168,279,0.12,0.095,0.075,0.125,0.192702572565342,0.228348739179536,0.222768454486645,0.133763988356088,2.55099999999999,0,0.04
"29",6,50,"gamma",275,383,403,332,381,582,411,643,156,272,342,198,225,390,255,466,0.01,0.03,0.07,0.06,0.0722822259761242,0.155157998559216,0.130495647469623,0.171176763967255,2.58500000000001,0,0
"30",6,50,"gamma",720,720,660,709,718,685,708,653,717,698,632,682,701,639,693,608,0.955,0.91,0.88,0.835,0.7774232627795,0.406649108065548,0.699196000360305,0.394543832649116,2.55700000000002,0,0.04
"31",6,50,"gamma",197,245,228,195,76,30,86,30,174,222,216,180,27,24,30,24,0.23,0.445,0.445,0.21,0.00858269527708878,0.0226540556211711,0.00392908577090458,0.00960227341900817,2.55600000000001,1,0.54
"32",6,50,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.305,0.285,0.285,0.3,0.788005538618411,0.809788364949855,0.833956624860357,0.809189382641868,2.542,1,0.28
"33",6,50,"gamma",485,571,553,523,382,557,431,567,358,453,442,399,177,401,255,426,0.165,0.24,0.355,0.35,0.157857967031933,0.125957185168184,0.208613670728936,0.100031208974473,2.56,0,0.04
"34",6,50,"gamma",239,328,330,232,218,310,213,302,179,226,226,177,158,244,157,240,0.25,0.285,0.315,0.285,0.311052161449818,0.628509832782135,0.200433819469735,0.359844978348496,3.065,0,0
"35",6,50,"gamma",358,468,566,555,398,382,543,490,244,442,322,420,233,299,389,318,0.375,0.66,0.19,0.37,0.035669219853276,0.00235273389652686,0.185108527372245,0.0236410415368365,2.539,0,0.04
"36",6,50,"gamma",340,459,477,350,295,444,299,443,222,290,305,232,157,232,162,236,0.77,0.79,0.76,0.74,0.273621081821783,0.0849539499572305,0.215801305737445,0.0822862731606606,2.593,0,0
"37",6,50,"gamma",594,620,590,573,451,458,476,542,541,576,542,514,380,308,408,396,0.94,0.905,0.98,0.955,0.869526245971932,0.626533309722717,0.800601111236325,0.460862608462829,2.51,0,0.02
"38",6,50,"gamma",419,463,428,379,416,523,406,454,334,322,301,320,244,305,213,250,0.185,0.165,0.17,0.19,0.801637607119349,0.593674806769698,0.833037046128645,0.605714561218275,2.535,0,0.16
"39",6,50,"gamma",557,720,720,659,517,677,521,676,370,714,705,511,337,636,361,593,0.15,0.245,0.595,0.385,0.180185967667327,0.491001336443548,0.359128202076548,0.765340732508573,2.534,0,0
"40",6,50,"gamma",86,377,469,240,47,112,86,225,40,241,423,161,29,56,37,155,0.18,0.225,0.04,0.045,0.316862472999616,0.295569012808878,0.0682268211633689,0.0843002985667053,2.545,0,0.02
"41",6,50,"gamma",549,716,718,599,553,710,533,686,408,673,680,467,390,684,432,635,0.235,0.555,0.45,0.18,0.431470414779779,0.679200030150737,0.246683783508022,0.273460253526274,2.552,0,0.12
"42",6,50,"gamma",55,438,303,65,30,182,38,106,35,323,206,37,13,78,21,47,0.23,0.36,0.45,0.245,0.24914725359685,0.47180671726968,0.391733642635531,0.562984393370529,2.557,0,0.22
"43",6,50,"gamma",520,704,720,594,468,601,504,582,430,677,704,533,379,511,435,517,0.865,0.8,0.96,0.915,0.936238765468865,0.982224047513148,0.950327027385958,0.991274107990074,2.604,0,0.12
"44",6,50,"gamma",717,720,705,716,664,683,665,677,707,717,659,690,617,635,615,603,0.845,0.82,0.755,0.865,0.821149219724796,0.797060307694666,0.843992611590568,0.794210333436781,2.574,0,0.24
"45",6,50,"gamma",699,679,642,685,689,665,679,632,627,560,539,614,604,623,586,587,0.92,0.87,0.92,0.94,0.86048369339581,0.808692356156844,0.867123745985646,0.763414583835637,2.56,0,0
"46",6,50,"gamma",398,498,497,405,400,479,428,487,312,413,397,338,258,283,298,300,0.34,0.25,0.275,0.425,0.0490293182682243,0.0381762519430995,0.0680209000089161,0.0425504233426682,2.588,0,0.42
"47",6,50,"gamma",502,644,637,491,300,239,294,238,413,591,552,414,247,220,248,216,0.68,0.535,0.41,0.54,0.790553544171221,0.725997995939388,0.577171468796258,0.477809852857423,2.551,0,0.06
"48",6,50,"gamma",626,684,653,603,465,439,440,389,530,647,619,487,393,359,373,355,0.78,0.855,0.84,0.77,0.654516119752061,0.712620157768906,0.628139976348463,0.709333816308052,2.584,0,0.02
"49",6,50,"gamma",701,720,702,625,598,531,530,481,655,715,642,573,506,426,452,382,0.89,0.73,0.94,0.82,0.912136092851281,0.930413636661123,0.840707875509715,0.855968291776083,2.57199999999999,1,0.1
"50",6,50,"gamma",119,353,478,227,24,252,103,292,46,271,370,121,3,52,30,104,0.005,0.005,0.035,0.01,0.0238880283797696,0.0337243423643879,0.0283962211596546,0.0350936058247545,2.569,0,0.12
"51",6,50,"gamma",667,681,720,691,675,699,672,691,609,656,693,655,602,627,597,587,0.97,0.885,0.845,0.905,0.815268264444836,0.652437720172638,0.712139567511846,0.596876843388743,2.57899999999999,0,0.08
"52",6,50,"gamma",107,250,287,119,47,282,52,297,50,140,146,51,20,79,18,80,0.07,0.085,0.085,0.07,0.00548408000123368,0.0152367852351448,0.000684937226634166,0.000809061840599543,2.554,0,0.04
"53",6,50,"gamma",220,287,227,209,233,314,238,290,161,253,187,128,135,180,133,178,0.28,0.13,0.02,0.125,0.213433130977098,0.0615665800103178,0.202123575447745,0.0693365081251778,2.60899999999999,0,0
"54",6,50,"gamma",499,439,437,466,399,181,385,176,353,337,302,366,256,171,254,169,0.62,0.83,0.82,0.61,0.67685961608851,0.622082556027915,0.63789267213794,0.538313686044089,2.56800000000001,1,0.16
"55",6,50,"gamma",195,458,397,217,163,359,133,274,64,303,261,86,83,172,68,161,0.185,0.195,0.42,0.245,0.287701248738324,0.448833871170416,0.294080156087336,0.461841086669787,2.54000000000001,0,0.02
"56",6,50,"gamma",716,720,704,689,692,700,668,689,675,642,630,650,656,678,637,671,0.495,0.29,0.275,0.43,0.501938068805546,0.769122117013166,0.420847819358828,0.562456751598199,2.56699999999999,0,0.16
"57",6,50,"gamma",35,354,436,30,36,55,42,65,17,157,198,18,14,30,24,25,0.095,0.125,0.125,0.05,0.034821157399055,0.0539091290928205,0.0187901109462538,0.0529876877963207,2.52000000000001,0,0.06
"58",6,50,"gamma",713,708,713,709,706,703,702,700,682,693,696,680,631,680,633,676,0.6,0.605,0.765,0.72,0.521065682996358,0.736179208580881,0.583839764691404,0.737165240076868,2.535,0,0.26
"59",6,50,"gamma",720,720,720,720,711,686,699,671,720,718,711,720,691,671,684,661,0.415,0.38,0.395,0.395,0.547888064377575,0.654896792811057,0.552111365748136,0.653256252288392,2.547,0,0
"60",6,50,"gamma",594,597,535,571,534,608,503,418,519,504,460,474,417,436,401,345,0.485,0.345,0.385,0.58,0.505909507385733,0.313179005867919,0.584005339671798,0.434366667539206,2.551,0,0.04
"61",6,50,"gamma",718,712,720,718,720,720,720,720,702,671,705,706,718,718,719,719,0.69,0.73,0.8,0.715,0.830029722431856,0.862339654280796,0.861583191531637,0.868211132102114,2.55900000000001,0,0
"62",6,50,"gamma",528,652,628,554,470,494,467,446,379,610,522,367,332,335,317,276,0.65,0.655,0.875,0.635,0.675252803657611,0.650848292383977,0.667918123672853,0.617770670450317,2.53900000000002,0,0.08
"63",6,50,"gamma",504,531,556,525,449,511,452,496,386,330,479,454,339,404,376,423,0.46,0.275,0.275,0.605,0.787699301609452,0.667537232905333,0.860889003181119,0.690557382696819,2.56,0,0.02
"64",6,50,"gamma",422,581,553,466,406,421,456,452,273,370,378,322,245,284,347,326,0.175,0.285,0.3,0.185,0.140503393357549,0.357551548760842,0.149175164359796,0.374633607256937,2.566,0,0.2
"65",6,50,"gamma",274,223,250,279,172,265,187,287,194,162,161,211,99,133,97,155,0.86,0.945,0.935,0.865,0.146662692591827,0.0571934647507209,0.116841830305191,0.0579129478360652,2.54499999999999,0,0.52
"66",6,50,"gamma",183,501,552,375,282,484,368,452,59,238,406,256,142,311,308,393,0.035,0.045,0.1,0.055,0.026157947436074,0.0374776683344309,0.100015946494031,0.166553445351965,2.56200000000001,0,0.02
"67",6,50,"gamma",687,720,685,678,564,408,541,337,650,703,645,635,441,326,407,311,0.71,0.765,0.77,0.715,0.713841833065421,0.626129527950895,0.704721346247941,0.64475103241726,2.52900000000002,0,0.06
"68",6,50,"gamma",432,581,659,417,296,296,312,378,332,495,618,312,203,194,209,298,0.255,0.505,0.315,0.1,0.202269360274991,0.354845617744598,0.153585359978412,0.45747706307092,3.082,0,0.24
"69",6,50,"gamma",471,552,550,462,234,475,224,505,336,448,421,315,153,329,155,317,0.08,0.035,0.045,0.125,0.0136420775334827,0.0199188369095591,0.00275469884912673,0.00171604633094535,2.533,0,0.16
"70",6,50,"gamma",471,514,479,453,475,528,475,528,393,424,413,380,348,395,347,406,0.51,0.25,0.31,0.51,0.873806855149948,0.754136104196918,0.910202282186407,0.840051904025071,2.588,1,0.48
"71",6,50,"gamma",654,596,626,681,625,655,628,653,574,441,459,610,432,513,441,500,0.575,0.59,0.585,0.54,0.457298884915728,0.342334934610097,0.502248455522383,0.361011446322969,2.508,0,0.08
"72",6,50,"gamma",184,438,444,185,166,262,188,289,123,204,211,132,121,171,137,207,0.23,0.045,0.015,0.19,0.328876828936977,0.12811769100066,0.191526513230054,0.0354024868067034,2.536,0,0.06
"73",6,50,"gamma",720,720,720,720,718,720,719,720,720,720,720,712,712,720,710,720,0.63,0.725,0.73,0.59,0.49838480522187,0.49802219284036,0.413087480840733,0.383477746423284,2.531,0,0
"74",6,50,"gamma",720,720,720,720,720,720,720,720,720,720,701,719,720,720,718,720,0.94,0.94,0.99,0.965,0.89407447298553,0.951275211954554,0.915918582606104,0.952893561234508,2.536,1,0.62
"75",6,50,"gamma",719,719,719,719,720,717,719,715,695,694,694,692,715,694,708,693,0.72,0.745,0.73,0.695,0.721581067632904,0.866444613708411,0.696236357526494,0.840560822561341,2.544,0,0.04
"76",6,50,"gamma",668,698,695,669,627,669,626,680,629,676,677,627,529,528,531,548,0.955,0.965,0.96,0.945,0.548688080124065,0.150246187485776,0.489088482770192,0.146500528576036,2.551,0,0.08
"77",6,50,"gamma",643,651,556,591,643,613,616,581,584,586,435,519,569,469,507,391,0.675,0.725,0.675,0.56,0.869554620582225,0.919013125959586,0.727493410951137,0.770405819296194,2.602,0,0.02
"78",6,50,"gamma",415,506,522,426,433,478,435,484,379,480,492,377,387,465,404,468,0.745,0.73,0.825,0.805,0.781500768589265,0.691067027674132,0.841693460302551,0.642697711504004,2.568,0,0
"79",6,50,"gamma",101,111,36,17,236,2,198,3,45,71,23,1,53,0,28,0,0.08,0.02,0,0.03,0.0310608016684526,0.00991339837729157,0.0373549625012128,0.0195101035630097,2.55399999999999,0,0.02
"80",6,50,"gamma",284,450,402,324,164,265,175,292,216,360,360,231,121,168,127,186,0.405,0.6,0.48,0.33,0.267126440191871,0.285302774276967,0.291125270004798,0.335903529324185,2.581,0,0.02
"81",6,50,"gamma",588,560,720,692,627,593,661,635,538,545,708,661,537,482,619,585,0.565,0.475,0.635,0.79,0.818432037559459,0.791054468726978,0.868139394386159,0.916195166977816,2.551,0,0.02
"82",6,50,"gamma",593,642,654,592,433,487,411,411,457,522,542,452,267,306,272,269,0.405,0.435,0.44,0.405,0.404631888131138,0.537443923922358,0.351426991511724,0.593231432671781,2.58,0,0.08
"83",6,50,"gamma",718,718,706,720,700,669,713,671,697,708,697,709,661,618,679,613,0.63,0.615,0.605,0.635,0.709666312900332,0.623679120208402,0.676241529214105,0.604408821301459,2.563,0,0.06
"84",6,50,"gamma",543,635,606,536,495,559,476,585,474,585,586,474,422,520,418,522,0.765,0.755,0.375,0.65,0.484444515276514,0.216773017663627,0.473358558917243,0.229005897109557,2.559,0,0.08
"85",6,50,"gamma",717,720,720,704,703,623,682,607,698,717,655,636,634,461,564,454,0.155,0.355,0.185,0.09,0.169931037379404,0.100667670552542,0.105907318825094,0.0715966926734397,2.56999999999999,0,0.02
"86",6,50,"gamma",700,720,719,700,684,719,700,719,684,705,701,685,605,691,608,702,0.23,0.315,0.325,0.28,0.139955372903107,0.228667409956856,0.216544206855926,0.395017659843105,2.54899999999999,0,0.18
"87",6,50,"gamma",486,542,705,625,416,561,560,623,314,487,633,445,233,383,425,588,0.175,0.105,0.09,0.21,0.300643565209909,0.255808672385071,0.524298091708564,0.380461449962909,2.601,0,0.02
"88",6,50,"gamma",348,619,606,420,361,604,406,633,202,451,435,242,190,398,203,417,0.06,0.145,0.125,0.11,0.0508531181520932,0.11087693624048,0.0765464348941864,0.11997234551345,2.566,0,0
"89",6,50,"gamma",484,509,604,562,436,600,526,643,350,416,515,382,342,475,313,543,0.405,0.455,0.66,0.485,0.539176690733752,0.616150267601702,0.588153914019415,0.8110328023639,2.538,0,0.02
"90",6,50,"gamma",204,155,120,133,365,126,351,129,138,120,120,121,259,120,244,120,0.47,0.47,0.49,0.425,0.309641381909021,0.413180563116024,0.227637675303296,0.416557600485047,2.56099999999999,0,0.06
"91",6,50,"gamma",512,717,720,374,552,684,393,626,325,656,560,252,387,641,259,457,0.195,0.2,0.22,0.26,0.233344586601008,0.451350560613193,0.336341920041002,0.429289786330794,2.517,1,0.08
"92",6,50,"gamma",221,460,364,197,164,198,174,218,115,349,216,118,116,114,109,131,0.33,0.27,0.295,0.51,0.378437115967951,0.189330697671092,0.479901111314802,0.236082824359787,2.53100000000001,0,0.04
"93",6,50,"gamma",688,719,709,679,543,425,506,361,636,706,672,620,446,365,420,360,0.355,0.31,0.135,0.24,0.165345337988912,0.421603354566925,0.16995333525764,0.387571687624327,2.542,0,0.28
"94",6,50,"gamma",616,609,554,569,485,409,455,421,569,526,451,500,373,295,385,282,0.835,0.765,0.59,0.71,0.48216563426787,0.392818369704535,0.480494174610917,0.385059741777841,2.541,0,0.12
"95",6,50,"gamma",476,427,503,487,557,631,598,638,374,322,381,447,402,510,443,542,0.615,0.47,0.595,0.765,0.80792339542397,0.882663546081596,0.761337571540569,0.58402170141061,2.551,0,0.38
"96",6,50,"gamma",580,619,595,551,493,560,484,550,466,558,528,457,409,481,417,478,0.51,0.535,0.515,0.465,0.589568596224269,0.589689555837171,0.537401236745381,0.618905670829636,2.53,0,0.08
"97",6,50,"gamma",458,588,530,451,348,431,366,431,422,501,496,423,274,342,288,332,0.22,0.465,0.38,0.195,0.0877393547978152,0.0435939815295064,0.0599646939481745,0.0287035116320361,2.55100000000002,0,0.22
"98",6,50,"gamma",578,717,691,576,527,598,521,546,491,628,633,496,456,525,459,485,0.37,0.265,0.635,0.61,0.556141415874166,0.503132508410226,0.793221405921501,0.813053629779412,2.55799999999999,0,0.04
"99",6,50,"gamma",515,456,643,566,598,555,662,708,374,287,538,407,474,443,539,648,0.22,0.05,0.325,0.665,0.515163587096854,0.231788335323052,0.806261711629367,0.715597537225893,2.54000000000002,0,0.12
"100",6,50,"gamma",615,670,669,627,530,643,535,648,544,626,631,550,406,545,410,579,0.265,0.235,0.255,0.195,0.185129615206292,0.270262278493587,0.143609555417874,0.278609567744339,2.55699999999999,0,0.08
