"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"gamma",715,720,720,705,642,618,647,593,689,720,720,679,594,561,585,492,0.81,0.635,0.89,0.89,0.870878445449714,0.904845933388351,0.930447636036669,0.940095312661492,80.149,1,0.24
"2",6,1000,"gamma",139,180,14,64,122,64,92,16,100,134,12,41,92,24,51,12,0.75,0.575,0.41,0.68,0.833062975887327,0.930109756009615,0.717820607494303,0.734458046150033,80.327,1,0.16
"3",6,1000,"gamma",23,73,70,29,27,38,35,38,10,53,28,16,24,29,26,29,0.08,0.07,0.06,0.075,0.32130143387379,0.313421449175618,0.383195497088905,0.258615732492521,81.2139999999999,0,0.32
"4",6,1000,"gamma",122,124,122,175,173,94,202,156,94,97,54,104,112,45,141,64,0.685,0.86,0.8,0.435,0.134797790893464,0.0318738480256279,0.0787915996140997,0.0274118521604282,81.4870000000001,0,0.16
"5",6,1000,"gamma",346,280,242,338,336,307,369,259,295,241,240,286,282,234,285,221,0.69,0.75,0.815,0.62,0.557427596208233,0.463659322903109,0.543788409040264,0.467833842719586,78.9549999999999,0,0.04
"6",6,1000,"gamma",343,333,314,349,268,150,217,87,236,240,178,242,130,112,106,62,0.595,0.66,0.61,0.595,0.804489062799192,0.802075289281439,0.822246185044602,0.8142606047203,72.529,0,0.14
"7",6,1000,"gamma",216,181,176,180,328,158,284,169,180,180,160,163,221,138,184,138,0.455,0.45,0.515,0.28,0.403036537568407,0.507018863908795,0.291796439224058,0.633940774006088,72.3940000000002,0,0.02
"8",6,1000,"gamma",149,259,282,217,106,165,175,203,80,208,248,159,62,131,112,167,0.32,0.3,0.61,0.635,0.453513257749473,0.58298715903125,0.672459553767649,0.582908029048993,72.1549999999997,1,0.82
"9",6,1000,"gamma",578,587,545,572,547,468,550,437,502,482,464,507,464,350,486,304,0.62,0.81,0.885,0.65,0.642564804620269,0.736142054796684,0.464923565504373,0.497304710146809,71.8699999999999,0,0.02
"10",6,1000,"gamma",528,693,700,440,526,631,405,569,404,642,490,306,413,534,291,421,0.2,0.25,0.07,0.05,0.318762737509201,0.530862558848428,0.0794399709365112,0.189053018143251,72.1840000000002,0,0.08
"11",6,1000,"gamma",124,161,71,68,147,112,137,46,80,102,38,52,85,69,65,31,0.635,0.3,0.42,0.645,0.786076794856123,0.647210419957539,0.727072511866962,0.746479993465542,72.0239999999994,0,0.42
"12",6,1000,"gamma",524,464,401,501,486,277,532,296,411,363,341,390,346,264,372,265,0.86,0.98,0.9,0.775,0.549502631899075,0.528949984438236,0.476225639181295,0.486102683488932,72.2219999999998,0,0.1
"13",6,1000,"gamma",152,201,215,182,144,164,178,179,130,161,181,156,115,107,130,143,0.31,0.615,0.475,0.355,0.240961276117143,0.100738933944974,0.270608533604854,0.154237486587506,71.9859999999999,0,0.46
"14",6,1000,"gamma",589,435,323,476,538,355,478,336,463,324,248,286,437,330,350,258,0.875,0.965,0.88,0.915,0.830076640673385,0.929604398623633,0.918159353387628,0.957059608578375,72.0350000000008,0,0.06
"15",6,1000,"gamma",112,187,126,159,114,101,164,106,74,123,113,113,85,79,112,96,0.425,0.59,0.78,0.615,0.395980046643323,0.431065078276209,0.561567523831911,0.425253211713013,80.5709999999999,0,0.28
"16",6,1000,"gamma",71,139,144,84,104,97,85,124,47,101,130,42,57,91,40,97,0.36,0.675,0.2,0.215,0.268170467187718,0.209626009348238,0.150453135759815,0.210960017282237,80.4490000000005,0,0.1
"17",6,1000,"gamma",530,506,516,556,276,240,298,243,394,299,316,445,197,213,245,225,0.3,0.085,0.1,0.305,0.0474814688545401,0.0712432210380531,0.0443017798750333,0.0693497360980822,80.5300000000007,0,0.1
"18",6,1000,"gamma",211,259,261,222,161,156,177,147,181,237,234,198,102,94,123,112,0.825,0.735,0.86,0.875,0.895818967250646,0.709974710915609,0.895475194822306,0.812264421613568,80.4319999999989,1,0.68
"19",6,1000,"gamma",189,191,180,159,283,261,248,182,129,180,180,126,186,169,163,140,0.04,0.03,0,0.015,0.12575993200295,0.142346903163343,0.0265965249189654,0.0157794612134265,80.2399999999998,0,0
"20",6,1000,"gamma",198,282,224,165,178,148,176,156,171,244,160,140,147,144,152,150,0.19,0.485,0.45,0.205,0.208863160752388,0.644139768378976,0.261154619169295,0.631154312652032,80.2980000000007,0,0.5
"21",6,1000,"gamma",257,276,276,253,223,119,232,123,244,268,276,232,144,104,141,114,0.805,0.71,0.885,0.895,0.838981990425863,0.927814743270902,0.902361275188538,0.914397693666094,80.1790000000001,0,0.18
