"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1000,"unif",12,0,1,0.0653899256481425,34.4230000000002,19662,11696,1,0.939574145977078,37.413,15227,7765,1,0.954529007538814,73.6030000000001,466546,298328,1,0.999203848196281,475.306,0,0,NA,NA,21.1670000000004,80,59,1,0.30317648847753,4.23100000000022,0
"2",10,1000,"unif",1520,644,1,0.260221892054249,32.5829999999996,8244,6488,1,0.620251675434305,21.4589999999998,369578,220369,1,0.650585599235348,522.218000000001,879856,698254,1,0.936942080630922,868.312000000001,0,0,NA,NA,19.7460000000001,1345,752,1,0.364625229424826,10.3429999999998,0
"3",10,1000,"unif",670,113,1,0.130088922700771,46.2240000000002,19088,9531,1,0.340769277847014,34.5900000000001,77611,38755,1,0.85967107553392,183.232,711034,463924,1,0.966843821661038,713.787,0,0,NA,NA,31.3430000000008,1433,482,0,0,9.50799999999981,0
"4",10,1000,"unif",251,121,1,0.558523770172411,24.5029999999988,6308,2916,1,0.539374906569595,15.1140000000014,28649,13527,1,0.881696421366245,105.758,563430,386628,1,0.99980568175464,575.487000000001,0,0,NA,NA,18.5,196,120,1,0.349592835867815,4.15999999999985,0
"5",10,1000,"unif",2465,1088,1,0.373241818680642,40.9669999999987,12110,10227,1,0.500130053888878,26.4110000000001,103356,53465,1,0.323218986960588,229.309999999999,454066,311066,1,0.830895003374501,471.937,12,0,0,0,27.4150000000009,3875,2570,1,0.201719050087468,13.6479999999974,0
"6",10,1000,"unif",5131,2698,1,0.973148628930932,46.3080000000009,47214,27974,1,0.997862091044385,62.8430000000008,24244,12881,1,0.818622465983524,109.774000000001,418788,276076,1,0.849240019302334,436.91,11,5,1,0.276461685910396,21.0780000000013,1983,1132,1,0.656488009173601,7.03800000000047,0
"7",10,1000,"unif",129,45,1,0.110507269455006,31.2510000000002,3770,1324,1,0.25531934835179,15.8170000000027,74711,41052,1,0.602887266774325,148.683000000001,274378,201096,1,0.781415802594348,288.471000000001,4,0,0,0,24.9439999999995,562,132,0,0,7.60900000000038,0
"8",10,1000,"unif",2421,1233,1,0.932516054179091,36.2849999999999,6393,3506,1,0.996424940601989,19.6610000000001,21238,9485,1,0.299608532666599,78.8109999999979,136613,83706,1,0.411528306549509,159.066000000003,2,0,1,0.0667977639955726,21.7170000000006,723,212,1,0.370266267741078,6.53800000000047,0
"9",10,1000,"unif",3722,961,1,0.59502314267424,49.0229999999974,19708,9800,1,0.997232659949441,38.3369999999995,12184,5350,1,0.130710897315674,65.2160000000003,238674,155940,1,0.967924097351604,256.774000000001,0,0,NA,NA,24.9419999999991,12,10,1,0.299992299336636,4.78900000000067,0
"10",10,1000,"unif",202,72,1,0.269916991142026,36.4539999999979,7728,3802,1,0.554789422904398,22.7560000000012,3914,1540,0,0,51.1539999999986,103822,66592,1,0.550824470050485,127.761999999999,0,0,NA,NA,25.2289999999994,234,84,1,0.186989850288655,4.97600000000239,0
"11",10,1000,"unif",52,12,0,0,35.5900000000001,13087,6322,1,0.127579990058814,29.5229999999974,17077,7510,1,0.194392992504236,86.2150000000001,225200,138371,1,0.991263501214133,244.262000000002,0,0,NA,NA,22.239999999998,52,7,0,0,4.91400000000431,0
"12",10,1000,"unif",14798,7239,1,0.940539280573822,63.4780000000028,64263,43314,1,0.998331605178274,80.3559999999998,19214,9139,1,0.636202838865389,76.3799999999974,193972,113966,1,0.999047010403505,210.452000000005,2,0,0,0,25.3389999999999,1870,872,1,0.516683126439799,10.5400000000009,0
"13",10,1000,"unif",194,78,1,0.352428508204431,31.4360000000015,8584,5852,1,0.890803991367052,20.0620000000054,990,274,1,0.159865503404947,50.9539999999979,199518,142406,1,0.999888473579918,217.319000000003,0,0,NA,NA,25.4110000000001,362,273,1,0.437795621878074,6.28399999999965,0
"14",10,1000,"unif",6154,2690,1,0.598217852779856,49.1999999999971,20538,8216,1,0.837227778416766,34.3420000000042,2852,608,0,0,63.7050000000017,35554,19454,1,0.0857507277789526,62.8960000000006,44,2,0,0,31.1849999999977,58,38,1,0.141704310195072,6.69099999999889,0
"15",10,1000,"unif",1560,722,1,0.821460293625516,41.8740000000034,43312,28041,1,0.999983103459807,59.9230000000025,2888,930,1,0.117640101580544,66.4629999999961,271172,202514,1,0.594354543842635,284.708999999995,0,0,NA,NA,24.7609999999986,2091,936,1,0.956654984746296,10.1630000000005,0
