"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"lognorm",411,642,630,523,330,563,477,586,200,552,542,369,181,499,357,556,0.23,0.16,0.305,0.43,0.305597697931415,0.327216579478261,0.448105322479298,0.43896088536217,3.538,0,0
"2",6,100,"lognorm",276,424,412,345,216,235,305,374,201,329,376,269,174,179,213,296,0.775,0.65,0.5,0.64,0.893407754381532,0.798919732130465,0.863488276297256,0.799622588117129,3.378,0,0.04
"3",6,100,"lognorm",286,328,311,296,270,337,288,356,199,237,205,212,191,239,188,231,0.605,0.69,0.685,0.515,0.407587806370631,0.229868339244881,0.322525399412068,0.242650362522903,3.376,1,0.52
"4",6,100,"lognorm",360,360,360,360,375,357,414,359,360,360,360,360,318,348,350,354,0.43,0.195,0.18,0.44,0.302448789151476,0.421951200351843,0.262158418967304,0.311230660533498,3.411,0,0.02
"5",6,100,"lognorm",170,360,349,209,149,295,173,296,79,343,311,137,68,228,94,222,0.24,0.205,0.255,0.2,0.155157933569264,0.194416293858807,0.0728272749248576,0.0750035069259224,3.374,1,0.42
"6",6,100,"lognorm",231,480,499,261,90,70,100,79,154,354,373,163,47,32,47,35,0.895,0.835,0.87,0.91,0.689274053952764,0.789074767884323,0.674872693360629,0.777589971252069,3.366,1,0.82
"7",6,100,"lognorm",76,100,78,79,118,72,121,40,64,77,60,66,75,44,83,24,0.95,0.955,0.95,0.96,0.973436215882004,0.973657898267004,0.942668834484894,0.94616047055918,3.314,0,0.72
"8",6,100,"lognorm",611,692,707,517,515,534,393,512,506,585,606,376,378,401,289,343,0.52,0.295,0.205,0.375,0.295081225181637,0.408577903350375,0.190616064674801,0.193846127115416,3.316,0,0
"9",6,100,"lognorm",547,719,720,652,323,535,453,597,331,699,716,503,135,465,322,550,0.045,0.25,0.59,0.13,0.0306199880511899,0.270428497757177,0.0937620502609462,0.405846322351639,3.346,0,0.22
"10",6,100,"lognorm",73,319,303,112,95,293,115,326,33,82,120,60,45,190,64,185,0.015,0.05,0.065,0.02,0.0186235425475154,0.103195275301135,0.0129711353282366,0.0906817611043666,3.303,0,0.06
"11",6,100,"lognorm",646,712,699,646,463,477,440,418,570,695,685,565,319,337,323,288,0.495,0.535,0.54,0.52,0.562477739971781,0.855948075707972,0.544825597491026,0.713797858005037,3.307,0,0
"12",6,100,"lognorm",386,600,604,470,409,644,441,618,245,552,546,348,286,483,326,448,0.495,0.445,0.32,0.3,0.527656777394879,0.403889733952437,0.349959264208699,0.361978268372596,3.31699999999999,0,0.08
"13",6,100,"lognorm",339,544,552,366,291,450,335,415,223,528,519,305,190,294,222,288,0.215,0.46,0.37,0.24,0.581326189648334,0.740903399609937,0.50924024632264,0.716245836087768,3.33099999999999,0,0.14
"14",6,100,"lognorm",106,120,121,124,105,187,175,225,89,120,120,107,73,105,107,166,0.535,0.715,0.79,0.58,0.224277660446633,0.385207359962523,0.30820276354248,0.387566809338207,3.37400000000001,0,0.24
"15",6,100,"lognorm",512,583,578,530,182,292,199,293,411,537,544,453,119,109,138,93,0.835,0.535,0.835,0.94,0.827473430002895,0.887904014828512,0.903703874268061,0.908615625397253,3.413,0,0.54
"16",6,100,"lognorm",635,672,608,599,598,636,575,580,541,597,466,437,516,545,474,417,0.965,0.915,0.825,0.965,0.9911365639216,0.984792965401333,0.973674978302092,0.925836602097574,3.379,0,0.12
"17",6,100,"lognorm",694,696,695,686,681,531,669,537,674,685,673,660,622,381,582,384,0.89,0.975,0.95,0.855,0.621749390695586,0.372017277107078,0.602949983543378,0.373065879263025,3.33800000000001,0,0.04
"18",6,100,"lognorm",532,599,602,564,436,499,464,487,462,564,571,501,364,439,389,403,0.62,0.38,0.33,0.655,0.521607842119931,0.60557818615894,0.573146678908954,0.534244876232349,3.38799999999999,1,0.02
"19",6,100,"lognorm",119,165,138,112,133,165,130,180,80,93,84,69,81,118,66,130,0.375,0.595,0.435,0.23,0.173562876365122,0.468229548969211,0.116402395095958,0.321071596269245,3.316,0,0.06
"20",6,100,"lognorm",354,383,383,353,299,411,365,405,297,359,341,312,199,254,241,261,0.18,0.27,0.285,0.185,0.185562628292251,0.462273389614531,0.205039186593749,0.47176639179416,3.31799999999998,0,0.18
"21",6,100,"lognorm",86,190,147,110,72,110,96,100,56,163,113,88,60,55,86,88,0.34,0.62,0.465,0.3,0.274753284040216,0.333750786127273,0.268463311698323,0.26998721382765,3.31900000000002,1,0.48
"22",6,100,"lognorm",262,389,451,248,218,235,226,254,192,210,287,190,163,92,174,99,0.69,0.65,0.68,0.71,0.841147403711572,0.908685562172924,0.835831774929337,0.897342575211847,3.32400000000001,1,0.62
"23",6,100,"lognorm",179,301,285,160,153,418,154,422,104,221,194,94,122,208,118,212,0.2,0.205,0.235,0.195,0.258635564557128,0.192552590975879,0.204561904501722,0.199477484636579,3.316,1,0
"24",6,100,"lognorm",184,648,662,291,113,545,172,548,85,394,493,123,64,324,89,318,0.27,0.175,0.305,0.42,0.15887301654322,0.201537328516129,0.258876568713233,0.193364309807918,3.31399999999999,0,0.16
"25",6,100,"lognorm",720,720,720,719,704,708,710,704,699,719,720,715,672,685,686,669,0.355,0.62,0.595,0.285,0.251992510866512,0.522158530493939,0.214274968298828,0.519695714714953,3.33099999999999,0,0
"26",6,100,"lognorm",134,152,141,124,108,64,108,75,116,114,104,108,64,60,65,58,0.45,0.28,0.11,0.31,0.603449935922203,0.311006299858137,0.612593921098638,0.318035522492621,3.36199999999999,0,0.74
"27",6,100,"lognorm",436,439,328,330,337,244,322,243,387,353,288,280,275,171,277,143,0.99,0.935,0.995,0.995,0.991041447600236,0.995316687567944,0.992173169725988,0.995293179339175,3.39600000000002,0,0.34
"28",6,100,"lognorm",233,558,552,211,120,420,119,360,153,473,442,129,55,291,55,277,0.28,0.4,0.37,0.19,0.101150521947784,0.22955277790012,0.0871951448621684,0.260112726794031,3.35499999999999,1,0.82
"29",6,100,"lognorm",294,459,367,298,350,599,306,519,158,400,341,191,215,426,180,318,0.075,0.25,0.37,0.14,0.0544577077807335,0.129880674203958,0.11369930576178,0.278761477439082,3.352,0,0.26
"30",6,100,"lognorm",342,589,590,349,124,287,127,288,219,380,390,219,68,143,71,148,0.205,0.2,0.205,0.215,0.467577722069146,0.498274149996932,0.464864020526537,0.428225124102712,3.34200000000001,1,0.82
"31",6,100,"lognorm",297,357,347,269,245,235,216,258,249,324,320,199,179,179,158,240,0.335,0.22,0.315,0.285,0.330190881915576,0.219865046821499,0.182654561491754,0.197665445702333,3.321,0,0.12
"32",6,100,"lognorm",340,360,321,298,319,237,327,236,315,341,243,265,250,234,246,234,0.52,0.37,0.225,0.44,0.519579815930832,0.407799456334889,0.515803630495827,0.392556848146187,3.31700000000001,0,0.08
"33",6,100,"lognorm",258,352,293,264,282,311,287,309,169,179,172,176,245,241,245,239,0.32,0.29,0.265,0.3,0.392594576099544,0.473607103251002,0.364205296961638,0.46807765769953,3.30699999999999,1,0.18
"34",6,100,"lognorm",496,684,688,531,376,587,370,426,322,564,617,371,268,479,308,353,0.285,0.47,0.36,0.245,0.273195038600772,0.563451539562274,0.236515344632026,0.452862710658563,3.542,0,0.02
"35",6,100,"lognorm",186,239,232,167,105,145,106,164,140,184,154,120,52,48,58,50,0.605,0.65,0.715,0.655,0.511768401396616,0.633601268054357,0.547600868078251,0.71423412852647,3.381,1,0.28
