"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"unif",315,456,180,290,343,304,314,174,234,423,180,213,264,285,225,168,0.5,0.89,0.335,0.47,0.443838901209629,0.220723709541288,0.586641238071532,0.335347312647701,82.415,0,0
"2",6,1000,"unif",30,142,145,83,60,112,84,119,11,84,103,56,26,73,60,111,0.01,0.085,0.01,0,0.0647259527892176,0.37384637754646,0.0225944226222612,0.0513537868207906,81.567,0,0.02
"3",6,1000,"unif",720,720,720,720,676,675,702,693,720,720,720,720,631,638,666,642,0.895,0.94,0.915,0.85,0.748528172975203,0.706102290700788,0.669880535990399,0.67093702253208,82.288,0,0.02
"4",6,1000,"unif",120,235,229,161,78,49,113,60,90,190,173,117,46,46,65,49,0.375,0.47,0.54,0.46,0.070857603549596,0.0282059409698634,0.0389219404905585,0.0274677678155933,82.2199999999998,1,0.3
"5",6,1000,"unif",309,585,495,331,243,205,260,210,204,441,447,248,150,164,189,177,0.055,0.505,0.07,0.015,0.00301130025992962,0.000797550578818622,0.00268501191439449,0.00163269110139243,78.6839999999997,0,0.04
"6",6,1000,"unif",703,686,709,715,683,655,699,680,674,578,673,706,643,602,676,611,0.47,0.86,0.565,0.365,0.221781123875228,0.0779685422269449,0.224934922764244,0.075493869499276,78.8520000000003,0,0.22
"7",6,1000,"unif",392,401,378,377,283,133,273,132,310,356,332,309,201,133,196,132,0.555,0.56,0.565,0.56,0.730689029877603,0.570089793545066,0.746983872156849,0.567508368333325,78.8790000000008,0,0.44
"8",6,1000,"unif",164,246,264,180,94,62,136,85,145,245,256,154,53,51,74,82,0.64,0.65,0.625,0.62,0.619173649127924,0.840195557254521,0.651168979214668,0.916564411874975,78.7139999999999,0,0.04
"9",6,1000,"unif",239,341,448,297,215,202,275,386,174,248,368,161,152,151,163,195,0.665,0.525,0.425,0.49,0.797454245630364,0.470843839986111,0.639588338303026,0.306205492839303,78.8940000000002,0,0.04
"10",6,1000,"unif",377,407,646,575,423,399,583,553,319,396,616,483,333,320,526,543,0.78,0.825,0.845,0.83,0.787832493477903,0.922672032678797,0.840838987414473,0.884391265813434,78.741,0,0.02
"11",6,1000,"unif",430,474,360,351,464,345,420,321,376,422,360,325,357,340,331,316,0.84,0.69,0.85,0.93,0.927961834967448,0.851344360934837,0.90851664342409,0.877075473060537,78.9500000000007,0,0
"12",6,1000,"unif",146,204,164,144,108,43,118,55,124,172,155,124,67,32,62,45,0.6,0.615,0.42,0.51,0.67209511719532,0.777578518802259,0.581122806380159,0.666816080332166,78.9359999999997,1,1
"13",6,1000,"unif",210,266,264,220,137,169,135,187,175,219,220,178,63,86,78,83,0.79,0.94,0.955,0.845,0.701351889683844,0.729702480943309,0.843869538071335,0.895133280107292,79.0829999999996,1,0.34
"14",6,1000,"unif",139,385,148,112,92,80,104,71,102,306,120,97,69,61,75,57,0.465,0.645,0.44,0.325,0.32873241958218,0.434727966682677,0.205720991431265,0.17956311724511,79.1049999999996,0,0.36
"15",6,1000,"unif",238,262,219,229,254,192,278,190,190,211,188,182,158,142,214,147,0.835,0.885,0.705,0.865,0.599835176305641,0.427947022205636,0.729589512155419,0.568336499634543,77.9110000000001,0,0.26
"16",6,1000,"unif",307,381,584,468,335,409,490,474,210,323,558,293,269,309,405,473,0.23,0.33,0.385,0.175,0.436123602038982,0.665979366395718,0.364036215440748,0.618280575470792,78.0349999999999,1,0.02
