"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"gamma",468,637,671,599,382,480,504,505,350,539,621,495,276,399,412,477,0.28,0.735,0.205,0.085,0.148854934060731,0.443362694367414,0.0433943723483323,0.143196181510825,82.168,0,0.48
"2",6,1000,"gamma",100,275,196,97,90,115,94,125,76,157,150,79,75,83,73,100,0.4,0.31,0.205,0.365,0.522204636604272,0.730288409977662,0.464165136490669,0.326770082619566,79.71,0,0.08
"3",6,1000,"gamma",108,350,360,140,180,345,211,328,60,289,292,58,104,285,115,227,0.105,0.155,0.16,0.275,0.172041356093313,0.49098093534294,0.400682419836721,0.397933042158439,80.691,0,0.06
"4",6,1000,"gamma",643,565,720,697,613,696,653,710,529,537,706,609,539,599,581,669,0.65,0.88,0.365,0.335,0.420079954603956,0.371236811473024,0.297257694775844,0.370991686264168,78.998,0,0.02
"5",6,1000,"gamma",490,711,678,488,327,405,346,397,377,653,617,400,283,338,312,334,0.345,0.295,0.46,0.295,0.297277801472671,0.515688470450885,0.236145310438365,0.308014952391885,79.0920000000001,0,0.34
"6",6,1000,"gamma",394,389,363,377,409,357,380,403,250,273,251,236,295,267,279,252,0.32,0.635,0.16,0.12,0.295663886352888,0.428529605093487,0.0654076261773071,0.180347283388417,78.9610000000002,0,0
"7",6,1000,"gamma",242,547,327,146,206,210,161,140,185,424,142,104,166,166,122,94,0.99,0.795,0.445,0.91,0.948927946509998,0.792993454287431,0.861885935417958,0.795519937140756,79.5519999999997,1,0.08
"8",6,1000,"gamma",166,259,184,165,197,185,206,177,127,209,180,124,146,165,151,170,0.245,0.5,0.285,0.245,0.279112284900794,0.617559531632597,0.311907333508036,0.610722207045713,79.192,0,0.08
"9",6,1000,"gamma",55,108,79,34,35,33,32,51,26,93,58,15,15,18,14,21,0.53,0.77,0.775,0.55,0.539236817294241,0.625609230462741,0.539142908478519,0.600001790927973,79.0690000000004,0,0.06
"10",6,1000,"gamma",285,246,177,199,249,188,219,173,230,167,122,143,179,145,150,156,0.99,0.99,0.76,0.985,0.976594080104786,0.852564063061819,0.943144051898026,0.637289038396815,79.5730000000003,0,0.08
