"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"unif",224,255,360,359,212,254,331,344,172,251,360,324,157,198,252,332,0.275,0.655,0.725,0.215,0.148783718036479,0.287732329332275,0.0415749673403189,0.101988911944258,64.389,0,0.04
"2",6,1000,"unif",194,288,180,159,271,268,180,169,161,281,180,137,188,208,140,165,0.215,0.305,0.275,0.095,0.199207658877048,0.30599858058758,0.0890070871560651,0.315681395068959,61.4059999999999,0,0.04
"3",6,1000,"unif",223,302,182,192,226,264,206,301,165,225,154,120,164,170,120,175,0.495,0.29,0.14,0.44,0.608305192091751,0.720022717896924,0.570080489340246,0.446267757851865,64.1590000000001,0,0.06
"4",6,1000,"unif",499,534,660,649,498,521,591,590,386,479,655,594,413,422,550,564,0.36,0.335,0.385,0.71,0.201139294220265,0.0716279801747039,0.642086478334655,0.325504817008929,65.6669999999999,0,0.08
"5",6,1000,"unif",567,548,360,436,524,361,465,337,480,517,356,380,419,332,380,312,0.745,0.64,0.53,0.705,0.832192894192484,0.846585847228208,0.794765430054921,0.901667257290035,64.5740000000001,0,0.02
"6",6,1000,"unif",329,594,520,315,324,294,319,257,314,433,335,308,266,249,246,214,0.35,0.37,0.69,0.41,0.476763627138923,0.735134998542775,0.46779965814964,0.735448286389111,61.8029999999999,0,0.04
"7",6,1000,"unif",451,449,332,441,311,265,314,255,366,337,288,308,254,219,244,242,0.85,0.78,0.705,0.795,0.828739143418227,0.709460402236408,0.849262933168318,0.867424685606456,65.2860000000001,0,0.06
"8",6,1000,"unif",166,349,287,155,208,270,187,229,105,265,255,128,151,243,129,192,0.09,0.13,0.25,0.17,0.15515775840857,0.287285246101831,0.242634174829409,0.347224225846371,78.6080000000002,0,0
"9",6,1000,"unif",226,298,219,208,232,177,220,187,162,252,157,148,154,129,163,166,0.345,0.235,0.185,0.07,0.547524753514925,0.723490939856189,0.119918873292026,0.263421977585631,77.5340000000006,0,0.04
"10",6,1000,"unif",361,430,354,360,359,274,371,272,345,374,281,345,300,248,300,244,0.625,0.245,0.465,0.67,0.846382540832542,0.558651188578492,0.862253956329571,0.657706852208007,76.4319999999998,0,0.04
"11",6,1000,"unif",403,561,535,383,347,369,344,322,339,484,481,366,255,303,301,277,0.5,0.3,0.385,0.455,0.603081144386188,0.322899680775069,0.595179766468979,0.400541859269944,83.0330000000004,0,0.04
"12",6,1000,"unif",214,248,341,202,199,247,162,108,160,192,200,127,159,107,119,76,0.895,0.77,0.795,0.88,0.979163319581643,0.984044496962426,0.961296640254666,0.974665634110005,84.3809999999994,0,0.24
"13",6,1000,"unif",92,189,164,100,56,45,67,45,59,134,131,73,31,42,36,41,0.37,0.38,0.27,0.31,0.252702064672837,0.217496149693214,0.217806740575122,0.224343989032087,83.1180000000004,0,0.08
"14",6,1000,"unif",720,720,720,720,657,555,630,537,720,720,720,720,629,538,604,527,0.975,0.87,0.685,0.92,0.998130390266468,0.99903750282771,0.988192271634968,0.984014256096893,68.8619999999992,0,0.58
"15",6,1000,"unif",273,333,303,276,265,240,287,261,198,278,253,198,176,201,201,225,0.78,0.885,0.96,0.79,0.457775863850222,0.426158149254591,0.53688208051505,0.428599434162797,66.8959999999988,0,0.28
"16",6,1000,"unif",103,260,253,138,67,84,81,85,66,224,163,90,48,53,50,54,0.59,0.805,0.745,0.565,0.304984996484047,0.346265190360851,0.145019482369941,0.0684918518367135,64.8510000000006,0,0.12
"17",6,1000,"unif",202,300,180,180,141,97,148,85,157,237,180,157,89,80,86,76,0.5,0.5,0.665,0.505,0.365529703759362,0.536784308216183,0.533910032731915,0.647097671720527,65.7369999999992,0,0.02
"18",6,1000,"unif",184,539,637,271,237,382,286,402,101,487,264,186,159,301,213,269,0.475,0.595,0.685,0.505,0.650644666964959,0.738656936333318,0.526479349613268,0.63930613547461,63.5290000000005,0,0
"19",6,1000,"unif",170,322,170,146,141,169,132,178,123,249,116,127,86,123,92,97,0.01,0.015,0.03,0.01,0.0199538470036602,0.0826047542805865,0.0180114571083756,0.0752918135387462,62.8459999999995,0,0
"20",6,1000,"unif",673,714,706,664,503,459,509,452,619,666,668,618,409,419,450,421,0.875,0.815,0.785,0.845,0.89215166188157,0.912818460593333,0.91602564551296,0.901227463971305,66.2120000000014,1,0.94
"21",6,1000,"unif",315,455,445,360,306,334,326,341,218,341,247,274,212,264,250,261,0.445,0.615,0.2,0.285,0.474955573443128,0.679297287893212,0.340720403822259,0.364099658223338,81.384,0,0.02
"22",6,1000,"unif",177,453,436,197,111,84,116,86,111,441,301,129,75,82,85,82,0.595,0.46,0.55,0.625,0.864116643464489,0.834670112720696,0.818292699479883,0.649007524165673,81.1009999999987,0,0.16
"23",6,1000,"unif",356,249,61,168,383,238,251,108,325,223,60,125,296,204,179,74,0.98,0.825,0.615,0.925,0.932806992310362,0.717132166686154,0.81064776739814,0.504815439355374,81.232,1,0.16
