"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",3372,1746,1,0.394757915122552,27.777,16049,11168,1,0.620846495210584,26.345,16396,7938,1,0.58282719200101,55.204,140854,85384,1,0.846855663235185,160.139,24,6,0,0,14.062,1483,641,1,0.346855344216538,6.428,0
"2",10,500,"unif",4376,1919,1,0.851317258134727,30.135,47928,25340,1,0.94011132511304,57.399,2989,1072,1,0.242013203929357,31.5309999999999,80627,44007,1,0.555999466460192,93.4549999999999,8,1,1,0.180215009063527,13.751,1018,456,1,0.851795327536645,4.17199999999991,0
"3",10,500,"unif",15791,6744,1,0.69864465001979,61.473,132808,74477,1,0.999809679699343,163.118,5246,1562,1,0.0932752882379448,101.525,287496,166938,1,0.707921500212269,344.802,211,52,0,0,21.1750000000002,7052,3750,1,0.0633624472944301,14.924,0
"4",10,500,"unif",1213,609,1,0.856379867745528,15.8850000000002,8442,4704,1,0.981240819634879,13.8160000000003,15573,6966,1,0.694604564069864,82.04,909888,597984,1,0.995695147483251,937.301,0,0,NA,NA,12.7050000000004,552,486,1,0.447440473706661,3.25700000000006,0
"5",10,500,"unif",359,129,1,0.20867151130289,17.4519999999998,25068,16530,1,0.844894559066158,33.317,4872,2240,1,0.650632527253211,34.3179999999998,226326,139228,1,0.993470622741167,251.722,0,0,NA,NA,10.7199999999998,100,32,1,0.115323039349102,1.94500000000016,0
"6",10,500,"unif",76153,39437,1,0.579621093573351,190.072999999999,236722,124715,1,0.953502365178687,264.63,117694,65616,1,0.0657921004464583,217.283,556528,342461,1,0.824609949570882,566.151,8375,3586,0,0,53.3209999999999,28636,14253,0,0,39.6379999999999,0
"7",10,500,"unif",2634,954,1,0.281527850405475,29.6939999999995,80610,37232,1,0.921853577328442,89.6670000000004,28277,14001,1,0.637179771676439,76.4220000000005,409914,265504,1,0.96484824681318,447.158,0,0,NA,NA,15.0709999999999,724,316,1,0.287528865364174,4.78999999999996,0
"8",10,500,"unif",2534,1324,1,0.784911074189492,23.3730000000005,19200,10104,1,0.746249648774603,25.5379999999996,536,179,1,0.161746284146553,22.8679999999995,76428,42404,1,0.250518721600301,96.1900000000005,0,0,NA,NA,11.8140000000003,90,36,0,0,2.11800000000039,0
"9",10,500,"unif",577,269,1,0.549375647782955,17.4519999999993,6938,4406,1,0.916117250234801,13.3500000000004,55506,24690,1,0.380726826629102,140.170999999999,375780,233728,1,0.761595873617674,400.191,0,0,NA,NA,14.299,902,521,0,0,5.10399999999936,0
"10",10,500,"unif",3032,989,1,0.370041014230796,38.6820000000007,7238,4472,1,0.268675682905299,25.9479999999994,309253,202084,1,0.962273704312976,495.143000000001,911244,714750,1,0.998680921144476,947.939,8,0,0,0,18.887999999999,1253,642,1,0.33007689277871,10.1989999999987,0
