"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"lognorm",424,381,375,431,544,701,550,703,258,236,230,258,315,619,303,623,0.17,0.065,0.035,0.15,0.401691193234065,0.290141370923383,0.318984390223997,0.171690734195445,3.885,0,0.34
"2",6,100,"lognorm",537,670,652,545,561,630,565,605,456,616,590,486,469,564,482,550,0.805,0.775,0.725,0.835,0.817073609089109,0.775867980157364,0.854444609434784,0.911707935574507,3.695,1,0.58
"3",6,100,"lognorm",357,343,336,355,359,359,355,359,327,314,310,322,345,356,332,353,0.075,0.025,0.025,0.075,0.325634061326686,0.122266911162565,0.315753595088931,0.117296942966681,3.689,0,0
"4",6,100,"lognorm",172,271,277,249,221,255,236,251,134,178,231,174,155,205,176,239,0.12,0.23,0.21,0.095,0.10427327248232,0.181277025450642,0.0911941713589824,0.183018369763216,3.674,0,0.16
"5",6,100,"lognorm",58,206,207,104,57,56,84,75,28,132,110,71,27,31,47,57,0.145,0.585,0.735,0.265,0.0575519423684124,0.157228644458692,0.0617478136488308,0.1309038805263,3.682,0,0.04
"6",6,100,"lognorm",278,555,555,344,254,366,353,427,206,461,415,254,186,260,249,333,0.86,0.655,0.745,0.84,0.91314168573019,0.910483327867579,0.844288604778374,0.843847705048217,3.686,1,0.8
"7",6,100,"lognorm",205,231,197,169,217,149,223,145,140,165,144,151,166,136,168,136,0.605,0.35,0.27,0.535,0.92019058935098,0.855742933987638,0.883865977580142,0.743003045686021,3.685,0,0.42
"8",6,100,"lognorm",313,341,342,294,250,311,160,211,237,266,273,204,163,236,102,125,0.44,0.645,0.555,0.445,0.193509281384858,0.211760712012896,0.195226144095325,0.215907509063217,3.678,0,0.04
"9",6,100,"lognorm",399,541,520,388,435,561,441,562,327,445,418,317,297,384,308,384,0.8,0.77,0.77,0.8,0.724691659311631,0.455639556029617,0.748592898004331,0.457348223968917,3.71,1,0.48
"10",6,100,"lognorm",219,186,193,227,233,221,237,221,191,180,180,199,180,187,203,198,0.405,0.28,0.37,0.49,0.0463349863496987,0.0314610679870818,0.0573836809817559,0.0416769752108796,3.67599999999999,0,0.24
"11",6,100,"lognorm",492,676,642,427,234,337,233,314,393,646,523,307,168,217,162,196,0.445,0.58,0.645,0.395,0.470595177117669,0.831867540421106,0.485650884628766,0.83097459345106,3.66900000000001,0,0.16
"12",6,100,"lognorm",582,701,666,590,416,412,456,434,512,624,623,541,327,297,379,326,0.415,0.53,0.265,0.43,0.611006324606045,0.568628989554935,0.527244441366751,0.304249907734326,3.684,0,0.02
"13",6,100,"lognorm",716,720,720,719,637,692,679,699,696,720,720,709,543,613,588,622,0.37,0.505,0.305,0.3,0.396735324127172,0.527126169834003,0.389196342444831,0.524395095258546,3.684,0,0
"14",6,100,"lognorm",550,683,613,538,497,620,511,613,398,495,462,414,389,510,415,461,0.425,0.465,0.64,0.5,0.483769781083448,0.63623566862511,0.476159544783919,0.649751486751408,3.68299999999999,0,0.22
"15",6,100,"lognorm",697,720,720,615,710,719,679,720,538,720,707,413,623,702,498,700,0.32,0.21,0.115,0.305,0.371260071807564,0.422692355069248,0.346259421884659,0.309405760570514,3.684,0,0.06
"16",6,100,"lognorm",202,374,451,236,67,82,97,102,95,266,337,160,23,59,50,91,0.095,0.085,0.235,0.165,0.099031098077874,0.162103631197246,0.143129292112999,0.303858284976932,3.709,0,0.18
"17",6,100,"lognorm",182,172,142,165,190,77,181,80,151,162,140,136,96,58,84,55,0.405,0.325,0.33,0.385,0.873193610112378,0.777982140740028,0.875928329205157,0.771760415457381,3.67100000000001,0,0
"18",6,100,"lognorm",324,431,439,349,193,134,260,288,269,285,307,294,131,72,198,168,0.145,0.135,0.215,0.245,0.24639257063789,0.0577802170110129,0.392585589872916,0.173950861856453,3.72000000000001,0,0.04
"19",6,100,"lognorm",329,622,626,469,173,426,337,599,143,461,509,239,64,317,161,504,0.115,0.355,0.565,0.225,0.0382636470751884,0.040521555485646,0.14384839981789,0.321063790153045,3.68800000000002,0,0.02
"20",6,100,"lognorm",585,548,645,641,467,391,560,484,477,488,595,565,359,302,485,457,0.655,0.88,0.895,0.685,0.139722808863207,0.0538360604646299,0.188610411097595,0.0690488610652031,3.68199999999999,0,0.04
