"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"lognorm",348,344,312,312,337,240,324,239,314,319,300,292,261,236,247,236,0.285,0.36,0.26,0.24,0.280379699647467,0.347833307312719,0.23661088660201,0.3218937925247,3.841,0,0.02
"2",6,100,"lognorm",170,243,237,180,109,140,139,161,143,207,192,150,77,72,86,77,0.415,0.465,0.485,0.465,0.361905886862647,0.589577827052248,0.395196415903608,0.582010058388766,3.678,0,0.4
"3",6,100,"lognorm",258,438,360,265,219,244,208,311,196,346,332,175,162,183,151,228,0.22,0.155,0.19,0.25,0.542077850205412,0.532844448338945,0.495680747909104,0.495767622410955,3.685,0,0.06
"4",6,100,"lognorm",257,270,194,204,220,168,225,164,224,215,173,190,195,145,194,143,0.62,0.185,0.195,0.665,0.501293904605195,0.165785940582181,0.456844060937361,0.126381683236802,3.658,0,0.08
"5",6,100,"lognorm",261,256,326,298,178,177,177,190,154,207,209,166,100,105,106,90,0.58,0.615,0.59,0.635,0.225641848782802,0.193058653903595,0.369707916086782,0.382020552799646,3.687,1,0.38
"6",6,100,"lognorm",349,360,360,360,297,293,321,283,312,358,359,348,230,241,271,208,0.7,0.785,0.365,0.405,0.507346480681781,0.41779862931015,0.233214695760897,0.253030979073837,3.672,0,0.04
"7",6,100,"lognorm",330,488,431,386,307,381,345,325,246,321,263,296,194,293,259,201,0.64,0.565,0.575,0.63,0.607071809222658,0.794859225003162,0.536222290666288,0.808200073269685,3.674,1,0.4
"8",6,100,"lognorm",463,684,598,439,474,538,474,537,323,625,513,301,296,430,306,421,0.2,0.19,0.19,0.2,0.655247568351337,0.654125824979386,0.632125098624794,0.653232318243346,3.649,0,0.3
"9",6,100,"lognorm",691,600,593,639,636,592,612,551,622,576,570,550,586,535,559,429,0.93,0.945,0.92,0.915,0.955639628532383,0.967918605039908,0.922775195375714,0.931813409483628,3.679,0,0.1
"10",6,100,"lognorm",175,231,197,174,35,48,51,92,112,164,152,123,2,22,12,46,0.03,0.385,0.325,0.16,0.00499896082950024,0.0149256353426183,0.0560557650973108,0.176933902471335,3.646,0,0.14
"11",6,100,"lognorm",446,663,637,479,253,358,251,349,244,459,394,278,171,316,147,312,0.31,0.405,0.75,0.51,0.390596914277593,0.530649426260844,0.293781144075675,0.260649148818203,3.646,0,0
"12",6,100,"lognorm",326,311,270,349,252,197,250,164,227,249,235,200,137,119,150,112,0.53,0.47,0.705,0.63,0.63965958699332,0.629693940606157,0.666875065749583,0.744838779910729,3.67999999999999,0,0.02
"13",6,100,"lognorm",135,392,485,230,179,294,222,382,34,182,272,101,83,183,148,273,0.075,0.09,0.09,0.07,0.072029191551576,0.367737335531972,0.0814561723323335,0.359606657996049,3.67,0,0.18
"14",6,100,"lognorm",491,591,529,467,474,527,488,518,397,372,328,400,374,346,417,337,0.24,0.06,0.045,0.235,0.240994119928323,0.0348866698402421,0.248575799420089,0.0360233677781767,3.67399999999999,0,0.04
"15",6,100,"lognorm",465,421,455,515,421,334,465,335,343,238,261,375,315,281,354,277,0.785,0.795,0.405,0.63,0.765812655768678,0.383818627507027,0.707285993312053,0.391136936777185,3.675,0,0.06
"16",6,100,"lognorm",482,619,563,445,321,343,276,306,341,494,377,299,209,231,173,231,0.835,0.785,0.385,0.745,0.647271665248665,0.197477135964799,0.611283204710231,0.192202132718264,3.70400000000001,0,0.2
