"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"weibull",121,464,542,196,116,155,156,156,78,332,345,154,75,123,118,137,0.055,0.045,0.27,0.125,0.0874539186661612,0.179033749851065,0.135358534352608,0.266774395448531,3.506,0,0.08
"2",6,100,"weibull",680,665,647,685,676,719,668,720,623,608,547,592,571,688,562,704,0.95,0.98,0.99,0.985,0.717218467854716,0.69514524191028,0.830332170297785,0.697029594345324,3.331,0,0
"3",6,100,"weibull",389,465,462,422,401,484,412,494,273,268,331,296,271,383,299,385,0.075,0.04,0.04,0.065,0.170820483040794,0.196631951259071,0.110857849098931,0.204508053866356,3.302,0,0
"4",6,100,"weibull",192,261,90,87,149,194,158,215,104,145,21,23,53,87,47,105,0.09,0.07,0.03,0.045,0.121392800447177,0.126097369344214,0.12112620255854,0.133376296958686,3.288,0,0.04
"5",6,100,"weibull",182,317,280,195,145,257,185,277,135,243,230,143,81,170,123,218,0.195,0.25,0.135,0.12,0.125516581555022,0.121529675489129,0.132866117989363,0.178422101859559,3.341,1,0.68
"6",6,100,"weibull",670,687,712,682,624,574,635,582,624,640,680,630,531,496,545,564,0.925,0.95,0.91,0.875,0.887082160782973,0.753484800474811,0.848578831595458,0.757804991532786,3.297,0,0
"7",6,100,"weibull",588,720,720,707,578,669,632,676,389,684,717,612,405,632,528,642,0.165,0.285,0.53,0.225,0.217934203353306,0.258537813746504,0.335948667643146,0.256152894640242,3.331,0,0
"8",6,100,"weibull",690,712,712,695,594,584,577,549,666,691,656,671,504,498,483,483,0.8,0.945,0.915,0.755,0.744411825837177,0.923830201975376,0.735215123979974,0.931997439005156,3.303,0,0
"9",6,100,"weibull",377,371,466,479,346,246,397,274,277,306,312,319,233,238,277,237,0.905,0.965,0.685,0.805,0.867603336853191,0.721570069694751,0.813460156513073,0.579638515895906,3.322,0,0.04
"10",6,100,"weibull",719,720,720,719,712,718,716,716,708,720,720,695,647,692,644,689,0.325,0.435,0.42,0.345,0.443030633059989,0.50671469362385,0.39148401989135,0.385282406890987,3.295,0,0.56
"11",6,100,"weibull",632,667,653,618,391,385,388,382,515,606,601,499,274,321,268,319,0.38,0.37,0.37,0.375,0.150783928203471,0.315591185212797,0.146307706300625,0.332419222693876,3.304,0,0.02
"12",6,100,"weibull",468,565,570,461,288,588,251,411,359,482,478,349,221,349,203,266,0.775,0.8,0.785,0.77,0.626445603557517,0.599006770591479,0.71991728882713,0.829522680917329,3.285,1,0.82
"13",6,100,"weibull",720,720,720,720,692,703,689,695,720,720,719,717,672,675,674,657,0.87,0.905,0.865,0.88,0.879171084055458,0.787576266210642,0.81949247655825,0.6413431405642,3.31700000000001,0,0.02
"14",6,100,"weibull",311,463,459,285,186,296,224,446,213,310,305,199,107,217,99,306,0.055,0.08,0.05,0.035,0.040142326539857,0.0116721783134487,0.0328316217376142,0.0129361145338385,3.30200000000001,0,0.1
"15",6,100,"weibull",103,140,140,102,77,203,88,224,85,102,87,85,10,48,14,44,0.23,0.415,0.44,0.205,8.51505387984204e-05,0.00835897288365094,0.00086730315135298,0.0179694145029675,3.33699999999999,0,0.74
"16",6,100,"weibull",310,374,540,376,302,415,357,515,161,211,303,214,143,199,178,310,0.125,0.065,0.045,0.11,0.10442024974524,0.0601005247753431,0.0981751985702034,0.0585915329734862,3.324,0,0.04
"17",6,100,"weibull",643,655,629,621,511,438,483,391,618,628,617,605,445,381,425,356,0.965,0.89,0.895,0.965,0.701058533446331,0.450759013942667,0.677300364111547,0.454156399821956,3.342,1,0.54
"18",6,100,"weibull",252,432,514,280,333,566,325,660,167,333,260,196,214,410,223,465,0.045,0.11,0.095,0.03,0.0218976247682484,0.0939721478597366,0.0116163340230738,0.125795375493461,3.384,0,0.06
"19",6,100,"weibull",580,720,720,622,451,513,456,605,514,711,717,493,348,321,341,427,0.8,0.89,0.77,0.81,0.855792850867061,0.903378619221253,0.819320628778932,0.888577608493592,3.29599999999999,0,0.1
"20",6,100,"weibull",439,519,453,434,427,470,413,349,284,385,289,265,290,332,291,308,0.685,0.365,0.66,0.835,0.762526059737434,0.769625869074042,0.853720755832751,0.905306870481963,3.35100000000001,0,0.1
