"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"laplace",583,643,720,607,577,620,627,644,499,473,645,522,508,500,517,586,0.605,0.635,0.76,0.735,0.676443987478458,0.767752734436365,0.752566310151986,0.852765644728995,26.606,0,0.02
"2",6,500,"laplace",116,188,203,122,70,57,115,121,56,162,66,82,45,32,71,79,0.165,0.41,0.115,0.19,0.222588713337766,0.338897290934832,0.267406500025232,0.214854720443998,25.964,0,0.34
"3",6,500,"laplace",720,709,720,719,720,717,720,720,720,638,720,710,720,709,715,719,0.855,0.955,0.755,0.745,0.781615866511377,0.685576136349821,0.74128943393928,0.682907212908336,26.242,0,0
"4",6,500,"laplace",649,654,625,636,520,231,534,231,610,625,624,617,378,222,405,221,0.81,0.62,0.575,0.745,0.981630539254402,0.964780998698407,0.971685651254934,0.946640430679523,26.204,1,0.02
"5",6,500,"laplace",698,720,684,682,568,363,597,360,671,720,666,647,451,360,467,360,0.615,0.645,0.77,0.605,0.584160567474727,0.812181032131806,0.604751308880761,0.756593470494781,25.96,0,0
"6",6,500,"laplace",181,333,377,198,194,173,203,182,135,220,179,137,128,151,132,149,0.295,0.15,0.14,0.26,0.627154110800033,0.55743994566713,0.700003653450078,0.532758327557885,26.237,0,0.06
"7",6,500,"laplace",709,719,678,711,673,373,691,364,696,713,628,697,583,362,617,360,0.56,0.335,0.74,0.69,0.732355057030525,0.733510011974238,0.704831402123813,0.711606389934087,26.24,0,0.02
"8",6,500,"laplace",226,524,591,293,181,423,231,474,136,343,383,228,89,224,168,297,0.055,0.07,0.035,0.005,0.00668526480072452,0.0139522855289312,0.00245801099167431,0.014271774508357,26.3100000000001,1,0.82
"9",6,500,"laplace",720,720,720,720,702,685,703,682,720,720,720,720,683,666,679,664,0.71,0.67,0.695,0.715,0.734778509410008,0.740809572884429,0.739985961258338,0.750733504349401,26.2479999999999,1,0.22
"10",6,500,"laplace",344,595,444,416,236,251,315,263,264,498,312,323,175,227,213,238,0.565,0.85,0.63,0.53,0.345204516884921,0.288685208195895,0.396723151158355,0.573751036642274,26.247,0,0.18
