"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"lognorm",236,345,449,311,172,326,240,384,160,209,342,271,133,236,184,279,0.685,0.495,0.85,0.765,0.73151750245732,0.685288885163635,0.750298416630735,0.89050422391065,3.874,0,0.2
"2",6,100,"lognorm",282,352,416,336,183,145,184,145,248,271,299,250,152,144,153,144,0.15,0.18,0.13,0.13,0.242102215815269,0.366656764772305,0.242611298710298,0.363393304304817,3.673,0,0.16
"3",6,100,"lognorm",239,582,573,258,50,299,59,339,118,522,494,126,19,136,23,201,0.235,0.26,0.25,0.22,0.055396380163389,0.0895263947108291,0.0762996965296006,0.145315655034467,3.68,1,0.9
"4",6,100,"lognorm",357,370,365,337,316,245,324,243,307,356,345,300,211,198,239,192,0.285,0.255,0.23,0.265,0.437913514837495,0.331531448078378,0.391738853276118,0.266553886157729,3.666,0,0.42
"5",6,100,"lognorm",294,321,306,322,317,292,351,317,234,243,290,267,240,211,272,205,0.89,0.975,0.915,0.86,0.421421602427499,0.148433412062288,0.386353743446221,0.154494853910265,3.66999999999999,1,0.08
"6",6,100,"lognorm",72,170,162,68,52,175,51,208,52,64,56,44,28,35,24,43,0.03,0.02,0.015,0.025,0.10471741927186,0.114206703578657,0.0884151201413862,0.0806876955167302,3.669,1,0.7
"7",6,100,"lognorm",346,604,643,498,225,550,383,616,242,491,579,408,122,382,242,517,0.125,0.575,0.525,0.19,0.0668721287351644,0.178649886564489,0.111961077873365,0.222739387777093,3.668,0,0.12
"8",6,100,"lognorm",365,689,682,483,170,422,275,470,229,513,587,368,104,242,188,364,0.6,0.76,0.79,0.635,0.370239307647087,0.499706220051204,0.372181604212135,0.494911430727097,3.66099999999999,0,0.06
"9",6,100,"lognorm",274,306,288,236,294,333,276,292,198,272,225,170,198,244,180,175,0.645,0.685,0.795,0.765,0.851498277680671,0.921271863062526,0.877974312127141,0.951868104905644,3.696,0,0.18
"10",6,100,"lognorm",165,619,621,172,115,194,126,216,83,458,438,91,76,108,84,111,0.255,0.505,0.42,0.19,0.451742924081695,0.604312558567764,0.376739086250774,0.500703304505566,3.65599999999999,0,0.04
