"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,2500,"unif",153,92,1,0.971795357979419,126.872,2466,1943,1,0.995955815288728,50.377,2911,817,1,0.0738777777545168,178.947,238648,163696,1,0.999967733085385,474.35,0,0,NA,NA,87.172,75,18,1,0.741943132967659,15.3130000000001,0
"2",10,2500,"unif",182,72,0,0,99.5150000000003,12698,7736,1,0.320588363700449,58.0340000000006,13784,6629,1,0.41769970589282,204.097000000001,557274,403950,1,0.356021586200513,799.724999999999,0,0,NA,NA,75.5040000000008,326,202,0,0,17.7260000000006,0
"3",10,2500,"unif",1106,488,0,0,109.760999999999,31644,24201,1,0.433204981216393,94.1460000000006,28868,13818,1,0.749030902128467,183.332999999999,448908,280416,1,0.998778290173103,644.697999999999,0,0,NA,NA,73.4220000000005,806,196,0,0,22.7299999999996,0
"4",10,2500,"unif",141,70,1,0.484554394110624,74.7709999999988,3646,2249,1,0.83702024918109,35.8909999999996,2680,935,1,0.37663050452174,118.940000000001,158172,101010,1,0.941237372222623,259.634,0,0,NA,NA,48.9439999999995,88,64,1,0.167473920228209,11.4289999999983,0
"5",10,2500,"unif",158,67,1,0.646023556027993,95.5289999999986,3573,1348,1,0.909441969157236,38.7609999999986,14150,6072,1,0.475754821210071,184.290999999999,407492,261344,1,0.994147118673218,589.697,0,0,NA,NA,78.2609999999986,500,202,1,0.529719976156025,20.4069999999992,0
"6",10,2500,"unif",32,12,1,0.385423766013606,84.8160000000025,4089,2707,1,0.789081088554091,35.9290000000001,17735,7927,1,0.860435615541911,223.649999999998,266164,151666,1,0.87293327997223,444.489000000001,0,0,NA,NA,63.5390000000007,26,6,1,0.302451229789116,12.5250000000015,0
"7",10,2500,"unif",998,534,1,0.831858924928461,81.4550000000017,6702,4929,1,0.893009285754982,33.607,4489,1728,1,0.499636204535837,159.493999999999,513198,327552,1,0.998123271631207,722.525000000001,0,0,NA,NA,72.9370000000017,219,109,1,0.590704006100439,13.4269999999997,0
"8",10,2500,"unif",10553,5365,1,0.941544603537032,132.689999999999,76162,54766,1,0.794209289134755,159.02,581378,424382,1,0.750676874089697,1088.336,987074,898552,1,0.923674896441113,1398.739,59,15,1,0.0882583646028114,90.2090000000026,5520,2178,1,0.0903560852308253,34.479000000003,0
"9",10,2500,"unif",394,206,1,0.657629927732252,100.228999999999,5873,4913,1,0.611608769129656,49.7400000000016,902,270,0,0,144.810999999998,189386,96930,1,0.442651792294842,363.470000000001,0,0,NA,NA,73.6699999999983,0,0,NA,NA,8.42699999999968,0
"10",10,2500,"unif",740,367,1,0.978264107412585,112.142000000003,4101,3091,1,0.999999482221005,46.7459999999992,19274,8254,1,0.118015360957383,241.883999999998,240138,138705,1,0.293183922508035,465.106,0,0,NA,NA,72.8349999999991,0,0,NA,NA,7.23999999999796,0
"11",10,2500,"unif",6109,2959,1,0.908395573400647,143.523000000001,13870,9390,1,0.985700358620348,70.9349999999977,363849,241713,1,0.202237148704978,725.921000000002,721790,609026,1,0.874651426431487,1094.49,206,58,0,0,124.749000000003,234,52,1,0.309722734746244,19.0290000000023,0
"12",10,2500,"unif",877,427,1,0.720505082047596,110.546000000002,5938,4274,1,0.979027032103948,45.6410000000033,515,161,1,0.0524531863468142,153.099999999999,102384,53056,1,0.758788953913624,278.529000000002,0,0,NA,NA,71.3279999999941,176,12,1,0.0649159790201798,15.3859999999986,0
"13",10,2500,"unif",203,76,1,0.339788142058804,106.421999999999,36856,21625,1,0.999437197119686,109.281999999999,920,345,1,0.517469948568535,112.824000000001,180882,120648,1,0.902465383796259,347.877,0,0,NA,NA,63.3110000000015,312,168,1,0.337636400235759,14.9919999999984,0
"14",10,2500,"unif",318,179,1,0.711392345465885,81.948000000004,922,834,1,0.900876042781855,25.3229999999967,630,208,1,0.293481793134952,117.382000000005,69648,46564,1,0.951876800674488,164.159999999996,0,0,NA,NA,63.987000000001,132,32,1,0.058042243096551,13.3339999999953,0
"15",10,2500,"unif",219,125,1,0.948891014874089,99.8630000000048,5870,4029,1,0.999995720669578,54.0499999999956,13235,6731,1,0.846694399486161,147.300000000003,385032,248736,1,0.999998814683693,599.878999999994,0,0,NA,NA,68.5740000000005,42,32,1,0.696856375164777,12.8530000000028,0
"16",10,2500,"unif",16,6,1,0.125950415222358,101.085999999996,3453,2492,1,0.236705769716275,40.0699999999997,5891,2342,1,0.396881153797976,136.281000000003,198056,124452,1,0.99995591867772,346.721999999994,0,0,NA,NA,71.7979999999952,10,6,1,0.103810600976376,14.1080000000002,0
"17",10,2500,"unif",798,444,1,0.883085598895041,95.6689999999944,13337,8109,1,0.639574455155221,68.1160000000018,2742,977,1,0.371515844713081,132.800999999999,187732,136310,1,0.999998285724631,328.097999999998,0,0,NA,NA,68.7289999999994,120,44,1,0.511496134738109,13.5599999999977,0
"18",10,2500,"unif",97,44,1,0.42548567423231,103.535,3943,2320,1,0.902752448586296,48.2460000000001,75412,43933,1,0.996723967588327,310.673,691248,494460,1,0.999820912646967,1022.04,0,0,NA,NA,64.8229999999999,249,104,1,0.661975124228165,16.7239999999997,0
"19",10,2500,"unif",16,7,0,0,87.7629999999999,4173,1891,1,0.633772274049638,33.1359999999995,1778,768,1,0.413675544215287,128.811,251118,166604,1,0.998031003485923,438.945,0,0,NA,NA,62.1940000000004,20,16,1,0.104050604907278,9.39300000000003,0
"20",10,2500,"unif",1242,575,1,0.383736412774401,80.2439999999988,7731,4155,1,0.694814563754023,44.6700000000001,28130,12657,1,0.507524679647307,210.477999999999,466350,306348,1,0.920342513004931,631.612999999999,1,1,0,0,61.7879999999986,606,328,0,0,17.1020000000008,0
"21",10,2500,"unif",685,320,1,0.394855501433295,113.764000000001,6732,4211,1,0.849034670607615,58.473,19524,8978,1,0.862249167142068,210.371000000001,292320,183256,1,0.999947236370665,463.317999999999,0,0,NA,NA,75.7630000000008,200,47,1,0.495608761595125,13.7129999999997,0
"22",10,2500,"unif",4837,2513,1,0.446079601835148,112.288,32289,20413,1,0.68659147436294,98.0150000000012,62,3,0,0,124.244000000001,79832,46311,1,0.615724667052553,191.272000000001,2,0,0,0,64.9149999999991,913,58,0,0,19.4189999999999,0
"23",10,2500,"unif",29,11,1,0.348780388231471,75.6769999999997,363,207,1,0.578879885314798,22.5730000000003,74258,44861,1,0.95745755600446,245.32,255192,204865,1,0.999997013711609,403.356,0,0,NA,NA,59.5519999999997,11,11,1,0.420851301973323,9.57400000000052,0
"24",10,2500,"unif",108,61,1,0.676790594804127,92.0150000000031,2145,1265,1,0.669390185702574,40.5319999999992,14154,6684,1,0.327781096593779,145.517,300188,189126,1,0.631078122105996,460.794000000002,0,0,NA,NA,68.0900000000001,118,51,1,0.163835860920279,17.5550000000003,0
"25",10,2500,"unif",5352,2344,1,0.37583009813034,135.222999999998,26455,9208,1,0.298855124310389,100.859,101244,58193,1,0.924766711377444,340.850999999999,366018,231370,1,0.999885562812312,637.524999999998,86,31,0,0,113.369000000002,1567,429,1,0.113833053744078,42.9600000000028,0
"26",10,2500,"unif",84,52,1,0.853394086979567,88.5379999999968,45,35,1,0.903796946799808,16.9459999999999,28530,15857,1,0.874681075204089,192.080999999998,296627,206560,1,0.999953667165989,523.780999999999,0,0,NA,NA,78.8370000000032,35,28,1,0.221491058968777,13.1759999999995,0
"27",10,2500,"unif",1222,462,1,0.588567634476894,108.011999999999,14214,8934,1,0.836057362169702,55.8100000000013,90129,43330,1,0.315145725796105,409.329999999998,860424,647800,1,0.864778840933702,1270.173,7,1,0,0,83.8090000000011,1670,774,0,0,23.0659999999989,0
"28",10,2500,"unif",5179,2900,1,0.587950195899035,128.671000000002,58584,40154,1,0.995176321047155,142.654000000002,25756,13100,1,0.79979732534169,203.834999999999,318532,226387,1,0.965251690055166,518.160000000003,0,0,NA,NA,73.1419999999998,1002,536,1,0.353062706937414,22.8050000000003,0
"29",10,2500,"unif",171,100,1,0.865922984769507,80.3260000000009,2562,2062,1,0.997812713633684,29.4069999999992,1058,366,1,0.25513103394681,120.421999999999,196582,118098,1,0.624363351500075,360.292000000001,0,0,NA,NA,64.948000000004,60,30,1,0.183436617547674,10.2149999999965,0
"30",10,2500,"unif",3189,937,1,0.301184238254513,124.18,5909,5280,1,0.146082739188763,41.7720000000045,2335,841,0,0,183.452000000005,88379,57009,1,0.867318921246176,229.625999999997,0,0,NA,NA,96.2150000000038,1466,0,0,0,29.5800000000017,0
"31",10,2500,"unif",1369,491,1,0.473370813720881,102.292999999998,36560,24997,1,0.779090966825881,96.7049999999945,7196,2275,1,0.192756366010327,196.761000000006,331918,211240,1,0.874945880564874,554.066999999995,0,0,NA,NA,80.3399999999965,1470,744,1,0.522906854297905,19.9079999999958,0
"32",10,2500,"unif",8468,5174,1,0.997550810742034,126.919000000002,61430,43358,1,0.999492899668971,133.302000000003,71200,38935,1,0.878231602165738,343.398999999998,694926,513602,1,0.999964307499668,994.816000000006,16,1,1,0.11007559239056,83.1130000000048,4244,2814,1,0.835948320629033,31.8439999999973,0
"33",10,2500,"unif",70,37,1,0.558063103515729,91.9859999999971,539,419,1,0.966342037812816,34.8430000000008,27735,13781,1,0.276215170969227,233.099000000002,248536,156800,1,0.997697159967968,440.093000000001,0,0,NA,NA,79.0910000000003,20,14,1,0.21684026178064,17.3899999999994,0
"34",10,2500,"unif",530,265,1,0.593452741069328,125.035,9871,6478,1,0.521716517850136,73.5599999999999,50308,25680,1,0.671114588075276,351.772,476342,380739,1,0.536842580052483,778.199,0,0,NA,NA,89.3450000000003,340,187,0,0,22.6039999999998,0
"35",10,2500,"unif",83,43,1,0.270097015443372,88.1579999999994,1463,858,1,0.582727713729913,29.4520000000002,19342,7931,1,0.291890389279917,212.194,230842,140858,1,0.483413894070764,406.626,0,0,NA,NA,67.7869999999994,2,1,0,0,7.18100000000049,0
"36",10,2500,"unif",425,249,1,0.789024811564969,75.3009999999995,3472,2248,1,0.964947958854073,39.030999999999,3793,1590,0,0,157.039000000001,214698,107756,1,0.0555594112748218,352.643,0,0,NA,NA,57.8029999999999,3,0,0,0,5.78600000000006,0
"37",10,2500,"unif",92,38,1,0.561182503600155,91.241,3843,1279,1,0.863494361238717,48.1739999999991,12399,5179,1,0.0575003043482435,183.183999999999,255936,157776,1,0.506983903086735,433.366,0,0,NA,NA,64.7970000000005,6,2,0,0,9.97100000000137,0
"38",10,2500,"unif",3236,2032,1,0.977946482256533,94.9129999999986,6575,4204,1,0.99241283306478,46.246000000001,58606,28622,1,0.497595185280687,247.030000000001,192018,113548,1,0.390993976612449,352.647999999999,101,48,1,0.340512668132161,75.5500000000011,553,333,1,0.699924853163512,19.2759999999998,0
"39",10,2500,"unif",21,11,1,0.243161889424774,58.6790000000001,816,542,1,0.823887644263171,22.2649999999994,15776,8021,1,0.680316164081625,157.677,386010,269896,1,0.723262913320454,544.861000000001,0,0,NA,NA,48.7000000000007,63,13,0,0,8.97200000000157,1
"40",10,2500,"unif",3551,1728,1,0.723092270520157,89.6310000000012,70631,45806,1,0.712028647837996,143.058000000001,960,330,1,0.188715776621449,105.274999999998,125346,80546,1,0.902922716947093,217.648000000001,3,0,0,0,54.7330000000002,1442,622,1,0.0520018466988835,22.3719999999994,1
"41",10,2500,"unif",80,31,1,0.072300302485765,63.0409999999974,1164,740,1,0.644513839865495,17.8470000000016,28158,12736,1,0.808221107874578,181.950000000001,421944,301838,1,0.70753767225877,586.278999999999,1,0,0,0,58.0439999999981,168,92,0,0,10.3430000000008,0
"42",10,2500,"unif",163,62,1,0.425217657348407,105.213,11801,6594,1,0.952422718179095,77.2740000000013,4589,1839,1,0.113973740726929,139.823,201500,123360,1,0.914619852507515,376.642,0,0,NA,NA,64.4890000000014,6,4,1,0.0999967839921622,10.607,0
"43",10,2500,"unif",218,98,1,0.487854041674685,106.851999999999,3175,1577,1,0.734408500794915,40.030999999999,42103,19060,1,0.785134432291809,237.540000000001,329204,220648,1,0.99611262233829,533.989000000001,0,0,NA,NA,68.4919999999984,70,60,1,0.428770753925351,18.1110000000008,0
"44",10,2500,"unif",3,1,0,0,103.656000000003,3514,2070,1,0.33439875557189,53.7439999999988,29989,15709,1,0.887659844802489,204.353999999999,393930,303172,1,0.974032645545321,596.449999999997,0,0,NA,NA,75.9300000000003,24,16,1,0.259686226721134,14.4929999999949,0
"45",10,2500,"unif",767,360,1,0.710338883375222,89.1909999999989,4440,3842,1,0.965332827210087,41.1270000000004,20463,9353,1,0.553719165059842,243.364999999998,519956,386804,1,0.934656110368293,785.584999999999,1,0,1,0.0581266845988182,87.7850000000035,745,268,1,0.537839053928748,26.2320000000036,0
"46",10,2500,"unif",0,0,NA,NA,82.6589999999997,1770,1032,1,0.0984084612646342,29.9029999999984,207906,129129,1,0.989863808536397,472.157999999996,529328,362236,1,0.995723525699848,791.646000000001,0,0,NA,NA,76.7819999999992,46,8,1,0.1250193864869,11.4850000000006,0
"47",10,2500,"unif",265,136,1,0.79598089498475,99.2139999999999,2638,2202,1,0.907830957222829,35.4389999999985,41664,21853,1,0.713936092361648,232.931000000004,817656,572112,1,0.804221715171966,1269.51,0,0,NA,NA,96.487000000001,306,80,1,0.295882486853391,18.0689999999959,0
"48",10,2500,"unif",208,111,1,0.927408374973302,79.7860000000001,5798,1820,1,0.997915062406485,44.3600000000006,10248,4025,1,0.431768237909803,197.790000000001,567212,442076,1,0.999568331971596,836.356,0,0,NA,NA,68.8139999999985,188,28,1,0.626297925747911,14.6549999999988,0
"49",10,2500,"unif",1423,673,1,0.55083224240133,127.384999999995,13748,8428,0,0,76.7150000000038,10577,4225,1,0.391831727299038,205.618000000002,427550,269626,1,0.65102457049174,668.771000000001,0,0,NA,NA,81.4350000000049,273,107,0,0,25.525999999998,0
"50",10,2500,"unif",5,0,1,0.0886668930583033,72.0169999999998,402,268,1,0.758071195502299,12.8260000000009,22859,9685,1,0.302850283643273,233.402999999998,185026,123456,1,0.952426351990326,335.860999999997,0,0,NA,NA,56.3610000000044,72,37,1,0.160823517336418,8.84199999999691,0
