"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"weibull",655,645,626,642,544,587,533,568,573,532,492,580,496,550,498,524,0.9,0.885,0.895,0.92,0.923370840428526,0.955147687411059,0.931602915340214,0.883389380252924,2.548,0,0.16
"2",6,50,"weibull",634,691,644,621,520,540,507,522,598,662,619,582,425,422,405,399,0.355,0.24,0.27,0.41,0.661411184912044,0.597734234565741,0.583387507484974,0.534249512210537,2.348,0,0.08
"3",6,50,"weibull",173,346,455,223,113,257,154,280,82,235,319,137,60,134,91,190,0.095,0.26,0.21,0.04,0.0400187291596929,0.119911997670219,0.00820769686028459,0.0592421349736635,2.415,0,0.08
"4",6,50,"weibull",642,606,708,713,633,665,689,680,506,458,649,662,546,595,625,656,0.315,0.55,0.525,0.31,0.296491987830776,0.300788280879534,0.345952035382354,0.292008430491848,2.366,0,0.12
"5",6,50,"weibull",214,220,303,314,225,255,289,249,142,165,287,289,134,208,246,240,0.265,0.65,0.655,0.535,0.302928064855019,0.533696381527544,0.589216228311015,0.838133292174119,2.397,0,0.04
"6",6,50,"weibull",487,516,396,434,470,571,462,437,431,425,362,373,374,394,381,330,0.795,0.715,0.765,0.895,0.815039070339613,0.699126222817771,0.883937994981521,0.844600071003134,2.385,0,0.02
"7",6,50,"weibull",561,681,594,446,509,589,452,519,448,632,475,358,388,500,342,417,0.905,0.665,0.745,0.9,0.943003186017535,0.843068052036725,0.933008878365059,0.875989252691383,2.381,0,0.26
"8",6,50,"weibull",585,660,660,651,452,469,543,493,501,600,636,569,325,416,425,445,0.16,0.245,0.23,0.22,0.143342965621679,0.535286378122605,0.19581017570195,0.538915635472407,2.405,0,0.02
"9",6,50,"weibull",552,574,522,492,437,338,437,332,487,536,476,414,367,330,359,330,0.565,0.4,0.445,0.605,0.607390077669383,0.44448140875531,0.647492816615495,0.483726341744806,2.351,1,0.08
"10",6,50,"weibull",478,352,371,479,413,188,410,188,383,313,293,379,263,180,275,180,0.485,0.665,0.66,0.48,0.726138447325426,0.733485042186842,0.70670859796679,0.703944845563891,2.407,0,0.08
"11",6,50,"weibull",436,417,552,391,295,251,238,139,337,300,346,309,210,130,156,56,0.825,0.7,0.545,0.87,0.914287394448101,0.74470831961853,0.675754030573195,0.175347295606412,2.396,1,0.64
"12",6,50,"weibull",717,720,715,709,697,696,695,696,669,704,566,656,669,696,673,696,0.5,0.38,0.48,0.485,0.69280973435062,0.738506880627411,0.632435210915419,0.61265920480319,2.362,0,0.04
"13",6,50,"weibull",203,528,650,324,97,251,150,273,75,410,520,183,28,92,86,162,0.005,0.07,0.08,0.02,0.00543776477311803,0.0279644408065164,0.0233422894773238,0.0205779825722645,2.4,0,0.02
"14",6,50,"weibull",391,558,469,334,234,155,254,160,266,364,288,228,141,120,145,121,0.19,0.105,0.14,0.205,0.535098726296201,0.430244637272602,0.402644880291649,0.538002601246997,2.311,0,0
"15",6,50,"weibull",658,578,560,633,473,482,451,455,581,503,511,552,369,384,300,338,0.275,0.05,0.045,0.185,0.267372865827433,0.153542253877645,0.203745523565423,0.116889551279417,2.263,0,0.18
"16",6,50,"weibull",372,608,655,310,380,619,337,611,202,395,481,131,220,497,164,500,0.445,0.54,0.355,0.295,0.361214797934199,0.253444708752287,0.0935408638444692,0.0905671602959138,2.243,0,0
"17",6,50,"weibull",685,645,383,505,635,588,436,303,603,474,360,406,519,466,340,189,0.58,0.68,0.81,0.63,0.552603011699705,0.700358115198415,0.550535154741869,0.700299052567021,2.235,0,0.02
"18",6,50,"weibull",585,676,615,528,589,688,455,560,397,555,486,356,479,640,375,478,0.265,0.245,0.23,0.295,0.285091631909306,0.461402978299232,0.25330782050087,0.340536530691609,2.247,0,0.48
"19",6,50,"weibull",657,715,720,682,616,683,626,647,588,692,719,597,516,538,508,488,0.36,0.235,0.42,0.565,0.51304811469327,0.729868807197977,0.698208974473122,0.837576184585315,2.21100000000001,0,0
