"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",4817,2798,1,0.726775920370532,31.9,32041,19207,1,0.967966011573362,37.681,41760,26076,1,0.868824950634968,67.203,347986,242118,1,0.969212554621936,307.278,29,6,1,0.0639531911510826,14.2900000000001,2425,1177,1,0.519680074881261,6.47399999999993,0
"2",10,500,"unif",7821,4366,1,0.938807088441725,22.8589999999999,38962,18018,1,0.998134812823555,38.5500000000001,1049,252,0,0,16.09,71066,42390,1,0.200360054478278,69.0459999999999,0,0,NA,NA,8.62699999999995,120,0,0,0,1.32599999999979,0
"3",10,500,"unif",21,2,0,0,13.8770000000002,2164,1094,1,0.71052116890054,7.17499999999995,10101,4722,1,0.936898425286678,33.1750000000002,308988,186396,1,0.981561650137554,275.531,0,0,NA,NA,10.4319999999998,24,12,0,0,2.07099999999991,0
"4",10,500,"unif",605,44,1,0.273938186791604,13.4459999999999,9207,6393,1,0.534230371987397,11.741,10077,2829,1,0.0713537618820333,81.9189999999999,359670,208758,1,0.947931168097596,329.49,0,0,NA,NA,10.3179999999998,312,160,1,0.153500841488955,1.71599999999989,0
"5",10,500,"unif",5360,2080,1,0.200149203223476,38.5740000000001,67413,26218,1,0.326283942368318,78.152,54776,29977,1,0.647123194898769,99.0970000000002,276322,180859,1,0.914558287260682,251.692,51,8,0,0,15.1080000000002,5299,1655,0,0,11.7159999999999,0
"6",10,500,"unif",1641,597,1,0.326141776348224,18.9139999999998,29054,16498,1,0.262001394487155,32.9809999999998,5193,1947,1,0.404807255413366,36.5450000000001,191250,137592,1,0.987174809266113,180.955,0,0,NA,NA,9.24400000000014,370,122,0,0,2.49099999999999,0
"7",10,500,"unif",17282,9640,1,0.438849399343905,51.027,73472,63334,1,0.292761229578979,76.8310000000001,5074,1949,1,0.298567702434212,58.056,362171,236171,1,0.983420556360274,335.878000000001,0,0,NA,NA,12.4759999999997,4208,937,1,0.168741930220434,8.3809999999994,0
"8",10,500,"unif",139,46,1,0.19084928372273,16.4639999999999,24694,13146,1,0.949692075737758,29.067,8268,3587,1,0.6555516170065,46.3570000000009,319824,218586,1,0.999964913320368,289.791,0,0,NA,NA,10.6400000000003,593,152,1,0.258730416246453,3.00500000000011,0
"9",10,500,"unif",282,119,1,0.700289174003213,14.1010000000006,15843,11111,1,0.965805274627452,20.8509999999997,578,219,1,0.265795152014486,18.3340000000007,103710,61356,1,0.989764465042881,100.306,0,0,NA,NA,8.67699999999968,103,84,1,0.137879290097994,1.90999999999985,0
"10",10,500,"unif",942,363,1,0.294305556693366,14.1390000000001,21226,13806,1,0.656895078902935,23.5499999999993,24742,12086,1,0.788962322250691,57.2390000000005,279418,155848,1,0.999247531522946,255.049,0,0,NA,NA,8.86899999999969,322,110,1,0.484035953033965,2.71599999999944,0
