"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",646,285,1,0.19750371652561,23.325,11166,4175,1,0.352138797786669,28.586,25668,12518,1,0.0567386333308094,77.33,340263,229675,1,0.152577802844123,349.361,0,0,NA,NA,15.255,467,81,0,0,5.01599999999996,0
"2",10,500,"unif",4944,2763,1,0.988146396666314,25.823,36306,21540,1,0.999998388698162,43.2289999999999,2106,803,1,0.137127772416451,29.3649999999998,236010,142900,1,0.993202514489334,236.898,0,0,NA,NA,10.021,244,141,1,0.621301198893978,2.59500000000003,0
"3",10,500,"unif",1428,621,1,0.368435558850257,21.403,21311,9353,1,0.538801558664957,28.3130000000001,30439,12821,1,0.160969273260404,100.685,314364,200924,1,0.98916733568135,312.955,0,0,NA,NA,12.729,685,294,1,0.122157450991443,3.97600000000011,0
"4",10,500,"unif",376,155,1,0.314940714004454,19.2909999999997,31012,19875,1,0.937962142260159,37.4390000000003,2190,750,1,0.271017322822786,28.4270000000001,212110,127258,1,0.686445935025697,215.238,0,0,NA,NA,11.1439999999998,339,109,1,0.189417141088053,3.09999999999991,0
"5",10,500,"unif",245,115,1,0.0697278486803482,18.991,19138,12047,1,0.852701766461283,35.4810000000002,12672,5620,1,0.189642892263307,47.3220000000001,250443,177136,1,0.72358959609306,261.22,0,0,NA,NA,11.5389999999998,182,58,0,0,3.66899999999987,0
"6",10,500,"unif",13237,6832,1,0.674305921464051,37.9920000000002,44977,27900,1,0.670711395286424,54.1010000000001,201655,94624,1,0.588433086582367,364.349,949986,671128,1,0.674022189503795,933.096,621,248,0,0,17.3289999999997,3700,1256,0,0,9.29200000000037,0
"7",10,500,"unif",7264,2129,0,0,61.643,33992,13173,1,0.558791790602811,47.4200000000001,22344,10596,1,0.494178304363769,63.2629999999999,308775,207087,1,0.870515287125214,317.428,10,0,0,0,15.2659999999996,340,69,0,0,3.33899999999994,0
"8",10,500,"unif",445,159,1,0.0872693482947506,20.2939999999999,10309,5529,1,0.290402530897733,17.4200000000001,122492,73432,1,0.647400732614661,194.416,420456,306412,1,0.871349303097981,416.175999999999,0,0,NA,NA,12.6089999999995,617,98,1,0.100810309250768,4.57800000000043,0
"9",10,500,"unif",2198,733,1,0.112731975726643,37.6859999999997,37576,22188,1,0.622494090487202,51.7639999999992,3041,1120,1,0.713226169126942,27.9780000000001,213205,149182,1,0.999970058965979,229.279,5,1,0,0,12.6639999999998,408,146,1,0.36790950012981,3.6869999999999,0
"10",10,500,"unif",313,90,0,0,20.5830000000005,11640,6535,1,0.410455075649458,20.634,136139,83602,1,0.20980621333992,195.074000000001,412614,266304,1,0.84878344932241,397.55,2,0,0,0,13.0159999999996,1189,603,1,0.0719664695610832,5.67399999999998,1
"11",10,500,"unif",173,41,1,0.372347877997315,20.5580000000009,14539,6718,1,0.483514456209809,22.5849999999991,21555,10385,1,0.421769945436874,92.9740000000002,563596,368080,1,0.918429158070796,566.888000000001,0,0,NA,NA,13.9089999999997,318,192,1,0.211065352134466,2.82799999999952,0
"12",10,500,"unif",1105,408,1,0.174350733605901,26.6620000000003,26613,14725,1,0.430359160363516,36.4430000000011,27607,12751,1,0.676588963020476,104.955,280622,196872,1,0.940239559023032,294.807000000001,0,0,NA,NA,13.027,1130,515,1,0.140790700792147,5.99799999999959,0
"13",10,500,"unif",554,110,1,0.700699134021539,22.5760000000009,5722,2017,1,0.901308870337873,12.4179999999997,14817,5760,1,0.370507526635342,57.3320000000003,351916,213762,1,0.786639426381283,354.252,0,0,NA,NA,12.8490000000002,4,1,0,0,2.14700000000084,0
"14",10,500,"unif",3348,1265,1,0.495110774740309,29.5349999999999,40888,28460,1,0.546893435130457,48.3719999999994,39467,18365,1,0.339872018401533,114.85,284691,209122,1,0.471911372377436,287.373000000001,2,0,1,0.0738138348475042,13.351999999999,3426,2270,1,0.340095000581646,7.01699999999983,0
"15",10,500,"unif",10442,5153,1,0.811457678724211,37.7799999999988,51460,30880,1,0.976220535632068,63.3950000000004,10,1,0,0,20.1859999999997,106270,55872,1,0.701883858952989,111.484,2,0,0,0,11.9229999999989,1620,1222,0,0,7.33799999999974,0
