"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"laplace",379,640,583,408,418,648,356,594,237,472,434,287,286,565,288,441,0.07,0.275,0.225,0.105,0.0786569893436048,0.3586169316229,0.183902641717728,0.436303019537225,2.583,0,0.02
"2",6,50,"laplace",720,720,720,720,720,720,720,720,720,716,715,720,720,720,720,720,0.6,0.395,0.315,0.595,0.594986395030995,0.325374694183233,0.630133227900823,0.472100317388437,2.353,0,0.02
"3",6,50,"laplace",719,720,720,720,719,715,719,716,713,719,720,720,713,682,712,687,0.345,0.205,0.83,0.65,0.40563759875443,0.59848349327486,0.626633189457134,0.81505131051025,2.447,0,0
"4",6,50,"laplace",506,522,669,470,597,617,545,680,338,382,456,294,416,499,336,534,0.37,0.115,0.29,0.52,0.494857697416033,0.406692682783637,0.477296013875878,0.292489905613612,2.344,0,0
"5",6,50,"laplace",670,586,559,680,595,351,631,394,625,458,477,638,449,270,519,298,0.75,0.655,0.475,0.84,0.675712286187161,0.296882065092815,0.676551295590862,0.2563895220835,2.365,0,0
"6",6,50,"laplace",538,708,689,597,441,485,575,585,370,595,567,507,297,373,489,510,0.13,0.135,0.065,0.05,0.263131756336143,0.34126032041707,0.132728481791637,0.225725309652871,2.347,0,0
"7",6,50,"laplace",682,718,720,700,686,703,693,687,634,698,720,661,614,655,632,647,0.355,0.72,0.655,0.425,0.110420230462409,0.2003924381229,0.142514827901389,0.192531758226695,2.348,0,0
"8",6,50,"laplace",677,707,719,703,607,671,671,685,542,654,692,625,430,621,523,650,0.195,0.27,0.275,0.205,0.325672733134112,0.420495773117644,0.372362871363051,0.434015804003649,2.351,0,0
"9",6,50,"laplace",720,720,720,720,719,713,720,720,701,719,720,720,706,703,720,718,0.25,0.245,0.515,0.305,0.174053989649546,0.479850299548362,0.230671314472082,0.478165047187106,2.325,0,0
"10",6,50,"laplace",514,702,692,500,655,720,665,720,412,562,510,421,508,711,518,713,0.425,0.68,0.595,0.525,0.543952475502123,0.411138735049622,0.57667445674639,0.530674097424463,2.38200000000001,0,0.04
"11",6,50,"laplace",263,574,186,175,262,458,155,202,124,457,75,69,173,298,110,74,0.1,0.205,0.035,0.07,0.157144946180846,0.145887449519857,0.228258709351204,0.115741940022343,2.344,0,0
"12",6,50,"laplace",716,716,720,719,720,720,720,720,683,646,720,701,714,719,717,720,0.1,0.045,0.215,0.425,0.215721992568219,0.217728519625002,0.470180608285421,0.487006682150715,2.334,0,0
"13",6,50,"laplace",645,720,706,667,661,720,664,720,533,643,662,596,567,705,603,709,0.615,0.79,0.525,0.45,0.561809720646437,0.471694265544747,0.377233669190597,0.344512854281415,2.364,0,0
"14",6,50,"laplace",649,693,676,635,658,694,604,673,571,654,648,596,576,648,545,613,0.21,0.245,0.335,0.285,0.280787549983939,0.298802764127506,0.19133319927681,0.194432883995394,2.322,0,0
"15",6,50,"laplace",481,390,350,461,509,442,510,394,306,319,280,281,286,240,309,180,0.035,0.005,0,0.01,0.0419544151572955,0.0262656167881674,0.0125219390926456,0.00414096634433109,2.345,0,0.02
