"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"gamma",670,713,653,694,629,644,646,609,591,686,609,596,555,599,558,519,0.64,0.45,0.605,0.695,0.736717027477728,0.89530124032035,0.696303899201469,0.781652491044948,2.727,0,0.26
"2",6,50,"gamma",636,683,662,650,637,667,658,667,567,595,480,567,564,641,614,623,0.725,0.84,0.565,0.62,0.799313964006431,0.921359325286305,0.73342336074141,0.711011298499307,2.545,0,0.04
"3",6,50,"gamma",689,720,720,714,591,664,612,655,633,692,703,661,500,611,552,605,0.27,0.515,0.49,0.25,0.0269777977358564,0.0498461947190171,0.0449938004749765,0.112916824266356,2.58,0,0.08
"4",6,50,"gamma",562,710,672,497,456,552,387,432,421,574,541,359,347,435,275,294,0.475,0.365,0.605,0.525,0.6571527358629,0.685045927484543,0.643824627505025,0.754932021258142,2.541,0,0.2
"5",6,50,"gamma",717,720,524,647,719,720,669,705,689,704,377,602,710,704,639,604,0.845,0.775,0.675,0.685,0.78677836024235,0.825485916877818,0.66402714611041,0.720826728678169,2.554,0,0.12
"6",6,50,"gamma",692,720,718,671,603,641,622,632,629,696,683,628,479,592,516,573,0.385,0.305,0.29,0.445,0.520527435989865,0.424149945834659,0.567789282765826,0.393771859241675,2.561,0,0.02
"7",6,50,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.68,0.865,0.65,0.625,0.692986218579065,0.578504524170934,0.636677195838983,0.601561449024351,2.559,0,0
"8",6,50,"gamma",680,718,720,675,658,701,658,697,608,683,707,581,595,664,597,660,0.235,0.36,0.39,0.24,0.181120396479877,0.439490802436822,0.209732256854661,0.570982913314023,2.551,0,0.02
"9",6,50,"gamma",400,476,447,377,449,636,440,611,299,350,330,295,350,506,330,471,0.49,0.55,0.475,0.46,0.584120335962054,0.586405560611096,0.602321616232627,0.565999453383553,2.52,0,0.06
"10",6,50,"gamma",491,439,380,420,635,641,564,622,379,336,319,345,513,456,421,425,0.63,0.62,0.44,0.495,0.764257507487552,0.766471771222709,0.647984551191716,0.723363763112286,2.571,0,0.02
