"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,2500,"unif",455,218,1,0.658400269071947,132.268,3437,1916,1,0.961712180013537,60.1570000000002,139111,92738,1,0.973784220849085,419.271,636265,444372,1,0.999999912526696,781.471,6,2,1,0.132155112222028,107.066,435,311,1,0.786965019039716,28.2510000000002,0
"2",10,2500,"unif",5166,2835,1,0.797645842230925,108.819,28812,18298,1,0.982139674292962,76.6379999999999,130,20,1,0.0759299536483227,156.927000000001,102395,59217,1,0.446770996920222,235.208,1,0,0,0,80.4849999999997,884,526,1,0.178148197457366,20.6419999999998,0
"3",10,2500,"unif",892,528,1,0.492618006996925,100.552000000001,422,336,1,0.3568730874362,31.6219999999994,144406,66420,1,0.247914821820865,450.485999999999,205257,148744,1,0.54809229991908,344.788,0,0,NA,NA,70.3009999999995,9,9,0,0,12.344000000001,0
"4",10,2500,"unif",89,41,1,0.44552586624918,77.6610000000001,409,190,1,0.997617877226562,28.762999999999,6582,2405,1,0.163030630882136,180.126999999999,292800,199842,1,0.933819046860465,418.678,0,0,NA,NA,65.9639999999999,40,28,1,0.272631047461517,14.0810000000001,0
"5",10,2500,"unif",33,14,1,0.331758975850886,79.0849999999991,1478,816,1,0.773975761374802,26.6389999999992,9969,4486,1,0.820528261340824,176.743999999999,464070,328284,1,0.998589386363048,598.735000000001,0,0,NA,NA,66.9480000000003,44,13,1,0.240018708800682,10.857,0
"6",10,2500,"unif",52,25,1,0.424794821432149,77.5699999999997,2744,1876,1,0.873263174666742,28.2050000000017,209,70,1,0.0871098443006894,102.482,83306,61376,1,0.970446251401402,162.383000000002,0,0,NA,NA,57.1719999999987,16,6,1,0.173363538039245,11.5190000000002,0
"7",10,2500,"unif",99,23,1,0.182125064708618,100.130000000001,3561,2010,1,0.879258048212779,36.4609999999993,147292,89731,1,0.333334006594155,364.098000000002,411670,331858,1,0.735271571220684,521.575000000001,0,0,NA,NA,83.6740000000027,188,92,0,0,15.3100000000013,0
"8",10,2500,"unif",28841,17078,1,0.956252414397992,124.835999999999,33222,24176,1,0.993042497513841,71.1460000000006,32762,14470,1,0.465572819654579,218.088,302508,189360,1,0.890422173355475,416.315000000002,67,18,1,0.269873406752679,67.211000000003,3246,1722,1,0.572210729650935,23.2740000000013,0
"9",10,2500,"unif",265,127,1,0.19940222109234,88.9019999999982,2952,2526,1,0.978809171793793,28.7959999999985,30054,13225,1,0.403910520044458,233.326000000001,761712,576768,1,0.68644114865594,952.105,0,0,NA,NA,82.6810000000005,290,230,0,0,18.2279999999992,0
"10",10,2500,"unif",459,121,1,0.2809404565752,105.290000000001,11745,7219,1,0.598837912393612,64.5149999999994,18873,8642,1,0.239941854688997,223.084999999999,72428,44680,1,0.550165079829513,163.152000000002,0,0,NA,NA,78.0280000000057,326,98,0,0,17.1030000000028,0
"11",10,2500,"unif",26,4,1,0.178965838449022,68.1809999999969,2859,2011,1,0.995541080534624,26.7669999999998,13856,7066,1,0.91831121189118,145.305,222086,155428,1,0.999253938525646,340.278000000006,0,0,NA,NA,59.512999999999,97,39,1,0.586346845274052,9.30000000000291,0
"12",10,2500,"unif",817,464,1,0.935833751071675,117.444000000003,13804,10012,1,0.999900119427269,72.5979999999981,6907,3063,1,0.728823732655203,153.841999999997,309424,215784,1,0.996704295580573,447.061999999998,0,0,NA,NA,71.9729999999981,453,242,1,0.812390174449936,27.5309999999954,0
"13",10,2500,"unif",20,7,1,0.240753892800467,84.7279999999955,136,116,1,0.598005460358988,16.625,1820,690,1,0.0928583376756915,123.987000000001,124586,66116,1,0.946336902735153,261.455000000002,0,0,NA,NA,74.0089999999982,0,0,NA,NA,11.0550000000003,0
"14",10,2500,"unif",1077,564,1,0.361292852997519,125.866000000002,8789,5428,1,0.38142546811872,83.4789999999994,144994,96201,1,0.960571541000581,377.409,513599,381193,1,0.87048190663467,661.940999999999,3,0,0,0,94.2930000000051,675,382,0,0,28.2489999999962,0
"15",10,2500,"unif",603,266,1,0.401002898188812,115.970000000001,16732,12270,1,0.97929753729481,66.2079999999987,3765,1445,0,0,131.978999999999,132912,91874,1,0.691238682853056,234.637000000002,0,0,NA,NA,62.6690000000017,64,16,1,0.0823401313000955,10.5460000000021,0
"16",10,2500,"unif",2375,1181,1,0.487571498122406,114.510000000002,5622,3360,1,0.999046758951073,38.8400000000038,27203,12385,1,0.0651186512648166,226.468000000001,402840,303606,1,0.902105801865623,517.088000000003,34,4,0,0,89.4209999999948,536,42,1,0.358758245854833,17.7679999999964,0
"17",10,2500,"unif",304,142,1,0.083791706691816,85.377999999997,3994,2797,0,0,38.5089999999982,55390,25670,1,0.292388430256353,225.500999999997,523512,354600,1,0.554293621500406,597.536,0,0,NA,NA,60.0009999999966,15,12,0,0,12.0420000000013,0
"18",10,2500,"unif",2831,1530,1,0.889795887761911,124.823,19914,11478,1,0.91590200260151,81.5780000000004,24306,12912,1,0.868910859107595,202.567,339054,259140,1,0.854373498823922,497.105,0,0,NA,NA,72.701,176,34,0,0,13.7690000000002,0
"19",10,2500,"unif",469,215,1,0.418358046013591,96.826,20898,9266,1,0.664912217280042,68.4260000000004,56228,29971,1,0.701216347338085,224.169,371058,227130,1,0.997045922257605,512.544,0,0,NA,NA,85.1439999999993,146,109,1,0.100989950570056,13.0199999999995,0
"20",10,2500,"unif",624,329,1,0.662051882100948,88.1399999999994,3123,1907,1,0.756088085891993,37.0460000000003,257,54,1,0.101100180337668,114.447,116958,65390,1,0.982187306297384,209.757,0,0,NA,NA,68.6600000000017,64,46,1,0.204997274621726,11.5799999999999,0
"21",10,2500,"unif",383,174,1,0.516079877263919,100.001,9053,5433,1,0.988190590484425,57.8870000000006,114,28,0,0,108.123000000001,116654,73792,1,0.402992262015145,217.745000000001,0,0,NA,NA,64.8469999999998,52,22,0,0,12.0840000000007,0
"22",10,2500,"unif",1205,656,1,0.941626181543824,98.8290000000015,15661,11944,1,0.999938724255224,60.0910000000003,5050,1487,1,0.235987222524967,147.464,221037,132121,1,0.993873011760975,327.609,0,0,NA,NA,74.8690000000006,36,12,1,0.690212447373135,11.7080000000005,0
"23",10,2500,"unif",2533,1275,1,0.909184979135533,103.499000000003,26413,17963,1,0.980393493391708,85.7780000000021,71309,32572,1,0.275340002579162,273.054,516841,309044,1,0.0706675877744166,641.145,10,4,0,0,73.1630000000005,1626,1450,0,0,26.9259999999995,0
"24",10,2500,"unif",8790,5058,1,0.883407200016661,123.736999999997,10447,8829,1,0.919197735522453,60.9629999999997,11043,3986,1,0.242344685241502,201.406999999999,358590,236496,1,0.296800741350515,484.171000000002,0,0,NA,NA,71.6440000000002,524,86,0,0,24.7289999999994,0
"25",10,2500,"unif",7852,4209,1,0.993057874509449,124.461000000003,23244,16521,1,0.955156326763312,81.8139999999985,7946,3077,1,0.177093292744645,168.290000000001,269230,160494,1,0.682706176628706,377.929,0,0,NA,NA,74.9459999999999,138,60,1,0.0851465752798208,19.112000000001,0
"26",10,2500,"unif",2451,1259,1,0.834572106349202,123.156999999999,8738,4069,1,0.996236679332903,62.8209999999999,2069,707,1,0.342300616622549,104.683000000001,122664,87502,1,0.418551106723539,211.560999999998,0,0,NA,NA,64.7530000000006,70,62,1,0.110888095011444,13.1640000000007,0
"27",10,2500,"unif",72,15,1,0.0893818825147266,102.956000000002,7110,2977,1,0.669727381662435,48.2350000000006,204,38,0,0,133.998000000003,98349,49434,1,0.828216943834991,198.715,0,0,NA,NA,61.2440000000061,21,12,1,0.256958769540748,12.6139999999941,0
