"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1000,"unif",1247,602,1,0.448247837633368,38.5350000000003,4952,2950,1,0.353271031596272,19.5909999999999,204193,118027,1,0.96524119984956,317.645,910620,697164,1,0.999981880437477,894.693,8,1,1,0.0501988815348293,25.0609999999997,663,430,1,0.273591706231575,8.73100000000022,0
"2",10,1000,"unif",3590,1503,1,0.780646245409489,42.6289999999999,53452,24494,1,0.471323254027123,72.4719999999998,496348,312462,1,0.0572640474173692,653.344999999999,715260,527454,1,0.930318160213111,686.934,194,63,0,0,32.9339999999993,1840,700,1,0.384536736763206,8.88699999999972,0
"3",10,1000,"unif",1378,530,1,0.742939874340056,38.5659999999989,25456,13626,1,0.993709930066816,43.5550000000003,14284,6207,1,0.65333892617165,82.9259999999995,155444,117016,1,0.99990985990158,185.843000000001,0,0,NA,NA,25.2720000000008,276,130,1,0.823576784612635,5.90999999999985,0
"4",10,1000,"unif",2552,934,1,0.478573773862871,63.2169999999987,27115,13099,1,0.50472587037354,51.1170000000002,89749,48756,1,0.430415850711036,200.810000000001,406034,262388,1,0.892221677826598,429.212,183,61,0,0,42.7030000000013,3241,1464,1,0.0828277362301079,14.5250000000015,0
"5",10,1000,"unif",1670,824,1,0.807169102923307,39.2669999999998,9846,4794,1,0.999968855721093,25.5969999999998,137517,71303,1,0.783702188430751,345.392,813154,563596,1,0.998985404184759,900.538999999999,18,4,0,0,31.5440000000017,458,74,1,0.302710132091668,7.97000000000116,0
"6",10,1000,"unif",513,195,1,0.803715720291631,63.0169999999998,20673,9642,1,0.999907606958598,67.6680000000015,29273,16275,1,0.727787668694458,98.7460000000028,176312,121436,1,0.70943696316295,227.893,0,0,NA,NA,36.5240000000013,299,146,1,0.0633063221397489,12.976999999999,0
"7",10,1000,"unif",5227,2766,1,0.743867667422753,51.8180000000029,13801,8078,1,0.999518648694517,33.9519999999975,19647,9000,1,0.449691041505877,75.2570000000014,138280,84844,1,0.898900768710102,166.016,1,0,0,0,27.9249999999993,191,92,1,0.450284014973857,7.15699999999924,0
"8",10,1000,"unif",245,85,1,0.70725087463437,29.8659999999982,3961,1620,1,0.996820799701745,13.3780000000006,47508,21871,1,0.820185644013036,134.388999999999,372136,265995,1,0.999676599538039,397.313000000002,0,0,NA,NA,24.3529999999992,342,117,1,0.810807045549634,6.89600000000064,0
"9",10,1000,"unif",155,71,1,0.292155766623261,30.5999999999985,15552,10256,1,0.110868503508317,31.1130000000012,862,303,1,0.0936977837828999,36.4850000000006,110568,64788,1,0.728883966543096,136.144,0,0,NA,NA,19.9490000000005,74,54,0,0,4.66100000000006,0
"10",10,1000,"unif",530,313,1,0.897586096590523,33.2829999999994,8989,6007,1,0.993555415492406,25.7309999999998,1549,586,1,0.41518250866234,47.7649999999994,179862,125040,1,0.998563404024134,212.374,0,0,NA,NA,20.8940000000002,120,32,1,0.840588099657652,5.27399999999761,0
"11",10,1000,"unif",1436,667,1,0.469776266748667,35.0959999999977,7244,4413,1,0.903753925018791,19.4609999999957,13005,4932,1,0.152425507277673,85.8179999999993,367532,230966,0,0,404.642999999996,0,0,NA,NA,25.737000000001,0,0,NA,NA,2.20599999999831,0
