"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"weibull",391,603,614,408,286,528,296,539,273,456,457,289,217,363,224,348,0.165,0.22,0.28,0.24,0.249582413338999,0.283049839722014,0.211480142231814,0.121020172168352,3.83,0,0.08
"2",6,100,"weibull",456,589,569,445,326,271,315,257,338,455,310,302,250,243,232,231,0.43,0.325,0.505,0.465,0.618241993743012,0.657857928851268,0.596431128269172,0.800229189212043,3.659,1,0.22
"3",6,100,"weibull",719,720,720,720,640,582,647,556,713,720,720,720,584,392,605,378,0.69,0.54,0.84,0.805,0.835759962235022,0.757759262341533,0.888961567931492,0.833801089576484,3.645,0,0.1
"4",6,100,"weibull",215,551,533,361,74,410,185,535,100,409,441,222,37,225,77,356,0.29,0.43,0.155,0.215,0.343669547974594,0.434312559025936,0.303566740967456,0.268171887095147,3.623,1,0.96
"5",6,100,"weibull",704,720,697,709,561,431,631,498,661,708,687,684,434,293,528,327,0.39,0.525,0.715,0.67,0.363199768877605,0.440176134018836,0.690220087028514,0.921530771898753,3.651,0,0.06
"6",6,100,"weibull",302,357,418,284,151,115,125,77,221,262,264,204,83,60,90,46,0.815,0.69,0.825,0.905,0.837319041614415,0.853209428922236,0.826329255349937,0.721304382865218,3.66200000000001,1,0.96
"7",6,100,"weibull",523,708,690,492,327,592,319,590,396,655,614,370,201,481,198,484,0.21,0.175,0.21,0.245,0.397775074299402,0.523326432057896,0.375743046510313,0.48662357020613,3.658,1,0.52
"8",6,100,"weibull",580,713,712,670,383,613,456,625,424,684,681,535,254,504,334,497,0.785,0.925,0.86,0.81,0.533161782379601,0.380857302394952,0.586030670860391,0.518727023424661,3.659,0,0.16
"9",6,100,"weibull",596,689,675,599,462,512,510,515,532,665,649,555,388,421,420,430,0.935,0.945,0.965,0.955,0.431143448226802,0.395154359629393,0.350989094333299,0.290584044786233,3.687,0,0.42
"10",6,100,"weibull",648,665,608,573,515,532,422,427,525,588,547,430,405,365,324,277,0.995,1,1,1,0.98492483445944,0.958326862596394,0.998281599774059,0.988003015013765,3.651,0,0.02
"11",6,100,"weibull",400,574,559,456,182,225,261,262,243,426,377,335,101,178,167,230,0.035,0.105,0.12,0.12,0.0617993762770106,0.108374990048691,0.111670446281573,0.259745315646676,3.64400000000001,1,0.62
