"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"unif",271,173,113,215,249,172,206,130,206,138,91,152,187,107,144,88,0.13,0,0,0.015,0.0335174134672861,0.0171692362113488,0.0413178997725675,0.0229121167548441,24.244,0,0.04
"2",6,500,"unif",645,678,678,657,328,122,350,122,628,673,676,637,194,120,215,120,0.76,0.77,0.77,0.77,0.212648414565652,0.204521784412449,0.425100462409823,0.315116465091727,24.204,0,0.1
"3",6,500,"unif",263,310,309,261,171,169,184,176,233,306,305,236,136,141,158,158,0.265,0.2,0.17,0.24,0.646081787974332,0.679739193726312,0.469374077042545,0.604980102202754,24.33,0,0.14
"4",6,500,"unif",156,338,421,258,127,186,207,355,104,290,379,175,72,79,129,235,0.22,0.325,0.14,0.185,0.234980340195506,0.529487421272263,0.168735980836641,0.289251973751695,24.361,0,0.62
"5",6,500,"unif",232,257,245,243,286,60,278,60,209,244,235,205,191,60,202,60,0.895,0.97,0.96,0.88,0.866324361774362,0.892962367094535,0.891637461825386,0.942621836585187,24.375,0,0.02
"6",6,500,"unif",392,444,605,594,454,463,549,502,302,400,573,525,335,362,492,449,0.23,0.295,0.485,0.25,0.357435515182151,0.608622604760837,0.329252859561126,0.569446265039671,24.699,0,0.08
"7",6,500,"unif",385,404,401,353,330,354,303,291,327,359,335,319,234,243,222,220,0.325,0.41,0.485,0.315,0.404707989632956,0.360287743292862,0.457346776611568,0.462732199210625,24.776,1,1
"8",6,500,"unif",697,720,720,669,594,616,584,581,659,720,720,642,534,566,502,514,0.57,0.215,0.38,0.46,0.727510797461138,0.649794840694404,0.500385304413342,0.705651803844012,24.8,0,0.42
"9",6,500,"unif",658,703,688,681,528,375,581,420,596,685,647,656,373,247,492,261,0.845,0.88,0.83,0.875,0.592842087216367,0.356821005681946,0.849200995620606,0.908082543120625,24.672,0,0.16
"10",6,500,"unif",198,373,261,233,305,249,383,217,154,363,240,190,201,218,250,196,0.59,0.24,0.87,0.915,0.76121824460457,0.68496597761827,0.906935817412056,0.94799381323042,24.809,0,0.02
"11",6,500,"unif",107,205,118,95,161,271,104,203,52,135,85,50,80,172,65,108,0.415,0.6,0.745,0.505,0.423212598190021,0.360685734324405,0.422165735832276,0.474266744378548,24.675,0,0.08
"12",6,500,"unif",493,430,409,508,502,266,495,259,375,371,339,373,382,224,363,218,0.615,0.6,0.59,0.58,0.729951203077636,0.816366908913168,0.608694209576938,0.813291897246001,24.71,0,0.4
"13",6,500,"unif",522,677,604,557,455,420,505,417,454,637,524,506,403,404,429,407,0.555,0.645,0.66,0.545,0.666067460347336,0.786894974342627,0.707916483817045,0.75971005687646,24.645,0,0.04
"14",6,500,"unif",557,610,692,602,404,350,450,343,454,564,630,458,292,275,301,275,0.195,0.205,0.515,0.465,0.367778250446518,0.683959411961572,0.607768830760117,0.843487004329845,24.6559999999999,0,0.16
