"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"laplace",623,667,600,570,595,593,553,563,579,606,565,530,534,555,492,529,0.61,0.5,0.72,0.7,0.514668158847829,0.280363420150428,0.55457832361374,0.265170813606535,2.701,0,0.02
"2",6,50,"laplace",601,620,547,546,540,609,477,525,484,520,457,417,416,518,340,374,0.965,0.94,0.98,0.995,0.911493939947121,0.854178326947666,0.949989796948329,0.960147945402485,2.255,0,0.02
"3",6,50,"laplace",716,720,720,720,710,720,717,720,681,715,713,698,672,709,691,710,0.205,0.205,0.21,0.21,0.483779288160492,0.688178593232868,0.436351671019695,0.699131859190803,2.319,0,0.06
"4",6,50,"laplace",709,720,710,701,672,654,666,651,682,707,693,676,650,648,652,648,0.605,0.645,0.62,0.635,0.706603443756096,0.841071167202463,0.676012021665122,0.705962770810857,2.286,0,0
"5",6,50,"laplace",418,645,624,464,390,681,488,684,291,522,536,328,168,606,301,639,0.135,0.425,0.395,0.11,0.133895984073365,0.428047297486465,0.132085212007739,0.506150283828998,2.282,0,0
"6",6,50,"laplace",720,720,718,719,720,720,719,720,720,720,715,716,718,715,710,715,0.815,0.62,0.65,0.855,0.912334403842009,0.930715280682881,0.938298067580488,0.936823336709116,2.268,0,0
"7",6,50,"laplace",617,720,675,580,608,678,579,642,507,714,594,492,532,603,496,550,0.7,0.76,0.785,0.855,0.686432012924923,0.583777801900982,0.90847107058866,0.981813615420135,2.261,0,0.02
"8",6,50,"laplace",720,720,720,719,716,706,712,708,720,720,720,714,702,688,694,690,0.525,0.92,0.745,0.435,0.0480223680530427,0.0673933978914952,0.0724916320718414,0.157400869123852,2.252,0,0
"9",6,50,"laplace",676,712,664,618,680,670,602,552,599,668,588,531,558,555,434,395,0.985,0.895,0.935,0.975,0.991698450769778,0.990349305745687,0.985839817403696,0.984860780709762,2.224,0,0
"10",6,50,"laplace",626,579,687,623,625,677,599,670,552,522,560,537,498,548,478,534,0.22,0.245,0.155,0.215,0.209102637858896,0.311250306762719,0.0856115924004838,0.0657335316338444,2.268,0,0
"11",6,50,"laplace",644,480,496,660,623,661,622,651,492,320,273,511,592,599,599,591,0.38,0.32,0.32,0.335,0.498013402843849,0.404507727006987,0.525592675091203,0.532389287619593,2.245,0,0.02
"12",6,50,"laplace",487,401,371,438,672,691,623,685,362,270,308,330,517,535,441,507,0.035,0.03,0.015,0.03,0.318921069550335,0.0978244834080182,0.359093917831954,0.0935244564101655,2.254,0,0
"13",6,50,"laplace",316,496,472,312,417,588,432,587,218,284,248,218,272,397,274,384,0.405,0.405,0.415,0.42,0.696435603285551,0.755246191744254,0.769790532877379,0.760246356395241,2.254,0,0
"14",6,50,"laplace",543,651,622,501,386,482,362,480,391,606,543,303,252,409,240,402,0.295,0.575,0.5,0.2,0.240144172325896,0.0975258205912452,0.194162353161408,0.100191679363971,2.239,0,0.04
"15",6,50,"laplace",720,713,713,720,720,720,720,720,712,689,696,716,720,720,720,720,0.95,0.91,0.775,0.93,0.973043378794082,0.936064498610595,0.946143758268233,0.837598397453135,2.265,0,0.02
"16",6,50,"laplace",720,711,720,720,718,712,718,706,718,681,719,720,707,670,703,646,0.815,0.96,0.855,0.855,0.822898321649235,0.846770547534048,0.857270893303989,0.912104606706722,2.24999999999999,0,0.04
"17",6,50,"laplace",262,627,549,303,319,560,373,531,143,297,372,162,182,467,232,394,0.25,0.12,0.13,0.24,0.469865743733817,0.362213511687834,0.568834334321858,0.343924411208514,2.25200000000001,0,0.02
"18",6,50,"laplace",456,629,632,462,397,474,391,469,289,470,476,305,233,288,224,289,0.355,0.345,0.345,0.355,0.925075691283911,0.879123409887029,0.922573991128914,0.88001431729418,2.24900000000001,0,0.02
"19",6,50,"laplace",322,374,387,327,361,275,380,291,298,316,336,307,261,232,276,237,0.05,0.175,0.1,0.09,0.104843530923489,0.123859230032261,0.148578943340424,0.201039553459889,2.22799999999999,0,0
"20",6,50,"laplace",608,600,672,658,579,623,642,673,566,600,605,625,502,559,548,613,0.45,0.405,0.395,0.56,0.826278550058694,0.875722729078476,0.899810711796028,0.873655128442867,2.27999999999999,0,0.02
"21",6,50,"laplace",619,698,720,666,517,598,611,633,529,671,704,623,436,523,534,601,0.205,0.2,0.755,0.57,0.328041214317283,0.533765832058768,0.540014082118085,0.664704116853158,2.251,0,0
"22",6,50,"laplace",645,660,657,631,546,373,529,364,513,645,617,470,407,292,397,285,0.275,0.505,0.485,0.27,0.151540374695142,0.21395701761418,0.103936934619666,0.140843847960411,2.238,0,0.02
"23",6,50,"laplace",613,439,434,611,692,574,651,488,487,369,327,494,576,332,498,238,0.885,0.9,0.87,0.825,0.521587622146488,0.619768081507967,0.431917560488336,0.625862653141024,2.279,0,0.06
"24",6,50,"laplace",645,602,595,637,685,661,683,660,532,568,539,515,526,540,523,542,0.325,0.315,0.29,0.3,0.373221404638307,0.554590761686818,0.336950487688204,0.613992379899743,2.22799999999999,0,0.04
"25",6,50,"laplace",720,720,720,720,719,720,716,718,720,720,720,720,711,715,706,715,0.255,0.505,0.36,0.275,0.249845591772026,0.603111109539046,0.392062944325867,0.629668522516644,2.253,0,0
"26",6,50,"laplace",720,720,718,717,716,691,715,699,719,714,709,710,703,645,693,653,0.365,0.295,0.305,0.335,0.587896395354741,0.828488629877379,0.5220390632621,0.614040909555001,2.253,0,0.04
"27",6,50,"laplace",714,720,720,711,675,697,689,698,685,720,720,696,625,667,649,676,0.275,0.41,0.66,0.505,0.3297396011504,0.620470603015839,0.604861900670364,0.746444869035663,2.247,0,0.06
"28",6,50,"laplace",517,605,594,510,526,610,456,576,361,496,492,341,324,409,306,381,0.005,0.02,0.02,0.01,0.0540573167730167,0.116090458048866,0.0879098088220069,0.0831962701735727,2.247,0,0.04
"29",6,50,"laplace",714,720,718,715,716,716,716,716,684,719,672,680,693,696,698,699,0.825,0.955,0.905,0.775,0.849327105764927,0.725005189942938,0.838573634706889,0.729278232993125,2.22699999999999,0,0
"30",6,50,"laplace",539,642,648,538,531,693,515,683,294,498,507,315,240,582,227,560,0.515,0.525,0.53,0.52,0.264922253368303,0.293139617034599,0.26147249537246,0.354680818103305,2.242,0,0.02
"31",6,50,"laplace",86,413,555,80,232,575,246,579,50,206,280,35,137,393,147,398,0.04,0.06,0.13,0.07,0.204817572702862,0.273714010440564,0.343391459859407,0.426606834014041,2.247,0,0
"32",6,50,"laplace",573,615,626,657,674,656,699,702,431,552,564,562,509,544,607,636,0.22,0.235,0.4,0.17,0.231233309816483,0.291967327196316,0.262188734901067,0.436285224557433,2.17099999999999,0,0.02
"33",6,50,"laplace",382,413,377,386,375,584,363,503,210,235,219,247,233,322,238,258,0.29,0.05,0.045,0.185,0.547213589976942,0.245149322704118,0.300632735889906,0.108367239317888,2.16499999999999,0,0
"34",6,50,"laplace",720,720,720,720,720,720,720,720,715,715,715,716,720,720,720,720,0.265,0.26,0.275,0.28,0.669743955864654,0.779494506586511,0.642269017727189,0.800290776870663,2.71,0,0.02
"35",6,50,"laplace",644,692,686,648,589,625,591,619,564,629,601,557,450,557,467,545,0.505,0.325,0.48,0.615,0.861880636192796,0.770939647193218,0.869009058673083,0.875109784364118,2.252,0,0
