"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"lognorm",541,360,360,543,625,388,622,390,383,360,360,382,501,348,499,352,0.58,0.795,0.855,0.705,0.536990390318137,0.750636627546167,0.632445307848418,0.731592801722851,2.748,0,0.08
"2",6,50,"lognorm",659,686,693,666,623,577,621,575,536,538,558,546,534,472,540,468,0.95,0.94,0.94,0.95,0.808188802317038,0.453596605015838,0.803125238068712,0.440723502919556,2.536,0,0.2
"3",6,50,"lognorm",342,341,393,394,376,312,387,323,248,257,266,270,253,229,253,289,0.585,0.635,0.61,0.57,0.331822238545952,0.06605098700273,0.199051573093312,0.0184503191563378,2.596,0,0.04
"4",6,50,"lognorm",321,602,445,307,235,423,212,433,198,495,369,171,112,262,95,316,0.035,0.11,0.18,0.05,0.0897284246118156,0.212422515723853,0.0800514853358496,0.26416510062945,2.543,0,0.14
"5",6,50,"lognorm",599,674,689,646,501,570,556,573,521,576,662,625,447,505,485,509,0.61,0.62,0.585,0.615,0.880415623254181,0.847954948485545,0.903242869307485,0.881731735395457,2.562,0,0.14
"6",6,50,"lognorm",263,316,325,266,0,46,0,59,196,292,302,200,0,2,0,5,0.34,0.18,0.19,0.345,0.00361721236007603,0.00215755889904042,0.0105607478245085,0.00709105531552049,2.552,1,0.08
"7",6,50,"lognorm",588,599,598,597,489,476,498,470,517,557,559,530,404,427,415,409,0.33,0.44,0.435,0.34,0.23041507494126,0.112059189530711,0.143431546104231,0.049086159103946,2.553,0,0.08
"8",6,50,"lognorm",431,608,473,352,366,358,314,360,322,466,407,267,304,268,240,243,0.26,0.615,0.245,0.23,0.370989019990398,0.503956682834393,0.315120206638085,0.486183505924374,2.559,0,0.04
"9",6,50,"lognorm",612,647,636,630,550,532,561,495,543,541,573,570,465,469,470,404,0.255,0.285,0.495,0.295,0.322525858551885,0.600334161832088,0.306073182529737,0.531408407418789,2.559,0,0.04
"10",6,50,"lognorm",281,517,441,271,174,283,172,283,160,338,246,159,98,203,100,195,0.175,0.145,0.245,0.385,0.445262874865411,0.189220477506984,0.451287951366721,0.197718473291666,2.58300000000001,0,0
"11",6,50,"lognorm",122,182,195,171,173,60,170,60,73,99,91,93,90,59,84,60,0.435,0.38,0.435,0.505,0.590013954573997,0.696223034771733,0.587608638648869,0.664149377215481,2.555,0,0.1
"12",6,50,"lognorm",363,510,503,353,500,682,464,666,308,423,404,294,371,571,352,497,0.47,0.1,0.12,0.485,0.713497271737302,0.419216325429322,0.791745487028588,0.464493264852912,2.553,0,0
"13",6,50,"lognorm",615,661,664,640,434,556,477,571,511,572,588,526,316,446,348,444,0.565,0.475,0.635,0.53,0.840696198604935,0.770444571415384,0.736651112029137,0.532587576802319,2.55700000000001,0,0.18
"14",6,50,"lognorm",98,143,148,94,44,56,45,55,69,121,117,69,28,18,27,19,0.26,0.24,0.255,0.27,0.492387369921787,0.706804918009711,0.481068594600574,0.687566356317646,2.518,0,0.36
"15",6,50,"lognorm",174,245,173,120,118,124,97,86,123,235,144,93,76,83,66,65,0.345,0.415,0.235,0.33,0.419040190349512,0.454104390048871,0.451689728610016,0.49612347036063,2.55,1,0.44
"16",6,50,"lognorm",246,455,565,271,207,561,185,499,133,334,323,150,102,310,99,277,0.105,0.115,0.11,0.205,0.326767398388687,0.404500018725113,0.396514602915304,0.381978776953122,2.53999999999999,0,0.02
"17",6,50,"lognorm",59,79,90,50,52,93,76,99,32,66,47,27,15,31,32,47,0.405,0.57,0.545,0.445,0.49283132856541,0.743343592438388,0.589411352937538,0.8774122009622,2.533,1,0.44
"18",6,50,"lognorm",179,275,211,134,130,186,132,185,79,215,149,67,63,148,64,151,0.13,0.18,0.23,0.13,0.0121675924621478,0.00725230761045078,0.0243187414093312,0.0151277635768635,2.556,0,0.42
"19",6,50,"lognorm",704,720,720,667,615,684,588,661,627,718,720,588,551,636,502,617,0.245,0.395,0.475,0.4,0.291698071875615,0.380235294792893,0.3868739143535,0.436934955068441,2.538,0,0
"20",6,50,"lognorm",24,208,333,72,28,111,36,120,9,120,208,32,11,42,17,68,0.055,0.06,0.06,0.04,0.111993478392791,0.176304221326127,0.0771926565320402,0.109059383289135,2.592,0,0.48
"21",6,50,"lognorm",90,206,257,89,52,43,60,57,58,96,119,49,27,22,33,30,0.52,0.73,0.76,0.575,0.371284824635293,0.219697998495721,0.507022570749456,0.49167373837756,2.55799999999999,1,0.04
"22",6,50,"lognorm",552,562,559,535,443,386,461,363,513,517,512,480,314,290,334,275,0.76,0.635,0.56,0.745,0.905541984649628,0.91401782840929,0.928818036697811,0.92717319891264,2.54799999999999,0,0.38
