"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,2500,"unif",46,25,1,0.209341804587495,119.8,2836,2042,1,0.997888874278529,41.9470000000001,1098,370,1,0.269720527464402,137.337,196592,112126,1,0.86626887389716,321.98,0,0,NA,NA,61.8009999999999,24,14,1,0.629145558953275,13.0700000000002,0
"2",10,2500,"unif",167,84,1,0.529241997424771,93.3180000000002,5010,2889,1,0.997486866628842,39.1229999999996,49791,24906,1,0.299546070625116,198.333000000001,328728,206170,1,0.997985722496154,398.969999999999,0,0,NA,NA,70.5599999999995,39,39,1,0.176854087005083,13.8289999999997,0
"3",10,2500,"unif",6,1,1,0.0670286601153006,66.8389999999999,752,465,1,0.380670706262783,23.6939999999995,21036,10550,1,0.79035761920716,153.305999999999,461176,279232,1,0.999981639384161,534.25,0,0,NA,NA,57.1619999999984,28,22,1,0.216418795656902,10.9210000000003,0
"4",10,2500,"unif",3152,1715,1,0.87800407961319,105.76,34204,23554,1,0.999999299622046,71.8740000000016,1934,796,1,0.0533455318585947,117.469000000001,89820,55624,1,0.0735350172342252,175.282999999999,0,0,NA,NA,56.9809999999998,628,180,1,0.0640603454813082,14.969000000001,0
"5",10,2500,"unif",258,141,1,0.773171997082902,76.2219999999998,2836,1986,1,0.964261359484888,21.6389999999992,3258,1316,1,0.228000976576784,128.616,196752,124002,1,0.653004750059685,287.144,0,0,NA,NA,60.5730000000003,156,10,1,0.0564233326967627,12.3490000000002,0
"6",10,2500,"unif",63,22,1,0.404531624581111,74.5040000000008,8128,3300,1,0.842140389742959,33.9710000000014,6826,2605,1,0.38796535670718,156.589,286910,180470,1,0.99999921416518,401.494999999999,0,0,NA,NA,53.6299999999974,14,14,1,0.608331588327327,7.11099999999715,0
"7",10,2500,"unif",1,0,1,0.0609008125847236,66.6359999999986,136,76,1,0.814313215808258,14.8109999999979,6767,2304,1,0.493686862467379,144.121000000003,253248,151110,1,0.95258418120003,336.195,0,0,NA,NA,57.7599999999984,0,0,NA,NA,5.21100000000297,0
"8",10,2500,"unif",128,68,1,0.880033009323906,79.8050000000003,6590,4180,1,0.999998201167238,45.1529999999984,120692,64417,1,0.433739327136274,306.502,593544,404748,1,0.999640125260684,682.389999999999,0,0,NA,NA,88.7390000000014,254,164,1,0.756329400586584,15.1990000000005,0
"9",10,2500,"unif",79,33,1,0.682037233881087,86.4940000000024,659,331,1,0.975505289058662,29.5720000000001,20771,10685,1,0.815337454331099,185.073,277121,177488,1,0.997879897109077,385.246999999999,0,0,NA,NA,69.4380000000019,30,18,1,0.347429722127875,13.6719999999987,0
"10",10,2500,"unif",388,225,1,0.926390372507715,81.0170000000035,1482,1248,1,0.990317075400112,34.005000000001,13481,6972,1,0.91694721331065,138.796000000002,372174,258396,1,0.996356637199076,462.546000000002,0,0,NA,NA,60.1889999999985,48,30,1,0.559562433447329,13.0060000000012,0
"11",10,2500,"unif",5927,3115,1,0.124367949269995,105.485999999997,56374,40448,0,0,113.857000000004,1719,632,1,0.228106193435033,122.050000000003,266838,174132,1,0.880992240961561,364.301999999996,1,0,0,0,69.6770000000033,8116,4644,0,0,46.6369999999952,0
"12",10,2500,"unif",372,191,1,0.789917130799161,80.3319999999949,4184,1903,1,0.999917092554749,36.3970000000045,49180,25625,1,0.687507885481694,238.817000000003,591256,422438,1,0.954225711505932,691.690000000002,1,0,1,0.0576384911248091,81.6209999999992,336,144,1,0.830680484760763,17.0210000000006,0
"13",10,2500,"unif",3794,1705,1,0.623911576835222,112.189000000006,46280,17460,1,0.90487982772656,102.650000000001,70388,32119,1,0.656290903143441,282.707000000002,716838,517290,1,0.974829564023102,813.326999999997,5,1,0,0,90.3450000000012,8834,924,1,0.466028793711158,49.1290000000008,0
"14",10,2500,"unif",200,72,1,0.169034001474156,99.5710000000036,7497,4432,1,0.934004764004773,47.724000000002,35288,16237,1,0.166258928200827,206.212,265068,192528,1,0.863326708480507,356.242999999995,0,0,NA,NA,72.0720000000001,348,159,1,0.333459033990434,19.1290000000008,0
