"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"gamma",718,715,710,714,720,717,720,713,707,708,708,689,713,706,707,692,0.765,0.89,0.725,0.545,0.301868212956442,0.327665650458395,0.333382115940773,0.538865185729753,3.133,0,0.02
"2",6,50,"gamma",532,396,307,497,435,300,386,271,426,351,212,398,307,223,252,214,0.89,0.98,0.895,0.835,0.875279300082089,0.858670471039823,0.785599578583144,0.721772619069647,2.555,0,0.16
"3",6,50,"gamma",517,520,517,557,547,687,575,692,355,386,434,414,381,596,425,606,0.08,0.095,0.145,0.105,0.118965180842899,0.161265084703197,0.206262461305866,0.237721962507122,2.61,0,0.06
"4",6,50,"gamma",343,621,564,324,288,642,239,578,185,383,420,178,178,484,164,384,0.19,0.045,0.155,0.35,0.566994840648876,0.128176486647707,0.809921486140532,0.410047957080384,2.533,0,0.32
"5",6,50,"gamma",484,561,627,529,255,374,277,425,338,404,450,377,164,221,171,246,0.865,0.98,0.97,0.855,0.539720990420089,0.254474506402647,0.58640235904621,0.271230179825475,2.552,0,0.38
"6",6,50,"gamma",419,550,530,404,261,189,242,193,299,498,472,273,195,180,192,180,0.175,0.16,0.195,0.19,0.503928021986724,0.561250800714587,0.469213678673894,0.51002531086438,2.546,0,0
"7",6,50,"gamma",331,621,640,423,99,187,150,225,175,527,570,230,49,104,63,108,0.13,0.11,0.09,0.11,0.0511128441291532,0.133346040380676,0.0689006143682879,0.250655731124043,2.542,1,0.28
"8",6,50,"gamma",183,386,494,268,123,361,187,431,86,283,348,152,45,187,102,278,0.06,0.03,0.03,0.055,0.0379264665636107,0.0226463461073008,0.00987059092491113,0.00366698078701737,2.58,0,0.14
"9",6,50,"gamma",467,638,546,441,525,637,541,651,278,529,508,289,343,498,384,517,0.285,0.45,0.495,0.24,0.1805538546245,0.401069682091163,0.302535179156545,0.508915216591343,2.546,1,0.32
"10",6,50,"gamma",356,360,360,343,333,289,339,297,315,360,356,311,244,257,255,252,0.58,0.465,0.48,0.49,0.759650733463387,0.740189301556688,0.630835577864401,0.661740394970214,2.592,0,0.1
"11",6,50,"gamma",513,511,624,591,507,602,569,642,363,453,434,416,384,467,458,596,0.58,0.775,0.615,0.62,0.645537491282905,0.722834397704288,0.650201600037489,0.825446765208602,2.564,0,0
"12",6,50,"gamma",219,291,298,230,181,278,201,266,181,247,230,181,144,145,152,138,0.235,0.32,0.295,0.205,0.398482344034358,0.574641078937992,0.286849153208834,0.514402048378059,2.546,1,0.12
"13",6,50,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.395,0.405,0.525,0.43,0.351484418200258,0.294343446502701,0.352103092626932,0.289453993077474,2.576,1,0.16
"14",6,50,"gamma",394,534,554,469,248,263,353,394,287,454,424,365,140,145,291,344,0.57,0.38,0.425,0.76,0.345614136722606,0.0557013904847477,0.591227762515938,0.192050215615681,2.54299999999999,1,0.04
"15",6,50,"gamma",624,720,700,634,554,671,596,672,497,700,620,553,469,626,520,619,0.295,0.435,0.415,0.225,0.289243638095456,0.284285165469028,0.283076582358584,0.304218654348924,2.57599999999999,0,0.06
