"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"gamma",720,720,720,720,715,701,713,707,706,720,720,720,669,649,693,665,0.825,0.89,0.755,0.785,0.867379751671469,0.895237923107749,0.794977632984421,0.808663023414543,61.442,0,0.02
"2",6,1000,"gamma",295,297,322,294,316,249,344,271,243,271,217,243,223,209,250,230,0.7,0.675,0.825,0.725,0.644553683457387,0.707865648783041,0.617059134020531,0.611918390989812,64.1130000000001,0,0.08
"3",6,1000,"gamma",244,303,262,304,259,260,297,272,120,125,128,192,160,214,223,219,0.08,0.17,0.135,0.08,0.0972534497072452,0.16198364349385,0.128512365370415,0.208952819892079,60.8970000000002,0,0
"4",6,1000,"gamma",160,237,132,114,154,120,129,89,113,187,117,92,120,90,98,68,0.8,0.825,0.75,0.745,0.765742937049799,0.735280939694325,0.730991483583076,0.786974732637507,59.288,0,0.24
"5",6,1000,"gamma",564,640,628,544,352,197,359,194,500,578,553,488,265,147,261,147,0.7,0.735,0.795,0.715,0.830091304221902,0.939952382688829,0.814285891710139,0.917120493798776,61.9089999999997,1,0.32
"6",6,1000,"gamma",205,375,333,180,146,106,161,114,145,283,203,145,109,82,127,108,0.88,0.93,0.95,0.895,0.82829961081997,0.628153229487205,0.921753843971021,0.901727982600865,62.058,1,0.16
"7",6,1000,"gamma",529,519,366,493,553,554,526,432,434,422,360,403,454,489,411,362,0.785,0.855,0.825,0.795,0.938350625291488,0.976984861152628,0.856233631558162,0.914932700231263,78.1439999999998,0,0.28
"8",6,1000,"gamma",114,348,235,137,180,314,220,339,58,168,81,81,101,217,130,240,0.125,0.15,0.075,0.115,0.169550325233405,0.487293302189059,0.132751437288841,0.282270320354734,74.3419999999996,0,0.02
"9",6,1000,"gamma",468,427,350,400,382,282,334,243,391,349,279,304,307,216,254,153,1,1,1,1,0.998820056206684,0.996543067260589,0.997225316079614,0.996727100813176,74.3859999999995,0,0.06
"10",6,1000,"gamma",450,194,154,291,450,175,383,129,355,180,122,157,343,124,252,120,0.985,0.53,0.73,0.965,0.970964206869994,0.934401505213165,0.954317032693273,0.890796249018499,82.2080000000005,0,0.28
"11",6,1000,"gamma",443,327,308,431,374,226,410,236,291,277,300,313,269,211,286,213,0.875,0.935,0.955,0.85,0.695028427529345,0.625975794353553,0.66651532771757,0.619174385668073,84.7740000000003,0,0.26
"12",6,1000,"gamma",627,618,624,665,643,628,674,636,489,494,514,559,555,544,619,568,0.29,0.525,0.53,0.205,0.253339685350632,0.604570009906028,0.179772175566507,0.649045721455932,83.9980000000005,0,0.04
"13",6,1000,"gamma",27,84,15,6,38,79,18,34,14,31,0,4,20,44,8,10,0.31,0.14,0.065,0.14,0.479112939424749,0.302519565430201,0.286267327944877,0.170123705746485,77.2939999999999,0,0.5
"14",6,1000,"gamma",455,431,464,437,314,149,311,172,326,333,356,322,226,99,238,106,0.805,0.94,0.855,0.75,0.826048058637173,0.912418045262958,0.822347401578991,0.896388007117494,61.8320000000003,0,0
"15",6,1000,"gamma",87,182,122,100,108,84,106,66,55,102,95,65,61,56,56,44,0.94,0.865,0.71,0.89,0.856765400618839,0.883522868809087,0.861180230076593,0.884432333474346,63.8109999999997,0,0.54
"16",6,1000,"gamma",639,694,656,618,322,271,319,249,524,657,620,511,260,176,256,158,0.985,0.98,0.88,0.965,0.96890315491588,0.968155565108573,0.95724423405295,0.947140578829561,61.5850000000009,0,0.18
"17",6,1000,"gamma",122,250,224,137,48,108,73,131,58,224,208,80,40,59,51,58,0.07,0.245,0.205,0.075,0.192494323946982,0.366741121443201,0.295821814299906,0.470058083137171,62.0049999999992,1,1
"18",6,1000,"gamma",4,82,68,8,6,8,10,25,3,39,43,4,3,6,5,8,0.04,0.235,0.22,0.06,0.055039745863506,0.448585596767175,0.0640110297645157,0.285090686916499,60.3629999999994,0,0.18
"19",6,1000,"gamma",351,360,360,326,328,328,324,327,314,360,360,294,315,316,296,319,0.21,0.44,0.355,0.16,0.179739095209064,0.458168287985277,0.116596258215089,0.254150511298233,65.4969999999994,0,0
"20",6,1000,"gamma",280,266,186,237,270,209,279,215,227,228,178,192,208,184,223,180,0.92,0.49,0.55,0.86,0.929157969252128,0.904255456670054,0.887898815717236,0.833672722180044,80.5010000000002,0,0.2
"21",6,1000,"gamma",24,216,252,89,52,144,112,209,9,70,67,47,18,53,61,80,0.06,0.19,0.07,0.035,0.0716729256283919,0.082108148734113,0.0531185386899513,0.0853268272279125,81.4779999999992,1,1
"22",6,1000,"gamma",211,252,278,254,222,169,278,178,166,233,249,198,154,132,187,156,0.56,0.655,0.545,0.595,0.636597914848211,0.80258995347454,0.643377985007767,0.80074413909712,81.268,0,0.02
"23",6,1000,"gamma",30,35,22,33,42,18,63,18,23,23,18,24,27,17,38,18,0.605,0.79,0.94,0.7,0.401477481920078,0.431100300849034,0.600905891969359,0.428044242386459,73.5679999999993,0,0.06
"24",6,1000,"gamma",87,158,40,59,85,69,86,35,57,90,19,45,61,32,59,16,0.62,0.385,0.9,0.795,0.772561680172613,0.853076711170251,0.848006229014702,0.962366685879257,81.8329999999987,0,0.24
"25",6,1000,"gamma",216,313,270,214,154,123,156,115,181,269,261,197,117,111,107,112,0.615,0.11,0.17,0.63,0.699582160002842,0.413204682692387,0.714061506784865,0.453535063519559,82.2650000000012,0,0.06
"26",6,1000,"gamma",169,218,373,233,78,77,170,319,111,128,195,137,35,41,106,182,0.395,0.445,0.31,0.26,0.196885227034346,0.209330413873807,0.17645965552103,0.192864615362322,81.8950000000004,1,0.6
"27",6,1000,"gamma",531,517,379,474,549,525,509,508,443,457,359,414,461,400,439,387,0.715,0.55,0.895,0.895,0.846087732649116,0.681296550868577,0.964955708872796,0.941948501839618,82.1599999999999,0,0.02
"28",6,1000,"gamma",547,525,531,577,469,338,481,329,469,346,360,492,340,273,370,288,0.92,0.915,0.9,0.89,0.780777671743565,0.485351087618182,0.737312985079618,0.495327967651315,82.0529999999999,0,0.18
"29",6,1000,"gamma",502,572,466,470,396,340,387,256,442,514,419,397,337,252,321,207,0.905,0.97,0.765,0.89,0.887471405877475,0.724989243837772,0.87561376029965,0.682206979732369,81.6630000000005,0,0.02
"30",6,1000,"gamma",24,274,316,76,29,91,39,102,10,151,219,41,17,51,21,66,0.1,0.055,0.16,0.335,0.166108263228974,0.26195014239042,0.264411603508422,0.537056311970722,83.3729999999996,0,0.4
"31",6,1000,"gamma",1,58,141,4,7,17,24,72,0,24,47,0,0,4,9,15,0.055,0.115,0.19,0.075,0.067645283326011,0.131071566282758,0.0901035073221795,0.28705127809755,83.6369999999988,1,1
"32",6,1000,"gamma",445,614,605,473,340,368,351,376,381,513,522,399,291,286,293,287,0.37,0.335,0.285,0.265,0.497514485493199,0.725313539199495,0.295533004666843,0.389024518796111,83.4360000000015,0,0.12
"33",6,1000,"gamma",183,407,495,217,137,212,157,294,124,273,286,127,93,101,101,121,0.6,0.82,0.695,0.365,0.61193412758289,0.855680461155528,0.396036229697896,0.664774547492936,76.0689999999995,0,0.18
"34",6,1000,"gamma",184,184,120,166,250,87,271,82,138,149,114,116,190,51,184,50,0.43,0.44,0.57,0.72,0.494617864399806,0.347038257962796,0.618279832531979,0.477981721365658,61.577,0,0.12
"35",6,1000,"gamma",577,480,657,592,586,464,580,607,432,480,400,453,463,377,438,441,0.485,0.4,0.33,0.38,0.483075109169442,0.324418047850534,0.371524451828818,0.537698522032926,60.4080000000001,0,0.02
"36",6,1000,"gamma",19,129,171,65,30,80,72,126,7,90,134,43,15,48,54,101,0.04,0.09,0.14,0.215,0.0949026890718613,0.0887466979718821,0.156910569208424,0.0928028235706205,60.614,1,0.98
"37",6,1000,"gamma",509,613,613,522,259,395,293,392,326,587,587,350,201,224,218,222,0.63,0.335,0.685,0.79,0.541760661220213,0.62948345014559,0.83582251493131,0.867146185178566,58.866,1,0.8
"38",6,1000,"gamma",31,46,18,22,34,0,29,0,21,28,12,13,21,0,21,0,0.645,0.845,0.305,0.41,0.166581405059719,0.0242733051179058,0.0364300968053556,0.00175298332403823,61.4369999999999,1,0.68
"39",6,1000,"gamma",63,65,30,38,60,33,106,30,44,24,30,31,32,30,51,30,0.645,0.245,0.46,0.745,0.683580947165528,0.406348032978981,0.828918716140603,0.7293971216459,64.9470000000001,0,0.1
"40",6,1000,"gamma",300,522,407,360,282,252,350,320,214,385,360,335,221,193,301,293,0.425,0.35,0.785,0.555,0.335830479226264,0.560725354281335,0.493126221165053,0.560705209205,77.279,0,0.04
"41",6,1000,"gamma",151,281,240,197,141,184,187,221,83,207,231,150,89,119,143,199,0.435,0.745,0.53,0.32,0.298553535949692,0.245805264979047,0.295937859727227,0.264791359325118,74.4009999999998,0,0.9
"42",6,1000,"gamma",35,129,62,48,38,48,53,55,17,76,21,28,24,21,31,24,0.43,0.515,0.735,0.595,0.389743032247063,0.498405921765265,0.527023579039121,0.485671633431549,72.5569999999998,1,1
"43",6,1000,"gamma",593,530,581,602,569,566,584,573,455,386,344,473,508,494,520,525,0.665,0.725,0.635,0.52,0.694159076723919,0.627885036049309,0.750843726639798,0.914794784205495,81.8900000000003,0,0.18
"44",6,1000,"gamma",174,195,152,129,167,150,176,132,97,124,121,93,104,115,126,116,0.735,0.45,0.36,0.715,0.646526108310489,0.509385791359731,0.613111484542438,0.496534143980136,84.3149999999996,0,0.82
"45",6,1000,"gamma",616,609,533,548,486,347,498,353,540,467,358,476,406,311,420,326,0.995,1,1,0.995,0.976690725809272,0.870385769571288,0.985330520853136,0.972303298640477,83.2529999999997,0,0.02
"46",6,1000,"gamma",261,519,389,227,205,179,216,174,210,381,255,196,164,152,181,169,0.45,0.255,0.125,0.385,0.83260784215756,0.760798073122777,0.825845475956286,0.480363153144508,77.0619999999999,0,0.04
"47",6,1000,"gamma",1,124,630,187,4,63,114,375,0,78,438,42,0,26,33,192,0.03,0.2,0.415,0.09,0.0363460149321021,0.10913127420887,0.115423811601664,0.332399497435464,61.4250000000011,1,0.26
"48",6,1000,"gamma",445,534,360,368,382,358,434,360,378,469,360,360,330,350,361,352,0.305,0.46,0.725,0.345,0.275971184477047,0.569012438684762,0.279227414853654,0.53201295551475,63.5480000000007,0,0.04
"49",6,1000,"gamma",41,109,118,66,53,89,67,91,21,35,67,43,29,56,46,68,0.05,0.05,0.205,0.17,0.0930566549785188,0.173320714934718,0.169861411726262,0.156387787769491,62.1369999999988,0,0.22
"50",6,1000,"gamma",267,287,196,269,283,278,285,250,203,193,180,206,216,169,223,182,0.505,0.47,0.695,0.55,0.606349077961777,0.653071546648317,0.613505417830823,0.632231780005096,61.3770000000004,0,0.1
"51",6,1000,"gamma",265,344,135,199,286,194,223,119,225,223,92,167,207,167,163,78,0.985,0.89,0.97,0.98,0.98274952035423,0.98416835249265,0.987986722176155,0.984734450799649,60.0949999999993,1,0.12
"52",6,1000,"gamma",257,466,107,129,234,172,152,105,186,369,59,96,171,123,110,51,0.375,0.495,0.175,0.31,0.478369454666013,0.484581637058825,0.359278711306743,0.207013916722617,65.5099999999984,0,0.08
"53",6,1000,"gamma",409,525,471,325,243,243,211,213,262,468,428,173,189,194,152,146,0.22,0.19,0.125,0.185,0.409614740209141,0.493088823241538,0.383418698423066,0.485795207464909,80.6150000000016,0,0.24
"54",6,1000,"gamma",27,81,26,25,40,88,37,65,13,44,24,13,23,57,13,27,0.255,0.375,0.585,0.3,0.381789178425539,0.469645590711452,0.384768149213711,0.512543135131986,81.0889999999999,1,1
"55",6,1000,"gamma",155,250,299,172,163,127,182,174,108,165,172,129,103,65,122,120,0.19,0.29,0.1,0.05,0.0709021972351306,0.122864897086484,0.0255100501824751,0.0618539107852988,80.875,0,0.32
"56",6,1000,"gamma",218,196,150,161,228,199,213,164,186,151,150,150,194,154,175,148,0.525,0.675,0.575,0.31,0.590817757406477,0.723805682497213,0.326710565012124,0.567441428324853,72.0960000000014,1,0.14
"57",6,1000,"gamma",327,490,430,292,297,403,283,397,196,342,309,173,238,311,213,299,0.325,0.205,0.105,0.225,0.312373804174395,0.278512980757601,0.308221321487391,0.257694702447701,81.5229999999992,0,0.04
"58",6,1000,"gamma",262,426,341,284,325,456,311,411,149,278,175,173,172,283,181,193,0.265,0.535,0.295,0.185,0.176503741019875,0.376963319437342,0.0639816468815975,0.229300582725643,81.771999999999,0,0.32
"59",6,1000,"gamma",149,100,120,126,125,89,145,115,118,84,120,115,92,55,111,83,0.75,0.675,0.495,0.475,0.16608716532648,0.110561130726567,0.15985698450606,0.10074431004639,81.6200000000008,0,0.18
"60",6,1000,"gamma",503,664,695,609,534,648,624,647,376,564,520,523,431,628,551,615,0.18,0.31,0.75,0.5,0.0837088747917896,0.38927845320839,0.300480333000499,0.411153951660414,81.5849999999991,0,0.04
"61",6,1000,"gamma",94,216,203,87,137,105,132,157,72,123,85,62,90,84,80,84,0.345,0.265,0.255,0.365,0.598221972955923,0.480649706067279,0.635662705484291,0.540062763212181,81.5120000000024,0,0.18
"62",6,1000,"gamma",78,144,165,81,52,24,60,37,53,111,110,58,32,17,42,25,0.215,0.295,0.185,0.15,0.134256619763888,0.33133504104703,0.0946494757905667,0.288291239011796,81.2820000000029,0,0.26
"63",6,1000,"gamma",269,215,327,295,348,278,442,326,215,183,163,228,216,183,292,264,0.49,0.565,0.765,0.64,0.505081256292472,0.380844682436316,0.755684572193343,0.88191829178566,82.7659999999996,0,0.4
"64",6,1000,"gamma",128,155,145,137,125,98,157,98,117,144,109,107,91,58,89,62,0.69,0.725,0.975,0.915,0.755262338622405,0.867805956694561,0.852146784450653,0.863709419132578,83.0169999999998,0,0.16
"65",6,1000,"gamma",181,276,185,168,186,114,204,120,139,187,143,131,137,86,149,109,0.335,0.3,0.59,0.33,0.262918192796642,0.39162811043117,0.381136974185913,0.4068315354402,82.9530000000013,0,0.36
"66",6,1000,"gamma",524,607,556,522,377,181,356,178,489,561,528,493,258,165,252,151,0.85,0.6,0.685,0.875,0.726239657220848,0.677222956985925,0.731042542828026,0.699695510948555,75.4590000000026,0,0.04
"67",6,1000,"gamma",138,251,213,126,100,106,114,181,103,202,170,92,73,68,73,112,0.975,0.97,0.66,0.805,0.862209654772348,0.705766534074468,0.738642211015851,0.538136730931648,59.8080000000009,0,0.4
"68",6,1000,"gamma",41,81,121,56,24,35,60,62,22,38,22,37,18,15,33,26,0.645,0.18,0.46,0.775,0.152192174412915,0.0194714804430488,0.652865104947522,0.562029148012069,61.474,0,0.04
"69",6,1000,"gamma",303,387,375,295,316,293,294,310,229,352,288,198,246,241,216,217,0.045,0.225,0.145,0.015,0.052040974954123,0.112199091103375,0.0219442334479565,0.12336510737567,60.9590000000001,0,0.06
"70",6,1000,"gamma",67,170,115,87,57,56,87,75,39,132,94,62,25,41,59,59,0.395,0.125,0.18,0.57,0.532735425085627,0.312923238706829,0.602957937424575,0.347064737939473,61.0140000000001,1,0.56
