"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",2055,1097,1,0.804874304803935,21.219,23025,19035,1,0.927178951333332,30.145,5734,2162,1,0.411773390295783,42.039,237271,165447,1,0.999929610807913,237.537,0,0,NA,NA,12.277,444,161,1,0.78242343496469,3.12200000000007,0
"2",10,500,"unif",214,106,1,0.823111941189477,12.7950000000001,8547,5495,1,0.999736523640836,12.782,24149,13742,1,0.98908665072857,54.775,332226,250308,1,0.999993967383322,322.873,0,0,NA,NA,10.7380000000001,48,48,1,0.856159168179072,1.62899999999991,0
"3",10,500,"unif",47,19,1,0.480679617523314,15.336,4700,2750,1,0.950589509166788,10.0139999999999,5908,2148,1,0.380000728464193,36.519,409040,229320,1,0.816841963913708,415.906,0,0,NA,NA,12.7069999999999,158,78,1,0.268812609009635,3.07200000000012,0
"4",10,500,"unif",5955,2697,1,0.281520490711047,33.4249999999997,81022,48429,1,0.614993164171342,92.114,16905,8184,1,0.516738061682108,50.529,341880,233764,1,0.99468167008635,354.515,0,0,NA,NA,12.6999999999998,996,479,1,0.0892624232660643,5.36300000000028,0
"5",10,500,"unif",8206,4385,1,0.757580349815494,37.3229999999999,41098,34749,1,0.516616912972808,53.0369999999998,17470,7517,0,0,66.9160000000002,274574,159656,1,0.349026857698176,285.21,0,0,NA,NA,15.0160000000001,596,260,0,0,4.01699999999983,0
"6",10,500,"unif",13978,7904,1,0.689169506231766,42.4449999999997,90902,56147,1,0.913670648006602,102.003,839,268,1,0.149905948142343,29.4410000000003,161778,102990,1,0.763186898065945,174.039,0,0,NA,NA,14.018,1784,1198,1,0.191228831299149,5.58199999999988,0
"7",10,500,"unif",7016,2390,1,0.0950938986502048,35.2749999999996,29594,13590,1,0.858015657583726,42.9299999999994,94029,52622,0,0,231.518999999999,518436,320666,1,0.356473959284707,537.931,318,38,0,0,18.1280000000006,894,548,0,0,4.84899999999925,0
"8",10,500,"unif",743,398,1,0.79259752125947,20.0910000000003,34365,16930,1,0.254457281482263,43.5749999999998,569,229,1,0.310079436706437,18.9709999999995,93516,56192,1,0.903831282306836,104.66,0,0,NA,NA,10.0729999999994,86,44,0,0,2.5649999999996,0
"9",10,500,"unif",11736,5669,1,0.535872190818377,47.6000000000004,132601,80352,1,0.991631486957682,148.263,31423,14673,1,0.281802233910623,92.7039999999997,483960,303666,1,0.954641691108727,504.216,2,0,0,0,15.6230000000005,14926,7918,1,0.459784379072732,22.5119999999997,1
"10",10,500,"unif",13364,5772,1,0.523550177088008,44.067,98229,42688,1,0.248823441058241,115.417,79533,34764,1,0.488700919841212,192.418,569972,393570,1,0.981643476481055,591.130999999999,35,3,0,0,16.1769999999997,1224,424,0,0,5.72099999999955,0
