"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"laplace",589,604,488,581,514,404,549,363,443,482,396,458,372,341,417,338,0.62,0.43,0.64,0.76,0.678877094559935,0.640279487974049,0.775258741611489,0.705002690083921,2.633,0,0
"2",6,50,"laplace",685,665,661,681,720,716,716,716,595,611,618,596,694,661,691,663,0.215,0.29,0.3,0.215,0.525184955701408,0.655123850698994,0.550515742883882,0.664667684597155,2.266,0,0
"3",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.81,0.41,0.325,0.625,0.847053073634107,0.81051994390287,0.702241342757492,0.518192550601024,2.33,0,0
"4",6,50,"laplace",720,720,720,720,718,698,709,698,719,720,720,715,700,696,694,696,0.415,0.445,0.345,0.22,0.440028504649226,0.705346588121609,0.194926686245746,0.529477907694695,2.276,0,0
"5",6,50,"laplace",720,720,720,720,718,720,714,720,708,707,707,704,710,718,698,718,0.175,0.23,0.21,0.165,0.693818906462289,0.402083555623125,0.686093866464079,0.403835323339371,2.328,0,0.02
"6",6,50,"laplace",517,680,660,529,554,630,465,563,339,500,649,380,426,572,337,452,0.11,0.09,0.175,0.19,0.337354695898991,0.384805222317039,0.333995507251478,0.53231053355307,2.272,0,0
"7",6,50,"laplace",664,668,645,656,676,712,672,712,602,588,548,591,616,668,611,673,0.215,0.495,0.47,0.195,0.287920732499337,0.537868513583165,0.235035238538541,0.565033018917811,2.272,0,0.06
"8",6,50,"laplace",358,678,624,301,341,621,280,461,230,507,492,170,205,433,140,259,0.02,0.255,0.07,0.065,0.0304793852887913,0.079082313512325,0.0722537729397108,0.131078012972386,2.284,0,0.04
"9",6,50,"laplace",718,720,720,717,720,717,720,718,714,720,719,712,716,694,713,708,0.95,0.955,0.96,0.945,0.551368398066171,0.223598622379292,0.527374571434865,0.22431042671159,2.258,0,0
"10",6,50,"laplace",685,683,648,681,661,651,674,653,572,608,577,579,573,591,580,599,0.33,0.525,0.605,0.365,0.385594746718943,0.393190893749831,0.402488467207297,0.426286619588922,2.31,0,0
"11",6,50,"laplace",576,689,646,585,692,704,701,706,413,616,600,425,525,666,573,670,0.06,0.175,0.225,0.16,0.117792728945247,0.390493334459301,0.271039188857339,0.46081574561783,2.295,0,0.02
"12",6,50,"laplace",709,720,719,644,719,720,708,720,542,719,710,521,684,720,619,716,0.19,0.375,0.26,0.15,0.329014581904254,0.445879810979435,0.160385124529902,0.162126250493243,2.276,0,0.04
