"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"lognorm",696,689,679,692,655,464,655,462,675,670,647,670,605,350,617,347,0.71,0.715,0.7,0.715,0.717755749965694,0.784448135922914,0.696887264775088,0.724977354664709,2.686,0,0.02
"2",6,50,"lognorm",695,720,715,692,651,699,640,690,676,715,695,673,603,647,587,621,0.145,0.255,0.41,0.175,0.123679300734607,0.364551261809094,0.095766960477507,0.220794392289755,2.535,0,0.02
"3",6,50,"lognorm",106,145,159,131,107,137,163,201,81,61,118,92,68,69,101,113,0.755,0.315,0.32,0.61,0.235328511478391,0.13537874317554,0.0970031337208608,0.0300032704035555,2.561,0,0.26
"4",6,50,"lognorm",325,488,509,364,277,264,285,284,224,393,471,270,201,217,221,206,0.72,0.475,0.605,0.715,0.652046103011926,0.584288407908064,0.579025015759526,0.585984262842487,2.524,0,0.08
"5",6,50,"lognorm",720,720,720,720,643,633,634,629,717,720,720,718,607,604,608,595,0.745,0.735,0.675,0.665,0.635942377309578,0.836238427739747,0.65254276527359,0.839973785451116,2.53,0,0.06
"6",6,50,"lognorm",504,636,603,459,473,602,385,456,388,422,435,357,354,485,286,328,0.645,0.63,0.865,0.78,0.676397833379403,0.840118682824178,0.794398063511615,0.872806633608763,2.554,1,0.26
"7",6,50,"lognorm",263,351,407,259,181,302,228,433,170,189,205,135,83,149,153,181,0.075,0.26,0.065,0.035,0.0561440656186108,0.106719920919376,0.0566029884019413,0.108799518424915,2.546,0,0.02
"8",6,50,"lognorm",715,720,718,712,638,616,634,604,707,717,706,695,576,465,573,418,0.89,0.96,0.91,0.82,0.670290238277379,0.415182997894478,0.568392861773618,0.4115116600872,2.553,0,0.16
"9",6,50,"lognorm",516,468,462,511,443,224,495,234,452,399,402,451,317,218,348,221,0.9,0.815,0.85,0.905,0.869250469203002,0.916040284065323,0.825678096324712,0.847553902530497,2.53,0,0.08
"10",6,50,"lognorm",310,464,547,325,141,64,151,73,197,354,415,200,92,47,95,46,0.37,0.58,0.575,0.29,0.163185442893087,0.327597362905579,0.129580876999176,0.301481515057299,2.58,0,0.38
"11",6,50,"lognorm",425,570,601,516,189,247,241,286,268,392,518,398,91,151,145,136,0.05,0.02,0.015,0.065,0.0718331552367895,0.0348635180659056,0.0415292705912711,0.01022601474685,2.552,0,0.1
"12",6,50,"lognorm",137,170,158,134,125,60,126,60,121,128,124,124,81,60,74,60,0.745,0.79,0.79,0.75,0.710285711454894,0.882547047005176,0.7162497613786,0.885637618754796,2.553,0,0.18
"13",6,50,"lognorm",486,664,618,485,355,290,294,292,398,616,518,368,255,265,225,246,0.805,0.26,0.21,0.75,0.613503030558079,0.44665800012069,0.378582154235978,0.140891467624303,2.568,0,0.16
"14",6,50,"lognorm",720,720,720,708,720,720,699,720,719,720,720,681,713,713,662,717,0.94,0.97,0.97,0.92,0.938518887399456,0.976444531772162,0.876021453211827,0.948131904956792,2.514,0,0
"15",6,50,"lognorm",42,329,292,59,39,182,48,163,21,160,133,33,19,108,27,96,0.245,0.29,0.51,0.305,0.240133645277811,0.26500339918946,0.291191213921584,0.253189294321607,2.52800000000001,0,0.4
"16",6,50,"lognorm",516,368,397,549,601,664,596,646,339,266,247,367,518,543,525,531,0.475,0.62,0.63,0.485,0.43518134694304,0.736755470755914,0.450419105223502,0.752745082198377,2.53100000000001,0,0.22
"17",6,50,"lognorm",634,575,538,624,569,411,572,412,599,394,382,588,497,315,495,315,0.715,0.595,0.555,0.69,0.677462597988029,0.763283457844425,0.774378808884097,0.923938329531957,2.527,0,0.1
"18",6,50,"lognorm",409,490,485,406,313,316,329,344,375,451,440,382,231,234,246,248,0.92,0.845,0.895,0.915,0.239968729347202,0.179291299924825,0.237528411543226,0.18308635621318,2.535,0,0.22
"19",6,50,"lognorm",702,720,717,698,713,718,703,719,660,677,679,640,685,706,664,697,0.395,0.15,0.115,0.305,0.519400000343375,0.397451421053388,0.428059955132431,0.319369803266817,2.52499999999999,0,0
