"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"unif",140,192,266,203,130,136,184,158,95,160,212,136,71,77,125,114,0.08,0.66,0.19,0.095,0.0176988571235945,0.00956272323002664,0.0308735515866088,0.00948586655616312,80.687,0,0.06
"2",6,1000,"unif",182,337,187,102,119,113,106,99,105,276,85,66,71,65,79,72,0.35,0.515,0.245,0.195,0.407720234320031,0.43609649588413,0.279477649033658,0.509829353913161,81.2530000000002,0,0.02
"3",6,1000,"unif",57,228,221,44,93,108,59,96,27,166,78,17,60,67,37,82,0.205,0.165,0.21,0.175,0.359884334117164,0.563047310544314,0.300719552450527,0.363161364202581,81.5729999999999,0,0.06
"4",6,1000,"unif",562,538,633,597,431,371,514,550,478,457,601,533,290,227,424,458,0.945,0.96,0.97,0.975,0.976138907099475,0.986207328278399,0.993633396571106,0.989960770314754,81.4699999999998,0,0.16
"5",6,1000,"unif",204,295,262,234,226,147,204,100,142,225,120,158,137,65,129,32,0.92,0.8,0.89,0.92,0.959571114100458,0.967346229941936,0.945771147239156,0.966711293598431,84.0949999999998,0,0.22
"6",6,1000,"unif",28,256,391,81,34,116,71,93,2,125,282,18,13,62,59,71,0.055,0.055,0.115,0.125,0.15664621094815,0.139662353751218,0.428724444004089,0.460266673835271,83.3540000000003,1,0.3
"7",6,1000,"unif",573,678,660,647,535,607,607,600,517,614,660,618,467,543,581,595,0.415,0.56,0.515,0.52,0.410179745560541,0.51586249166537,0.390116604904549,0.520110080065167,84.3320000000003,0,0
"8",6,1000,"unif",415,391,410,450,453,349,540,498,340,322,337,335,341,315,389,361,0.285,0.145,0.215,0.315,0.447866415633185,0.494634538493596,0.456706453440299,0.488250169872505,83.3109999999997,1,0.06
"9",6,1000,"unif",365,246,195,326,415,234,398,173,330,240,180,262,365,223,307,153,0.76,0.65,0.505,0.59,0.854522722436113,0.867591926672757,0.706586811913005,0.685077452928885,83.2699999999995,0,0
"10",6,1000,"unif",207,348,492,316,108,64,184,107,157,243,401,211,75,35,104,72,0.095,0.555,0.41,0.11,0.00566676775365112,0.0150054488201028,0.0265875760510669,0.0483282281365966,83.2259999999997,1,1
"11",6,1000,"unif",379,455,461,395,202,130,236,157,327,433,428,355,146,112,172,120,0.61,0.475,0.73,0.63,0.121027442505761,0.147449560695795,0.0701257878404582,0.146336178419738,82.732,1,0.86
"12",6,1000,"unif",44,52,18,43,38,101,33,16,31,25,16,23,22,23,15,6,0.31,0.84,0.645,0.52,0.250988989113437,0.281900666002995,0.50775455133272,0.281565330663186,82.4780000000001,1,0.42
"13",6,1000,"unif",70,200,25,57,67,93,67,73,42,91,4,45,36,73,48,51,0.31,0.1,0.025,0.105,0.19135511917254,0.407944659756597,0.0683410016765785,0.0979216331169801,82.4749999999995,0,0.02
"14",6,1000,"unif",720,719,617,639,628,485,487,303,711,706,507,527,571,446,393,300,0.78,0.66,0.61,0.695,0.484439362915955,0.611608381049536,0.354776583885043,0.362308454904348,80.0010000000002,0,0.34
"15",6,1000,"unif",10,186,338,110,4,59,65,143,1,62,194,57,1,15,14,80,0,0,0.035,0.055,0.0236238393509828,0.017703205645954,0.0543827968638634,0.0857318950686534,77.9530000000013,0,0.14
"16",6,1000,"unif",271,318,97,151,271,272,184,143,200,201,77,107,205,178,114,90,0.87,0.67,0.825,0.87,0.824751018391727,0.776747987277832,0.750145651364303,0.582701571517654,78.1409999999996,0,0
"17",6,1000,"unif",134,231,208,139,73,52,71,19,106,209,163,118,32,32,30,18,0.71,0.535,0.5,0.66,0.731563896624429,0.648505410956297,0.77683449651776,0.658465935057975,78.2380000000012,1,0.44
"18",6,1000,"unif",292,598,601,321,293,254,341,292,228,473,479,244,227,228,268,255,0.32,0.385,0.185,0.24,0.302488944193511,0.0859123466490491,0.315633346912446,0.0896955338364318,75.0190000000002,0,0.04
