"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"weibull",315,396,395,309,158,157,180,160,248,323,319,234,129,137,134,137,0.38,0.315,0.305,0.32,0.277635545776182,0.227596137136131,0.264950286374929,0.233461196279018,3.711,1,0.74
"2",6,100,"weibull",605,664,602,566,495,420,467,365,547,609,492,480,425,359,388,302,0.855,0.79,0.93,0.91,0.745653392724804,0.485701453223687,0.80762224216717,0.48528733607196,3.559,0,0.5
"3",6,100,"weibull",173,249,313,161,103,144,96,166,128,153,150,107,67,61,50,69,1,1,0.975,0.99,0.969690040868986,0.905491244523475,0.952153245696429,0.932869103826323,3.554,1,0.72
"4",6,100,"weibull",605,615,534,569,463,333,464,332,536,568,383,427,366,320,369,320,0.56,0.71,0.55,0.63,0.682197701502324,0.865472175549865,0.666704925913185,0.670346454816369,3.528,0,0.06
"5",6,100,"weibull",642,463,360,624,615,372,639,372,600,395,360,548,507,360,529,360,0.85,0.72,0.885,0.935,0.832063448335785,0.631085856585726,0.881917842027062,0.59063455610454,3.553,0,0
"6",6,100,"weibull",360,604,653,436,273,329,347,389,223,527,462,324,190,222,261,295,0.575,0.165,0.31,0.79,0.528207857891662,0.238562045741448,0.715409435516274,0.41866317944024,3.53700000000001,0,0.14
"7",6,100,"weibull",287,499,403,277,247,251,258,253,228,408,203,202,186,185,177,125,0.675,0.72,0.78,0.855,0.85429216278368,0.929457972802014,0.938117272715579,0.957196823520898,3.526,0,0.06
"8",6,100,"weibull",514,661,640,579,355,535,450,565,399,538,598,467,194,398,295,406,0.94,0.975,0.795,0.8,0.432013114704106,0.100394572208229,0.290687336622347,0.102798468823048,3.557,0,0.08
"9",6,100,"weibull",480,621,601,514,195,191,228,212,387,552,537,436,129,74,137,79,0.58,0.67,0.685,0.55,0.795461048469532,0.889576952630191,0.727206422235222,0.784414608771941,3.569,0,0.16
"10",6,100,"weibull",154,398,240,179,179,288,174,266,87,310,164,118,110,195,103,149,0.335,0.22,0.335,0.235,0.300701538689588,0.334726418675257,0.272370434097226,0.268542013953734,3.532,1,0.46
