"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"lognorm",720,720,720,720,720,720,720,720,720,719,718,720,715,720,715,720,0.215,0.24,0.165,0.19,0.151780125136176,0.276896114913444,0.196978956160052,0.28206646332089,2.475,0,0.12
"2",6,50,"lognorm",366,566,571,373,261,269,252,270,207,434,446,228,217,202,224,229,0.365,0.2,0.23,0.4,0.671806773056425,0.639978731833043,0.642474868977396,0.594163340502942,2.287,0,0.4
"3",6,50,"lognorm",472,575,695,517,549,645,596,679,306,381,503,272,404,538,468,651,0.035,0.185,0.165,0.045,0.0698611257720632,0.211067208562744,0.050756113509655,0.239031138591131,2.327,0,0
"4",6,50,"lognorm",476,579,568,446,478,483,426,455,282,384,317,231,301,388,261,382,0.725,0.695,0.515,0.625,0.703006566082702,0.833391384229288,0.646978881950775,0.833465204246475,2.277,0,0
"5",6,50,"lognorm",497,504,493,479,459,274,459,272,462,492,480,453,333,180,316,181,0.34,0.31,0.29,0.31,0.633129990779681,0.631613485875598,0.629650411548166,0.629283914457219,2.276,0,0.24
"6",6,50,"lognorm",716,720,720,712,652,656,651,654,693,719,720,686,623,634,624,628,0.925,0.92,0.92,0.9,0.812265113698644,0.774414918858009,0.766025933780284,0.769750741728417,2.302,0,0
"7",6,50,"lognorm",592,684,708,549,596,714,555,718,472,684,679,430,456,680,418,699,0.2,0.64,0.535,0.325,0.277752527881947,0.371390077067587,0.304657408398227,0.378520704176143,2.336,0,0.06
"8",6,50,"lognorm",245,247,328,323,326,338,367,417,90,171,221,140,211,180,276,299,0.04,0.03,0.03,0.03,0.106330828732705,0.108034108116587,0.109603785138702,0.153224800887125,2.285,1,0.64
"9",6,50,"lognorm",23,318,337,15,71,171,44,160,0,153,157,0,5,80,1,101,0.005,0.075,0.065,0.01,0.0106175603923883,0.0366268575904741,0.00943958444350398,0.0932967756011266,2.262,0,0
"10",6,50,"lognorm",207,178,153,189,176,136,176,89,159,152,105,139,102,54,118,49,0.825,0.75,0.66,0.78,0.528016091287625,0.668150342675056,0.58938888408735,0.660558843238105,2.333,1,0.5
