"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"laplace",550,550,673,609,466,564,542,591,417,457,591,486,327,422,410,483,0.93,0.905,0.815,0.89,0.92708777582671,0.956510790957984,0.935464507419076,0.962811610886551,25.204,0,0.06
"2",6,500,"laplace",338,342,360,325,336,332,381,346,252,212,329,265,239,285,268,319,0.845,0.96,0.885,0.51,0.759945424739848,0.774869228485125,0.521371146085051,0.771547234041798,24.777,0,0
"3",6,500,"laplace",699,624,698,712,660,645,684,646,639,503,643,667,601,568,642,613,0.205,0.28,0.415,0.335,0.252607822842254,0.480659131587224,0.414559173563122,0.613817298576174,25.075,1,0
"4",6,500,"laplace",280,284,229,254,258,228,252,249,226,230,196,211,182,139,183,145,0.775,0.275,0.66,0.75,0.873528492550507,0.757109228331022,0.742147897252775,0.669365577439989,25.242,0,0.28
"5",6,500,"laplace",627,639,707,659,578,662,648,659,526,454,556,582,456,552,537,584,0.225,0.705,0.39,0.12,0.11560594462818,0.034822723354094,0.121516178476987,0.113746405598326,24.838,0,0
"6",6,500,"laplace",362,535,579,400,223,207,263,231,245,481,465,289,157,166,174,190,0.455,0.495,0.505,0.45,0.167913044120621,0.252997185640371,0.164760956547424,0.262442002274084,24.556,0,0.04
"7",6,500,"laplace",23,60,57,20,23,36,21,15,15,60,39,10,3,9,7,0,0.005,0.005,0.005,0.005,0.218431045158426,0.0382223545058066,0.221876612513902,0.0263373431308046,24.895,0,0.14
"8",6,500,"laplace",438,309,255,453,353,212,363,213,324,218,240,334,245,142,266,161,0.75,0.875,0.825,0.7,0.27200419037363,0.192923818763743,0.212348221459014,0.149098381658429,25.126,1,0.24
"9",6,500,"laplace",475,648,640,459,289,471,253,384,376,566,555,359,210,292,190,220,0.735,0.48,0.335,0.7,0.631512531453828,0.582324549236597,0.531189560027679,0.536065190232886,25.1429999999999,1,0.64
"10",6,500,"laplace",480,676,371,410,455,457,392,343,429,465,244,324,391,327,311,250,0.345,0.545,0.305,0.145,0.334842233824785,0.20797770343154,0.190142065278071,0.185925281766441,25.1080000000001,0,0
"11",6,500,"laplace",487,376,245,373,386,271,297,230,418,327,181,318,296,188,245,139,1,0.985,0.765,0.995,0.983457041217317,0.886227561145977,0.956035209232326,0.728872855945862,25.119,1,0.4
"12",6,500,"laplace",477,568,474,448,392,370,373,378,404,551,458,389,357,354,349,355,0.5,0.535,0.645,0.66,0.346063773751317,0.211090712229282,0.406343811749225,0.205526638012096,25.1339999999999,0,0.02
"13",6,500,"laplace",599,720,713,461,643,706,516,699,477,715,610,382,530,656,408,599,0.71,0.82,0.345,0.545,0.738089763701437,0.502702660894028,0.589665513229582,0.580419170070918,25.3639999999999,0,0.02
"14",6,500,"laplace",358,454,452,375,162,190,185,203,242,381,372,257,109,161,122,173,0.635,0.385,0.86,0.88,0.80542136250792,0.844697976502418,0.924172889021694,0.915845217294155,25.162,0,0.14
"15",6,500,"laplace",496,637,480,466,516,533,462,480,446,603,478,419,452,464,411,442,0.735,0.69,0.705,0.8,0.912935647381203,0.779199425757523,0.876769444271743,0.800336311139911,25.2090000000001,0,0.06
"16",6,500,"laplace",116,332,252,154,69,157,105,157,69,228,113,104,27,67,55,86,0.015,0.04,0.2,0.12,0.00808613152272495,0.00823649224107074,0.087858255744725,0.241369037101282,25.2169999999999,0,0.02
"17",6,500,"laplace",720,720,720,720,718,705,718,712,720,720,720,720,690,692,707,698,0.62,0.78,0.685,0.45,0.673922173457874,0.785691110076638,0.564436879885368,0.750351902259991,24.799,0,0
"18",6,500,"laplace",700,588,447,595,668,564,571,526,671,552,336,525,618,475,489,297,0.655,0.63,0.1,0.405,0.558781162442793,0.236766891135315,0.337566890113842,0.0688287442370863,24.0439999999999,0,0.04
"19",6,500,"laplace",498,577,583,584,565,693,596,692,308,451,458,393,389,606,461,593,0.285,0.125,0.045,0.32,0.575883136487303,0.49352984340517,0.411829995640091,0.201225119208785,25.213,0,0.12
"20",6,500,"laplace",694,696,696,704,438,422,444,427,667,690,690,673,377,261,386,248,0.825,0.955,0.915,0.84,0.290524168077941,0.344930837663881,0.131748098389277,0.144928439291979,25.2069999999999,1,0.76
"21",6,500,"laplace",225,230,223,245,350,327,342,337,164,185,137,158,204,245,219,236,0.705,0.46,0.745,0.745,0.450984796030012,0.275272976400339,0.545006707722349,0.278276770343932,25.163,0,0.06
"22",6,500,"laplace",706,574,433,632,629,561,564,467,656,498,352,534,550,455,480,284,0.985,0.835,0.965,0.995,0.973706840251226,0.893756575783498,0.957493262087273,0.749268632393994,25.1420000000001,0,0
"23",6,500,"laplace",219,408,705,371,227,330,402,587,132,322,552,266,126,255,268,422,0.06,0.17,0.135,0.12,0.0313701953784449,0.135127002106089,0.0733859333543621,0.122372595443352,25.134,0,0
"24",6,500,"laplace",122,485,720,542,149,463,407,443,29,423,698,321,49,237,230,319,0.06,0.18,0.785,0.32,0.135401261976338,0.458797320707585,0.346154466710419,0.468122380470887,25.1010000000001,0,0.1
"25",6,500,"laplace",557,690,416,511,519,589,440,360,458,591,360,420,411,462,350,331,0.55,0.595,0.405,0.295,0.220431031650171,0.258144484913407,0.258230472623895,0.367857995370649,25.2439999999999,0,0.04
"26",6,500,"laplace",368,562,599,430,273,173,278,221,294,425,547,339,202,144,218,216,0.56,0.285,0.31,0.47,0.514422510585998,0.41830569882455,0.476038738720493,0.426646500642824,25.135,0,0.28
"27",6,500,"laplace",389,577,329,331,291,347,336,351,238,302,250,273,194,310,272,322,0.555,0.735,0.54,0.6,0.48211505761141,0.425688836929147,0.640377389173176,0.510533969699196,25.1379999999999,0,0.22
"28",6,500,"laplace",646,663,606,601,513,262,492,241,606,633,565,555,401,242,352,223,0.975,0.98,0.945,0.93,0.997094820721974,0.998571427134032,0.987505893848476,0.987994858055796,25.183,0,0.02
"29",6,500,"laplace",696,705,705,710,707,699,702,674,666,650,650,689,674,623,675,561,0.77,0.185,0.685,0.87,0.73348718327198,0.529403762371023,0.847172763967486,0.844418005344154,25.154,0,0.28
"30",6,500,"laplace",405,570,503,396,384,500,457,585,295,488,310,301,299,348,354,459,0.235,0.135,0.065,0.1,0.176623293071827,0.268769153579397,0.115486291520013,0.147379579181643,25.194,0,0
"31",6,500,"laplace",369,406,326,320,338,180,311,181,318,351,250,245,235,179,218,179,0.73,0.73,0.805,0.745,0.610487519603022,0.44821911331819,0.609170790119062,0.448583702594954,25.2150000000001,0,0.02
"32",6,500,"laplace",681,720,709,694,664,700,673,689,651,717,672,659,592,660,613,659,0.51,0.325,0.32,0.51,0.530178419397763,0.588206837464836,0.543767392144253,0.58811309721195,25.1770000000001,0,0.12
"33",6,500,"laplace",719,599,411,709,710,603,665,410,718,538,360,677,681,499,561,362,0.95,0.895,0.835,0.885,0.92481762971965,0.916917095427854,0.865688163318227,0.878395986244513,25.1389999999997,0,0.02
"34",6,500,"laplace",536,667,603,530,454,441,462,428,467,547,521,480,383,386,404,394,0.29,0.185,0.195,0.325,0.295414655658445,0.252798137060142,0.313980039068713,0.26585044961394,25.245,0,0.16
"35",6,500,"laplace",483,377,367,482,343,331,367,334,404,316,264,401,254,188,274,189,0.04,0.04,0.04,0.04,0.197862550272489,0.188971202105349,0.30354327490779,0.187165872866327,24.969,0,0.18
"36",6,500,"laplace",716,720,720,701,704,706,691,700,671,720,720,640,677,691,646,682,0.545,0.675,0.49,0.46,0.457921896667094,0.235882737082902,0.515499142947534,0.244222026691844,25.246,0,0.08
"37",6,500,"laplace",582,706,679,508,559,606,538,610,430,646,539,302,396,567,391,575,0.185,0.34,0.145,0.02,0.0512036467132244,0.181430487909759,0.00440779059053085,0.144650568634272,25.448,0,0.02
"38",6,500,"laplace",126,438,455,127,75,333,100,354,53,331,356,41,24,217,31,289,0.18,0.255,0.12,0.085,0.106247708941969,0.328349535924934,0.0798298630205261,0.329096512154643,25.425,1,0.96
"39",6,500,"laplace",693,667,666,709,702,711,711,712,654,552,540,685,643,663,698,669,0.93,0.98,0.875,0.725,0.833944150322919,0.513229079590362,0.727336638895369,0.513469343505121,25.478,0,0.08
"40",6,500,"laplace",423,627,426,465,428,452,439,356,287,566,359,362,323,371,359,326,0.145,0.59,0.835,0.385,0.115395351715318,0.346321899877117,0.318278167955894,0.344748821121457,24.658,0,0.02
"41",6,500,"laplace",561,308,293,601,667,404,671,447,426,296,285,468,556,271,594,282,0.94,0.92,0.875,0.925,0.870633417766146,0.468891104787775,0.708335017133599,0.268638805697126,25.338,0,0.56
"42",6,500,"laplace",720,706,720,719,715,717,716,718,711,686,707,700,706,690,697,705,0.3,0.27,0.31,0.405,0.318185398225736,0.337232754257229,0.377603797910171,0.384375943134409,25.269,1,0.02
"43",6,500,"laplace",669,708,716,672,578,615,601,619,611,664,681,618,466,493,476,501,0.975,0.99,0.985,0.995,0.872162785798546,0.714003791915428,0.923087841645721,0.74198306767178,25.199,0,0.26
"44",6,500,"laplace",281,483,528,280,193,339,200,406,198,348,372,193,135,178,135,221,0.48,0.475,0.375,0.335,0.553609281509586,0.281834931376599,0.378335953513588,0.168097460350909,24.874,1,0.6
"45",6,500,"laplace",466,573,691,485,484,624,459,664,363,448,568,339,349,473,335,534,0.415,0.485,0.395,0.325,0.367944638001991,0.281169507696627,0.331583375263016,0.474297130049146,25.335,0,0.08
"46",6,500,"laplace",325,276,193,238,385,560,321,287,254,230,180,212,341,338,259,192,0.265,0.13,0.035,0.15,0.250624444821454,0.190466738504015,0.152830428002752,0.0566745666382652,25.506,0,0
"47",6,500,"laplace",408,598,551,410,512,668,481,675,287,460,361,286,373,579,351,568,0.73,0.08,0.3,0.93,0.839109504054368,0.340547083518918,0.95933999539531,0.690726506624882,25.3639999999998,1,0.06
"48",6,500,"laplace",379,502,720,517,274,394,284,511,266,468,718,309,164,267,181,344,0.15,0.155,0.17,0.285,0.0671050359381435,0.109278579591206,0.258694285039663,0.275523542139754,25.29,0,0.02
"49",6,500,"laplace",611,668,655,622,583,573,563,607,504,537,490,537,479,418,483,413,0.115,0.225,0.205,0.135,0.134429770814945,0.253060870321271,0.1398077456135,0.243894043465689,25.325,0,0.02
"50",6,500,"laplace",65,332,318,141,48,85,117,107,22,225,262,76,25,47,51,58,0.245,0.14,0.34,0.52,0.34662089912494,0.338042085846148,0.555532990946041,0.560936525085331,25.2729999999999,0,0.1
"51",6,500,"laplace",303,419,423,509,308,280,498,466,234,357,266,387,195,168,401,264,0.26,0.18,0.69,0.405,0.0459608409570532,0.0476411777854688,0.101795640137472,0.0261325261951779,25.306,0,0.26
"52",6,500,"laplace",472,673,633,468,349,305,345,295,352,627,516,355,274,271,263,258,0.235,0.66,0.53,0.175,0.404699166782325,0.706844896003833,0.267526747844175,0.715635701114437,25.3109999999999,0,0.04
"53",6,500,"laplace",627,720,716,491,629,718,510,719,498,720,592,401,517,711,422,712,0.315,0.22,0.43,0.53,0.483079452456585,0.715122249626904,0.584595503496341,0.769188325485921,25.2729999999999,0,0
"54",6,500,"laplace",585,663,694,625,620,698,642,716,444,431,530,516,521,618,569,686,0.15,0.105,0.045,0.095,0.27907382087761,0.424841054734546,0.13342675950764,0.208237946784661,25.365,0,0
"55",6,500,"laplace",230,370,251,182,254,262,237,270,154,312,188,144,180,184,162,190,0.55,0.325,0.13,0.215,0.756779713575442,0.805047054185995,0.588416753409417,0.489291795382814,25.2849999999999,1,0.42
"56",6,500,"laplace",113,504,543,154,148,290,135,284,52,351,378,79,66,209,75,168,0.25,0.31,0.425,0.235,0.209234804036426,0.380564680440633,0.233486898531005,0.255931554789415,25.2739999999999,0,0.24
"57",6,500,"laplace",670,693,680,702,644,625,673,646,619,675,645,668,594,575,641,606,0.475,0.435,0.725,0.57,0.403115820910452,0.248469151277749,0.583520339443277,0.629623822590744,25.3359999999998,0,0.02
"58",6,500,"laplace",448,569,397,456,456,504,452,423,381,399,361,413,380,345,411,322,0.3,0.31,0.765,0.38,0.270319294036781,0.46576312222217,0.281601039835854,0.464784151272355,25.2840000000001,0,0.04
"59",6,500,"laplace",577,687,679,568,500,592,492,589,495,662,636,490,445,543,438,521,0.775,0.895,0.875,0.885,0.825761368049438,0.935541905331568,0.928167994734092,0.986090859861278,25.2539999999999,0,0.12
"60",6,500,"laplace",314,377,236,326,333,269,325,237,259,274,188,253,265,158,243,89,0.095,0.18,0.12,0.115,0.0851720336132876,0.0578232676043382,0.0767555425004368,0.0567757545657409,25.2629999999999,0,0.04
"61",6,500,"laplace",562,621,576,433,500,495,357,327,484,544,430,353,405,360,267,216,0.935,0.89,0.675,0.89,0.967278592183942,0.806672405349624,0.942298423678458,0.750685779867018,24.9810000000002,0,0
"62",6,500,"laplace",530,626,455,442,389,423,319,344,421,568,312,350,265,250,233,195,0.645,0.535,0.245,0.43,0.17522641141147,0.0209697207525992,0.153297502259895,0.0351847395856501,25.241,0,0.02
"63",6,500,"laplace",517,449,590,594,386,367,537,493,392,340,411,497,294,274,448,381,0.535,0.93,0.83,0.515,0.259002926611879,0.169808268527865,0.453530894479289,0.697703228012624,25.3420000000001,0,0.04
"64",6,500,"laplace",291,204,360,372,339,185,410,360,183,154,321,310,201,117,319,354,0.42,0.785,0.22,0.39,0.408635644242836,0.221869422792379,0.49122935415918,0.254852682641394,25.3150000000001,0,0.04
"65",6,500,"laplace",662,719,720,599,646,684,593,617,598,648,706,551,607,675,553,600,0.91,0.955,0.89,0.84,0.870389792872995,0.674670768664671,0.749651449736251,0.500889125346267,25.3029999999999,0,0
"66",6,500,"laplace",718,716,711,717,718,715,717,710,705,687,647,690,697,677,688,659,0.76,0.95,0.285,0.405,0.581790004255836,0.21323626332553,0.415397622918168,0.143812697028997,25.0210000000002,0,0.04
"67",6,500,"laplace",145,354,443,243,108,327,201,409,53,212,294,86,44,124,74,180,0.275,0.67,0.365,0.43,0.367911832534328,0.425506603982789,0.410552478898831,0.344467883776481,24.7069999999999,0,0.6
"68",6,500,"laplace",444,684,720,683,503,707,656,706,249,496,720,576,330,655,572,654,0.215,0.37,0.135,0.085,0.144441361708956,0.324834576023033,0.069729184679813,0.205471415282845,25.306,0,0.04
"69",6,500,"laplace",399,622,435,265,320,354,213,330,285,565,318,193,242,348,138,254,0.415,0.175,0.53,0.515,0.477027570105876,0.439220278966904,0.545468127382977,0.705813169025567,24.813,0,0.06
"70",6,500,"laplace",212,284,327,271,235,282,296,300,125,191,235,201,150,199,229,211,0.42,0.37,0.645,0.775,0.257596531347861,0.0831402425730812,0.749564584409976,0.487865166564209,25.15,0,0.06
"71",6,500,"laplace",674,674,393,441,652,638,489,439,601,579,360,388,578,542,419,335,0.6,0.125,0.02,0.095,0.408484537065681,0.148691890195928,0.0768737312725922,0.0166999250249622,25.294,0,0
"72",6,500,"laplace",649,684,680,645,464,449,463,438,605,678,674,591,396,270,395,236,0.795,0.855,0.82,0.75,0.786001797179219,0.805858395279448,0.762987344232797,0.810231465185811,24.935,0,0.02
"73",6,500,"laplace",338,633,708,385,352,598,335,573,226,385,509,242,220,440,211,329,0.15,0.075,0.17,0.175,0.100457963518184,0.0710190651359258,0.139531735684722,0.10590106256289,24.603,0,0
"74",6,500,"laplace",720,720,720,720,717,705,716,699,720,720,711,719,701,674,694,644,0.83,0.575,0.945,0.975,0.895795077512637,0.809142623177994,0.967720145074445,0.986245951060789,24.508,1,0.14
"75",6,500,"laplace",399,397,360,426,367,365,424,372,330,333,360,365,317,286,342,310,0.09,0.395,0.47,0.1,0.0298853860092053,0.00738621401695477,0.050351591552642,0.0359032278347342,25.2239999999999,0,0.04
"76",6,500,"laplace",716,712,720,706,717,693,708,715,697,667,717,686,698,641,696,692,0.985,0.945,0.995,0.995,0.933938361702588,0.792461789071962,0.95764490824059,0.792246871771256,25.146,0,0
"77",6,500,"laplace",598,661,561,622,587,625,546,424,513,532,362,548,464,477,464,288,0.685,0.55,0.85,0.89,0.797993335163705,0.860648640128045,0.895097510848623,0.81136875810747,25.154,0,0.16
"78",6,500,"laplace",613,679,678,601,440,310,414,309,509,640,617,479,327,271,298,251,0.755,0.725,0.675,0.7,0.957381118697917,0.981685165280584,0.881762829894677,0.84124238639269,24.798,0,0.08
"79",6,500,"laplace",593,622,621,590,223,236,249,259,517,603,582,505,148,153,159,165,0.39,0.81,0.655,0.42,0.455771684431704,0.720453344814535,0.482232673026448,0.700439438267125,25.206,0,0.04
"80",6,500,"laplace",709,720,717,706,705,719,694,715,690,719,693,690,680,708,660,685,0.98,0.98,0.99,0.975,0.830584750848616,0.47036733319957,0.935705554952746,0.851681624396697,25.296,0,0.06
"81",6,500,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.97,1,0.96,0.97,0.856017224779606,0.55508869734685,0.949627147897245,0.880668714244414,25.2260000000001,0,0
"82",6,500,"laplace",209,538,545,236,158,296,175,325,119,377,370,131,90,207,90,214,0.14,0.285,0.32,0.185,0.16030072217869,0.444622955236277,0.150389829450357,0.433820831592707,25.1970000000001,0,0.02
"83",6,500,"laplace",337,354,653,525,346,377,497,650,259,318,479,413,236,270,380,553,0.245,0.29,0.195,0.225,0.250751363577617,0.0851159201998513,0.317208502824395,0.348125906660413,25.212,0,0.08
"84",6,500,"laplace",468,492,450,436,430,488,430,509,384,361,315,373,359,255,366,291,0.925,0.93,0.82,0.89,0.944580527092714,0.964521814699592,0.949230224948412,0.911766682660455,25.192,1,0.4
"85",6,500,"laplace",245,549,645,347,311,551,357,630,116,365,584,188,151,353,220,472,0.1,0.035,0.02,0.045,0.130186079728649,0.138058847719518,0.0856630086180919,0.114157434752558,25.212,0,0.38
"86",6,500,"laplace",686,720,713,697,679,714,675,710,657,717,695,653,616,673,619,674,0.635,0.495,0.385,0.555,0.848719748583191,0.692962651055287,0.889750412390991,0.672922666310804,25.2249999999999,0,0.06
"87",6,500,"laplace",671,700,720,720,697,717,715,719,583,604,720,704,617,694,701,705,0.41,0.24,0.575,0.815,0.526227330412245,0.582291168456311,0.82461046107668,0.861779635420036,25.1680000000001,0,0.06
"88",6,500,"laplace",164,470,572,281,257,479,358,606,67,350,406,131,127,364,195,560,0.085,0.105,0.49,0.155,0.174927741118211,0.172856215437479,0.198578349587474,0.414838759330305,25.133,0,0.08
"89",6,500,"laplace",494,607,606,485,370,501,304,325,365,548,509,327,235,308,189,179,0.355,0.21,0.3,0.455,0.718082492228372,0.510852404916915,0.787527749021638,0.619038288055993,25.1949999999999,0,0.02
"90",6,500,"laplace",654,692,720,716,649,692,715,718,597,538,720,684,560,593,655,707,0.99,0.905,0.91,0.975,0.910506191806914,0.724896840739479,0.903968937617665,0.720047372987707,25.1849999999999,0,0.5
"91",6,500,"laplace",253,510,720,427,328,600,487,714,152,444,706,232,194,407,248,682,0.155,0.14,0.145,0.245,0.114229114705819,0.063039039246454,0.310374607089911,0.203836911424053,25.1419999999998,0,0.1
"92",6,500,"laplace",719,720,720,708,720,717,719,715,706,719,719,700,719,700,708,685,0.97,0.97,0.95,0.915,0.986043598377883,0.96965044613446,0.933843436374533,0.74693091155152,25.1679999999999,0,0.04
"93",6,500,"laplace",0,58,0,0,125,33,73,26,0,13,0,0,36,0,15,0,0.01,0.005,0,0.005,0.0466515708002189,0.0214283564732302,0.0813504141142798,0.0226685047674141,25.164,0,0.02
"94",6,500,"laplace",694,647,720,711,684,695,696,689,588,562,720,658,645,679,643,668,0.225,0.08,0.39,0.48,0.377952062100147,0.276131071825668,0.540473759676045,0.644551026403478,25.2820000000002,0,0
"95",6,500,"laplace",439,490,440,373,404,455,343,343,227,406,342,185,237,232,190,234,0.535,0.69,0.59,0.41,0.524411183613839,0.838034143290317,0.4020480045875,0.711710071507122,25.1700000000001,1,0.3
"96",6,500,"laplace",588,694,667,604,334,297,399,302,485,625,609,538,225,208,248,171,0.515,0.445,0.415,0.51,0.625651042832215,0.3557036165334,0.63275721493439,0.352469162658419,25.154,0,0.04
"97",6,500,"laplace",12,152,151,20,10,11,36,22,4,123,79,4,3,0,7,1,0.2,0.48,0.195,0.225,0.129459356903093,0.0346012899444187,0.0829040842884487,0.00996296613842386,25.2489999999998,0,0.44
"98",6,500,"laplace",720,720,720,720,712,705,719,705,713,718,718,720,692,676,713,682,0.86,0.865,0.95,0.91,0.919128181557465,0.929141717326574,0.941650819918307,0.985738608003956,25.2719999999999,0,0.08
"99",6,500,"laplace",342,420,465,378,353,539,369,612,218,295,287,218,202,344,204,452,0.335,0.515,0.545,0.405,0.245065170362963,0.0627526588300971,0.519746966334733,0.310483788353436,25.1660000000002,0,0.08
"100",6,500,"laplace",564,399,363,612,516,291,606,326,446,277,356,529,353,261,454,313,0.25,0.64,0.425,0.12,0.136878953865239,0.251897986087038,0.0749645875812131,0.275296359969899,24.9899999999998,0,0.04
