"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"lognorm",9,118,122,33,56,75,86,126,0,96,120,7,22,8,42,50,0.005,0.005,0.01,0.01,0.036659244342825,0.0263834118999461,0.0868308776158643,0.0711120474854523,24.463,0,0.08
"2",6,500,"lognorm",438,620,713,533,422,567,465,612,335,367,602,387,313,412,338,494,0.71,0.295,0.355,0.695,0.793423981733323,0.469107625326583,0.843215594870501,0.540832904173622,23.918,0,0.32
"3",6,500,"lognorm",419,490,519,418,436,474,426,449,281,346,253,268,302,261,324,302,0.555,0.655,0.535,0.425,0.521533146435352,0.331390125516974,0.398439718817477,0.44368115077092,24.542,0,0
"4",6,500,"lognorm",420,650,629,402,423,608,441,601,261,431,419,261,292,536,296,527,0.14,0.21,0.22,0.165,0.249214129992638,0.536860773579835,0.326051246391093,0.536463954226363,24.526,0,0.28
"5",6,500,"lognorm",256,275,228,211,209,199,225,203,210,213,200,181,156,184,161,187,0.475,0.21,0.23,0.435,0.446810079496415,0.302617224038981,0.399486413894073,0.265566052860087,24.522,0,0.08
"6",6,500,"lognorm",86,124,215,91,121,67,126,141,68,34,57,55,78,40,84,38,0.375,0.055,0.035,0.2,0.46622509194117,0.180623940165336,0.324343683673795,0.0859425709942168,24.447,0,0.02
"7",6,500,"lognorm",656,720,697,682,649,703,661,699,547,698,589,561,516,637,540,611,0.09,0.46,0.31,0.09,0.0939740472606897,0.336974491682418,0.112239561393357,0.279131537434974,24.8919999999999,0,0
"8",6,500,"lognorm",230,323,353,269,157,284,231,331,159,236,320,191,93,208,138,293,0.205,0.245,0.265,0.195,0.0788882582241386,0.464193430212425,0.0808163021713456,0.467033017741548,24.593,0,0.02
"9",6,500,"lognorm",235,273,245,240,288,409,326,389,145,220,176,175,171,214,216,189,0.965,0.965,0.99,0.975,0.808453394688679,0.661496753606144,0.86947571082568,0.66621350868802,24.4590000000001,1,0.72
"10",6,500,"lognorm",367,387,348,295,370,337,314,309,297,360,236,228,283,299,248,269,0.355,0.43,0.36,0.515,0.630157933815553,0.482854825351128,0.717384733733001,0.417007865371494,24.472,0,0.06
"11",6,500,"lognorm",222,233,209,207,239,315,247,261,155,167,153,159,147,180,165,162,0.795,0.83,0.61,0.745,0.929646713762417,0.865939848629809,0.899437387726316,0.76900986933879,25.0170000000001,1,0.52
"12",6,500,"lognorm",457,540,539,434,404,444,407,508,234,394,318,210,263,264,250,351,0.185,0.245,0.11,0.075,0.146938118837557,0.211021763160306,0.0691331212289513,0.105307452518946,24.9409999999999,0,0.2
"13",6,500,"lognorm",63,165,159,109,85,122,121,131,21,92,73,48,39,53,57,72,0.195,0.46,0.49,0.4,0.18591061566343,0.28331794222421,0.318400959855004,0.339561678010571,24.9639999999999,0,0.48
"14",6,500,"lognorm",295,419,494,377,195,248,270,376,193,275,369,272,120,207,168,272,0.115,0.225,0.22,0.105,0.0902785879260058,0.339496186968057,0.0895879690174034,0.337956148259738,24.9450000000002,0,0
"15",6,500,"lognorm",484,595,685,488,384,303,370,354,354,496,450,340,273,214,265,252,0.39,0.485,0.56,0.42,0.300543399781919,0.245320663229762,0.340621356902905,0.327372600628939,25.375,0,0.1
"16",6,500,"lognorm",86,126,134,94,82,89,90,103,72,87,79,74,46,21,51,28,0.39,0.505,0.525,0.385,0.222874222958874,0.0577764101897892,0.252481809407429,0.0710755344255428,24.9960000000001,1,0.86
"17",6,500,"lognorm",145,124,126,150,160,51,176,66,116,120,120,118,97,4,103,13,0.005,0,0.005,0.015,0.0134380400037058,0.00173099093483505,0.0540401226846756,0.0227159705345014,24.943,0,0.32
"18",6,500,"lognorm",314,244,229,299,439,240,433,248,231,220,189,223,353,171,359,175,0.85,0.84,0.745,0.76,0.958852489055632,0.93802786626103,0.93563534089162,0.932053838029145,25.3519999999999,0,0.44
"19",6,500,"lognorm",314,334,322,301,293,278,293,259,271,303,296,258,213,194,206,169,0.525,0.48,0.39,0.495,0.572180705455249,0.563829204384127,0.533586593583196,0.571485007410277,25.0640000000001,0,0.2
"20",6,500,"lognorm",211,259,292,270,172,259,199,256,159,209,246,206,134,213,148,201,0.215,0.29,0.315,0.255,0.113508449217646,0.142679962631115,0.137300848518403,0.14879280398127,24.9749999999999,0,0.1
"21",6,500,"lognorm",129,514,557,259,89,353,151,356,46,405,475,125,37,173,76,231,0.24,0.205,0.295,0.295,0.494835343698554,0.458935624929121,0.558224819788652,0.476407650625362,25.0349999999999,1,0.4
"22",6,500,"lognorm",102,187,149,85,34,61,32,47,67,114,92,57,24,10,18,10,0.84,0.86,0.86,0.81,0.886623425016629,0.976147063593233,0.901642002020532,0.976054303891946,25.0049999999999,0,0.72
"23",6,500,"lognorm",157,203,170,138,152,219,155,215,113,139,123,113,111,156,107,139,0.895,0.89,0.62,0.71,0.876775858673521,0.745644021733278,0.745455180490066,0.670864932893338,25.442,1,0.98
"24",6,500,"lognorm",79,359,432,199,103,142,159,174,30,165,269,96,47,99,104,140,0.18,0.095,0.195,0.26,0.226447100485875,0.224776187903577,0.349596557621955,0.299837487436375,24.953,0,0.08
"25",6,500,"lognorm",197,309,304,196,150,234,159,228,132,176,199,117,98,125,100,114,0.02,0.015,0.03,0.035,0.0486791717200063,0.0712560995157105,0.0541260673412487,0.112798962203751,25.1610000000001,0,0
"26",6,500,"lognorm",298,453,492,364,307,564,378,572,174,268,304,326,192,330,298,381,0.665,0.59,0.75,0.775,0.562749612533883,0.689871896974615,0.766145556584819,0.887015591368301,25.2269999999999,1,0.62
"27",6,500,"lognorm",250,233,220,223,289,198,263,198,204,138,128,187,219,117,205,89,0.825,0.785,0.94,0.99,0.933056701265322,0.98229324391712,0.986049714830959,0.996775847668904,25.1179999999999,0,0.1
"28",6,500,"lognorm",164,222,169,163,192,318,244,293,117,109,121,121,118,226,146,175,0.83,0.83,0.81,0.86,0.627666214264123,0.405409033602004,0.771306972028762,0.605969047219782,25.002,1,0.42
"29",6,500,"lognorm",4,14,0,0,38,0,51,0,0,3,0,0,8,0,9,0,0,0,0,0,0.0516134731185007,0.0235981681497526,0.00302304198082821,0.000258305184688408,25.0280000000002,0,0.16
"30",6,500,"lognorm",260,299,256,250,302,244,312,239,199,195,186,192,223,158,237,155,0.69,0.805,0.875,0.805,0.777223075991384,0.810123157192536,0.902204652556113,0.967515833941795,25.1930000000002,1,0.14
"31",6,500,"lognorm",294,362,357,293,350,320,375,318,157,148,152,159,205,188,233,178,0.73,0.71,0.69,0.715,0.686239073841474,0.649260153503279,0.669322488540588,0.746603117459017,25.2690000000002,0,0.28
"32",6,500,"lognorm",187,172,154,172,265,160,279,152,140,128,121,137,183,106,195,106,0.7,0.68,0.555,0.585,0.730934310160474,0.808829571895951,0.652889176184048,0.810508592736008,24.9459999999999,1,0.36
"33",6,500,"lognorm",130,247,143,77,103,121,63,101,88,163,82,46,74,92,38,50,0.735,0.795,0.94,0.85,0.857390847059681,0.889475854465561,0.879658189905841,0.883361964910238,25.4369999999999,1,1
"34",6,500,"lognorm",151,196,168,149,108,42,104,44,138,156,145,137,53,36,54,36,0.435,0.27,0.27,0.43,0.611255745876094,0.719172582051149,0.625866099887155,0.725507062822011,24.472,1,0.72
"35",6,500,"lognorm",44,97,86,51,47,74,47,45,24,60,39,33,24,27,27,23,0.17,0.28,0.09,0.13,0.129168901036966,0.0240873296868348,0.0789268737378239,0.0150697851537759,24.207,0,0.2
"36",6,500,"lognorm",402,592,511,404,373,388,385,439,361,421,451,361,325,275,327,283,0.92,0.905,0.89,0.84,0.698416808329899,0.616806529390332,0.707795755111124,0.617102872045936,24.573,1,0.04
"37",6,500,"lognorm",121,127,110,121,168,234,189,244,92,84,77,92,129,154,145,127,0.495,0.365,0.59,0.71,0.647780863238077,0.415948936021483,0.772746936158377,0.762474460681911,24.563,0,0.06
"38",6,500,"lognorm",250,251,246,243,264,130,269,130,234,238,211,220,187,120,209,120,0.865,0.905,0.48,0.785,0.772542282464192,0.578396187743791,0.806631870481591,0.579504947327283,24.519,0,0.6
"39",6,500,"lognorm",390,493,491,441,344,340,379,341,299,349,381,350,290,308,308,299,0.25,0.27,0.31,0.315,0.215630224499932,0.56424988238514,0.279524626738726,0.592194137528967,24.452,0,0.06
"40",6,500,"lognorm",314,364,421,335,351,412,369,472,208,303,296,255,259,312,286,359,0.285,0.22,0.165,0.225,0.457897426845908,0.407286028190252,0.382700853244762,0.414587511125603,24.915,0,0.02
"41",6,500,"lognorm",181,181,180,180,267,182,289,180,180,180,180,180,195,179,204,179,0.63,0.715,0.455,0.62,0.604823184325516,0.309195215759835,0.611637166194553,0.294341430528917,24.612,0,0.18
"42",6,500,"lognorm",334,375,391,371,276,395,308,375,260,326,353,307,215,206,215,192,0.675,0.355,0.175,0.49,0.725142876081712,0.557830817494686,0.538270092632713,0.258077641542947,24.4509999999999,0,0.38
"43",6,500,"lognorm",40,83,89,54,44,60,47,48,16,49,38,38,32,41,36,33,0.1,0.05,0.105,0.14,0.350160270172967,0.125668723253013,0.342744807698041,0.176737880201503,24.527,1,1
