"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"lognorm",359,508,564,389,257,312,295,315,198,452,470,252,122,289,205,302,0.105,0.22,0.22,0.115,0.192020052023214,0.443006662001307,0.193302662061778,0.444141882769297,3.831,0,0.06
"2",6,100,"lognorm",373,427,472,366,241,228,229,220,289,363,412,287,185,119,175,111,0.92,0.96,0.915,0.94,0.988971232525339,0.997907804812165,0.992529239440081,0.997573628332419,3.699,0,0.54
"3",6,100,"lognorm",200,292,258,244,155,166,222,213,150,230,222,203,107,107,171,160,0.79,0.805,0.89,0.85,0.676512876636869,0.771097000706629,0.751204661337391,0.773321528049128,3.702,0,0.2
"4",6,100,"lognorm",150,228,210,110,89,219,68,113,94,136,103,65,48,94,36,45,0.86,0.78,0.675,0.83,0.711344390736848,0.53234702590541,0.699041985954381,0.536781802063896,3.683,1,0.62
"5",6,100,"lognorm",344,662,529,332,346,414,340,360,226,472,323,168,268,355,256,354,0.16,0.38,0.205,0.22,0.174932183809636,0.422108486574824,0.250420443406712,0.322501632991276,3.695,1,0.06
"6",6,100,"lognorm",709,720,719,709,656,695,647,692,642,694,707,658,590,660,593,633,0.7,0.785,0.955,0.885,0.596105108700589,0.58192305887072,0.76098272496926,0.584268860744852,3.694,0,0.28
"7",6,100,"lognorm",216,623,633,274,192,363,308,551,110,408,370,167,111,219,183,443,0.365,0.175,0.225,0.39,0.411650879417083,0.419007742765566,0.390184309786629,0.448299007537397,3.693,0,0.06
"8",6,100,"lognorm",201,516,534,239,190,481,243,519,126,320,344,164,89,325,124,397,0.13,0.205,0.17,0.125,0.0616676181433573,0.340521762437661,0.0770078221359848,0.381425253257302,3.659,0,0.08
"9",6,100,"lognorm",245,504,501,255,38,19,49,29,176,363,352,179,9,0,7,1,0,0,0.005,0,0.0280945327797466,0.00865251954756025,0.0477106356787933,0.0327496417363353,3.684,1,0.86
"10",6,100,"lognorm",237,364,392,250,179,247,183,294,196,285,237,200,132,152,121,198,0.64,0.39,0.48,0.555,0.658307764750674,0.579860175791149,0.401604953015147,0.244855512042829,3.652,1,0.7
"11",6,100,"lognorm",144,371,250,133,84,210,80,170,82,175,134,72,45,84,44,54,0.265,0.08,0.08,0.235,0.337564878947666,0.131014764949651,0.4544917308546,0.18427029746624,3.651,0,0.46
"12",6,100,"lognorm",677,700,703,687,412,510,433,541,605,680,689,621,323,345,363,380,0.485,0.605,0.545,0.485,0.401528134636816,0.533176745682101,0.399038343671384,0.540200507561398,3.684,0,0.24
"13",6,100,"lognorm",360,360,360,360,436,355,433,355,354,357,339,359,355,341,355,341,0.62,0.755,0.585,0.545,0.684865338020803,0.804724983332453,0.63578655937589,0.736011743821926,3.67599999999999,0,0.14
"14",6,100,"lognorm",284,440,488,344,171,463,233,509,203,250,297,256,96,296,156,354,0.62,0.84,0.84,0.65,0.248525105391675,0.165641211738822,0.275822164417453,0.182494427622612,3.67800000000001,0,0.08
"15",6,100,"lognorm",345,431,460,357,331,381,361,411,287,340,346,301,288,276,292,308,0.205,0.16,0.23,0.31,0.314575112271673,0.142637469746857,0.379315720837523,0.202815897176141,3.69099999999999,1,0.04
"16",6,100,"lognorm",240,374,359,259,195,176,224,175,154,190,180,182,122,105,136,110,0.405,0.315,0.31,0.43,0.590798913039142,0.669945019320275,0.597122110898393,0.655649976200496,3.70999999999999,0,0.24
"17",6,100,"lognorm",569,646,591,506,483,524,420,468,488,566,486,438,375,405,313,331,0.735,0.775,0.63,0.66,0.666197384549103,0.79845086024188,0.617257159088263,0.624902408510115,3.672,0,0.22
"18",6,100,"lognorm",472,637,582,468,414,530,407,483,341,451,310,322,295,335,287,244,0.585,0.835,0.665,0.555,0.740711982828436,0.932331747188229,0.641331951277859,0.751077975987264,3.72299999999998,0,0.12
"19",6,100,"lognorm",607,690,642,577,487,588,468,564,506,576,576,488,446,504,397,481,0.27,0.27,0.26,0.26,0.660146282531424,0.794065222782671,0.469342616700665,0.506104358808773,3.65799999999999,1,0.62
"20",6,100,"lognorm",71,92,96,85,68,101,119,151,41,89,88,58,34,56,68,57,0.205,0.14,0.22,0.305,0.0647288133155108,0.0235404705042654,0.064524546477195,0.0125603598018925,3.65700000000001,0,0.38
"21",6,100,"lognorm",375,591,596,425,233,273,255,262,229,484,464,311,167,239,215,237,0.095,0.13,0.085,0.105,0.113974483355582,0.187925831112127,0.120963799299638,0.151919687663287,3.65800000000002,0,0.1
"22",6,100,"lognorm",5,60,60,14,2,16,13,47,0,41,41,1,0,1,3,19,0.005,0,0,0.005,0.0401783604118475,0.0197710332369874,0.0479136128799479,0.0199006547300159,3.65700000000001,0,0.18
"23",6,100,"lognorm",351,357,359,341,362,353,343,352,282,282,320,288,312,341,296,335,0.405,0.27,0.385,0.415,0.691150816207631,0.586836084612952,0.603355679974007,0.61937589637082,3.68600000000001,0,0.02
"24",6,100,"lognorm",623,633,706,675,496,547,508,557,473,590,636,566,417,480,447,501,0.29,0.425,0.34,0.235,0.331827271799869,0.396157827774513,0.264734596208236,0.336861973797875,3.68899999999999,0,0.04
"25",6,100,"lognorm",720,720,693,720,687,659,676,644,720,719,688,707,659,639,650,615,0.57,0.48,0.305,0.405,0.508367378258093,0.513253371143774,0.365837247144007,0.512691929808543,3.696,0,0
"26",6,100,"lognorm",258,272,218,200,238,131,224,133,222,242,184,179,154,120,159,120,0.9,0.815,0.705,0.875,0.886311756267074,0.704326329328153,0.860052276477356,0.647871640284083,3.691,1,0.86
"27",6,100,"lognorm",447,629,707,607,281,385,448,535,313,482,595,409,193,226,311,468,0.915,0.895,0.955,0.97,0.881967902548787,0.612583267914936,0.960002369673191,0.77299002515715,3.71600000000001,0,0.04
"28",6,100,"lognorm",662,703,720,706,631,710,643,717,430,652,709,603,460,680,546,708,0.095,0.095,0.305,0.125,0.147023250768344,0.170501506625259,0.164205392519282,0.252207866793701,3.68600000000001,0,0.04
"29",6,100,"lognorm",617,646,644,612,425,354,431,355,538,587,583,534,363,344,370,345,0.565,0.67,0.735,0.705,0.316372744410416,0.179766216169376,0.509679321411553,0.462395218251625,3.71700000000001,0,0.08
"30",6,100,"lognorm",243,361,292,264,268,267,317,257,151,213,236,178,180,222,187,202,0.375,0.415,0.31,0.355,0.547885537749325,0.498650880476727,0.531423790705341,0.445770732961878,3.66899999999998,0,0
"31",6,100,"lognorm",720,719,719,720,664,672,666,664,693,666,666,690,625,638,621,633,0.21,0.21,0.21,0.205,0.656662255357375,0.69624438154837,0.57101912336059,0.51776232509038,3.65400000000002,0,0.1
"32",6,100,"lognorm",147,198,254,187,138,258,193,309,121,179,187,134,103,147,124,194,0.48,0.685,0.59,0.57,0.37776478043964,0.449540162421401,0.443229525317686,0.450812325682082,3.66000000000003,1,0.04
"33",6,100,"lognorm",605,645,561,516,477,326,439,325,499,465,396,424,407,305,373,306,0.995,0.92,0.995,1,0.893991055138059,0.471589120677827,0.97310540581799,0.771160960962843,3.678,0,0.18
"34",6,100,"lognorm",547,643,633,538,442,502,399,424,450,486,467,442,310,412,285,394,0.49,0.2,0.205,0.485,0.537321655834516,0.293707754660322,0.509651828292436,0.284717829226671,3.836,0,0.04
