"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,2500,"unif",601,87,1,0.217943117252473,123.813,27283,16747,1,0.722347686877618,92.8309999999997,48753,16362,1,0.371041862374404,339.183,345211,218259,1,0.857638039243406,491.602,48,2,1,0.113041241860916,94.875,14341,8671,1,0.526359775031766,62.5329999999999,0
"2",10,2500,"unif",334,114,1,0.302806935868999,79.1729999999998,14928,9147,1,0.832942197248527,50.9080000000004,7344,3098,1,0.63992841238151,127.485000000001,160882,91694,1,0.855553362891727,251.22,0,0,NA,NA,81.1689999999999,258,184,1,0.0597821528981874,20.3689999999997,0
"3",10,2500,"unif",37,15,1,0.372842259389047,124.705000000002,960,744,1,0.919728670990128,31.0729999999985,23158,11445,1,0.628695994457215,233.846000000001,455640,331726,1,0.990571381384123,631.293,0,0,NA,NA,95.6999999999989,57,0,1,0.0894107753429518,13.655999999999,0
"4",10,2500,"unif",76,26,1,0.389916762394222,84.1599999999999,7502,2877,1,0.959142385410824,43.9570000000003,141371,81411,1,0.972123476401153,367.547999999999,1030946,741482,1,0.999568534058175,1103.576,0,0,NA,NA,72.5339999999997,801,378,1,0.315928922081379,23.598,0
"5",10,2500,"unif",13,6,1,0.200916981422133,76.9989999999998,1364,821,1,0.968325064028008,27.478000000001,11253,5314,1,0.533248098965189,140.6,306624,207528,1,0.985218794705434,408.977999999999,0,0,NA,NA,58.2239999999983,38,22,1,0.309149711750082,10.994999999999,0
"6",10,2500,"unif",7428,2989,1,0.443515067213759,111.891,10896,6265,1,0.959980209945581,44.0020000000004,1201,450,1,0.124805578380812,117.698,86842,43376,1,0.441962667113755,182.435000000001,7,0,0,0,65.0290000000023,15,10,1,0.322187687167002,9.94399999999951,0
"7",10,2500,"unif",213,126,1,0.822393127970126,80.1080000000002,2589,1516,1,0.991252168110545,35.2119999999995,7425,3340,1,0.646322884272208,127.82,177630,128448,1,0.989867929680541,263.727999999999,0,0,NA,NA,59.8489999999983,98,48,1,0.326964372649773,12.6080000000002,0
"8",10,2500,"unif",72,32,1,0.271381549763776,72.997000000003,4864,2040,1,0.671136393215424,31.7960000000021,850,295,1,0.171540520431773,124.726999999999,269356,178768,1,0.995909363629451,375.41,0,0,NA,NA,58.8419999999969,86,16,1,0.0793363740498564,10.8669999999984,0
"9",10,2500,"unif",2998,1078,1,0.400013157765595,159.032000000003,17620,9696,1,0.98649700839684,77.262999999999,26456,10606,1,0.205011737872839,225.656999999999,547882,383372,1,0.642108042087052,650.319000000003,9,0,0,0,116.752,1620,720,0,0,43.2920000000013,0
"10",10,2500,"unif",454,174,1,0.632949520353857,87.4979999999996,11737,7937,1,0.825465824201702,55.1779999999999,3689,1444,1,0.364196023392629,126.459999999999,228613,145746,1,0.999941720519687,323.485000000001,0,0,NA,NA,62.6239999999998,174,109,1,0.169674266272074,15.125,0
"11",10,2500,"unif",7310,3130,1,0.44754842281304,117.75,125552,73236,1,0.55429842776733,187.962999999996,366,116,0,0,113.814000000006,121596,64120,1,0.139637777894148,217.330000000002,0,0,NA,NA,55.2549999999974,124,22,0,0,12.1310000000012,0
"12",10,2500,"unif",50,20,1,0.0518581862042559,101.18,304,0,0,0,32.8289999999979,36664,17694,1,0.568328230650557,251.242999999995,261794,156315,1,0.675832276146002,373.860999999997,0,0,NA,NA,85.9669999999969,41,0,0,0,20.7869999999966,0
"13",10,2500,"unif",17,8,1,0.0781519093971341,91.9639999999999,3146,2460,1,0.242064914092045,42.8719999999958,1155,442,1,0.534024694357498,93.239999999998,222072,129624,1,0.940068074415465,309.297999999995,0,0,NA,NA,60.2040000000052,19,7,1,0.174684603103782,11.3640000000014,0
"14",10,2500,"unif",1085,593,1,0.96378458607185,96.6670000000013,2356,1664,1,0.970341773808353,43.3740000000034,76534,39700,1,0.51001445987704,263.207000000002,269233,190144,1,0.997986987694438,369.805999999997,29,9,1,0.296821864267794,80.9219999999987,468,300,1,0.723088889493991,19.7819999999992,0
"15",10,2500,"unif",9,6,1,0.249820592564535,73.3899999999994,2446,1026,1,0.976452564969164,32.4499999999971,361,84,1,0.192010880513242,94.3900000000067,77608,45816,1,0.433236111993083,146.566999999995,0,0,NA,NA,57.0789999999979,34,6,1,0.132585981202306,10.5770000000048,0
"16",10,2500,"unif",84,30,1,0.455535321756535,72.0130000000063,3078,1216,1,0.7843812795063,23.9210000000021,7531,2923,1,0.212433998816037,135.547000000006,139746,80518,1,0.764270449368401,223.511000000006,0,0,NA,NA,45.4130000000005,4,0,0,0,5.14000000000669,0
"17",10,2500,"unif",2910,1665,1,0.950191816915588,105.138999999996,8064,5016,1,0.993014746089822,36.2999999999956,12939,5542,1,0.3906539946606,155.404999999999,166462,102730,1,0.647571032609145,252.953000000001,15,7,1,0.0625572075601588,78.2050000000017,386,266,1,0.701453531314119,18.0270000000019,0
"18",10,2500,"unif",10425,5744,1,0.969192638187547,164.884,49688,27398,1,0.999086021631732,137.163,25480,11321,1,0.701133585393435,201.898,302952,196482,1,0.999462934783048,426.612,5,2,0,0,79.7310000000002,900,664,1,0.800664958999745,22.5509999999999,0
"19",10,2500,"unif",2570,1416,1,0.953391572172833,89.6559999999999,18152,11083,1,0.998588706237909,64.5639999999994,7684,3155,1,0.0873574131835076,121.745,217950,130062,1,0.236533328042465,295.683,0,0,NA,NA,54.576,46,34,0,0,8.71399999999994,0
