"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"lognorm",532,615,586,590,406,345,453,347,365,508,443,412,304,327,352,320,0.105,0.265,0.16,0.11,0.0788171828578833,0.143974004634622,0.0892207349008381,0.162790271038395,3.469,0,0.04
"2",6,100,"lognorm",719,720,720,720,720,720,720,720,714,714,720,720,720,720,720,720,0.615,0.875,0.82,0.66,0.578728908835599,0.698089400074168,0.67965766977552,0.863857979376914,3.301,0,0
"3",6,100,"lognorm",176,334,360,296,148,209,258,260,119,238,346,237,94,178,196,247,0.415,0.47,0.605,0.57,0.491045726547393,0.363521960479486,0.587380552632985,0.520277764926722,3.291,0,0.38
"4",6,100,"lognorm",196,181,171,174,171,94,181,91,157,179,129,139,127,69,132,68,0.55,0.35,0.385,0.715,0.947341203736093,0.866685384031457,0.961198145932184,0.883566146722067,3.288,0,0.24
"5",6,100,"lognorm",106,319,478,159,56,161,70,175,70,236,286,107,25,59,37,60,0.605,0.64,0.795,0.68,0.35796649806572,0.251689369689255,0.386144525398981,0.256708081223065,3.296,1,0.28
"6",6,100,"lognorm",242,458,484,250,185,558,183,568,162,253,280,164,124,379,132,381,0.265,0.405,0.45,0.225,0.357261428373951,0.616113305746771,0.304751788754061,0.64661713397217,3.303,0,0.52
"7",6,100,"lognorm",690,713,720,711,439,373,383,362,617,707,717,642,321,294,301,290,0.775,0.835,0.875,0.845,0.52650777747498,0.529092511804152,0.649575594007738,0.603253052253098,3.292,0,0.26
"8",6,100,"lognorm",349,410,391,369,289,273,307,275,294,350,276,304,232,232,245,232,0.83,0.905,0.8,0.775,0.859388748790563,0.790174054848763,0.839208374888925,0.826893245261163,3.303,0,0.26
"9",6,100,"lognorm",626,673,714,593,459,455,431,407,555,633,651,518,353,308,344,319,0.87,0.67,0.75,0.855,0.889885280218798,0.898080079823994,0.834657181116328,0.886617801561106,3.327,0,0
"10",6,100,"lognorm",659,652,717,712,600,598,638,592,587,593,623,681,503,494,565,518,0.55,0.275,0.15,0.255,0.579479340536549,0.671696513253402,0.352130846832189,0.456939170014155,3.292,0,0.22
"11",6,100,"lognorm",355,674,649,396,335,349,330,336,199,446,469,253,250,315,268,320,0.085,0.12,0.26,0.21,0.230352100832099,0.238936340499433,0.31796189699554,0.361506481075143,3.276,0,0.1
"12",6,100,"lognorm",720,720,720,720,720,719,718,718,720,720,720,720,716,710,713,709,0.825,0.735,0.59,0.78,0.816599749066133,0.684165005896366,0.804564404425567,0.639580426597911,3.282,0,0.02
"13",6,100,"lognorm",522,601,567,514,507,533,521,552,397,485,444,357,353,346,364,375,0.39,0.595,0.46,0.335,0.498399714326011,0.755307624348352,0.444390934744513,0.573448299463984,3.271,0,0.04
"14",6,100,"lognorm",592,612,558,584,539,396,554,407,404,480,488,413,395,317,397,308,0.66,0.56,0.64,0.705,0.737534048930373,0.9136655994654,0.790681822335476,0.906002475696629,3.31399999999999,0,0.02
"15",6,100,"lognorm",365,360,360,364,483,348,508,331,359,360,360,360,360,322,370,299,0.725,0.7,0.72,0.73,0.695610313917053,0.775035461806968,0.695880318943086,0.769439619361851,3.342,1,0.06
"16",6,100,"lognorm",106,245,27,49,101,104,84,36,55,120,1,8,68,24,46,8,0.03,0.06,0.035,0.03,0.0253935969320998,0.0706466964502567,0.00329607460741708,0.00422971710958479,3.369,0,0.14
"17",6,100,"lognorm",650,720,714,686,511,575,574,573,490,710,623,545,378,545,448,548,0.095,0.17,0.195,0.13,0.123361934939944,0.286658184213054,0.166740312215309,0.28365202850483,3.331,0,0.4
"18",6,100,"lognorm",591,513,360,497,509,362,498,361,506,431,360,425,411,360,407,360,0.585,0.61,0.65,0.56,0.455835969169803,0.537643396300126,0.477181058261281,0.532443248955121,3.38200000000001,0,0
"19",6,100,"lognorm",268,324,350,278,282,304,285,289,165,304,290,191,167,176,186,221,0.9,0.905,0.935,0.88,0.669316447497791,0.417115677699451,0.700336742648197,0.410090393683364,3.34699999999999,1,0.58
"20",6,100,"lognorm",642,716,717,632,520,539,539,540,603,685,683,601,408,536,434,540,0.2,0.24,0.275,0.22,0.0692008930223132,0.160564041310153,0.108830979457195,0.319508931068613,3.34999999999999,0,0.24
