"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"laplace",210,333,269,198,121,188,117,151,177,242,198,170,82,91,67,72,0.805,0.63,0.945,0.885,0.866297267344199,0.944081604296581,0.897234287069379,0.943896881604143,61.496,0,0.68
"2",6,1000,"laplace",330,433,379,238,257,213,218,265,235,347,272,175,173,132,162,192,0.99,0.92,0.975,0.97,0.980854725378839,0.911526590846132,0.981942120169706,0.963696792126134,58.296,0,0.6
"3",6,1000,"laplace",364,513,560,344,254,303,251,333,238,268,310,225,156,241,153,251,0.375,0.085,0.19,0.33,0.406710064767404,0.23072166165775,0.237355109980102,0.198483360172357,61.0250000000001,0,0
"4",6,1000,"laplace",260,452,409,250,217,212,219,232,195,305,280,189,142,109,128,162,0.335,0.175,0.19,0.375,0.228112716376373,0.069080128758745,0.144448726782145,0.0521367529310449,61.9740000000002,0,0.1
"5",6,1000,"laplace",467,591,479,386,414,462,345,449,363,508,263,298,330,312,246,267,0.97,0.9,0.965,0.985,0.978723827367206,0.980971496427425,0.978686510569256,0.933082603500394,58.5250000000001,0,0
"6",6,1000,"laplace",671,694,636,641,524,423,521,425,651,671,636,636,468,297,464,296,0.905,0.88,0.87,0.905,0.971922058894482,0.972282199700402,0.971694191827057,0.971138471259107,78.848,0,0.04
"7",6,1000,"laplace",709,710,682,698,667,631,649,521,649,687,636,639,569,474,536,371,0.71,0.22,0.585,0.975,0.498410057740812,0.106846604351848,0.87926467665807,0.505421669253949,78.8899999999999,0,0.04
"8",6,1000,"laplace",387,496,685,578,302,310,460,548,305,408,602,473,228,239,362,480,0.12,0.305,0.455,0.275,0.0514866166913086,0.0525524607336563,0.249529218430614,0.3719514708566,78.9359999999997,0,0
"9",6,1000,"laplace",458,609,544,419,376,478,370,495,406,504,491,383,317,389,309,376,0.845,0.99,0.775,0.77,0.18451933821888,0.301326973071291,0.129642459946847,0.118991957063144,79.701,0,0.02
"10",6,1000,"laplace",218,649,629,246,250,362,248,332,134,553,589,156,147,232,160,230,0.055,0.27,0.05,0.01,0.00288293353902329,0.00747131282180626,0.00623887724390486,0.0182441649291507,77.7920000000004,0,0.04
"11",6,1000,"laplace",237,331,324,156,210,248,154,181,184,281,206,121,159,167,115,110,0.695,0.42,0.535,0.45,0.74499784469398,0.642780928314006,0.480866591479911,0.624501241599875,77.2389999999996,0,0.26
"12",6,1000,"laplace",614,648,656,623,426,236,431,274,571,626,601,577,362,215,370,240,0.935,0.945,0.92,0.955,0.982110358417411,0.977374646677923,0.983185656059412,0.983444832893412,77.8740000000007,0,0.02
"13",6,1000,"laplace",605,632,547,547,550,523,523,474,574,584,489,516,507,490,481,422,0.995,0.995,0.61,0.965,0.483437721331613,0.0490612184201445,0.488954635138286,0.0587562871713248,79.7679999999991,0,0.12
"14",6,1000,"laplace",340,469,564,292,267,334,274,471,237,409,416,182,164,181,150,287,0.14,0.2,0.16,0.07,0.0732035610089437,0.16921835845442,0.0683756056807906,0.289772504509899,79.7299999999996,0,0
"15",6,1000,"laplace",542,627,581,514,428,369,405,369,479,549,506,460,371,355,331,307,0.1,0.285,0.14,0.03,0.0766878522914878,0.342677271598792,0.0288482320276814,0.0836422706069977,80.2310000000016,0,0.04
"16",6,1000,"laplace",523,484,517,601,516,378,535,306,455,480,280,451,399,342,374,243,0.595,0.4,0.74,0.465,0.422230567516329,0.448788947631205,0.347406298102864,0.445522074503801,79.6219999999994,0,0
