"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1500,"unif",187,90,1,0.652160454856677,48.7550000000001,1628,600,1,0.87891500166889,15.558,32017,11243,1,0.155836123685641,208.088,491448,353748,1,0.724947339677449,516.486,0,0,NA,NA,38.71,442,314,1,0.150816027135089,9.43099999999959,1
"2",10,1500,"unif",2476,880,1,0.694457118952848,43.4230000000007,4890,3710,1,0.867557292848297,17.7839999999997,24065,11744,1,0.541217616404219,154.889,256278,163778,1,0.881004233409272,283.800999999999,0,0,NA,NA,29.3580000000002,448,310,1,0.197296748140771,7.85100000000057,0
"3",10,1500,"unif",158,81,1,0.572852285696372,45.2579999999998,3104,1400,1,0.638626596485827,21.259,1101,430,1,0.31140395095623,60.2579999999998,106478,68934,1,0.964484000902992,136.937999999998,0,0,NA,NA,31.0570000000007,50,40,1,0.360771123199113,6.02700000000004,0
"4",10,1500,"unif",3437,1665,1,0.989844492319766,58.9269999999997,45051,25270,1,0.998466170726541,73.8000000000011,79367,46385,1,0.772091634566268,183.302000000001,347713,247247,1,0.986210295356139,380.496000000001,48,21,1,0.503716510722105,41.8089999999993,4613,2017,1,0.924166106038171,20.2039999999997,0
"5",10,1500,"unif",138,56,1,0.184550106030077,44.755000000001,1888,688,1,0.810482760931124,17.5820000000003,71518,32581,1,0.487527082246349,235.272000000001,309580,218376,1,0.966494695043554,343.940999999999,0,0,NA,NA,33.7930000000015,342,144,1,0.381920907350445,6.9479999999985,0
"6",10,1500,"unif",5748,2392,1,0.105190746228931,77.7900000000009,41046,19006,1,0.929560011527023,73.5820000000022,15559,5787,1,0.407170887380024,93.4579999999987,278802,164258,1,0.957445346547498,318.898000000001,327,105,0,0,52.7390000000014,3188,802,1,0.314193858568288,15.851999999999,0
"7",10,1500,"unif",1902,877,1,0.562697378632171,52.3060000000005,43932,25228,1,0.885885869537585,69.2060000000019,2858,1206,1,0.654122011617145,76.5609999999979,208016,130030,1,0.999482871601652,248.347000000002,0,0,NA,NA,29.1280000000006,1856,614,1,0.772718806845667,10.6529999999984,0
"8",10,1500,"unif",488,167,1,0.199795754901452,52.7990000000027,1158,639,1,0.114983404988545,12.3010000000031,6330,2794,1,0.436720587820458,120.595999999998,273356,152341,1,0.965052395369069,333.019,0,0,NA,NA,45.4110000000001,47,30,0,0,6.33299999999872,0
"9",10,1500,"unif",186,107,1,0.970111151448866,45.637999999999,2150,1276,1,0.996795882671889,18.4459999999999,4869,2222,1,0.267634193204318,87.3089999999975,199410,136955,1,0.877411288545657,250.364999999998,0,0,NA,NA,35,96,33,1,0.617585434655985,7.20599999999831,1
"10",10,1500,"unif",344,136,1,0.300695456907269,45.5479999999989,4243,2030,1,0.845498189850492,22.3650000000016,12732,4559,1,0.373679259932504,128.175999999999,387366,245158,1,0.751928875365988,439.433000000001,0,0,NA,NA,36.8040000000001,536,132,1,0.262148449962794,10.0420000000013,0
"11",10,1500,"unif",819,360,1,0.520978691272413,48.6389999999992,17756,11570,1,0.900271167629759,38.0910000000003,37508,18848,1,0.704285123248942,120.133000000002,370296,246522,1,0.499530868742843,404.603999999999,0,0,NA,NA,33.7000000000007,484,220,1,0.235015708378083,10.969000000001,0
"12",10,1500,"unif",5684,2403,1,0.572879023706813,92.5279999999984,186450,107416,1,0.857778765428301,238.326000000001,211052,124544,1,0.655286166133152,427.294999999998,1085638,851172,1,0.999591162678116,1097.2,214,63,1,0.137207582098718,64.6819999999934,41707,20743,1,0.725510423761644,82.1059999999998,0
"13",10,1500,"unif",216,92,1,0.613661925964601,45.3340000000026,4857,3562,1,0.938596342933118,20.0760000000009,8803,3658,1,0.234610324722152,87.2420000000056,199080,131029,1,0.934737327849514,247.533000000003,0,0,NA,NA,35.8130000000019,38,26,1,0.160811109623398,5.0989999999947,0
"14",10,1500,"unif",313,159,1,0.412343632728837,46.0060000000012,4718,4175,1,0.563876604707958,23.8339999999953,318059,205224,1,0.823855286414256,436.614000000001,951888,756336,1,0.777451771361117,944.936000000002,0,0,NA,NA,30.4939999999988,94,36,0,0,6.50200000000041,0
"15",10,1500,"unif",15166,8131,1,0.630156257133457,65.3570000000036,54822,32142,1,0.862523848105374,75.3320000000022,253485,124523,1,0.730298193519873,526.604999999996,525192,360174,1,0.781673585893488,549.985000000001,3232,1417,1,0.431540806449007,50.8510000000024,18160,12480,1,0.705258808498516,33.9360000000015,0
"16",10,1500,"unif",4369,2073,0,0,72.0780000000013,45396,33412,1,0.208289546979733,71.7109999999957,166741,92780,1,0.844047536447391,331.120999999999,698532,508038,1,0.930830551379833,701.741999999998,25,0,0,0,52.8300000000017,6292,1404,1,0.0513291201415238,25.7880000000005,0
"17",10,1500,"unif",89,47,1,0.725008131118721,39.8410000000003,867,416,1,0.699045223336095,11.7520000000004,9751,4097,1,0.131746135529037,78.0579999999973,205258,116214,1,0.199285437211682,237.363000000005,0,0,NA,NA,29.4669999999969,0,0,NA,NA,3.81899999999587,0
"18",10,1500,"unif",519,281,1,0.629176684309358,52.5349999999999,5381,3583,1,0.747480164506387,33.5940000000001,7865,3496,1,0.429514588573338,93.5119999999997,99840,51313,1,0.65465193351171,156.755,0,0,NA,NA,37.1500000000001,119,81,1,0.343926249487696,8.54000000000042,0
"19",10,1500,"unif",1384,731,1,0.99117479539673,45.0599999999995,10320,5374,1,0.999753995216664,28.2519999999995,2282,933,1,0.290345456100597,77.1149999999998,146318,83334,1,0.965330518834039,184.428,0,0,NA,NA,35.8090000000002,498,174,1,0.833995487497446,9.02400000000034,0
"20",10,1500,"unif",19884,12160,1,0.737887044570766,64.277,11484,8196,1,0.924969182226851,30.9030000000002,679659,501338,1,0.737322440530028,856.183,1598616,1265964,1,0.180871948762212,1564.068,492,33,0,0,42.9930000000004,390,252,0,0,9.11200000000099,0
"21",10,1500,"unif",260,92,1,0.34076038966105,51.8850000000002,38050,19874,1,0.968771606348097,63.1419999999998,3074,1188,1,0.188629859623771,86.8680000000004,188262,131520,1,0.985851574187887,221.034,0,0,NA,NA,33.1910000000007,1198,446,1,0.623674348665008,12.0389999999989,0
"22",10,1500,"unif",761,326,1,0.304696044935119,50.3090000000011,23624,15688,1,0.544304471302047,47.8340000000007,4916,2491,1,0.742740435981988,56.8090000000011,192914,101112,1,0.640233421366392,232.125,0,0,NA,NA,35.4249999999993,266,112,0,0,8.16000000000167,0
"23",10,1500,"unif",349,158,1,0.496642585609507,41.6169999999984,10864,3920,1,0.9870511407583,43.4099999999999,12810,6245,1,0.351710112416766,106.916000000001,277490,178541,1,0.990476599987197,332.415000000001,0,0,NA,NA,28.4639999999999,232,94,1,0.35728131496118,8.02799999999843,0
"24",10,1500,"unif",165,65,1,0.114725134319895,46.5290000000023,4676,2022,1,0.369374127856055,17.7359999999971,22044,10961,1,0.214581038906729,119.155999999999,207214,131906,1,0.8220867911396,261.932000000001,0,0,NA,NA,40.9459999999999,332,228,1,0.115408399975348,6.72199999999793,0
"25",10,1500,"unif",1633,843,1,0.61143539543996,62.7150000000001,31618,16490,1,0.894210670738905,56.4000000000015,8700,3640,1,0.251575842272855,78.2139999999999,251376,187824,1,0.360189458165093,290.878000000001,0,0,NA,NA,36.1500000000015,204,48,0,0,9.51599999999962,0
"26",10,1500,"unif",304,139,1,0.153088914594826,51.9549999999981,5467,2872,1,0.585638324899834,23.2390000000014,185784,103151,1,0.185083976703214,349.830999999998,770498,550044,1,0.995346520431684,809.555,0,0,NA,NA,39.0119999999988,25,7,1,0.0873063851729681,8.34500000000116,0
"27",10,1500,"unif",17534,8385,1,0.591576436983351,102.807000000001,67935,47936,1,0.996345681247357,112.84,54444,32069,1,0.808227165600158,124.922999999999,298923,201392,1,0.999838920924463,342.32,14,4,0,0,44.5540000000001,1181,946,1,0.575902215343283,13.2989999999991,0
"28",10,1500,"unif",542,220,1,0.565881784174446,70.6589999999997,3909,2061,1,0.224984541785772,32.3009999999995,26585,13710,1,0.53106928820795,117.182000000001,160424,107990,1,0.952172016913784,213.221999999994,1,0,0,0,46.8739999999962,227,54,0,0,16.6280000000042,0
