"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"unif",713,695,720,720,704,650,699,660,697,620,720,715,670,620,675,659,0.625,0.695,0.755,0.7,0.810289135505845,0.702774740075952,0.82853502059474,0.84898431567737,24.108,0,0.04
"2",6,500,"unif",714,717,720,720,674,673,702,691,696,697,720,711,619,583,659,625,0.38,0.38,0.54,0.66,0.428010941222025,0.303360209536657,0.569173451751699,0.311242023592168,23.95,0,0.06
"3",6,500,"unif",396,434,620,531,309,576,490,683,290,383,447,434,196,320,333,558,0.055,0.235,0.42,0.21,0.0333088404739666,0.0199630020824067,0.145707484171877,0.135154108627621,24.525,0,0
"4",6,500,"unif",465,618,584,445,240,143,214,141,392,505,480,363,171,131,160,130,0.77,0.76,0.7,0.71,0.214398114230785,0.109351465189206,0.211243416665542,0.182188723691829,24.449,0,0.22
"5",6,500,"unif",484,504,675,533,552,633,580,676,395,423,552,415,436,508,440,599,0.39,0.685,0.405,0.24,0.426753011081447,0.498682755322233,0.151657037908355,0.149060387869629,24.495,0,0.22
"6",6,500,"unif",246,172,204,232,224,174,219,120,173,111,118,162,121,89,140,96,0.575,0.505,0.68,0.53,0.478928228528647,0.612247851827372,0.543510689241256,0.607198227249696,24.506,1,0.46
"7",6,500,"unif",171,319,539,264,216,322,344,505,99,208,397,127,113,175,200,399,0.335,0.56,0.14,0.15,0.346596856789313,0.353262182805353,0.24094464040434,0.318736148978462,24.655,1,0.96
"8",6,500,"unif",521,663,568,577,339,406,452,409,481,625,516,518,233,269,274,324,0.63,0.805,0.75,0.675,0.625324784832796,0.724504909484681,0.539520311946082,0.457874085966558,24.899,0,0.22
"9",6,500,"unif",133,510,288,183,186,339,207,239,67,305,161,122,115,245,131,124,0.135,0.62,0.665,0.165,0.186687635946048,0.495694246126165,0.244463617502652,0.42036928629446,24.913,0,0.02
"10",6,500,"unif",371,632,562,445,208,191,307,239,241,607,530,350,126,133,190,137,0.47,0.68,0.83,0.805,0.416300896840339,0.402874905463858,0.652275522723955,0.491350967762158,24.8829999999999,0,0.44
"11",6,500,"unif",263,645,693,306,214,437,241,313,169,488,598,213,128,314,174,258,0.13,0.075,0.26,0.27,0.213333428197933,0.285581559815663,0.296282697192094,0.349002567977941,24.879,0,0
"12",6,500,"unif",720,713,719,719,720,720,720,720,705,633,687,709,717,719,719,720,0.22,0.44,0.45,0.2,0.379445491115811,0.554907532803807,0.360072953557071,0.524720344249054,24.904,1,0.46
"13",6,500,"unif",275,265,276,278,212,59,209,37,238,245,252,219,153,35,149,32,0.825,0.725,0.74,0.845,0.964514198605428,0.961588071045055,0.964687958733059,0.961388052835132,24.917,0,0
"14",6,500,"unif",225,643,586,258,219,396,235,439,160,537,485,186,153,197,181,260,0.95,0.6,0.78,0.675,0.885405742451785,0.809134148396059,0.576682422401774,0.584135860718896,24.9100000000001,0,0.12
"15",6,500,"unif",227,402,653,343,141,194,207,246,168,295,581,284,87,119,153,194,0.755,0.73,0.85,0.825,0.759442402688522,0.855314223984882,0.784752354119295,0.857263509168481,24.9670000000001,0,0.2
"16",6,500,"unif",720,720,720,720,720,713,720,705,719,720,720,720,714,693,714,689,0.69,0.55,0.72,0.735,0.906558076771755,0.931814810917417,0.875019269016106,0.788722209185743,24.9100000000001,0,0.04
"17",6,500,"unif",585,502,486,582,524,232,519,230,534,444,435,520,390,220,365,207,0.41,0.665,0.58,0.325,0.313272285737731,0.68472969200382,0.247501054812351,0.58698722957689,24.9290000000001,1,0.2
"18",6,500,"unif",544,658,659,584,522,545,490,485,435,566,653,478,456,507,440,415,0.725,0.675,0.625,0.69,0.7063403255752,0.665517499964927,0.772647384387813,0.669996501840872,24.8990000000001,0,0.2
