"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"lognorm",106,124,124,106,20,13,18,16,84,124,124,84,13,6,14,5,0.23,0.285,0.32,0.235,0.576163837400213,0.586403993796931,0.50897286137515,0.664388880646701,24.427,0,0.56
"2",6,500,"lognorm",438,513,521,392,402,425,390,447,319,372,211,270,310,277,292,211,0.795,0.705,0.78,0.93,0.872759318172317,0.897158122618462,0.940472482746525,0.959266092259058,24.098,0,0.02
"3",6,500,"lognorm",223,327,294,218,197,222,201,229,179,214,199,177,142,180,148,185,0.625,0.525,0.84,0.85,0.72010764003561,0.678143997756633,0.849394543224042,0.838558747205982,24.239,1,0.5
"4",6,500,"lognorm",155,210,205,158,58,24,56,24,118,180,178,122,29,13,36,14,0.325,0.33,0.315,0.315,0.280482001748152,0.15122091355173,0.25716738602692,0.12806327835031,23.494,1,0.56
"5",6,500,"lognorm",313,369,360,342,278,281,302,295,265,321,356,298,225,233,259,249,0.35,0.33,0.37,0.365,0.38928712008317,0.477189140122184,0.439953365569994,0.434341833453799,23.489,0,0.16
"6",6,500,"lognorm",198,540,502,270,126,153,128,205,86,342,392,113,89,116,93,156,0.095,0.085,0.09,0.075,0.18482354870795,0.25810855312492,0.0865968629410747,0.29343200024381,23.471,1,0.5
"7",6,500,"lognorm",280,365,316,275,199,197,237,219,194,308,258,206,131,127,157,146,0.195,0.24,0.285,0.22,0.12049650633245,0.364903729674429,0.123815177899962,0.300227894986411,24.408,0,0.26
"8",6,500,"lognorm",209,315,248,188,153,154,158,157,176,262,192,177,139,147,143,152,0.175,0.545,0.535,0.165,0.226499587125094,0.562944243167497,0.183370887159826,0.616885851319284,24.5360000000001,0,0.02
"9",6,500,"lognorm",176,315,276,170,75,168,88,170,104,252,226,105,44,117,57,127,0.135,0.23,0.19,0.14,0.128540980066013,0.180788475417306,0.126451136436209,0.171861622281556,23.855,1,0.92
"10",6,500,"lognorm",577,655,683,590,468,471,498,498,507,592,626,535,393,358,432,426,0.845,0.83,0.7,0.76,0.468670405607895,0.347293020897685,0.459230994046131,0.353083790214829,23.48,0,0.22
"11",6,500,"lognorm",77,231,247,79,68,158,73,194,42,95,59,37,46,54,38,51,0.46,0.515,0.645,0.61,0.517608472976542,0.700224060612129,0.545792312917038,0.741255473283611,24.194,1,0.8
"12",6,500,"lognorm",203,238,293,232,267,236,283,239,127,161,155,146,179,190,201,223,0.23,0.2,0.385,0.31,0.377284941424055,0.566804913843247,0.441903799055564,0.75497218321053,24.389,0,0.08
"13",6,500,"lognorm",202,296,356,212,139,203,146,259,146,225,193,103,90,116,84,155,0.58,0.525,0.405,0.415,0.475034613731096,0.504335898884131,0.408293697365969,0.428476533635922,24.09,1,0.24
"14",6,500,"lognorm",349,410,413,357,272,264,298,266,292,276,341,339,227,217,258,244,0.185,0.29,0.29,0.19,0.329811654808423,0.489180670092211,0.332797998993504,0.497895144039193,23.7919999999999,1,0.28
"15",6,500,"lognorm",360,378,367,350,251,132,250,130,307,310,308,305,138,117,139,111,1,0.99,0.99,1,0.61764457659627,0.320150755578193,0.616391464925786,0.320621445844015,24.4370000000001,0,0.24
"16",6,500,"lognorm",256,382,399,294,218,365,253,442,147,264,256,161,127,218,142,257,0.265,0.41,0.36,0.23,0.266040394875917,0.293969990388518,0.261398318593354,0.401251107943821,24.05,0,0.18
"17",6,500,"lognorm",297,407,400,293,265,324,281,295,208,253,242,208,165,173,174,155,0.98,0.87,0.985,0.995,0.990885669515127,0.9937466040026,0.992590288339668,0.993948703281282,24.021,0,0.24
"18",6,500,"lognorm",220,216,216,225,226,203,239,201,189,187,149,178,167,140,183,144,0.81,0.88,0.93,0.86,0.864559858018459,0.804642572088355,0.866564498867372,0.701337767669489,23.875,0,0.1
"19",6,500,"lognorm",245,458,446,256,100,156,116,203,127,326,345,164,60,51,62,57,0.43,0.38,0.495,0.47,0.434882144062609,0.287482587035029,0.374348324666213,0.276416855188731,23.827,1,0.56
"20",6,500,"lognorm",92,247,223,93,48,131,44,107,46,140,111,48,18,93,24,86,0.28,0.25,0.27,0.305,0.633110066928706,0.674284412424764,0.731393691543046,0.792175431365948,23.9100000000001,1,0.94
"21",6,500,"lognorm",564,617,617,573,453,481,461,493,481,461,443,501,408,392,415,395,0.695,0.685,0.69,0.675,0.481723182028375,0.422722688967892,0.449914660042029,0.376145697350759,23.8920000000001,1,0.76
"22",6,500,"lognorm",495,599,589,533,390,401,475,432,406,550,544,476,309,343,381,395,0.63,0.775,0.775,0.66,0.74120329525154,0.9080235398435,0.817362648935483,0.936574436388346,23.934,0,0.12
"23",6,500,"lognorm",171,420,345,192,127,264,177,263,104,246,201,90,62,85,73,70,0.54,0.46,0.69,0.6,0.338171578791648,0.352298667663831,0.430831445432747,0.737309473078653,24.3499999999999,0,0.12
"24",6,500,"lognorm",469,494,449,420,349,274,317,250,351,403,393,290,254,212,227,186,0.515,0.57,0.585,0.49,0.578090465300379,0.81294223368298,0.547280859307527,0.816089320079928,23.47,0,0.1
"25",6,500,"lognorm",88,134,121,70,31,0,30,0,66,89,80,48,17,0,16,0,0,0,0,0,0.0497417220369618,0.00107496532401819,0.275982961947527,0.02389213761138,23.827,0,0.02
"26",6,500,"lognorm",150,272,158,120,169,165,159,144,130,174,119,118,136,122,132,119,0.215,0.205,0.175,0.17,0.451306272001153,0.673495759951,0.400400213457337,0.608243950364852,23.4870000000001,0,0.06
