"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"weibull",620,376,373,581,575,331,571,331,531,360,360,491,468,321,444,324,0.775,0.785,0.945,0.93,0.521383248083806,0.318333501530788,0.659568728646225,0.312365898399573,2.721,0,0.04
"2",6,50,"weibull",164,410,398,181,71,160,79,176,96,301,325,111,44,70,47,81,0.215,0.21,0.22,0.22,0.653456985065304,0.697546774936446,0.727772391253593,0.713310145588401,2.418,1,0.34
"3",6,50,"weibull",531,589,568,547,408,500,470,520,498,555,527,507,335,388,364,397,0.315,0.51,0.45,0.365,0.212592859091686,0.0878558177359218,0.272514312815145,0.130229397508668,2.431,0,0.2
"4",6,50,"weibull",322,299,150,316,314,317,343,343,165,171,61,127,140,104,138,236,0.065,0.005,0.02,0.07,0.0570518831916433,0.0335134223613851,0.0906142018544487,0.111485497328739,2.319,0,0
"5",6,50,"weibull",351,479,480,355,198,503,181,494,227,297,305,229,129,309,116,313,0.255,0.5,0.495,0.255,0.298176915378453,0.388402212707449,0.19834705242497,0.205431944640304,2.312,0,0.44
"6",6,50,"weibull",485,605,590,497,270,361,273,371,362,523,516,369,212,249,213,266,0.165,0.145,0.16,0.205,0.206976339805252,0.321654832641203,0.287433116079467,0.586651163147531,2.34,1,0.42
"7",6,50,"weibull",384,576,567,375,225,463,230,462,227,452,400,216,129,364,116,375,0.29,0.325,0.3,0.295,0.285552496864773,0.610909638047134,0.295502639511457,0.568984604409083,2.31,1,0.16
"8",6,50,"weibull",568,602,599,541,504,614,458,575,466,572,524,455,413,533,398,475,0.4,0.48,0.38,0.555,0.516238498761815,0.340344880102523,0.585571186047168,0.339794243369225,2.272,0,0.02
"9",6,50,"weibull",707,720,720,688,604,612,585,582,662,720,717,652,539,567,518,550,0.935,0.865,0.82,0.895,0.68081527042499,0.506481237811888,0.741897443250427,0.755745930232721,2.244,1,0.14
"10",6,50,"weibull",382,607,631,439,200,499,280,572,229,513,508,283,77,311,98,452,0.18,0.25,0.16,0.135,0.179336094665495,0.237011202401738,0.149258774278491,0.226031543827707,2.298,0,0.32
"11",6,50,"weibull",636,713,685,609,567,682,537,673,500,681,648,452,416,621,348,576,0.175,0.63,0.535,0.13,0.106373528092287,0.148493749345593,0.0975795454382407,0.162026399282772,2.269,0,0.1
"12",6,50,"weibull",558,477,360,407,535,381,552,379,449,409,360,361,417,347,417,347,0.85,0.945,0.97,0.89,0.85603682783652,0.975774106727747,0.883065865528563,0.981737088991565,2.255,0,0.02
"13",6,50,"weibull",545,666,680,579,317,407,342,416,460,634,657,499,235,316,274,337,0.345,0.295,0.275,0.33,0.472244759185117,0.557216541935199,0.448087077965975,0.510820856911435,2.283,0,0
"14",6,50,"weibull",647,703,718,705,708,720,718,720,518,574,699,664,650,719,695,719,0.075,0.085,0.575,0.38,0.14587556396329,0.262264085297591,0.468572188648537,0.751607823884792,2.247,0,0.06
"15",6,50,"weibull",450,582,579,454,234,553,245,583,283,517,460,321,129,302,104,379,0.19,0.175,0.16,0.18,0.37014771035086,0.526937188225169,0.315719080053449,0.503510571175324,2.268,0,0.24
"16",6,50,"weibull",198,301,277,209,92,71,118,59,137,266,253,170,47,50,61,48,0.11,0.195,0.15,0.11,0.319471220444849,0.465767813696583,0.301665804339323,0.404339624863732,2.28,1,0.58
"17",6,50,"weibull",43,319,421,66,18,376,70,416,3,198,208,10,1,215,10,243,0.015,0.015,0.015,0.025,0.00124308687234571,0.0124236549103573,0.00144523479339192,0.00620570537036068,2.251,0,0.16
"18",6,50,"weibull",360,360,360,358,459,355,450,345,358,360,360,354,360,339,356,311,0.945,0.965,0.955,0.955,0.960976740188068,0.977091461033768,0.974811557919984,0.98244979308917,2.256,0,0.02
"19",6,50,"weibull",509,640,624,498,508,648,527,656,336,558,542,300,343,542,353,566,0.065,0.09,0.07,0.06,0.139895964319814,0.125252095982147,0.117663013499123,0.101305307760248,2.236,0,0.14
"20",6,50,"weibull",334,549,433,281,317,528,314,580,244,309,124,163,239,351,221,444,0.195,0.15,0.06,0.11,0.23383217995564,0.33224878367079,0.152048201426457,0.163697199493836,2.28400000000001,0,0.04
"21",6,50,"weibull",345,378,368,314,392,463,467,593,209,225,128,164,264,327,333,427,0.01,0.075,0.055,0,0.0306882536889091,0.171101031614824,0.0120942535811896,0.0665978813919511,2.256,0,0.04
"22",6,50,"weibull",709,696,720,715,662,656,678,674,670,678,718,680,626,609,629,654,0.47,0.55,0.51,0.46,0.630455351718754,0.605436723383997,0.618110607300929,0.524106796237797,2.27,0,0
"23",6,50,"weibull",541,678,682,556,488,584,483,563,437,630,605,445,392,527,399,468,0.975,0.985,0.99,0.97,0.890000755104095,0.849730515304996,0.894987190925627,0.857983585325078,2.306,0,0.16
"24",6,50,"weibull",713,720,719,709,605,611,609,621,692,716,701,693,566,588,582,610,0.545,0.32,0.29,0.51,0.688111253643163,0.672413762218286,0.675749602416255,0.6330219077597,2.24900000000001,0,0.02
"25",6,50,"weibull",477,581,598,328,399,453,221,249,320,469,421,215,239,280,129,87,0.78,0.75,0.88,0.645,0.566220841869413,0.479563741062069,0.540434006119106,0.480916318643338,2.29700000000001,0,0.14
"26",6,50,"weibull",137,226,230,125,169,263,136,182,88,139,125,65,109,178,82,112,0.305,0.825,0.315,0.22,0.33577501213583,0.508934527173953,0.296413230507844,0.594796108018224,2.27799999999999,0,0.06
"27",6,50,"weibull",456,711,586,433,523,618,434,583,392,559,450,364,422,554,363,476,0.705,0.64,0.785,0.76,0.792061852278469,0.828416173807245,0.782394591529106,0.824065588033951,2.276,0,0.02
"28",6,50,"weibull",523,634,699,612,328,341,381,347,305,543,611,430,187,267,240,321,0.025,0.13,0.365,0.08,0.0309381707574487,0.103240380464596,0.0651224067928033,0.253912976182565,2.27,1,0.6
"29",6,50,"weibull",103,245,250,98,105,218,127,256,50,136,163,52,59,146,65,167,0.005,0.02,0.02,0.035,0.0250249487687435,0.0308230889305176,0.0320699874912783,0.0290117398218101,2.242,0,0.26
"30",6,50,"weibull",463,536,523,450,487,618,451,566,365,481,436,363,337,458,307,397,0.2,0.295,0.265,0.17,0.268755787355954,0.342642690502149,0.228909585990672,0.303433374993372,2.27200000000001,0,0.04
"31",6,50,"weibull",720,720,709,720,715,702,710,695,720,716,668,719,698,674,686,659,0.525,0.685,0.455,0.425,0.505250393415183,0.731448162028743,0.401750466010938,0.540160748689636,2.274,0,0
"32",6,50,"weibull",158,294,281,157,287,482,279,458,107,220,200,111,169,306,173,282,0.145,0.085,0.09,0.175,0.46477739242341,0.372959475467305,0.475264853244441,0.357565751250949,2.26299999999999,1,0.74
"33",6,50,"weibull",30,263,267,71,80,131,74,93,5,121,133,32,47,82,59,69,0.11,0.28,0.275,0.1,0.238377378117248,0.28744626587619,0.105404198703435,0.323657932290697,2.26999999999998,0,0.22
"34",6,50,"weibull",529,648,655,521,305,354,305,355,334,440,465,342,194,327,193,329,0.18,0.245,0.23,0.2,0.390224946054888,0.267507327986205,0.403648513004124,0.266004126713465,2.954,0,0.14
"35",6,50,"weibull",385,421,401,394,418,391,403,456,324,343,323,327,340,312,323,318,0.355,0.425,0.175,0.23,0.556537060465897,0.681224871138854,0.37034711125655,0.315086508389691,2.411,0,0
"36",6,50,"weibull",647,718,711,684,543,564,590,573,546,670,676,616,474,529,533,536,0.28,0.365,0.295,0.24,0.462473163815314,0.630370672992367,0.415303224921559,0.632624919019978,2.435,0,0.06
"37",6,50,"weibull",480,690,665,453,282,378,280,371,329,636,577,318,229,276,233,275,0.075,0.315,0.365,0.07,0.169249114176965,0.318873015664722,0.15107593180738,0.318403424330543,2.308,1,0
"38",6,50,"weibull",123,137,138,123,130,111,141,111,105,117,116,104,92,97,100,98,0.675,0.62,0.535,0.58,0.509312815408703,0.417523959830838,0.596137341621582,0.411508544579085,2.311,0,0.06
"39",6,50,"weibull",499,670,594,467,435,489,429,486,396,594,457,324,305,438,287,438,0.23,0.365,0.35,0.23,0.173292712533928,0.20441670771888,0.172226185563854,0.201408411672716,2.321,0,0.44
"40",6,50,"weibull",126,390,427,195,127,213,152,384,73,300,311,104,79,157,103,252,0.13,0.035,0.04,0.11,0.150602404865102,0.180871900846296,0.149446707203895,0.160007180322534,2.305,1,0.7
"41",6,50,"weibull",186,289,289,189,105,60,98,61,149,236,214,149,61,47,64,46,0.38,0.32,0.32,0.365,0.711042606201721,0.854285076756113,0.691640003186251,0.855743998300464,2.273,1,0.42
"42",6,50,"weibull",653,670,684,676,506,384,480,325,567,577,552,581,385,345,356,324,0.745,0.92,0.68,0.715,0.822023581951884,0.570318433668417,0.820845379447513,0.556948034667846,2.249,0,0.02
"43",6,50,"weibull",466,352,370,499,549,366,530,361,335,241,358,389,412,357,408,357,0.245,0.11,0.26,0.44,0.50394540970523,0.378387372095463,0.591340667320385,0.532711860568993,2.317,0,0.12
"44",6,50,"weibull",88,214,291,111,73,36,73,36,68,115,254,72,40,36,43,36,0.28,0.165,0.2,0.365,0.786339111024293,0.567062399823085,0.675729488964144,0.435496673392598,2.268,1,0.32
"45",6,50,"weibull",384,626,680,491,242,440,343,475,282,549,623,400,161,275,242,341,0.39,0.44,0.59,0.575,0.456621382209595,0.379723846952529,0.656830340270268,0.570999949262823,2.256,0,0.48
"46",6,50,"weibull",338,467,447,348,245,393,249,383,232,351,314,239,160,268,175,277,0.225,0.185,0.16,0.225,0.316601467957968,0.504277796135181,0.276733307187217,0.365194626602397,2.283,1,0.28
"47",6,50,"weibull",2,203,96,0,3,40,3,37,0,76,62,0,0,21,0,19,0,0.005,0,0,0.00026395490883205,0.00538717454674878,0.000253054039115892,0.0151217791908278,2.247,1,0.12
"48",6,50,"weibull",272,310,326,310,256,317,302,324,187,189,302,258,202,220,248,224,0.02,0.015,0.02,0.035,0.0748194289841332,0.0835273097584513,0.144115379081228,0.113151363643613,2.269,0,0.16
"49",6,50,"weibull",32,177,124,31,15,20,31,5,15,57,23,23,4,0,3,0,0.235,0.055,0.08,0.23,0.433211126234941,0.0702852894412923,0.285248090713022,0.0277721669516555,2.27699999999999,0,0.56
"50",6,50,"weibull",380,336,308,378,358,492,336,439,241,276,247,240,263,304,255,266,0.855,0.855,0.855,0.86,0.728235296076214,0.878133836367591,0.722463838874081,0.859955068283175,2.244,0,0.08
"51",6,50,"weibull",700,686,695,694,712,698,713,702,504,494,507,441,672,667,680,680,0.08,0.12,0.085,0.045,0.102235280736705,0.250141764301301,0.0982569888851664,0.260052432830982,2.25700000000001,0,0.14
"52",6,50,"weibull",720,720,720,720,713,713,715,714,720,720,720,720,693,694,689,693,0.865,0.94,0.895,0.795,0.748639323449524,0.810969337275196,0.733533846131763,0.828399013170136,2.235,0,0
"53",6,50,"weibull",233,427,477,333,173,289,218,328,136,304,319,203,95,129,127,147,0.045,0.07,0.12,0.045,0.0444714852681463,0.165647518097023,0.0266887826060433,0.0330731168449675,2.28500000000001,0,0.02
"54",6,50,"weibull",294,476,470,335,271,502,310,473,158,390,371,189,164,333,207,329,0.25,0.44,0.7,0.53,0.479280027617027,0.657412847781902,0.695788046034178,0.88732580844074,2.258,0,0.12
