"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"unif",720,720,719,720,708,704,707,701,720,708,705,720,686,669,675,656,0.705,0.565,0.465,0.61,0.979233362088152,0.983336657776686,0.962732464416323,0.956507362585922,3.693,0,0.04
"2",6,100,"unif",720,720,720,720,712,706,713,714,720,720,720,720,699,690,700,699,0.565,0.555,0.47,0.515,0.464500842385934,0.387514551264207,0.466087515434066,0.379385655046751,3.287,0,0.06
"3",6,100,"unif",691,549,718,715,715,699,719,720,621,519,708,670,660,642,713,710,0.23,0.21,0.535,0.33,0.18677625673271,0.338609225239581,0.34631450411013,0.325999826394836,3.296,0,0.12
"4",6,100,"unif",685,720,660,682,663,637,672,648,602,686,630,620,577,574,603,594,0.605,0.6,0.64,0.635,0.0790998459614448,0.157499756615558,0.0809425321226334,0.10940551218244,3.273,1,0.08
"5",6,100,"unif",719,720,720,720,694,687,698,698,711,696,720,715,663,639,669,658,0.565,0.7,0.895,0.51,0.569398928798415,0.70667384547335,0.502686886783769,0.700929804649521,3.282,1,0.04
"6",6,100,"unif",368,684,587,413,406,563,461,548,194,621,522,265,233,429,297,486,0.14,0.22,0.26,0.24,0.0981218005583776,0.220320585261133,0.223503772086232,0.353837929492549,3.284,0,0.04
"7",6,100,"unif",679,720,714,679,596,547,609,579,644,720,683,665,535,483,563,514,0.16,0.325,0.205,0.11,0.305577773781982,0.308455571147605,0.248152602555027,0.276661788458297,3.284,0,0.04
"8",6,100,"unif",321,629,619,397,236,632,347,657,188,486,482,279,98,464,204,520,0.195,0.425,0.875,0.59,0.217120630831893,0.353426500516267,0.600027307626368,0.710450313097735,3.314,0,0.08
"9",6,100,"unif",665,650,641,650,673,661,643,638,602,622,603,566,563,556,525,537,0.245,0.285,0.21,0.21,0.507587445316102,0.606424966876448,0.561499033122236,0.691203268277685,3.38499999999999,0,0.1
"10",6,100,"unif",715,720,720,697,694,704,677,694,684,720,710,673,665,692,644,664,0.3,0.545,0.44,0.285,0.58608405335082,0.689342336642282,0.638511891009269,0.808780472640113,3.27,0,0.1
"11",6,100,"unif",720,720,720,720,720,720,720,720,719,719,720,718,720,720,720,720,0.165,0.12,0.135,0.165,0.534093780115116,0.47223128218848,0.438799249855086,0.516601314850759,3.26299999999999,0,0.14
"12",6,100,"unif",719,697,706,718,714,714,711,703,707,682,671,695,693,676,682,658,0.8,0.705,0.52,0.845,0.664615583080361,0.259907761688489,0.774467592206331,0.490708227124464,3.291,0,0.02
"13",6,100,"unif",704,720,362,680,703,691,680,567,634,716,360,566,662,654,605,411,0.595,0.765,0.96,0.775,0.700445608542642,0.829544913522253,0.838300132204309,0.931855357757679,3.285,0,0
"14",6,100,"unif",719,720,720,711,648,696,580,641,703,720,716,666,539,609,450,500,0.235,0.595,0.4,0.185,0.227735225667738,0.296305419709281,0.232007920300801,0.313699877165477,3.30199999999999,0,0.08
"15",6,100,"unif",616,573,691,679,660,655,684,718,523,514,634,583,526,542,615,683,0.085,0.7,0.34,0.115,0.0993787206921857,0.173520952172288,0.182734106725342,0.383973133861472,3.294,0,0.02
"16",6,100,"unif",660,718,718,695,680,707,692,702,593,684,690,660,587,659,637,662,0.175,0.43,0.32,0.31,0.158214729322615,0.220364095719591,0.230068019370687,0.23215918200203,3.312,0,0.2
"17",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,718,720,720,713,720,0.735,0.605,0.835,0.62,0.737776093344837,0.58890277840324,0.507003885647844,0.296381433657769,3.28,0,0.12
"18",6,100,"unif",610,576,541,589,607,618,561,594,506,333,292,506,469,542,424,494,0.06,0.065,0.055,0.055,0.438910144193145,0.284343600778029,0.417715065403551,0.254292062321816,3.32700000000001,0,0.02
"19",6,100,"unif",714,720,720,691,715,718,710,716,688,716,701,624,683,699,662,692,0.315,0.26,0.48,0.49,0.469614742932346,0.651037160451134,0.69368024598542,0.797540640677652,3.30700000000002,0,0.02
"20",6,100,"unif",669,700,717,687,702,716,695,720,458,650,669,504,641,707,619,716,0.165,0.2,0.19,0.17,0.12437177066286,0.340522607573296,0.108338697973798,0.296859389217368,3.28199999999998,0,0.1
"21",6,100,"unif",712,720,720,705,706,719,710,720,684,720,718,660,656,712,681,720,0.31,0.53,0.555,0.415,0.123288204948757,0.210632572069831,0.238484644031711,0.385837565707136,3.27200000000002,0,0.16
"22",6,100,"unif",702,709,717,709,695,696,705,695,653,660,606,663,644,647,671,642,0.165,0.11,0.105,0.275,0.436828041070021,0.337885938127255,0.468273107524897,0.348675936944723,3.48699999999999,0,0.1
"23",6,100,"unif",703,698,697,702,709,718,710,720,655,659,632,667,659,705,665,709,0.525,0.685,0.705,0.535,0.363142948671732,0.403593963840285,0.26695638433367,0.265179436933212,3.27699999999999,1,0.16
"24",6,100,"unif",699,718,720,706,713,719,713,720,655,701,687,691,679,714,690,715,0.385,0.3,0.535,0.45,0.681454796822321,0.827067875907745,0.652596699420921,0.843820652923142,3.31100000000001,1,0.12
"25",6,100,"unif",716,720,720,717,702,706,713,718,700,719,719,707,666,682,692,699,0.53,0.695,0.58,0.38,0.248498058685905,0.478652066136679,0.165913669344489,0.47380075701411,3.28300000000002,0,0.06
"26",6,100,"unif",694,720,662,647,677,646,585,593,670,720,655,630,620,579,542,522,0.865,0.76,0.585,0.565,0.724007262797262,0.38892110470807,0.462120094786067,0.403627950841226,3.29499999999999,0,0.06
"27",6,100,"unif",720,707,720,720,720,720,720,720,720,697,715,720,720,720,720,720,0.66,0.85,0.635,0.365,0.58917797345628,0.783721407829279,0.38623316974899,0.658481482794755,3.33500000000001,1,0.08
"28",6,100,"unif",489,523,594,428,463,482,391,432,383,417,445,268,337,315,272,279,0.75,0.725,0.57,0.395,0.700055557068729,0.447704182844891,0.370229448075582,0.388303090047922,3.28699999999998,0,0.1
"29",6,100,"unif",720,720,720,720,717,694,716,696,717,720,717,717,697,643,712,658,0.615,0.49,0.795,0.79,0.842382899011503,0.90405967834451,0.92071622592019,0.932731553636627,3.30100000000002,0,0.08
"30",6,100,"unif",720,720,720,720,720,720,720,720,720,720,719,720,720,720,718,720,0.605,0.25,0.145,0.455,0.858525138035581,0.767946963530629,0.803546068255319,0.538268216425904,3.34900000000002,0,0.08
"31",6,100,"unif",414,661,663,464,368,428,392,432,251,522,526,306,243,370,282,368,0.405,0.225,0.485,0.52,0.366501666525171,0.444120080980131,0.461527936759995,0.675372659087004,3.32399999999998,0,0.04
"32",6,100,"unif",720,720,720,720,720,719,720,715,720,719,717,720,720,713,720,706,0.345,0.545,0.475,0.29,0.616700290980818,0.816391882676407,0.634902814290597,0.799483405797233,3.316,0,0.18
"33",6,100,"unif",720,720,720,720,719,718,716,712,720,719,719,720,712,695,711,702,0.94,0.99,0.96,0.88,0.569342755752097,0.666265087770117,0.424231752966271,0.540854330692804,3.303,0,0
"34",6,100,"unif",700,706,709,666,599,578,486,429,615,671,677,547,475,444,365,344,0.78,0.88,0.76,0.735,0.503920740599348,0.306143628269426,0.664259462448661,0.709423596026501,3.7,0,0.02
"35",6,100,"unif",438,540,479,407,475,667,446,654,303,365,335,284,315,544,325,483,0.635,0.83,0.705,0.585,0.799083484051432,0.794555399702025,0.834727461854779,0.917453140465315,3.306,0,0.02
"36",6,100,"unif",665,705,713,632,641,687,643,692,568,658,676,523,526,613,534,634,0.315,0.775,0.455,0.195,0.451346715798289,0.683991030727499,0.301146413997455,0.434888791026055,3.309,0,0
"37",6,100,"unif",689,720,717,706,639,669,645,654,640,677,667,661,588,592,580,583,0.14,0.095,0.04,0.17,0.291555614818782,0.117150315534174,0.33224820348891,0.128592137444353,3.288,0,0
"38",6,100,"unif",701,689,686,693,718,682,714,667,676,670,663,669,687,603,674,583,0.6,0.755,0.7,0.595,0.55991321111707,0.620541848180931,0.414381007765324,0.317875906366752,3.295,1,0.22
"39",6,100,"unif",713,716,710,715,683,654,696,667,664,691,671,671,642,618,650,621,0.335,0.365,0.28,0.235,0.435436898291382,0.520025014038456,0.313429225237099,0.462294822451925,3.291,0,0
"40",6,100,"unif",655,478,356,655,595,508,607,353,590,371,290,594,485,355,521,273,0.665,0.28,0.71,0.83,0.583050212069926,0.608477845465861,0.837504943821141,0.849076385779402,3.293,0,0.02
"41",6,100,"unif",581,602,676,700,700,665,707,703,431,527,582,472,599,585,677,633,0.91,0.7,0.82,0.935,0.973978060040694,0.983649689182947,0.979549564765423,0.984227040343624,3.32899999999999,0,0
"42",6,100,"unif",680,709,703,700,704,717,709,709,612,625,675,671,630,688,667,676,0.155,0.09,0.135,0.38,0.375294791395432,0.375365024718723,0.733271425142385,0.517681483203585,3.34700000000001,0,0.06
"43",6,100,"unif",720,720,720,720,720,720,720,720,717,720,716,718,716,718,717,716,0.735,0.755,0.675,0.575,0.652690375617394,0.541080390408275,0.559148197361031,0.537553460803982,3.28700000000001,0,0.04
"44",6,100,"unif",510,543,606,637,561,576,677,656,374,516,484,502,410,463,559,543,0.11,0.32,0.345,0.115,0.0772385363510085,0.386493415663527,0.12161198576446,0.412711663214017,3.283,0,0.14
"45",6,100,"unif",720,720,720,720,720,720,720,720,720,720,719,720,720,717,717,718,0.84,0.805,0.745,0.765,0.957379495593708,0.950809644646427,0.903854961453093,0.947321067075718,3.3,0,0.22
"46",6,100,"unif",717,720,720,719,660,629,683,660,702,720,720,718,600,578,640,625,0.815,0.86,0.885,0.855,0.186670127495955,0.0779783496458043,0.397656482344858,0.412961102344419,3.288,0,0.04
"47",6,100,"unif",720,651,639,720,719,713,715,705,718,517,521,716,711,695,695,673,0.17,0.07,0.07,0.22,0.228103612496337,0.259295329790848,0.227742257221755,0.282399148405719,3.306,1,0.3
"48",6,100,"unif",697,720,720,713,691,699,698,698,667,720,720,694,661,669,667,657,0.445,0.47,0.48,0.495,0.414758640001684,0.688796920453097,0.594775881990857,0.751453919281859,3.29499999999999,0,0.1
"49",6,100,"unif",426,690,480,457,490,591,477,519,315,591,480,426,421,517,459,483,0.09,0.3,0.47,0.12,0.147695565834682,0.489851227771074,0.135134015785348,0.316524286444478,3.322,0,0
"50",6,100,"unif",720,720,706,720,720,720,720,718,720,705,634,720,720,719,717,711,0.46,0.5,0.16,0.39,0.813407671330001,0.485533654612063,0.686868339111365,0.226722200866429,3.27800000000001,0,0
"51",6,100,"unif",575,679,703,596,419,584,430,590,413,618,651,511,254,412,273,433,0.415,0.58,0.375,0.32,0.649146901325901,0.789757460435725,0.605811606426614,0.533719649972115,3.34400000000001,0,0.06
"52",6,100,"unif",701,714,720,709,683,683,695,688,669,688,713,689,634,642,670,655,0.815,0.695,0.835,0.895,0.915334277746611,0.938462288876244,0.95526836363408,0.98318033961084,3.321,0,0.06
"53",6,100,"unif",682,691,689,687,595,360,602,360,661,678,670,664,491,358,498,360,0.21,0.355,0.25,0.345,0.391476233445667,0.438385396654684,0.485841393316251,0.537413042936985,3.286,0,0
"54",6,100,"unif",710,720,711,695,670,677,644,611,696,720,671,673,639,624,617,592,0.76,0.81,0.765,0.69,0.893946989559288,0.93202946169182,0.838887809825794,0.923252202249834,3.316,0,0.02
"55",6,100,"unif",657,650,658,662,707,717,703,716,580,522,544,599,644,701,661,702,0.045,0.05,0.055,0.045,0.0710453119619772,0.227829610703013,0.0306227855646223,0.16455028722249,3.44299999999998,0,0.08
"56",6,100,"unif",687,707,720,703,702,682,689,698,614,696,720,641,641,643,634,654,0.26,0.38,0.6,0.515,0.330792738940647,0.307119779882949,0.602030830647006,0.508726233775758,3.28899999999999,0,0.02
"57",6,100,"unif",713,695,719,720,685,707,690,710,669,526,683,709,652,669,659,684,0.305,0.3,0.385,0.295,0.427291836598473,0.583375091511363,0.263289800512937,0.35536020822411,3.32600000000002,0,0.04
"58",6,100,"unif",625,720,484,538,662,686,557,654,522,656,323,440,593,628,443,490,0.47,0.67,0.82,0.61,0.601396567261262,0.763833552150316,0.619746021119033,0.805966917873889,3.304,0,0.02
"59",6,100,"unif",535,616,657,624,511,697,625,708,408,501,593,522,344,599,502,654,0.145,0.145,0.18,0.17,0.247297183477656,0.469830542454783,0.30586783023176,0.632094168433282,3.31899999999999,0,0.02
"60",6,100,"unif",720,720,720,720,720,720,719,720,720,720,720,718,720,718,700,702,0.675,0.695,0.575,0.565,0.70860025708061,0.829897810415273,0.539757450157078,0.701569069999186,3.346,0,0.14
"61",6,100,"unif",678,699,720,720,680,661,714,677,598,674,715,713,578,607,678,647,0.64,0.8,0.755,0.67,0.624413296049915,0.49437721604542,0.761682814789182,0.742879726110175,3.29900000000001,0,0
