"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"lognorm",185,227,231,173,123,107,140,123,124,167,158,120,79,86,88,88,0.085,0.1,0.105,0.105,0.0533790556212749,0.0969412946836769,0.0651415621823139,0.117790355847999,61.1079999999999,0,0
"2",6,1000,"lognorm",535,708,705,624,341,560,470,564,369,614,668,545,229,488,358,506,0.48,0.235,0.38,0.53,0.653200772998593,0.516577409903019,0.699174889806295,0.660372872516319,63.1880000000001,0,0.12
"3",6,1000,"lognorm",157,250,245,205,149,258,214,263,73,223,212,123,78,96,117,88,0.505,0.51,0.545,0.6,0.549574408481031,0.359818575264424,0.76085674617309,0.848734209584297,60.6420000000001,1,0.78
"4",6,1000,"lognorm",340,351,337,327,397,232,396,231,318,319,272,279,292,231,296,227,0.99,0.99,0.99,0.99,0.996578418663292,0.997571782259981,0.988673375123293,0.987725146317582,60.1510000000003,0,0.24
"5",6,1000,"lognorm",311,360,358,277,281,301,256,284,224,356,308,177,200,271,171,218,0.64,0.575,0.465,0.445,0.525357792834218,0.605823987224185,0.517504363698317,0.607606586276177,84.0700000000002,0,0.68
"6",6,1000,"lognorm",1,40,0,0,36,98,45,101,0,0,0,0,9,9,16,10,0.025,0.025,0.025,0.025,0.0411704225436577,0.079520083650727,0.0448460011352498,0.094226991539048,63.6179999999999,0,0.62
"7",6,1000,"lognorm",178,207,247,195,258,159,222,218,132,163,127,117,175,118,149,151,0.925,0.695,0.56,0.875,0.977829445997896,0.973900346777222,0.913274231313821,0.846568503393229,60.7860000000001,0,0.16
"8",6,1000,"lognorm",453,422,392,422,481,309,473,306,373,360,360,361,384,296,381,293,0.91,0.86,0.835,0.84,0.945377793057768,0.972363418926996,0.87716076838857,0.947079442044607,60.2039999999997,0,0.08
"9",6,1000,"lognorm",295,421,370,302,301,364,302,408,170,218,201,167,187,223,186,201,0.55,0.44,0.275,0.335,0.380007249462649,0.526918979315623,0.242553258977914,0.379592304222489,60.0069999999996,0,0.04
"10",6,1000,"lognorm",220,386,688,334,192,400,254,550,147,252,434,199,141,185,185,337,0.355,0.175,0.13,0.29,0.361845745181172,0.117697641824243,0.369957255589095,0.10650728258937,63.6239999999998,0,0.12
