"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"gamma",290,284,276,285,252,109,240,107,269,276,276,267,179,92,172,94,0.785,0.695,0.62,0.7,0.91450604126221,0.862171115966394,0.809147592450747,0.647816783126123,25.265,0,0.44
"2",6,500,"gamma",595,621,557,571,363,286,382,288,498,503,471,476,303,182,316,186,0.81,0.915,0.9,0.83,0.53698193311812,0.30583284924223,0.494124682080744,0.193629512136555,25.396,0,0.04
"3",6,500,"gamma",73,223,390,108,54,137,90,190,33,87,152,51,16,57,37,109,0.265,0.685,0.325,0.115,0.140988700628271,0.0679767631771014,0.115993506707393,0.0645437512352463,24.605,1,1
"4",6,500,"gamma",237,406,362,233,150,189,132,149,190,277,270,185,115,135,105,106,0.49,0.425,0.37,0.395,0.710034511200051,0.699808997809372,0.482354895937507,0.375477252796814,23.8,1,0.5
"5",6,500,"gamma",605,616,611,529,453,357,410,357,451,535,421,356,326,319,237,329,0.46,0.305,0.12,0.305,0.521647787995213,0.259434255888358,0.462343538119655,0.222119973347353,24.181,0,0.04
"6",6,500,"gamma",310,557,542,387,239,346,345,349,224,397,368,293,166,220,238,266,0.445,0.47,0.625,0.405,0.394118790067055,0.296755471715986,0.332677236345265,0.292463508732736,23.73,1,0.5
"7",6,500,"gamma",707,720,720,703,716,717,710,715,661,706,703,651,685,696,672,685,0.475,0.805,0.825,0.55,0.545499298730001,0.872635881005904,0.635458012673614,0.871490609402498,23.9829999999999,0,0
"8",6,500,"gamma",301,289,341,283,353,348,350,354,243,147,241,242,250,285,248,284,0.225,0.155,0.15,0.235,0.212726530194318,0.168988499578691,0.303720361511957,0.213101825507726,23.5549999999999,0,0.04
"9",6,500,"gamma",190,357,287,192,191,222,196,221,127,193,183,132,129,195,124,192,0.65,0.65,0.62,0.66,0.532041091501455,0.487106066169237,0.537915018890691,0.540804810597199,22.6160000000001,1,0.94
"10",6,500,"gamma",304,331,328,286,202,226,233,268,188,286,217,177,117,96,175,190,0.075,0.02,0.05,0.085,0.0692654961061942,0.0359619873225395,0.118601794830049,0.115250603629062,22.838,1,0.14
"11",6,500,"gamma",484,377,350,529,281,424,311,428,388,288,265,424,130,222,180,210,0.9,0.965,0.975,0.915,0.0878984428358272,0.0841610271869446,0.0235205782927139,0.00885331603323402,22.2900000000001,0,0.02
"12",6,500,"gamma",620,591,518,530,554,410,493,327,558,484,367,447,457,278,369,169,0.21,0.46,0.115,0.045,0.133732628514672,0.115402990845432,0.0474844971657196,0.0551080032529767,22.2859999999999,0,0
"13",6,500,"gamma",551,684,660,556,316,309,326,299,398,666,617,403,214,215,228,228,0.455,0.575,0.585,0.445,0.707266007497511,0.834994071344868,0.705086494103411,0.832136789388776,22.263,0,0.08
"14",6,500,"gamma",661,710,707,677,543,449,567,479,614,678,632,615,460,343,461,379,0.465,0.76,0.795,0.495,0.23336979317834,0.0870274480998197,0.359468996217105,0.290919354772758,22.261,0,0.08
"15",6,500,"gamma",711,720,704,692,710,621,696,642,675,702,565,604,679,584,632,571,0.85,0.52,0.28,0.605,0.895551600350575,0.954699719453922,0.793639718128837,0.703457794361994,22.778,1,0.46
"16",6,500,"gamma",688,686,679,685,617,520,630,517,668,660,649,672,574,351,585,357,0.71,0.775,0.76,0.7,0.883926097470437,0.85345693853883,0.871913046764156,0.856736151418085,22.3199999999999,0,0.34
"17",6,500,"gamma",163,430,349,152,147,451,183,460,78,252,260,79,68,240,69,275,0.53,0.43,0.505,0.655,0.387969611741821,0.318178327399024,0.50810247039499,0.522191231265893,22.5840000000001,0,0.5
"18",6,500,"gamma",52,234,242,152,65,139,114,214,21,187,198,93,32,103,60,165,0.325,0.14,0.195,0.405,0.450953596241684,0.519457412115553,0.429701393155109,0.413038654845125,22.634,0,0.06
"19",6,500,"gamma",149,194,361,155,93,112,108,212,111,120,191,94,53,34,66,96,0.945,0.905,0.83,0.88,0.668579208713506,0.202383783442751,0.786647630597244,0.451966499725064,22.2560000000001,1,0.34
"20",6,500,"gamma",302,352,319,289,290,305,257,254,220,315,275,210,210,259,191,202,0.75,0.16,0.375,0.77,0.806222713007006,0.524089268481914,0.786502034799533,0.571103911118288,22.3309999999999,0,0.06
"21",6,500,"gamma",180,396,398,217,152,124,189,135,124,252,291,171,106,98,145,133,0.79,0.58,0.64,0.8,0.889383307727747,0.947557399471373,0.818950976000351,0.829602351870787,22.1999999999998,1,0.88
"22",6,500,"gamma",220,369,274,208,312,258,300,180,185,296,182,189,198,197,206,175,0.475,0.615,0.68,0.55,0.211122002240577,0.17834105127698,0.219665256493872,0.168119696347041,22.3040000000001,0,0
"23",6,500,"gamma",236,282,273,242,181,75,199,83,205,265,245,207,104,42,133,57,0.785,0.58,0.86,0.875,0.678198667982338,0.841647965362195,0.767077301873698,0.840723691023985,22.7460000000001,0,0.1
"24",6,500,"gamma",281,342,221,212,285,156,267,147,242,219,171,175,180,127,155,120,0.29,0.235,0.21,0.195,0.229174149664031,0.268783505783909,0.231659926661684,0.314060048707182,22.2819999999999,0,0.04
"25",6,500,"gamma",508,638,537,522,460,507,496,457,320,489,390,353,313,407,342,349,0.88,0.9,0.99,0.945,0.915400409934884,0.797795098455077,0.957473700090152,0.896544657063411,22.72,1,0.54
"26",6,500,"gamma",271,611,601,374,240,387,302,438,180,396,413,248,156,223,182,310,0.235,0.695,0.19,0.215,0.167696963647022,0.252183769544633,0.193207548737885,0.15454000232892,22.557,0,0.06
"27",6,500,"gamma",221,297,249,214,226,186,232,160,160,263,190,151,152,104,159,94,0.685,0.84,0.915,0.775,0.827566870506189,0.937526384872698,0.828050461143068,0.95151924375522,22.3729999999998,1,0.74
"28",6,500,"gamma",375,636,603,485,254,213,332,222,260,544,573,371,186,203,235,204,0.24,0.335,0.28,0.215,0.303491212757332,0.316626820857704,0.211733477200523,0.290403666065696,22.27,0,0.1
"29",6,500,"gamma",502,599,583,469,385,453,387,425,374,358,350,365,312,287,312,269,0.78,0.73,0.885,0.83,0.807195842639124,0.838854169729369,0.815132703707252,0.831409169684503,22.2669999999998,0,0.16
"30",6,500,"gamma",306,281,360,333,254,239,318,254,248,252,353,303,184,175,259,196,0.705,0.91,0.715,0.74,0.755430749778613,0.736217335131314,0.747280544231536,0.599414135357581,22.2510000000002,0,0.18
"31",6,500,"gamma",581,720,720,717,517,586,604,586,446,691,720,695,448,554,570,557,0.385,0.355,0.85,0.755,0.471982001302479,0.532345433471726,0.784463120462452,0.873999060712091,22.8090000000002,0,0.22
"32",6,500,"gamma",279,282,262,207,244,151,237,114,243,227,124,185,213,98,182,91,0.81,0.84,0.585,0.845,0.920551834121687,0.936106405397921,0.89382920043728,0.812036791783544,22.27,1,0.16
"33",6,500,"gamma",238,315,293,237,199,182,208,180,211,236,226,221,166,168,177,171,0.125,0.09,0.14,0.17,0.104181642335474,0.186970852903546,0.128040653792136,0.203298385830098,22.7370000000001,0,0.06
"34",6,500,"gamma",197,632,633,243,270,475,290,484,117,526,529,130,171,317,191,332,0.755,0.78,0.8,0.78,0.825746553534192,0.86373004718323,0.820462068386714,0.86816298012294,25.264,0,0.42
