"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"unif",194,259,469,358,205,204,343,315,139,209,392,295,141,138,299,305,0.335,0.39,0.3,0.26,0.123246137694363,0.201975532968028,0.114217190414453,0.194381553982103,24.316,1,0.56
"2",6,500,"unif",121,446,248,125,208,515,137,298,57,260,119,70,107,335,73,194,0.015,0.095,0.155,0.03,0.0401015920347296,0.255392811837746,0.0506185211802982,0.259802510595616,24.495,0,0.04
"3",6,500,"unif",696,593,600,677,648,565,516,382,653,539,370,581,571,428,406,251,0.945,0.735,0.945,0.97,0.989338495477151,0.996093895305499,0.980388684456372,0.982545030685685,24.759,0,0.04
"4",6,500,"unif",615,683,682,644,454,491,542,555,588,659,662,610,296,310,385,384,0,0.08,0.095,0.01,0.0123052672912361,0.095840032833173,0.0552013952127458,0.393786054742527,24.687,0,0.04
"5",6,500,"unif",692,442,364,683,528,424,538,393,634,369,360,631,481,351,489,271,0.105,0.055,0.04,0.05,0.595686616000053,0.262841916808948,0.441776169625326,0.184613261107706,24.594,0,0.7
"6",6,500,"unif",338,431,360,340,314,323,307,322,270,346,360,287,259,314,241,298,0.615,0.63,0.915,0.62,0.535182251769618,0.61718422391768,0.559019184455158,0.62385745798515,24.84,1,0.12
"7",6,500,"unif",706,720,720,711,710,696,716,720,685,713,713,687,678,602,695,720,0.16,0.285,0.3,0.125,0.220124356480763,0.170451238385537,0.13908262378338,0.134157346344187,24.85,0,0.04
"8",6,500,"unif",222,512,645,410,121,447,270,571,126,345,622,269,53,253,105,396,0.005,0.02,0.17,0.015,0.0182513377226313,0.105742933032876,0.0216967499051329,0.237749145627091,25.1279999999999,1,0.1
"9",6,500,"unif",596,566,360,504,597,547,468,418,495,389,360,408,488,455,359,291,0.51,0.455,0.645,0.48,0.484891007266283,0.403071081995983,0.451036719004956,0.402387156935742,25.261,0,0.12
"10",6,500,"unif",468,441,357,551,425,291,501,276,357,416,301,429,306,245,341,232,0.52,0.4,0.425,0.585,0.382697660724155,0.231956199905455,0.573977009605969,0.484947994485207,25.177,0,0.22
"11",6,500,"unif",608,720,720,606,424,294,437,290,543,720,694,505,319,274,306,277,0.455,0.4,0.3,0.28,0.482580074106455,0.430640540160886,0.325218822806635,0.468850271585197,25.235,0,0.02
"12",6,500,"unif",560,556,360,507,540,552,498,404,500,437,307,463,467,459,436,245,0.97,0.95,0.995,0.995,0.99385544351209,0.995417167181017,0.998992529909795,0.999643485815238,25.245,0,0.02
"13",6,500,"unif",334,334,289,317,323,266,299,210,300,298,276,277,237,218,199,203,0.455,0.555,0.59,0.46,0.758181324325697,0.85028394132258,0.761308892009725,0.876181903489097,25.277,0,0.04
"14",6,500,"unif",253,520,482,342,298,365,330,322,77,461,471,209,173,334,281,309,0.11,0.39,0.315,0.15,0.149284464430012,0.453473390889159,0.247539013904906,0.520277838197503,25.2909999999999,0,0.1
"15",6,500,"unif",451,654,713,509,327,355,314,254,350,585,662,414,263,282,263,246,0.54,0.42,0.41,0.485,0.614044586828184,0.42816511991872,0.756918167163441,0.80517450762548,25.2539999999999,0,0
"16",6,500,"unif",476,529,568,527,310,349,357,371,407,360,475,472,255,237,306,289,0.29,0.305,0.345,0.29,0.343727163245844,0.664948496178736,0.238585469957977,0.647116530881336,25.2650000000001,0,0.08
"17",6,500,"unif",220,452,661,315,214,508,289,531,117,327,626,178,105,369,163,442,0.765,0.56,0.35,0.535,0.624764780982934,0.752171929111139,0.543908062073597,0.719214614014536,25.221,0,1
"18",6,500,"unif",363,623,630,456,360,409,361,388,192,502,553,317,236,374,276,352,0.315,0.425,0.24,0.2,0.450251163520379,0.748059964037718,0.286047739199278,0.404941965358717,25.127,0,0.18
"19",6,500,"unif",80,269,268,148,53,116,75,97,25,127,219,113,31,61,40,69,0.155,0.12,0.27,0.475,0.247482514169343,0.257161586066317,0.562056044251167,0.57015875908645,25.1669999999999,0,0.9
"20",6,500,"unif",689,677,660,672,671,596,686,596,669,597,660,664,617,586,620,582,0.845,0.955,0.89,0.805,0.858130348914287,0.885696212658748,0.825392531867602,0.883434546874467,25.3900000000001,0,0
"21",6,500,"unif",271,504,578,306,38,146,48,172,133,431,462,174,10,72,18,93,0.18,0.44,0.415,0.16,0.000287637077817739,0.0341844317815843,6.64507758702335e-05,0.00811042691037914,24.9549999999999,1,0.72
"22",6,500,"unif",719,720,720,720,671,640,680,642,706,720,720,719,629,625,641,625,0.93,0.285,0.71,0.985,0.94972230929691,0.796355632909112,0.981296087656103,0.95501973602084,25.02,1,0.9
"23",6,500,"unif",120,230,171,120,131,106,122,247,65,157,53,76,71,87,70,123,0.125,0.19,0.03,0.15,0.261875024173949,0.394292134999582,0.216439802987777,0.138110159111647,25.069,0,0.26
"24",6,500,"unif",228,531,541,260,97,159,118,158,146,363,475,174,64,131,77,141,0.065,0.075,0.25,0.105,0.022457911968075,0.105884504247654,0.038353613663194,0.135719544344612,25.027,0,0.3
"25",6,500,"unif",507,546,540,504,409,198,414,205,375,458,451,371,282,180,291,182,0.825,0.87,0.87,0.825,0.965099074755473,0.9690206732031,0.945259144176034,0.968785939437913,25.067,0,0.12
"26",6,500,"unif",679,671,672,679,708,501,708,507,667,620,618,666,679,290,676,317,0.9,0.895,0.895,0.9,0.798250621750535,0.61616950875284,0.804847390072907,0.840735837640787,25.0189999999998,0,0.12
"27",6,500,"unif",395,445,401,374,407,371,388,363,321,309,265,307,335,322,330,347,0.41,0.205,0.065,0.24,0.536137846787515,0.197555257895161,0.47158580608742,0.207225371885309,25.0899999999997,0,0.5
"28",6,500,"unif",346,378,130,258,393,342,327,241,240,284,120,212,288,298,236,133,0.675,0.8,0.97,0.815,0.703899673735092,0.693348560747233,0.862259673528841,0.938208880576999,25.145,0,0.02
"29",6,500,"unif",606,710,594,569,535,504,516,457,545,668,581,510,471,423,462,448,0.205,0.285,0.32,0.475,0.31472502205546,0.194868363644602,0.412724443760878,0.384645842668259,25.0520000000001,0,0.48
"30",6,500,"unif",134,361,471,185,172,273,194,230,63,224,285,115,102,161,121,153,0.25,0.475,0.345,0.215,0.340456138055051,0.357469864297583,0.339302557895011,0.407681305135456,25.1620000000003,0,0.08
"31",6,500,"unif",719,709,714,718,442,253,410,216,708,696,702,701,352,170,335,158,0.77,0.685,0.67,0.72,0.810829457340486,0.53665533535837,0.754977347101456,0.53602395638923,25.027,0,0.02
"32",6,500,"unif",717,720,615,634,694,645,617,599,701,713,548,575,662,616,574,592,0.93,0.975,0.95,0.915,0.960086024611776,0.980981240657727,0.93920221538722,0.936630607644666,25.056,0,0.02
"33",6,500,"unif",410,311,305,428,356,275,349,284,340,268,174,340,274,185,272,198,0.675,0.355,0.465,0.885,0.707937384189346,0.354648066700303,0.907224868997223,0.668627196397382,24.1400000000003,0,0.04
"34",6,500,"unif",316,383,453,336,253,166,283,275,243,345,350,282,182,85,220,182,0.515,0.615,0.14,0.64,0.368795462085474,0.0932004986107985,0.507078282361902,0.161237353345194,23.974,0,0.14
"35",6,500,"unif",306,349,393,341,339,375,382,465,234,246,298,240,242,240,281,367,0.565,0.9,0.435,0.33,0.47566137562896,0.455963986077604,0.275550417912756,0.188862893005571,24.075,0,0.04
"36",6,500,"unif",567,702,694,564,354,314,374,310,510,669,650,519,296,275,318,284,0.27,0.405,0.34,0.3,0.368042761265617,0.625706595460286,0.272988999351694,0.498177298772894,24.286,0,0.18
"37",6,500,"unif",366,624,599,332,331,240,303,240,320,549,394,281,282,240,275,238,0.81,0.77,0.8,0.86,0.832278719595718,0.521247780505887,0.915243328075774,0.664274014330373,24.206,0,0.08
"38",6,500,"unif",604,690,701,697,422,314,573,512,535,659,688,658,296,201,516,438,0.605,0.68,0.47,0.565,0.605162971798585,0.723132753580314,0.615578853454443,0.802824743035648,24.269,0,0.4
"39",6,500,"unif",645,670,612,597,575,523,511,457,616,580,553,550,528,460,451,371,0.8,0.88,0.815,0.67,0.707218197637666,0.684665652644755,0.619710660542536,0.685185219852869,24.29,0,0.02
"40",6,500,"unif",720,720,720,720,709,662,714,664,719,705,715,719,673,595,682,601,0.69,0.68,0.68,0.685,0.380222864251677,0.299755232340786,0.293167582269204,0.173878922598336,24.458,0,0.54
"41",6,500,"unif",615,716,646,573,535,564,557,568,490,653,608,497,437,517,459,515,0.135,0.21,0.53,0.435,0.252809081563767,0.183973403409772,0.528133765627342,0.385139276170958,24.745,0,0.16
"42",6,500,"unif",268,297,266,239,229,158,226,109,224,272,236,199,156,93,147,84,0.22,0.33,0.48,0.275,0.673681279414119,0.725985335861855,0.696394317590461,0.762546428089982,24.691,0,0.2
"43",6,500,"unif",342,597,552,423,271,320,343,375,260,547,514,357,199,242,256,283,0.36,0.455,0.37,0.225,0.257911552231716,0.469071182733303,0.23573317054129,0.577721648850917,24.583,0,0.4
"44",6,500,"unif",477,511,623,531,405,406,472,420,362,345,473,421,303,324,397,394,0.54,0.755,0.335,0.51,0.612134055215957,0.57058344770901,0.587019209306388,0.331757029085132,24.6369999999999,0,0.3
"45",6,500,"unif",103,140,138,104,61,38,61,32,90,101,109,95,35,26,32,23,0.915,0.94,0.965,0.96,0.752608201209501,0.655165032957741,0.68738642690633,0.407779863294728,24.654,0,0.18
"46",6,500,"unif",626,684,573,596,501,460,434,400,597,645,542,561,428,399,356,322,1,1,1,0.99,0.605500248492738,0.193191395996138,0.589223857406893,0.185157491181618,24.7569999999999,0,0.02
"47",6,500,"unif",553,650,631,545,446,486,425,493,486,599,601,477,355,382,325,383,0.085,0.345,0.3,0.105,0.123869060241893,0.149950092592019,0.151217755707886,0.254194807795734,24.655,0,0
"48",6,500,"unif",427,648,650,453,217,390,247,473,274,596,574,276,131,264,135,329,0.755,0.89,0.6,0.65,0.874437060070104,0.87726620767006,0.76200535239419,0.584147370192837,24.7739999999999,0,0.1
"49",6,500,"unif",203,581,632,243,98,160,122,194,94,521,539,136,60,109,71,105,0.065,0.09,0.105,0.08,0.0336346264971489,0.296290498630885,0.0567147359357978,0.345074530398779,24.6379999999999,0,0
"50",6,500,"unif",436,512,638,544,390,505,468,495,329,394,604,500,315,388,419,431,0.235,0.08,0.245,0.29,0.400791626784695,0.294740455546853,0.424574392217523,0.563974033068477,24.692,0,0.06
"51",6,500,"unif",542,494,360,413,480,331,403,221,460,439,351,342,392,302,268,183,0.875,0.66,0.925,0.855,0.915916001423768,0.969991578671576,0.88749788285946,0.951063338545294,24.6379999999999,0,0.02
"52",6,500,"unif",460,559,215,354,429,482,396,291,401,393,180,293,369,370,282,227,0.245,0.175,0.245,0.475,0.327717840487761,0.0935651732318464,0.50249691436376,0.386372421695932,24.7159999999999,0,0
"53",6,500,"unif",411,558,635,509,405,457,496,486,333,461,557,460,328,384,432,478,0.455,0.26,0.515,0.795,0.625364366150296,0.452808901756799,0.809798692797856,0.65755624093636,24.713,0,0.02
"54",6,500,"unif",246,331,250,123,181,189,96,236,173,280,160,67,114,110,57,101,0.66,0.885,0.26,0.3,0.224058693110262,0.353771179597718,0.138778164328411,0.288633008327252,24.9009999999998,0,0.1
"55",6,500,"unif",293,397,124,219,219,210,178,102,227,303,114,144,139,140,106,82,0.9,1,0.89,0.795,0.707583213625495,0.510222689549046,0.697701214544166,0.502933146709442,24.7329999999999,0,0.08
"56",6,500,"unif",107,343,231,102,154,325,100,160,51,154,154,57,89,210,63,99,0.475,0.295,0.315,0.295,0.604180847871878,0.621913235261654,0.207486912693672,0.151047912886776,24.902,0,0.5
"57",6,500,"unif",692,695,570,616,578,542,492,412,634,672,524,556,494,498,390,353,0.165,0.05,0.025,0.085,0.184219502440952,0.229255879942295,0.164157706038276,0.125487176201022,24.864,1,0.02
"58",6,500,"unif",249,368,355,270,97,115,98,118,162,334,310,185,76,72,87,83,0.245,0.475,0.42,0.245,0.236606516676229,0.251064603017361,0.327630404804036,0.383356191496791,24.7849999999999,0,0.2
