"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"weibull",545,653,644,558,344,437,385,405,442,527,574,463,226,366,303,380,0.42,0.365,0.41,0.43,0.473639144599108,0.373890485103599,0.468096950181231,0.37547881873218,3.728,0,0
"2",6,100,"weibull",280,456,429,253,224,170,218,153,163,339,282,160,152,123,146,112,0.69,0.68,0.945,0.925,0.788547268343731,0.89798982062348,0.858318894962398,0.895531646287911,3.586,0,0.08
"3",6,100,"weibull",93,232,230,93,79,146,85,135,60,154,123,59,62,110,65,104,0.305,0.32,0.35,0.27,0.267869395452794,0.372898071540581,0.24733773181143,0.358101728578185,3.587,1,0.08
"4",6,100,"weibull",276,590,566,228,175,452,121,415,159,422,379,107,97,211,57,210,0.41,0.695,0.4,0.235,0.488752574841676,0.674465314212212,0.375221065903761,0.676303223310237,3.616,1,0.98
"5",6,100,"weibull",75,282,240,65,58,192,61,187,36,143,110,32,34,115,31,78,0.37,0.23,0.235,0.575,0.629600896306583,0.286637968130273,0.733822139949864,0.352260714618352,3.606,1,0.86
"6",6,100,"weibull",48,191,276,76,0,34,31,157,18,124,149,25,0,5,2,63,0.035,0.385,0.05,0,0.0299701735808861,0.0186021206401661,0.00575467166719521,0.00270387705440537,3.619,0,0.26
"7",6,100,"weibull",255,311,293,266,183,166,199,133,207,264,241,211,112,93,126,105,0.25,0.4,0.22,0.335,0.105086748982849,0.0787996250157118,0.10545908011461,0.0443337841626844,3.6,0,0.16
"8",6,100,"weibull",527,684,595,503,503,485,477,462,461,614,451,415,407,349,393,338,0.415,0.685,0.375,0.435,0.30831432062582,0.252883957231404,0.277326385150534,0.164473576187963,3.586,0,0.12
"9",6,100,"weibull",194,262,202,204,227,324,228,259,129,162,132,125,161,245,156,156,0.315,0.5,0.53,0.2,0.518653055625335,0.776674426641183,0.339702799941638,0.630160102531785,3.614,1,0.12
"10",6,100,"weibull",720,720,720,720,720,720,720,720,720,720,720,720,720,720,719,720,0.845,0.81,0.765,0.815,0.847309881356152,0.629627518987477,0.858043079078789,0.775932126248184,3.58399999999999,0,0
"11",6,100,"weibull",67,190,117,59,48,28,39,41,20,96,24,14,9,3,12,10,0.085,0.055,0.035,0.07,0.265529892854589,0.114581617875687,0.0938710838199893,0.0620572842421649,3.58399999999999,0,0.24
"12",6,100,"weibull",680,720,720,709,494,500,537,513,618,719,719,674,438,455,494,467,0.83,0.82,0.885,0.865,0.869509182689349,0.897129806427502,0.881868335882497,0.923330622842853,3.587,0,0.62
"13",6,100,"weibull",654,654,636,652,620,653,600,614,616,600,600,607,543,587,543,560,0.875,0.81,0.9,0.92,0.669966088688717,0.739459353632534,0.699768894555325,0.879119437082521,3.587,0,0.06
"14",6,100,"weibull",636,664,668,640,441,496,450,482,608,629,634,618,366,396,383,381,0.67,0.86,0.875,0.675,0.776966549860607,0.869530002961525,0.781803311721762,0.875694049256557,3.59,1,0.94
"15",6,100,"weibull",532,654,658,536,481,642,499,664,369,521,526,384,330,538,343,566,0.72,0.775,0.7,0.63,0.278249007941804,0.363661545238725,0.143770822800826,0.23670887026909,3.584,0,0.18
"16",6,100,"weibull",200,256,182,182,204,172,191,150,170,181,180,171,154,145,138,143,0.705,0.865,0.825,0.775,0.791368040934531,0.945733812624513,0.756614809136009,0.80461182648348,3.61,0,0.06
"17",6,100,"weibull",373,615,593,398,220,423,232,407,230,457,423,250,139,231,165,232,0.255,0.255,0.275,0.29,0.528896078177658,0.528593429460523,0.511831652589469,0.597340864767453,3.575,0,0.1
"18",6,100,"weibull",296,393,400,295,292,290,261,286,217,256,260,200,205,167,191,231,0.71,0.43,0.62,0.665,0.665640984826158,0.613907358864469,0.681251057016415,0.61498650565771,3.61499999999998,0,0.14
"19",6,100,"weibull",708,718,714,707,678,663,673,644,638,653,656,658,600,606,589,601,0.465,0.265,0.225,0.465,0.548070115097441,0.386010766188839,0.580412138973541,0.402440476092039,3.584,0,0.02
"20",6,100,"weibull",507,496,676,517,424,529,322,435,407,434,481,408,307,333,219,236,0.975,0.96,0.73,0.92,0.87954489199716,0.713350740543719,0.856825005621747,0.694431436099126,3.58200000000002,0,0.58
"21",6,100,"weibull",360,360,360,360,407,258,413,244,358,360,360,353,327,237,327,234,0.97,0.965,0.99,0.995,0.929000189196749,0.772777047473184,0.895686196080205,0.62785869741043,3.584,0,0.02
"22",6,100,"weibull",189,176,234,216,171,97,201,154,152,147,185,174,101,68,142,124,0.84,0.68,0.81,0.865,0.878627459283118,0.810492644203285,0.809496493127572,0.676535528071809,3.577,0,0.08
