"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"lognorm",600,591,594,601,433,443,444,436,552,527,507,550,328,310,337,316,0.99,0.83,0.985,1,0.764460861662909,0.660044522727724,0.847467403338195,0.665759998549249,2.633,0,0.08
"2",6,50,"lognorm",177,175,174,172,182,155,185,153,157,139,137,156,131,110,141,105,0.98,0.975,0.96,0.985,0.941926755157926,0.809895738908193,0.942944910957543,0.776473763979003,2.462,0,0.4
"3",6,50,"lognorm",512,576,619,567,403,491,448,502,448,530,574,524,323,418,376,446,0.315,0.24,0.36,0.375,0.262047875136617,0.337783665827999,0.316054233524831,0.387138964798669,2.518,0,0.34
"4",6,50,"lognorm",346,385,384,337,306,396,356,368,281,299,278,279,241,255,265,267,0.245,0.415,0.16,0.225,0.308177269785078,0.224979070460961,0.292876201289389,0.174406232331173,2.461,0,0
"5",6,50,"lognorm",55,80,90,61,56,44,58,45,41,68,74,47,33,27,31,27,0.63,0.695,0.585,0.65,0.585275944692063,0.699648628331783,0.543304050056464,0.565370393338341,2.484,1,0.34
"6",6,50,"lognorm",457,666,546,357,342,319,284,252,367,590,354,235,282,275,211,192,0.72,0.615,0.715,0.675,0.706647045797004,0.761794758884153,0.758660053407576,0.803926117513189,2.482,1,0.08
"7",6,50,"lognorm",607,693,694,613,468,645,462,661,498,653,656,494,345,533,357,527,0.46,0.405,0.395,0.44,0.447584234273016,0.569847842645324,0.451987191958693,0.557252237380611,2.475,0,0.1
"8",6,50,"lognorm",433,471,466,441,272,193,283,215,371,412,408,377,204,128,217,135,0.035,0.135,0.245,0.1,0.0619683859430156,0.206670995925513,0.0833420850934678,0.190134309820717,2.482,0,0.18
"9",6,50,"lognorm",561,619,587,580,375,259,416,240,448,553,534,503,254,228,282,224,0.335,0.325,0.655,0.67,0.511872433795696,0.557422029727404,0.755823382394055,0.564282240215152,2.475,0,0.04
"10",6,50,"lognorm",599,618,631,604,528,662,547,667,517,588,595,563,396,622,435,630,0.26,0.34,0.315,0.28,0.313865051813058,0.591870135125521,0.340239522048319,0.569940358131861,2.504,0,0.06
"11",6,50,"lognorm",274,506,524,378,122,503,231,572,136,429,463,242,24,225,62,327,0.05,0.095,0.14,0.095,0.0531640906654991,0.0590519549216609,0.0705985400698927,0.0697530716556459,2.485,0,0.06
"12",6,50,"lognorm",613,498,526,501,529,391,481,408,536,433,304,452,479,295,435,309,0.925,0.97,0.78,0.83,0.979143446569605,0.981094092553006,0.926849220648624,0.934369279113243,2.466,0,0.18
"13",6,50,"lognorm",283,264,356,323,324,258,359,251,192,186,239,191,184,152,182,163,0.49,0.66,0.61,0.435,0.470626326132151,0.335727979802233,0.440701058083911,0.332032924616436,2.496,0,0.46
"14",6,50,"lognorm",247,528,482,221,102,297,136,428,157,428,361,138,58,127,79,213,0.21,0.33,0.235,0.165,0.0516784721993472,0.248934534097043,0.0514334543708178,0.256541680470905,2.462,0,0.04
"15",6,50,"lognorm",355,647,666,350,339,570,330,604,198,518,509,217,194,359,204,408,0.015,0.2,0.15,0.03,0.0346113442501645,0.106399753174566,0.0364623252133865,0.151643161089159,2.47799999999999,0,0
"16",6,50,"lognorm",329,389,396,332,349,436,383,446,263,290,263,261,259,291,280,310,0.42,0.39,0.53,0.56,0.373690706231557,0.308586836024375,0.562247505337902,0.716580523428586,2.48,0,0.16
"17",6,50,"lognorm",544,717,705,570,325,359,384,395,437,695,656,466,237,276,278,306,0.555,0.325,0.485,0.605,0.516779680272911,0.482110652043354,0.456810100957682,0.362398198743689,2.473,0,0.2
"18",6,50,"lognorm",601,681,691,603,318,380,317,401,531,618,634,532,235,268,238,276,0.455,0.605,0.67,0.44,0.305922671904534,0.468836468980143,0.343077183724739,0.71105860177461,2.48100000000001,1,0.32
"19",6,50,"lognorm",503,596,575,453,337,376,347,369,378,472,379,336,228,309,237,321,0.205,0.15,0.15,0.22,0.169141957786677,0.163752583444317,0.19239853119874,0.204656284574936,2.462,0,0.04
"20",6,50,"lognorm",527,639,652,536,203,197,279,266,368,565,566,393,97,88,182,101,0.335,0.3,0.28,0.335,0.10584434350014,0.0326117048991795,0.123379531113153,0.0384474277025962,2.51100000000001,0,0.12
"21",6,50,"lognorm",204,284,298,250,184,298,225,245,118,226,248,175,97,206,139,187,0.32,0.745,0.77,0.365,0.113229995816475,0.0482368630657582,0.0503405458790371,0.0101674960923899,2.482,1,0.3
"22",6,50,"lognorm",430,557,541,422,377,357,389,358,394,425,410,380,340,340,348,341,0.99,0.995,0.995,0.995,0.803195220098146,0.457449223035782,0.761852262472724,0.505290075167588,2.46900000000001,0,0
"23",6,50,"lognorm",366,646,704,448,269,376,317,404,203,441,617,314,164,265,218,301,0.35,0.65,0.56,0.365,0.375113803228047,0.628526467115459,0.409100360435115,0.536200870890154,2.491,1,0.42
"24",6,50,"lognorm",256,450,497,266,263,353,258,313,112,279,348,125,133,238,129,243,0.27,0.145,0.135,0.28,0.44986057200934,0.509014484440778,0.500524134010299,0.49243309365437,2.464,0,0.02
"25",6,50,"lognorm",218,260,230,190,165,188,157,203,185,234,196,168,127,137,132,138,0.43,0.42,0.465,0.51,0.380544419134505,0.433909045801344,0.422388941303039,0.450873071535637,2.491,1,0.24
"26",6,50,"lognorm",630,698,625,509,574,711,457,696,411,609,519,288,312,678,188,578,0.16,0.275,0.32,0.135,0.164087875167051,0.4608307491045,0.146844835256407,0.470259908704814,2.48,0,0.1
"27",6,50,"lognorm",89,96,66,49,89,30,95,30,52,81,47,41,41,30,40,30,0.51,0.565,0.515,0.42,0.383542850510664,0.245352785733909,0.435437650269629,0.247202617075454,2.47499999999999,1,0.72
"28",6,50,"lognorm",659,714,720,686,476,521,521,531,485,655,688,533,295,370,413,491,0.145,0.265,0.285,0.13,0.144276127379284,0.478915330414628,0.121753157971386,0.448160256523966,2.47999999999999,0,0
"29",6,50,"lognorm",420,622,594,438,278,557,287,510,228,363,344,231,187,403,195,336,0.07,0.065,0.07,0.07,0.607522492716323,0.300273664658051,0.628889922248586,0.312531507712212,2.46000000000001,0,0.14
"30",6,50,"lognorm",142,360,360,199,78,201,121,287,67,333,359,54,47,149,42,274,0.19,0.3,0.535,0.205,0.108978741178079,0.425151789958085,0.111579996920057,0.438794142729694,2.483,0,0.02
"31",6,50,"lognorm",325,586,572,375,303,397,298,342,176,399,389,191,186,324,178,293,0.07,0.24,0.275,0.07,0.0751721026720629,0.157428126497166,0.0599072022342712,0.148070872569996,2.48699999999999,0,0
"32",6,50,"lognorm",640,720,714,683,602,600,616,600,558,720,675,625,540,599,579,600,0.59,0.73,0.805,0.61,0.574809889631403,0.708764838049616,0.621313158063866,0.796465340511855,2.47200000000001,0,0.06
"33",6,50,"lognorm",250,269,272,256,140,0,166,0,201,235,259,240,32,0,35,0,0,0,0,0,0.0173373704594843,0.0241282274156122,0.0269934070841965,0.014222749903619,2.48000000000002,0,0.04
"34",6,50,"lognorm",720,720,711,720,654,671,651,672,712,719,706,698,584,602,576,599,0.675,0.605,0.57,0.58,0.715158772153515,0.806525669461694,0.682306303448228,0.809244374380396,2.648,1,0.52
"35",6,50,"lognorm",688,720,710,682,629,645,611,690,634,719,634,609,506,547,525,592,0.44,0.62,0.515,0.54,0.530939073409089,0.337983350912729,0.616589755990687,0.688417190768628,2.479,0,0.04
"36",6,50,"lognorm",593,578,546,576,591,585,593,587,575,565,540,549,556,542,553,543,0.97,0.955,0.98,0.98,0.987906559238207,0.993743877431959,0.98374616602577,0.990492777638397,2.53,0,0.06
"37",6,50,"lognorm",479,544,542,477,369,583,391,603,425,466,457,420,231,387,272,386,0.97,1,1,0.99,0.557492559260118,0.535904875155329,0.628963284556229,0.530209688768768,2.475,0,0.14
"38",6,50,"lognorm",327,358,342,333,301,402,388,412,281,333,316,285,193,219,274,222,0.93,0.695,0.555,0.83,0.781303450063356,0.523751559465206,0.703825768369371,0.521787972518342,2.499,0,0.08
"39",6,50,"lognorm",163,267,275,202,173,389,210,397,118,221,240,142,106,234,135,213,0.47,0.285,0.41,0.65,0.602115914833803,0.637910978971547,0.722336028197271,0.695249793638931,2.495,0,0.08
"40",6,50,"lognorm",124,123,113,104,78,51,103,54,62,97,64,72,32,34,41,28,0.235,0.235,0.07,0.11,0.143982954509127,0.191251919820906,0.149797331773897,0.177947898519104,2.489,0,0.08
"41",6,50,"lognorm",86,147,170,73,85,118,81,117,69,93,83,63,48,113,39,108,0.16,0.22,0.225,0.16,0.11367050472093,0.236623311666459,0.0604186205762124,0.0841217486433336,2.495,0,0.1
"42",6,50,"lognorm",296,482,720,624,284,460,510,603,136,393,720,424,131,324,331,478,0.025,0.165,0.425,0.075,0.019828123833085,0.0643030153708192,0.0709551829787553,0.0489541947713439,2.488,0,0.02
"43",6,50,"lognorm",702,720,720,710,620,592,623,574,658,687,720,680,569,545,574,535,0.72,0.67,0.59,0.59,0.611270580922367,0.675241720539712,0.490420397934495,0.675923530451199,2.519,1,0.04
"44",6,50,"lognorm",643,700,700,646,503,598,526,633,466,591,591,472,326,484,353,549,0.575,0.57,0.45,0.485,0.444881771313928,0.592090260796264,0.421032205053557,0.533003759454515,2.495,0,0.06
"45",6,50,"lognorm",451,682,642,449,301,425,323,419,276,544,459,321,200,296,227,249,0.34,0.585,0.485,0.385,0.103086243395025,0.298423930465271,0.111933757176478,0.376368498201335,2.482,1,0.26
"46",6,50,"lognorm",88,466,309,109,155,277,104,209,47,113,164,50,98,192,72,106,0.11,0.05,0.08,0.045,0.288047642626269,0.225564941726689,0.252486035163621,0.230911761578507,2.511,0,0.06
"47",6,50,"lognorm",225,327,261,217,135,160,137,160,166,259,240,171,99,149,95,150,0.125,0.135,0.18,0.16,0.0142160157289621,0.00135067916186121,0.0602880399251385,0.014075328463861,2.473,0,0.54
"48",6,50,"lognorm",100,159,218,136,148,270,208,271,77,86,137,109,80,180,118,201,0.285,0.11,0.22,0.335,0.361273223858828,0.187481729326424,0.375224067555901,0.375177950998313,2.492,0,0.18
"49",6,50,"lognorm",328,451,471,353,243,195,255,196,235,252,268,248,184,174,196,175,0.595,0.615,0.785,0.63,0.711847354023589,0.751395743793901,0.709861497937453,0.856235218220948,2.497,0,0.14
"50",6,50,"lognorm",451,551,546,444,444,495,377,349,295,381,389,288,274,383,228,320,0.065,0.05,0.045,0.05,0.221609622633152,0.245004305116617,0.0930822923418799,0.0606203997123296,2.48599999999999,0,0.14
"51",6,50,"lognorm",83,145,129,79,48,45,55,54,57,93,95,64,28,28,35,40,0.44,0.435,0.48,0.5,0.684050573363685,0.666918267197199,0.753620419230347,0.668492836423905,2.49300000000001,0,0.3
"52",6,50,"lognorm",215,468,579,243,118,159,155,157,128,340,460,145,82,93,113,131,0.185,0.23,0.275,0.22,0.159213674043292,0.227878005766338,0.18742441307823,0.226227520695938,2.476,1,0.5
"53",6,50,"lognorm",165,265,266,233,28,69,69,78,83,225,252,173,15,32,34,59,0.29,0.225,0.47,0.665,0.503464756086679,0.603721737432979,0.805154039539247,0.850270133707426,2.523,0,0
"54",6,50,"lognorm",355,446,378,360,255,286,267,285,321,411,360,344,196,246,235,245,0.495,0.525,0.74,0.68,0.608428342253576,0.481596361117476,0.703284875662732,0.615011493634748,2.49300000000001,0,0.1
"55",6,50,"lognorm",525,642,627,527,384,408,391,433,461,560,555,471,254,341,282,368,0.925,0.955,0.96,0.92,0.0202701473553083,0.0109858938499272,0.107184094320643,0.127234012514659,2.482,0,0.04
"56",6,50,"lognorm",244,272,208,200,230,151,227,146,205,238,185,186,157,145,151,144,0.61,0.47,0.6,0.65,0.731435756040041,0.863053218208375,0.719967564446642,0.859402156055521,2.504,0,0.14
"57",6,50,"lognorm",125,563,502,192,118,224,155,219,45,319,326,94,61,140,104,123,0.155,0.075,0.115,0.2,0.359752555768887,0.280903072549193,0.293054431505012,0.282239029392578,2.482,1,0.66
