"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"laplace",355,592,606,422,386,687,476,688,184,386,422,270,185,594,275,635,0.045,0.045,0.035,0.03,0.0137206488833174,0.0693674585348053,0.00975882973341842,0.0642609995831477,2.749,0,0.04
"2",6,50,"laplace",605,717,668,641,640,690,688,704,448,677,616,531,450,619,559,653,0.275,0.215,0.215,0.345,0.44863623368775,0.423131296738449,0.349978373763626,0.310644118329106,2.596,0,0.06
"3",6,50,"laplace",720,720,720,720,720,716,715,715,715,710,715,716,704,703,701,703,0.85,0.905,0.94,0.825,0.652752415679884,0.710828466466493,0.58834054607412,0.71598776327215,2.653,0,0
"4",6,50,"laplace",594,662,645,646,649,626,660,619,434,558,535,501,572,583,613,598,0.075,0.19,0.155,0.095,0.171358354691807,0.425139504193673,0.168732574803846,0.34176114528555,2.609,0,0
"5",6,50,"laplace",571,617,560,540,494,514,496,522,511,530,479,475,438,462,448,474,0.99,0.98,0.99,0.995,0.966850939735852,0.944721244480452,0.987429805223912,0.993400669838095,2.624,0,0
"6",6,50,"laplace",718,720,720,716,660,638,691,684,681,718,720,664,593,596,656,674,0.345,0.455,0.22,0.125,0.367663985463929,0.568190100407588,0.153521414316431,0.384045285332925,2.626,0,0.02
"7",6,50,"laplace",720,720,720,720,720,720,720,720,715,714,715,714,720,720,720,720,0.385,0.65,0.67,0.38,0.485587976588371,0.828428087466376,0.542538058745355,0.899285063641351,2.645,0,0
"8",6,50,"laplace",309,348,349,312,410,441,403,425,279,286,286,278,271,248,266,231,0.61,0.625,0.64,0.66,0.80521318388493,0.491231780779623,0.82507101551594,0.472547828946797,2.656,0,0.02
"9",6,50,"laplace",661,720,714,655,686,717,682,717,613,712,686,604,594,708,582,704,0.845,0.905,0.89,0.89,0.955558483332299,0.985302796737284,0.94587709949538,0.978610513313178,2.64,0,0.04
"10",6,50,"laplace",720,720,716,720,720,713,719,713,720,716,691,720,720,688,718,690,0.805,0.885,0.97,0.84,0.754579228440849,0.863677837446255,0.845961319859596,0.88076574554333,2.688,0,0.08
"11",6,50,"laplace",419,583,555,395,538,655,527,651,320,441,410,301,409,583,365,570,0.625,0.505,0.49,0.48,0.789978803818815,0.904077309045853,0.679500429935211,0.778016037722283,2.655,0,0.04
"12",6,50,"laplace",720,720,720,720,717,697,717,700,720,720,720,720,713,671,705,676,0.53,0.54,0.815,0.715,0.698910232956767,0.759874961523389,0.793269245903069,0.933644218269124,2.641,0,0.02
"13",6,50,"laplace",719,720,720,716,553,429,547,403,702,717,714,674,423,360,407,356,0.745,0.55,0.595,0.685,0.786242644317386,0.713491029921685,0.720133860543211,0.538920260689417,2.677,0,0.04
"14",6,50,"laplace",393,447,481,441,247,582,289,595,241,313,279,255,101,350,116,360,0.67,0.87,0.84,0.73,0.0396284512325741,0.180602759377942,0.174985224849139,0.246495153840735,2.63600000000001,0,0.02
"15",6,50,"laplace",528,633,625,525,551,705,554,707,312,527,528,305,339,625,333,643,0.065,0.035,0.035,0.055,0.112962946787362,0.167706162399226,0.10113732316601,0.174477706619799,2.61799999999999,0,0.02
"16",6,50,"laplace",340,632,602,326,389,677,368,671,209,461,437,213,273,543,280,519,0.475,0.44,0.52,0.45,0.568299736458955,0.441024043210548,0.59626997900395,0.534150175938549,2.61799999999999,0,0
"17",6,50,"laplace",552,636,584,553,490,643,435,587,509,515,538,519,416,588,374,463,0.025,0.02,0.005,0.015,0.0260459000094666,0.115404768288606,0.013927653490984,0.0106413833775818,2.61999999999999,0,0.04
"18",6,50,"laplace",589,720,528,450,633,695,510,659,508,708,371,377,570,646,455,530,0.825,0.655,0.845,0.82,0.835947878521056,0.736726829064306,0.755532630700353,0.56236176818617,2.63199999999999,0,0
"19",6,50,"laplace",201,197,247,224,169,200,221,277,156,153,198,196,99,105,171,212,0.06,0.01,0.24,0.38,0.114414520429549,0.0443317090390081,0.409008660870662,0.492691127487068,2.581,0,0
