"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"laplace",517,635,629,512,495,591,509,601,415,525,506,409,243,393,257,394,0.435,0.43,0.29,0.37,0.0599331147213452,0.0988214102516689,0.114297769720703,0.13821618977382,2.302,0,0.12
"2",6,50,"laplace",713,717,719,718,710,632,717,717,696,692,715,713,664,504,708,689,0.305,0.59,0.67,0.48,0.510856735649862,0.639982292292272,0.634870641400446,0.853306327622683,2.116,0,0
"3",6,50,"laplace",720,720,720,720,711,717,700,715,718,720,717,715,686,699,671,693,0.69,0.82,0.815,0.67,0.601326177892632,0.722281439082651,0.592089485454242,0.723043119876588,2.149,0,0
"4",6,50,"laplace",719,720,720,720,693,712,690,718,711,711,719,709,671,655,668,705,0.48,0.56,0.41,0.5,0.420617165504232,0.439726333248863,0.43529405488104,0.428071401795434,2.094,0,0
"5",6,50,"laplace",692,716,717,699,623,642,640,633,641,694,696,673,549,611,584,598,0.205,0.4,0.435,0.24,0.109969655302917,0.0347734432735111,0.0663691740600065,0.00811939715357426,2.102,0,0.02
"6",6,50,"laplace",714,686,652,699,702,526,702,517,677,648,635,650,649,448,632,427,0.565,0.51,0.49,0.545,0.885171894909699,0.971230555398452,0.871903816823443,0.949644569052214,2.114,0,0
"7",6,50,"laplace",720,720,720,720,692,718,706,720,697,719,716,693,623,714,662,719,0.2,0.2,0.205,0.2,0.199728580706349,0.268481052031744,0.39757223414161,0.324917866204517,2.1,0,0.04
"8",6,50,"laplace",719,720,716,717,717,719,720,719,711,693,681,711,703,708,711,709,0.135,0.085,0.12,0.25,0.249306746745199,0.371828767875238,0.253033800900261,0.233307985766416,2.117,0,0.02
"9",6,50,"laplace",710,719,720,716,700,697,706,699,664,713,720,694,662,670,681,667,0.665,0.465,0.7,0.77,0.879815375013782,0.76842299844266,0.905671660186799,0.8158228950918,2.104,0,0
"10",6,50,"laplace",544,570,620,605,573,701,647,709,385,448,493,502,443,601,551,629,0.55,0.715,0.69,0.71,0.492126457717995,0.328937179104099,0.654775808526718,0.441127549814083,2.138,0,0
"11",6,50,"laplace",497,581,663,545,500,534,446,568,354,494,607,388,344,382,327,431,0.125,0.015,0.1,0.2,0.0952461129439564,0.0281494448075375,0.143935359351519,0.0529846830828729,2.11,0,0.02
"12",6,50,"laplace",720,720,720,720,720,720,712,719,720,720,720,717,716,708,695,686,0.795,0.795,0.555,0.58,0.855530791336834,0.850934571873192,0.736239100665791,0.714169598722325,2.093,0,0.04
"13",6,50,"laplace",720,720,720,718,698,691,691,684,714,706,720,707,678,670,679,684,0.42,0.63,0.595,0.33,0.414083788683656,0.471172016094378,0.351259055143652,0.46602536639197,2.13,0,0
"14",6,50,"laplace",673,686,673,680,683,686,700,685,611,636,602,607,614,650,641,641,0.125,0.265,0.345,0.09,0.0933931365899319,0.169347557410327,0.0457024979319769,0.099101092196418,2.086,0,0
"15",6,50,"laplace",469,720,696,585,561,700,670,710,336,675,610,463,409,656,549,686,0.32,0.37,0.58,0.53,0.41393776093924,0.634021296462209,0.574099007538646,0.805367610059476,2.126,0,0.04
"16",6,50,"laplace",670,549,717,718,701,689,720,719,575,479,692,693,613,592,717,709,0.155,0.05,0.1,0.275,0.327908485751745,0.166739295646949,0.425005667188747,0.313372300813499,2.133,0,0
"17",6,50,"laplace",565,608,628,616,533,527,637,584,402,484,575,464,300,287,454,432,0.155,0.15,0.26,0.18,0.348410634688231,0.535551694551207,0.342481790864456,0.614833981116438,2.159,0,0.02
"18",6,50,"laplace",719,720,720,720,720,719,720,720,712,720,720,706,716,707,714,719,0.24,0.59,0.295,0.18,0.290955722438686,0.680565751036553,0.217977150243236,0.539302258967851,2.178,0,0.02
"19",6,50,"laplace",711,697,695,694,715,711,709,695,664,696,665,630,678,665,633,615,0.93,0.455,0.455,0.935,0.893696890948355,0.585450632450321,0.853668141104098,0.391820412298718,2.15000000000001,0,0
"20",6,50,"laplace",123,185,232,106,124,69,131,56,98,123,109,84,70,48,82,43,0.485,0.59,0.53,0.81,0.461786791816831,0.35834600054697,0.73579702140277,0.481067646234196,2.193,0,0.02
"21",6,50,"laplace",374,480,674,530,177,301,194,293,238,305,545,378,83,197,98,198,0.955,0.99,0.995,0.97,0.3972912174375,0.699303821709372,0.364326920110869,0.676112823995986,2.166,0,0
"22",6,50,"laplace",598,464,436,552,630,528,573,406,444,411,395,383,500,406,444,360,0.435,0.385,0.41,0.295,0.335772211670456,0.22476136279395,0.327306889248226,0.285397348478812,2.158,0,0.02
"23",6,50,"laplace",706,649,675,711,700,707,703,687,635,528,651,680,631,646,673,625,0.81,0.92,0.51,0.825,0.862823768680856,0.684477562119787,0.884262488875712,0.568873328701636,2.18000000000001,0,0
"24",6,50,"laplace",720,720,720,720,711,656,709,655,720,720,720,717,696,602,688,591,0.665,0.58,0.35,0.595,0.649598145534773,0.506119100900249,0.539833186997413,0.290604093907857,2.16800000000001,0,0
"25",6,50,"laplace",720,720,720,713,716,697,716,692,717,720,720,703,711,695,681,684,0.855,0.685,0.97,0.92,0.889234556145599,0.82438161991373,0.953076415246945,0.972878636900656,2.172,0,0
"26",6,50,"laplace",582,635,630,597,399,630,424,639,490,547,551,508,188,406,215,402,0.235,0.265,0.265,0.25,0.240582423036133,0.256944319884965,0.175871047449057,0.25743886389834,2.17999999999999,0,0
"27",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,719,719,720,720,719,720,0.435,0.495,0.53,0.335,0.735684182178341,0.895631773150974,0.59306094137779,0.788266992535321,2.167,0,0
"28",6,50,"laplace",487,564,594,510,462,609,498,663,316,474,503,411,291,464,348,463,0.265,0.66,0.535,0.215,0.0918194296287583,0.118807895680434,0.0602528265804919,0.0560760655103193,2.173,0,0
"29",6,50,"laplace",714,720,720,716,572,567,562,548,692,720,720,687,417,406,395,389,0.565,0.68,0.77,0.595,0.452342524489097,0.665728724695597,0.432367651224016,0.644815657627174,2.155,0,0.02
"30",6,50,"laplace",715,716,712,701,692,701,672,702,692,663,681,663,642,673,604,679,0.56,0.79,0.895,0.535,0.218429482624497,0.165317721529626,0.243383114655587,0.167572067320142,2.176,0,0
"31",6,50,"laplace",67,169,152,42,66,124,58,178,41,131,53,19,36,65,21,76,0.005,0,0,0.005,0.0633386037103965,0.00186806293256856,0.129782581162932,0.016518935733314,2.17200000000001,0,0
"32",6,50,"laplace",680,614,673,682,693,678,709,712,637,588,634,663,636,563,687,648,0.655,0.82,0.775,0.7,0.321939998222086,0.445990043944696,0.372368842702846,0.663037426957034,2.154,1,0.04
"33",6,50,"laplace",468,543,544,548,381,331,499,463,379,461,439,419,312,237,387,358,0.52,0.515,0.56,0.545,0.510337799148026,0.74100024199088,0.55169072626092,0.738275940788485,2.17899999999999,0,0
"34",6,50,"laplace",691,716,716,691,650,710,657,711,627,682,679,633,562,677,578,685,0.59,0.435,0.5,0.585,0.665229742039317,0.540902341864635,0.612554239520872,0.342163024672851,2.304,0,0
"35",6,50,"laplace",674,703,688,659,680,717,659,703,655,686,669,644,646,700,623,654,0.99,0.995,0.995,0.985,0.993452248890286,0.996928527929637,0.991393527622807,0.97638117747249,2.118,0,0.02
"36",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,719,716,719,718,720,0.865,0.865,0.96,0.84,0.87505973216545,0.778045672181507,0.85064323508171,0.707503383705023,2.155,0,0
"37",6,50,"laplace",707,720,645,608,694,667,579,556,675,717,570,568,637,648,466,433,0.205,0.405,0.155,0.03,0.351868456253926,0.648864346446498,0.0454076774466098,0.0716563919087953,2.102,0,0
"38",6,50,"laplace",673,719,695,711,674,693,702,693,615,677,668,657,593,647,655,642,0.26,0.265,0.695,0.5,0.305279323412193,0.566551860175573,0.504238425901611,0.725946590333125,2.106,0,0.02
"39",6,50,"laplace",316,332,416,362,320,370,336,403,229,199,244,237,218,226,244,284,0.255,0.025,0.11,0.485,0.250245960280795,0.125579367988921,0.319477424222643,0.203892012271926,2.12,0,0.02
"40",6,50,"laplace",304,546,667,398,444,695,417,666,98,405,464,183,205,640,287,573,0.24,0.44,0.465,0.215,0.0986807156043948,0.369793805789274,0.152037993091279,0.367888173593365,2.104,0,0.02
"41",6,50,"laplace",720,720,720,711,720,720,715,720,720,720,718,691,720,720,698,714,0.825,0.85,0.805,0.895,0.761168497332695,0.771897358730198,0.87599459896737,0.775563199104959,2.122,0,0
"42",6,50,"laplace",687,460,720,700,693,674,698,701,607,305,714,661,608,568,662,672,0.475,0.435,0.305,0.36,0.554933978477894,0.425409080321814,0.587419993755926,0.405237549235983,2.111,0,0
"43",6,50,"laplace",214,330,466,280,133,287,177,330,99,247,369,156,65,127,76,173,0.03,0.18,0.225,0.035,0.0102015078929643,0.00863367805257693,0.00692051828767248,0.0030751604873275,2.144,0,0
"44",6,50,"laplace",699,720,720,697,682,708,682,695,674,714,702,664,554,679,554,654,0.605,0.47,0.595,0.625,0.394891358634256,0.533689860203791,0.373069235238629,0.63002903453043,2.117,0,0
"45",6,50,"laplace",673,707,697,653,588,550,608,598,573,663,654,603,492,474,578,570,0.92,0.97,0.885,0.88,0.470331329671077,0.308795003922062,0.316383368717076,0.136394449133924,2.098,0,0
"46",6,50,"laplace",645,720,696,594,553,493,541,537,555,718,620,513,399,343,385,335,0.345,0.405,0.11,0.155,0.339302270934158,0.222286325852698,0.0420628635380214,0.0244045240212803,2.134,0,0
"47",6,50,"laplace",0,91,90,0,0,39,0,45,0,24,21,0,0,6,0,6,0,0,0,0,0.00503699099014507,0.0235061636743358,0.0012783307227769,0.00605246707328711,2.09,0,0.02
"48",6,50,"laplace",629,678,714,677,643,711,680,710,479,590,681,630,537,676,628,681,0.64,0.27,0.475,0.755,0.582940542206491,0.506670725104249,0.659908125486939,0.611431777636099,2.131,0,0.02
"49",6,50,"laplace",712,720,720,693,709,719,704,719,611,719,709,549,672,708,640,699,0.28,0.195,0.3,0.28,0.578683476744955,0.599182433224001,0.529910461916672,0.63382062373144,2.141,0,0
"50",6,50,"laplace",656,663,667,647,663,677,656,670,577,652,650,579,565,602,549,599,0.715,0.825,0.82,0.73,0.89119130699438,0.947760510079015,0.903463341166768,0.950076915945968,2.172,0,0.04
"51",6,50,"laplace",720,717,711,720,720,716,720,720,712,696,686,702,720,703,720,717,0.535,0.385,0.575,0.685,0.489373290958417,0.533553086265489,0.689967627642776,0.824499110948838,2.185,0,0
"52",6,50,"laplace",720,705,614,701,715,710,704,683,708,610,472,678,702,678,687,545,0.965,0.91,0.88,0.875,0.955453941669276,0.955475034367283,0.898040675986096,0.905634565299487,2.154,0,0
"53",6,50,"laplace",689,713,716,714,716,720,717,720,667,696,674,686,653,715,696,718,0.68,0.76,0.725,0.735,0.768811589136986,0.788818779424486,0.774128125736433,0.746154726855002,2.199,0,0
"54",6,50,"laplace",569,513,532,626,577,508,626,577,486,474,471,525,486,462,538,472,0.475,0.595,0.64,0.6,0.390815631698693,0.254881697034909,0.527671137655186,0.537684545047598,2.17399999999999,0,0.02
"55",6,50,"laplace",165,362,487,205,150,476,194,497,80,218,288,114,53,260,117,358,0.015,0.02,0.1,0.075,0.0320089036577819,0.0653352442651047,0.0849481135860516,0.0988238752640792,2.16499999999999,0,0
"56",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.76,0.785,0.76,0.83,0.841630510469984,0.67279956800094,0.899078219421664,0.811823362688065,2.18300000000001,0,0.02
"57",6,50,"laplace",568,674,641,587,541,637,523,578,461,537,565,488,424,517,426,411,0.345,0.11,0.255,0.575,0.704803039558304,0.451211109505302,0.818341121933758,0.719078262211997,2.17099999999999,0,0
"58",6,50,"laplace",720,720,720,720,720,720,720,720,717,708,719,718,718,720,719,720,0.63,0.515,0.86,0.805,0.777011327317742,0.834420987683299,0.837058086912889,0.929566623475563,2.179,0,0.02
"59",6,50,"laplace",533,720,663,548,470,627,533,605,426,687,541,467,343,506,437,509,0.055,0.235,0.08,0.035,0.0181807024489564,0.236931560489187,0.00746097224349997,0.0526256524944966,2.18899999999999,0,0.02
"60",6,50,"laplace",634,691,666,562,515,573,442,501,545,667,588,426,396,463,341,371,0.455,0.72,0.41,0.32,0.146573739930807,0.180957804660442,0.154003798835095,0.180336087097562,2.17099999999999,0,0
