"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"unif",484,461,406,425,507,641,399,632,320,345,295,275,343,473,231,361,0.04,0.045,0.03,0.04,0.160592929084839,0.101042000631074,0.12835878099586,0.0892870536307721,4.519,0,0
"2",6,100,"unif",482,581,602,508,176,264,156,216,345,490,532,364,60,166,32,115,0.345,0.36,0.385,0.37,0.27425099226991,0.123117839749104,0.223374621852286,0.0931091973961045,3.693,0,0.02
"3",6,100,"unif",603,606,628,603,441,360,440,361,527,504,507,530,390,340,382,344,0.195,0.3,0.1,0.36,0.348340902096941,0.407289234615106,0.4683863125819,0.25629563451317,3.714,0,0
"4",6,100,"unif",504,720,720,637,528,607,618,651,330,710,720,548,385,528,507,586,0.16,0.405,0.5,0.22,0.266196497405426,0.722181659717252,0.17752682134812,0.328254977535058,3.684,0,0.02
"5",6,100,"unif",615,571,600,611,570,553,523,448,576,554,591,586,493,376,461,428,0.82,0.685,0.64,0.885,0.466394586607613,0.0707792897477717,0.119613635640442,0.00413985991881282,3.698,0,0
"6",6,100,"unif",580,574,658,580,414,291,373,365,483,485,602,495,292,184,266,244,0.375,0.185,0.21,0.3,0.164460766190591,0.215889379409947,0.156039274223968,0.222470288228272,3.698,0,0.04
"7",6,100,"unif",712,711,720,718,696,683,698,687,690,691,720,679,680,671,679,675,0.85,0.825,0.785,0.805,0.935680766041299,0.963636025460273,0.954636628885481,0.958689337241817,3.691,0,0.12
"8",6,100,"unif",720,715,720,720,720,720,720,720,712,677,717,715,719,720,717,720,0.345,0.095,0.295,0.53,0.313285482172613,0.23858634807797,0.316737393771765,0.398537563859826,3.682,1,0.24
"9",6,100,"unif",719,720,720,720,719,719,720,718,708,719,710,715,715,710,719,709,0.565,0.59,0.855,0.75,0.800104092054906,0.900475614683666,0.920555401423372,0.972747457783296,3.712,0,0.04
"10",6,100,"unif",713,720,720,715,692,546,720,709,674,687,687,690,632,453,719,677,0.125,0.11,0.115,0.13,0.371102135454947,0.349659535983662,0.358885831517637,0.403133497992592,3.67,0,0.26
